3.756007594932939675e-01,-4.213668323381400405e-02,-2.571571881050847552e-01
3.756289966035155636e-01,-4.269565779520179127e-02,-2.570237104161230413e-01
3.756563712347072981e-01,-4.325491865629621513e-02,-2.568901569986849487e-01
3.756828822129071321e-01,-4.381446103853331442e-02,-2.567565286727989116e-01
3.757085283874520565e-01,-4.437428015594505060e-02,-2.566228262598183041e-01
3.757333086310290504e-01,-4.493437121527596445e-02,-2.564890505824131139e-01
3.757572218397259300e-01,-4.549472941610147037e-02,-2.563552024645622818e-01
3.757802669330804202e-01,-4.605534995094570649e-02,-2.562212827315457631e-01
3.758024428541293371e-01,-4.661622800540130007e-02,-2.560872922099362570e-01
3.758237485694559399e-01,-4.717735875824718983e-02,-2.559532317275911573e-01
3.758441830692372254e-01,-4.773873738156847457e-02,-2.558191021136446142e-01
3.758637453672895035e-01,-4.830035904087609522e-02,-2.556849041984994853e-01
3.758824345011138046e-01,-4.886221889522682216e-02,-2.555506388138186757e-01
3.759002495319402337e-01,-4.942431209734357567e-02,-2.554163067925175890e-01
3.759171895447706024e-01,-4.998663379373596838e-02,-2.552819089687554666e-01
3.759332536484214504e-01,-5.054917912482151388e-02,-2.551474461779272840e-01
3.759484409755652345e-01,-5.111194322504625243e-02,-2.550129192566556457e-01
3.759627506827709631e-01,-5.167492122300743063e-02,-2.548783290427819037e-01
3.759761819505434977e-01,-5.223810824157418264e-02,-2.547436763753586075e-01
3.759887339833626330e-01,-5.280149939801018211e-02,-2.546089620946405119e-01
3.760004060097210665e-01,-5.336508980409598868e-02,-2.544741870420763608e-01
3.760111972821607584e-01,-5.392887456625194975e-02,-2.543393520603005054e-01
3.760211070773088471e-01,-5.449284878566068580e-02,-2.542044579931244108e-01
3.760301346959132873e-01,-5.505700755839046390e-02,-2.540695056855281631e-01
3.760382794628763792e-01,-5.562134597551882109e-02,-2.539344959836519755e-01
3.760455407272879635e-01,-5.618585912325602116e-02,-2.537994297347874184e-01
3.760519178624577297e-01,-5.675054208306917758e-02,-2.536643077873691476e-01
3.760574102659467455e-01,-5.731538993180657071e-02,-2.535291309909659674e-01
3.760620173595972116e-01,-5.788039774182140995e-02,-2.533939001962726700e-01
3.760657385895623261e-01,-5.844556058109717789e-02,-2.532586162551005438e-01
3.760685734263344848e-01,-5.901087351337183651e-02,-2.531232800203697675e-01
3.760705213647729250e-01,-5.957633159826372649e-02,-2.529878923460994744e-01
3.760715819241302604e-01,-6.014192989139566237e-02,-2.528524540873998694e-01
3.760717546480779605e-01,-6.070766344452133145e-02,-2.527169661004630696e-01
3.760710391047311640e-01,-6.127352730565049921e-02,-2.525814292425543339e-01
3.760694348866722159e-01,-6.183951651917515835e-02,-2.524458443720032919e-01
3.760669416109735930e-01,-6.240562612599456771e-02,-2.523102123481948400e-01
3.760635589192197203e-01,-6.297185116364281687e-02,-2.521745340315604267e-01
3.760592864775273991e-01,-6.353818666641400381e-02,-2.520388102835690036e-01
3.760541239765664567e-01,-6.410462766548941094e-02,-2.519030419667181442e-01
3.760480711315778990e-01,-6.467116918906357093e-02,-2.517672299445248840e-01
3.760411276823922844e-01,-6.523780626247141501e-02,-2.516313750815168393e-01
3.760332933934467103e-01,-6.580453390831533800e-02,-2.514954782432229918e-01
3.760245680538005786e-01,-6.637134714659131962e-02,-2.513595402961649738e-01
3.760149514771512491e-01,-6.693824099481759937e-02,-2.512235621078471870e-01
3.760044435018473630e-01,-6.750521046816049253e-02,-2.510875445467485312e-01
3.759930439909028865e-01,-6.807225057956253766e-02,-2.509514884823125791e-01
3.759807528320082137e-01,-6.863935633986983920e-02,-2.508153947849388055e-01
3.759675699375426561e-01,-6.920652275795971531e-02,-2.506792643259728171e-01
3.759534952445835465e-01,-6.977374484086820705e-02,-2.505430979776979150e-01
3.759385287149160648e-01,-7.034101759391800379e-02,-2.504068966133248808e-01
3.759226703350416199e-01,-7.090833602084617437e-02,-2.502706611069830944e-01
3.759059201161848995e-01,-7.147569512393212032e-02,-2.501343923337115416e-01
3.758882780943004764e-01,-7.204308990412547353e-02,-2.499980911694485997e-01
3.758697443300778596e-01,-7.261051536117457683e-02,-2.498617584910234335e-01
3.758503189089464902e-01,-7.317796649375363227e-02,-2.497253951761460034e-01
3.758300019410785175e-01,-7.374543829959198660e-02,-2.495890021033979889e-01
3.758087935613917407e-01,-7.431292577560119628e-02,-2.494525801522228525e-01
3.757866939295512743e-01,-7.488042391800400766e-02,-2.493161302029168747e-01
3.757637032299691038e-01,-7.544792772246200485e-02,-2.491796531366191891e-01
3.757398216718048634e-01,-7.601543218420475645e-02,-2.490431498353022355e-01
3.757150494889637815e-01,-7.658293229815676950e-02,-2.489066211817625163e-01
3.756893869400941277e-01,-7.715042305906691378e-02,-2.487700680596104386e-01
3.756628343085843813e-01,-7.771789946163562557e-02,-2.486334913532610713e-01
3.756353919025583465e-01,-7.828535650064397111e-02,-2.484968919479244587e-01
3.756070600548703786e-01,-7.885278917108207164e-02,-2.483602707295952949e-01
3.755778391230985003e-01,-7.942019246827630718e-02,-2.482236285850441815e-01
3.755477294895374629e-01,-7.998756138801763060e-02,-2.480869664018069964e-01
3.755167315611907530e-01,-8.055489092669076978e-02,-2.479502850681755688e-01
3.754848457697609332e-01,-8.112217608140157021e-02,-2.478135854731877419e-01
3.754520725716395946e-01,-8.168941185010436534e-02,-2.476768685066174647e-01
3.754184124478962548e-01,-8.225659323173176163e-02,-2.475401350589649940e-01
3.753838659042664228e-01,-8.282371522632081540e-02,-2.474033860214468472e-01
3.753484334711379433e-01,-8.339077283514129135e-02,-2.472666222859861984e-01
3.753121157035375632e-01,-8.395776106082450396e-02,-2.471298447452025815e-01
3.752749131811153327e-01,-8.452467490748999390e-02,-2.469930542924020644e-01
3.752368265081290621e-01,-8.509150938087287064e-02,-2.468562518215672852e-01
3.751978563134271694e-01,-8.565825948845220972e-02,-2.467194382273472930e-01
3.751580032504303608e-01,-8.622492023957853413e-02,-2.465826144050475566e-01
3.751172679971134238e-01,-8.679148664559971360e-02,-2.464457812506200274e-01
3.750756512559846878e-01,-8.735795371998975045e-02,-2.463089396606527870e-01
3.750331537540655402e-01,-8.792431647847509524e-02,-2.461720905323598885e-01
3.749897762428685555e-01,-8.849056993916143421e-02,-2.460352347635715031e-01
3.749455194983744577e-01,-8.905670912266144823e-02,-2.458983732527235677e-01
3.749003843210089171e-01,-8.962272905221957409e-02,-2.457615068988475426e-01
3.748543715356170702e-01,-9.018862475384076260e-02,-2.456246366015600036e-01
3.748074819914387623e-01,-9.075439125641571181e-02,-2.454877632610527882e-01
3.747597165620811799e-01,-9.132002359184637763e-02,-2.453508877780824493e-01
3.747110761454914285e-01,-9.188551679517353854e-02,-2.452140110539599294e-01
3.746615616639283886e-01,-9.245086590470164012e-02,-2.450771339905403190e-01
3.746111740639327947e-01,-9.301606596212450007e-02,-2.449402574902124763e-01
3.745599143162967049e-01,-9.358111201265129075e-02,-2.448033824558886185e-01
3.745077834160327468e-01,-9.414599910513174463e-02,-2.446665097909938025e-01
3.744547823823409782e-01,-9.471072229218027716e-02,-2.445296403994557943e-01
3.744009122585760796e-01,-9.527527663030238569e-02,-2.443927751856944386e-01
3.743461741122129371e-01,-9.583965718001835610e-02,-2.442559150546109725e-01
3.742905690348114489e-01,-9.640385900598799629e-02,-2.441190609115779231e-01
3.742340981419802759e-01,-9.696787717713492571e-02,-2.439822136624280879e-01
3.741767625733404268e-01,-9.753170676677008766e-02,-2.438453742134446545e-01
3.741185634924857895e-01,-9.809534285271670484e-02,-2.437085434713498200e-01
3.740595020869460496e-01,-9.865878051743229293e-02,-2.435717223432948830e-01
3.739995795681451130e-01,-9.922201484813300554e-02,-2.434349117368492521e-01
3.739387971713613035e-01,-9.978504093691595300e-02,-2.432981125599898986e-01
3.738771561556851752e-01,-1.003478538808829645e-01,-2.431613257210906431e-01
3.738146578039771017e-01,-1.009104487822619356e-01,-2.430245521289114419e-01
3.737513034228231446e-01,-1.014728207485294242e-01,-2.428877926925878394e-01
3.736870943424913105e-01,-1.020349648925330255e-01,-2.427510483216201442e-01
3.736220319168851445e-01,-1.025968763326124411e-01,-2.426143199258623817e-01
3.735561175234979880e-01,-1.031585501927212711e-01,-2.424776084155119693e-01
3.734893525633656841e-01,-1.037199816025473897e-01,-2.423409147010987252e-01
3.734217384610177826e-01,-1.042811656976345702e-01,-2.422042396934738773e-01
3.733532766644290790e-01,-1.048420976195023058e-01,-2.420675843037994601e-01
3.732839686449691552e-01,-1.054027725157659079e-01,-2.419309494435373520e-01
3.732138158973514197e-01,-1.059631855402570766e-01,-2.417943360244382001e-01
3.731428199395815382e-01,-1.065233318531422779e-01,-2.416577449585308457e-01
3.730709823129043645e-01,-1.070832066210424538e-01,-2.415211771581111111e-01
3.729983045817504284e-01,-1.076428050171520379e-01,-2.413846335357308637e-01
3.729247883336812563e-01,-1.082021222213564171e-01,-2.412481150041874411e-01
3.728504351793340277e-01,-1.087611534203511421e-01,-2.411116224765119942e-01
3.727752467523651192e-01,-1.093198938077597215e-01,-2.409751568659586618e-01
3.726992247093930954e-01,-1.098783385842493077e-01,-2.408387190859940796e-01
3.726223707299401444e-01,-1.104364829576496010e-01,-2.407023100502856117e-01
3.725446865163735133e-01,-1.109943221430687854e-01,-2.405659306726904423e-01
3.724661737938451678e-01,-1.115518513630092967e-01,-2.404295818672448348e-01
3.723868343102317846e-01,-1.121090658474843405e-01,-2.402932645481524743e-01
3.723066698360721349e-01,-1.126659608341331331e-01,-2.401569796297737813e-01
3.722256821645051339e-01,-1.132225315683356159e-01,-2.400207280266144494e-01
3.721438731112067244e-01,-1.137787733033275572e-01,-2.398845106533143146e-01
3.720612445143248737e-01,-1.143346813003148499e-01,-2.397483284246360868e-01
3.719777982344150691e-01,-1.148902508285870872e-01,-2.396121822554544700e-01
3.718935361543741491e-01,-1.154454771656307777e-01,-2.394760730607444765e-01
3.718084601793735233e-01,-1.160003555972427547e-01,-2.393400017555703252e-01
3.717225722367916152e-01,-1.165548814176427528e-01,-2.392039692550743113e-01
3.716358742761448064e-01,-1.171090499295851239e-01,-2.390679764744651215e-01
3.715483682690191580e-01,-1.176628564444705816e-01,-2.389320243290070367e-01
3.714600562089990787e-01,-1.182162962824580832e-01,-2.387961137340080531e-01
3.713709401115970477e-01,-1.187693647725745205e-01,-2.386602456048089738e-01
3.712810220141812834e-01,-1.193220572528261580e-01,-2.385244208567715296e-01
3.711903039759035794e-01,-1.198743690703079068e-01,-2.383886404052674990e-01
3.710987880776250858e-01,-1.204262955813121816e-01,-2.382529051656669949e-01
3.710064764218427569e-01,-1.209778321514393684e-01,-2.381172160533270299e-01
3.709133711326135230e-01,-1.215289741557045444e-01,-2.379815739835800525e-01
3.708194743554786843e-01,-1.220797169786465852e-01,-2.378459798717228180e-01
3.707247882573873055e-01,-1.226300560144354679e-01,-2.377104346330042306e-01
3.706293150266180003e-01,-1.231799866669782972e-01,-2.375749391826145196e-01
3.705330568727012719e-01,-1.237295043500274971e-01,-2.374394944356732207e-01
3.704360160263397983e-01,-1.242786044872848383e-01,-2.373041013072179350e-01
3.703381947393288298e-01,-1.248272825125087138e-01,-2.371687607121925057e-01
3.702395952844753091e-01,-1.253755338696183330e-01,-2.370334735654356928e-01
3.701402199555161587e-01,-1.259233540127976114e-01,-2.368982407816694058e-01
3.700400710670360693e-01,-1.264707384065995865e-01,-2.367630632754872400e-01
3.699391509543846768e-01,-1.270176825260502795e-01,-2.366279419613425972e-01
3.698374619735922408e-01,-1.275641818567509744e-01,-2.364928777535372506e-01
3.697350065012852127e-01,-1.281102318949805807e-01,-2.363578715662097152e-01
3.696317869346009699e-01,-1.286558281477979404e-01,-2.362229243133232570e-01
3.695278056911014408e-01,-1.292009661331420534e-01,-2.360880369086546249e-01
3.694230652086862854e-01,-1.297456413799338570e-01,-2.359532102657820318e-01
3.693175679455051319e-01,-1.302898494281758135e-01,-2.358184452980734980e-01
3.692113163798694253e-01,-1.308335858290514964e-01,-2.356837429186751376e-01
3.691043130101629988e-01,-1.313768461450253722e-01,-2.355491040404992797e-01
3.689965603547522566e-01,-1.319196259499398061e-01,-2.354145295762129497e-01
3.688880609518956355e-01,-1.324619208291139549e-01,-2.352800204382259619e-01
3.687788173596524555e-01,-1.330037263794414670e-01,-2.351455775386788183e-01
3.686688321557900494e-01,-1.335450382094860444e-01,-2.350112017894311900e-01
3.685581079376921698e-01,-1.340858519395787540e-01,-2.348768941020503154e-01
3.684466473222646199e-01,-1.346261632019126742e-01,-2.347426553877984545e-01
3.683344529458412731e-01,-1.351659676406383459e-01,-2.346084865576217315e-01
3.682215274640889824e-01,-1.357052609119585307e-01,-2.344743885221377555e-01
3.681078735519128231e-01,-1.362440386842208306e-01,-2.343403621916239354e-01
3.679934939033585040e-01,-1.367822966380124738e-01,-2.342064084760055731e-01
3.678783912315165550e-01,-1.373200304662511584e-01,-2.340725282848439837e-01
3.677625682684236841e-01,-1.378572358742788662e-01,-2.339387225273242832e-01
3.676460277649653552e-01,-1.383939085799514579e-01,-2.338049921122438424e-01
3.675287724907758125e-01,-1.389300443137308494e-01,-2.336713379479997965e-01
3.674108052341393260e-01,-1.394656388187740237e-01,-2.335377609425778045e-01
3.672921288018891062e-01,-1.400006878510235975e-01,-2.334042620035391979e-01
3.671727460193066617e-01,-1.405351871792955010e-01,-2.332708420380097125e-01
3.670526597300202143e-01,-1.410691325853682954e-01,-2.331375019526669701e-01
3.669318727959018922e-01,-1.416025198640703253e-01,-2.330042426537285993e-01
3.668103880969654229e-01,-1.421353448233663719e-01,-2.328710650469404120e-01
3.666882085312619388e-01,-1.426676032844448050e-01,-2.327379700375639404e-01
3.665653370147763379e-01,-1.431992910818027376e-01,-2.326049585303645584e-01
3.664417764813218126e-01,-1.437304040633304025e-01,-2.324720314295995738e-01
3.663175298824349890e-01,-1.442609380903973892e-01,-2.323391896390057942e-01
3.661926001872691794e-01,-1.447908890379342173e-01,-2.322064340617876754e-01
3.660669903824886329e-01,-1.453202527945172129e-01,-2.320737656006051086e-01
3.659407034721598451e-01,-1.458490252624496664e-01,-2.319411851575612082e-01
3.658137424776449209e-01,-1.463772023578444881e-01,-2.318086936341902382e-01
3.656861104374926619e-01,-1.469047800107047275e-01,-2.316762919314455660e-01
3.655578104073291534e-01,-1.474317541650036201e-01,-2.315439809496873391e-01
3.654288454597481306e-01,-1.479581207787665775e-01,-2.314117615886700507e-01
3.652992186842014544e-01,-1.484838758241464329e-01,-2.312796347475311876e-01
3.651689331868872568e-01,-1.490090152875057639e-01,-2.311476013247780736e-01
3.650379920906392517e-01,-1.495335351694919990e-01,-2.310156622182761854e-01
3.649063985348145467e-01,-1.500574314851153834e-01,-2.308838183252368559e-01
3.647741556751810665e-01,-1.505807002638255288e-01,-2.307520705422049234e-01
3.646412666838044769e-01,-1.511033375495866860e-01,-2.306204197650465471e-01
3.645077347489346087e-01,-1.516253394009530742e-01,-2.304888668889369940e-01
3.643735630748914378e-01,-1.521467018911429880e-01,-2.303574128083483163e-01
3.642387548819501220e-01,-1.526674211081123778e-01,-2.302260584170369717e-01
3.641033134062261478e-01,-1.531874931546278185e-01,-2.300948046080318055e-01
3.639672418995592018e-01,-1.537069141483380086e-01,-2.299636522736217825e-01
3.638305436293970963e-01,-1.542256802218469613e-01,-2.298326023053430534e-01
3.636932218786789184e-01,-1.547437875227838933e-01,-2.297016555939672411e-01
3.635552799457179574e-01,-1.552612322138721968e-01,-2.295708130294892568e-01
3.634167211440836320e-01,-1.557780104730007997e-01,-2.294400755011142823e-01
3.632775488024835298e-01,-1.562941184932911676e-01,-2.293094438972460569e-01
3.631377662646442239e-01,-1.568095524831673582e-01,-2.291789191054741381e-01
3.629973768891923136e-01,-1.573243086664205814e-01,-2.290485020125617166e-01
3.628563840495349080e-01,-1.578383832822777555e-01,-2.289181935044333205e-01
3.627147911337389452e-01,-1.583517725854669544e-01,-2.287879944661621590e-01
3.625726015444108441e-01,-1.588644728462819677e-01,-2.286579057819580485e-01
3.624298186985752679e-01,-1.593764803506472760e-01,-2.285279283351547286e-01
3.622864460275535547e-01,-1.598877914001812228e-01,-2.283980630081978436e-01
3.621424869768415378e-01,-1.603984023122597413e-01,-2.282683106826320363e-01
3.619979450059876980e-01,-1.609083094200779995e-01,-2.281386722390888189e-01
3.618528235884692079e-01,-1.614175090727119899e-01,-2.280091485572741938e-01
3.617071262115698627e-01,-1.619259976351786479e-01,-2.278797405159562195e-01
3.615608563762551242e-01,-1.624337714884983297e-01,-2.277504489929521869e-01
3.614140175970486091e-01,-1.629408270297506844e-01,-2.276212748651168516e-01
3.612666134019075215e-01,-1.634471606721360493e-01,-2.274922190083293327e-01
3.611186473320969759e-01,-1.639527688450320153e-01,-2.273632822974810119e-01
3.609701229420657631e-01,-1.644576479940509650e-01,-2.272344656064628210e-01
3.608210437993193409e-01,-1.649617945810963326e-01,-2.271057698081531129e-01
3.606714134842944341e-01,-1.654652050844184208e-01,-2.269771957744048663e-01
3.605212355902320254e-01,-1.659678759986687180e-01,-2.268487443760332789e-01
3.603705137230509004e-01,-1.664698038349553821e-01,-2.267204164828034441e-01
3.602192515012195839e-01,-1.669709851208956708e-01,-2.265922129634174720e-01
3.600674525556294414e-01,-1.674714164006689543e-01,-2.264641346855023329e-01
3.599151205294658373e-01,-1.679710942350688130e-01,-2.263361825155971729e-01
3.597622590780805707e-01,-1.684700152015540520e-01,-2.262083573191409902e-01
3.596088718688624231e-01,-1.689681758942999934e-01,-2.260806599604597011e-01
3.594549625811085392e-01,-1.694655729242462994e-01,-2.259530913027542331e-01
3.593005349058946418e-01,-1.699622029191490136e-01,-2.258256522080872297e-01
3.591455925459455800e-01,-1.704580625236261637e-01,-2.256983435373711711e-01
3.589901392155047111e-01,-1.709531483992069167e-01,-2.255711661503553844e-01
3.588341786402043931e-01,-1.714474572243777084e-01,-2.254441209056139150e-01
3.586777145569343128e-01,-1.719409856946284287e-01,-2.253172086605323698e-01
3.585207507137112559e-01,-1.724337305224979688e-01,-2.251904302712960937e-01
3.583632908695471020e-01,-1.729256884376184356e-01,-2.250637865928770132e-01
3.582053387943175959e-01,-1.734168561867598657e-01,-2.249372784790212576e-01
3.580468982686306201e-01,-1.739072305338720259e-01,-2.248109067822367246e-01
3.578879730836935780e-01,-1.743968082601278502e-01,-2.246846723537803958e-01
3.577285670411808338e-01,-1.748855861639650733e-01,-2.245585760436455136e-01
3.575686839531018180e-01,-1.753735610611260876e-01,-2.244326187005495910e-01
3.574083276416669674e-01,-1.758607297846996043e-01,-2.243068011719210608e-01
3.572475019391551099e-01,-1.763470891851588174e-01,-2.241811243038873691e-01
3.570862106877800146e-01,-1.768326361304002892e-01,-2.240555889412620683e-01
3.569244577395560558e-01,-1.773173675057830578e-01,-2.239301959275321330e-01
3.567622469561647636e-01,-1.778012802141641924e-01,-2.238049461048454425e-01
3.565995822088202649e-01,-1.782843711759359573e-01,-2.236798403139984848e-01
3.564364673781354464e-01,-1.787666373290615895e-01,-2.235548793944232837e-01
3.562729063539858965e-01,-1.792480756291112698e-01,-2.234300641841746871e-01
3.561089030353765672e-01,-1.797286830492938747e-01,-2.233053955199184870e-01
3.559444613303058835e-01,-1.802084565804925320e-01,-2.231808742369183474e-01
3.557795851556299627e-01,-1.806873932312976494e-01,-2.230565011690226751e-01
3.556142784369286103e-01,-1.811654900280366409e-01,-2.229322771486532684e-01
3.554485451083676528e-01,-1.816427440148084549e-01,-2.228082030067913277e-01
3.552823891125644895e-01,-1.821191522535110796e-01,-2.226842795729656876e-01
3.551158144004516459e-01,-1.825947118238734068e-01,-2.225605076752400491e-01
3.549488249311402166e-01,-1.830694198234833481e-01,-2.224368881402002396e-01
3.547814246717836406e-01,-1.835432733678172557e-01,-2.223134217929413070e-01
3.546136175974412552e-01,-1.840162695902656798e-01,-2.221901094570556956e-01
3.544454076909412388e-01,-1.844884056421624285e-01,-2.220669519546197568e-01
3.542767989427438868e-01,-1.849596786928097703e-01,-2.219439501061815923e-01
3.541077953508043885e-01,-1.854300859295043014e-01,-2.218211047307480643e-01
3.539384009204363801e-01,-1.858996245575600392e-01,-2.216984166457728334e-01
3.537686196641733338e-01,-1.863682918003352618e-01,-2.215758866671429794e-01
3.535984556016321667e-01,-1.868360848992536016e-01,-2.214535156091667345e-01
3.534279127593753511e-01,-1.873030011138276107e-01,-2.213313042845607703e-01
3.532569951707730249e-01,-1.877690377216806039e-01,-2.212092535044376251e-01
3.530857068758657125e-01,-1.882341920185662543e-01,-2.210873640782932137e-01
3.529140519212252691e-01,-1.886984613183928239e-01,-2.209656368139935878e-01
3.527420343598184349e-01,-1.891618429532387624e-01,-2.208440725177629183e-01
3.525696582508676680e-01,-1.896243342733734405e-01,-2.207226719941708104e-01
3.523969276597130884e-01,-1.900859326472766619e-01,-2.206014360461191759e-01
3.522238466576745330e-01,-1.905466354616534574e-01,-2.204803654748302977e-01
3.520504193219131661e-01,-1.910064401214533747e-01,-2.203594610798336739e-01
3.518766497352926459e-01,-1.914653440498862991e-01,-2.202387236589534447e-01
3.517025419862409574e-01,-1.919233446884367755e-01,-2.201181540082959298e-01
3.515281001686120232e-01,-1.923804394968795517e-01,-2.199977529222371941e-01
3.513533283815465369e-01,-1.928366259532948157e-01,-2.198775211934094753e-01
3.511782307293339622e-01,-1.932919015540784380e-01,-2.197574596126900537e-01
3.510028113212737555e-01,-1.937462638139580418e-01,-2.196375689691872357e-01
3.508270742715356993e-01,-1.941997102660038277e-01,-2.195178500502283636e-01
3.506510236990226237e-01,-1.946522384616385937e-01,-2.193983036413474363e-01
3.504746637272305732e-01,-1.951038459706498085e-01,-2.192789305262718980e-01
3.502979984841101402e-01,-1.955545303812003255e-01,-2.191597314869102309e-01
3.501210321019279093e-01,-1.960042892998352659e-01,-2.190407073033394936e-01
3.499437687171276234e-01,-1.964531203514922331e-01,-2.189218587537926641e-01
3.497662124701912401e-01,-1.969010211795090004e-01,-2.188031866146460114e-01
3.495883675054997086e-01,-1.973479894456306727e-01,-2.186846916604061331e-01
3.494102379711950812e-01,-1.977940228300158199e-01,-2.185663746636980209e-01
3.492318280190406798e-01,-1.982391190312430551e-01,-2.184482363952519601e-01
3.490531418042826517e-01,-1.986832757663165305e-01,-2.183302776238907339e-01
3.488741834855116908e-01,-1.991264907706688514e-01,-2.182124991165176886e-01
3.486949572245235940e-01,-1.995687617981670992e-01,-2.180949016381036332e-01
3.485154671861810938e-01,-2.000100866211137474e-01,-2.179774859516746266e-01
3.483357175382746362e-01,-2.004504630302516577e-01,-2.178602528182988496e-01
3.481557124513838808e-01,-2.008898888347647460e-01,-2.177432029970743088e-01
3.479754560987398104e-01,-2.013283618622792870e-01,-2.176263372451163469e-01
3.477949526560852878e-01,-2.017658799588642471e-01,-2.175096563175451525e-01
3.476142063015369432e-01,-2.022024409890321450e-01,-2.173931609674727705e-01
3.474332212154467303e-01,-2.026380428357383856e-01,-2.172768519459905845e-01
3.472520015802640914e-01,-2.030726834003784287e-01,-2.171607300021574094e-01
3.470705515803966801e-01,-2.035063606027884830e-01,-2.170447958829859747e-01
3.468888754020730270e-01,-2.039390723812405104e-01,-2.169290503334309617e-01
3.467069772332042055e-01,-2.043708166924402270e-01,-2.168134940963763468e-01
3.465248612632459979e-01,-2.048015915115228291e-01,-2.166981279126229121e-01
3.463425316830600620e-01,-2.052313948320501624e-01,-2.165829525208750883e-01
3.461599926847780395e-01,-2.056602246660024780e-01,-2.164679686577294648e-01
3.459772484616619459e-01,-2.060880790437759624e-01,-2.163531770576614943e-01
3.457943032079674461e-01,-2.065149560141744389e-01,-2.162385784530130861e-01
3.456111611188061872e-01,-2.069408536444041491e-01,-2.161241735739800884e-01
3.454278263900087964e-01,-2.073657700200648990e-01,-2.160099631485999094e-01
3.452443032179876026e-01,-2.077897032451417048e-01,-2.158959479027389439e-01
3.450605957995988016e-01,-2.082126514419982422e-01,-2.157821285600798333e-01
3.448767083320065652e-01,-2.086346127513652726e-01,-2.156685058421092538e-01
3.446926450125455954e-01,-2.090555853323319557e-01,-2.155550804681052868e-01
3.445084100385845671e-01,-2.094755673623348857e-01,-2.154418531551249572e-01
3.443240076073896816e-01,-2.098945570371476832e-01,-2.153288246179915766e-01
3.441394419159883866e-01,-2.103125525708692267e-01,-2.152159955692824478e-01
3.439547171610329301e-01,-2.107295521959107742e-01,-2.151033667193164300e-01
3.437698375386647465e-01,-2.111455541629839172e-01,-2.149909387761411439e-01
3.435848072443782319e-01,-2.115605567410868415e-01,-2.148787124455208974e-01
3.433996304728847426e-01,-2.119745582174914766e-01,-2.147666884309238911e-01
3.432143114179783683e-01,-2.123875568977268979e-01,-2.146548674335101159e-01
3.430288542723988754e-01,-2.127995511055672528e-01,-2.145432501521183644e-01
3.428432632276980918e-01,-2.132105391830133034e-01,-2.144318372832544062e-01
3.426575424741038489e-01,-2.136205194902786320e-01,-2.143206295210780821e-01
3.424716962003863108e-01,-2.140294904057709890e-01,-2.142096275573912578e-01
3.422857285937224159e-01,-2.144374503260769171e-01,-2.140988320816250567e-01
3.420996438395617623e-01,-2.148443976659437649e-01,-2.139882437808272864e-01
3.419134461214929921e-01,-2.152503308582605079e-01,-2.138778633396507256e-01
3.417271396211101764e-01,-2.156552483540375709e-01,-2.137676914403406070e-01
3.415407285178769792e-01,-2.160591486223934210e-01,-2.136577287627208777e-01
3.413542169889963729e-01,-2.164620301505267019e-01,-2.135479759841840686e-01
3.411676092092749135e-01,-2.168638914437023557e-01,-2.134384337796768338e-01
3.409809093509910127e-01,-2.172647310252275865e-01,-2.133291028216890428e-01
3.407941215837611004e-01,-2.176645474364319321e-01,-2.132199837802402631e-01
3.406072500744087295e-01,-2.180633392366436718e-01,-2.131110773228685196e-01
3.404202989868306273e-01,-2.184611050031697310e-01,-2.130023841146170549e-01
3.402332724818656895e-01,-2.188578433312714788e-01,-2.128939048180223670e-01
3.400461747171630300e-01,-2.192535528341411355e-01,-2.127856400931020520e-01
3.398590098470499754e-01,-2.196482321428793738e-01,-2.126775905973420089e-01
3.396717820224013917e-01,-2.200418799064699227e-01,-2.125697569856844493e-01
3.394844953905086227e-01,-2.204344947917550035e-01,-2.124621399105156294e-01
3.392971540949486497e-01,-2.208260754834099893e-01,-2.123547400216533321e-01
3.391097622754535301e-01,-2.212166206839188132e-01,-2.122475579663346268e-01
3.389223240677806670e-01,-2.216061291135459077e-01,-2.121405943892038237e-01
3.387348436035818589e-01,-2.219945995103121406e-01,-2.120338499322997894e-01
3.385473250102759568e-01,-2.223820306299642280e-01,-2.119273252350443171e-01
3.383597724109166371e-01,-2.227684212459512814e-01,-2.118210209342289707e-01
3.381721899240656692e-01,-2.231537701493942760e-01,-2.117149376640036218e-01
3.379845816636634082e-01,-2.235380761490581014e-01,-2.116090760558638206e-01
3.377969517388999532e-01,-2.239213380713233337e-01,-2.115034367386387504e-01
3.376093042540880829e-01,-2.243035547601569257e-01,-2.113980203384788481e-01
3.374216433085345246e-01,-2.246847250770814264e-01,-2.112928274788437311e-01
3.372339729964132227e-01,-2.250648479011466141e-01,-2.111878587804899288e-01
3.370462974066374406e-01,-2.254439221288982165e-01,-2.110831148614587538e-01
3.368586206227335289e-01,-2.258219466743466575e-01,-2.109785963370640061e-01
3.366709467227144703e-01,-2.261989204689361377e-01,-2.108743038198800102e-01
3.364832797789527041e-01,-2.265748424615140477e-01,-2.107702379197289311e-01
3.362956238580557811e-01,-2.269497116182964958e-01,-2.106663992436694777e-01
3.361079830207396313e-01,-2.273235269228379707e-01,-2.105627883959839963e-01
3.359203613217041084e-01,-2.276962873759977579e-01,-2.104594059781666748e-01
3.357327628095081451e-01,-2.280679919959058555e-01,-2.103562525889116908e-01
3.355451915264441309e-01,-2.284386398179316935e-01,-2.102533288241002218e-01
