2.686483737902257696e-01,2.136550447739895553e-01,-3.019285066079248070e-01
2.685192472238858707e-01,2.138316019231576715e-01,-3.019183828277005044e-01
2.683898706750859620e-01,2.140082637474286786e-01,-3.019082482590060290e-01
2.682602443111871682e-01,2.141850292719260362e-01,-3.018981029385351955e-01
2.681303683021043494e-01,2.143618975210798971e-01,-3.018879469030520402e-01
2.680002428203107634e-01,2.145388675186394867e-01,-3.018777801893907653e-01
2.678698680408425625e-01,2.147159382876855094e-01,-3.018676028344553508e-01
2.677392441413021240e-01,2.148931088506421394e-01,-3.018574148752194430e-01
2.676083713018631016e-01,2.150703782292896771e-01,-3.018472163487257998e-01
2.674772497052739784e-01,2.152477454447765948e-01,-3.018370072920866232e-01
2.673458795368626739e-01,2.154252095176322490e-01,-3.018267877424824497e-01
2.672142609845396533e-01,2.156027694677787876e-01,-3.018165577371628716e-01
2.670823942388029781e-01,2.157804243145436951e-01,-3.018063173134454269e-01
2.669502794927416933e-01,2.159581730766722274e-01,-3.017960665087157657e-01
2.668179169420394348e-01,2.161360147723397074e-01,-3.017858053604276503e-01
2.666853067849790926e-01,2.163139484191637929e-01,-3.017755339061020114e-01
2.665524492224462527e-01,2.164919730342170778e-01,-3.017652521833272816e-01
2.664193444579324166e-01,2.166700876340391935e-01,-3.017549602297589506e-01
2.662859926975397751e-01,2.168482912346494651e-01,-3.017446580831191771e-01
2.661523941499840951e-01,2.170265828515590689e-01,-3.017343457811968443e-01
2.660185490265989938e-01,2.172049614997836886e-01,-3.017240233618470602e-01
2.658844575413389366e-01,2.173834261938556167e-01,-3.017136908629909908e-01
2.657501199107832335e-01,2.175619759478364390e-01,-3.017033483226154722e-01
2.656155363541393144e-01,2.177406097753293024e-01,-3.016929957787728989e-01
2.654807070932466151e-01,2.179193266894913217e-01,-3.016826332695811685e-01
2.653456323525793525e-01,2.180981257030461529e-01,-3.016722608332229605e-01
2.652103123592506884e-01,2.182770058282961223e-01,-3.016618785079457910e-01
2.650747473430155599e-01,2.184559660771350498e-01,-3.016514863320618467e-01
2.649389375362740662e-01,2.186350054610604610e-01,-3.016410843439473188e-01
2.648028831740749656e-01,2.188141229911859387e-01,-3.016306725820426249e-01
2.646665844941184509e-01,2.189933176782538071e-01,-3.016202510848518537e-01
2.645300417367599799e-01,2.191725885326473444e-01,-3.016098198909426542e-01
2.643932551450129953e-01,2.193519345644035223e-01,-3.015993790389458473e-01
2.642562249645518113e-01,2.195313547832250245e-01,-3.015889285675553699e-01
2.641189514437149999e-01,2.197108481984932360e-01,-3.015784685155277756e-01
2.639814348335086658e-01,2.198904138192802060e-01,-3.015679989216821788e-01
2.638436753876086671e-01,2.200700506543615820e-01,-3.015575198248999778e-01
2.637056733623638904e-01,2.202497577122285721e-01,-3.015470312641244655e-01
2.635674290167993594e-01,2.204295340011008242e-01,-3.015365332783607188e-01
2.634289426126187883e-01,2.206093785289387488e-01,-3.015260259066752657e-01
2.632902144142073020e-01,2.207892903034558985e-01,-3.015155091881958627e-01
2.631512446886342671e-01,2.209692683321315410e-01,-3.015049831621112730e-01
2.630120337056558455e-01,2.211493116222232602e-01,-3.014944478676708783e-01
2.628725817377182139e-01,2.213294191807790579e-01,-3.014839033441846228e-01
2.627328890599592293e-01,2.215095900146502039e-01,-3.014733496310225691e-01
2.625929559502114818e-01,2.216898231305035327e-01,-3.014627867676148432e-01
2.624527826890048487e-01,2.218701175348340160e-01,-3.014522147934510787e-01
2.623123695595689919e-01,2.220504722339770864e-01,-3.014416337480804731e-01
2.621717168478353011e-01,2.222308862341212665e-01,-3.014310436711114538e-01
2.620308248424398356e-01,2.224113585413206307e-01,-3.014204446022112904e-01
2.618896938347253234e-01,2.225918881615071288e-01,-3.014098365811058722e-01
2.617483241187431586e-01,2.227724741005032427e-01,-3.013992196475797081e-01
2.616067159912562889e-01,2.229531153640344487e-01,-3.013885938414752608e-01
2.614648697517408249e-01,2.231338109577415685e-01,-3.013779592026929466e-01
2.613227857023884271e-01,2.233145598871933701e-01,-3.013673157711909134e-01
2.611804641481083045e-01,2.234953611578989474e-01,-3.013566635869846522e-01
2.610379053965291019e-01,2.236762137753202928e-01,-3.013460026901468303e-01
2.608951097580011202e-01,2.238571167448846211e-01,-3.013353331208069585e-01
2.607520775455982598e-01,2.240380690719969980e-01,-3.013246549191510582e-01
2.606088090751194075e-01,2.242190697620527473e-01,-3.013139681254217717e-01
2.604653046650911574e-01,2.244001178204498015e-01,-3.013032727799177524e-01
2.603215646367686986e-01,2.245812122526013588e-01,-3.012925689229933313e-01
2.601775893141379248e-01,2.247623520639482619e-01,-3.012818565950587946e-01
2.600333790239173215e-01,2.249435362599714050e-01,-3.012711358365794401e-01
2.598889340955592431e-01,2.251247638462041678e-01,-3.012604066880759102e-01
2.597442548612516888e-01,2.253060338282451003e-01,-3.012496691901234702e-01
2.595993416559199130e-01,2.254873452117698296e-01,-3.012389233833521751e-01
2.594541948172278123e-01,2.256686970025442718e-01,-3.012281693084461476e-01
2.593088146855792586e-01,2.258500882064363446e-01,-3.012174070061437448e-01
2.591632016041195419e-01,2.260315178294289018e-01,-3.012066365172371696e-01
2.590173559187370911e-01,2.262129848776319452e-01,-3.011958578825720823e-01
2.588712779780640849e-01,2.263944883572949485e-01,-3.011850711430474337e-01
2.587249681334782836e-01,2.265760272748196524e-01,-3.011742763396151323e-01
2.585784267391038060e-01,2.267576006367719721e-01,-3.011634735132801000e-01
2.584316541518128507e-01,2.269392074498948197e-01,-3.011526627050994942e-01
2.582846507312257511e-01,2.271208467211202620e-01,-3.011418439561830973e-01
2.581374168397133628e-01,2.273025174575821206e-01,-3.011310173076922614e-01
2.579899528423968968e-01,2.274842186666282129e-01,-3.011201828008403525e-01
2.578422591071495296e-01,2.276659493558327862e-01,-3.011093404768921955e-01
2.576943360045967912e-01,2.278477085330088692e-01,-3.010984903771638521e-01
2.575461839081181203e-01,2.280294952062206781e-01,-3.010876325430222877e-01
2.573978031938468636e-01,2.282113083837959966e-01,-3.010767670158852050e-01
2.572491942406717746e-01,2.283931470743384984e-01,-3.010658938372208215e-01
2.571003574302369588e-01,2.285750102867401268e-01,-3.010550130485474818e-01
2.569512931469428718e-01,2.287568970301933624e-01,-3.010441246914334901e-01
2.568020017779472086e-01,2.289388063142037411e-01,-3.010332288074968332e-01
2.566524837131646253e-01,2.291207371486020106e-01,-3.010223254384049585e-01
2.565027393452684601e-01,2.293026885435563711e-01,-3.010114146258744960e-01
2.563527690696895123e-01,2.294846595095852149e-01,-3.010004964116707593e-01
2.562025732846180404e-01,2.296666490575688113e-01,-3.009895708376080226e-01
2.560521523910032071e-01,2.298486561987622412e-01,-3.009786379455487437e-01
2.559015067925532461e-01,2.300306799448071371e-01,-3.009676977774035644e-01
2.557506368957364051e-01,2.302127193077442291e-01,-3.009567503751310880e-01
2.555995431097806692e-01,2.303947733000256404e-01,-3.009457957807372686e-01
2.554482258466733158e-01,2.305768409345271275e-01,-3.009348340362756891e-01
2.552966855211622477e-01,2.307589212245601262e-01,-3.009238651838468948e-01
2.551449225507551044e-01,2.309410131838842417e-01,-3.009128892655982268e-01
2.549929373557194845e-01,2.311231158267193775e-01,-3.009019063237237113e-01
2.548407303590827233e-01,2.313052281677579758e-01,-3.008909164004635595e-01
2.546883019866320041e-01,2.314873492221770357e-01,-3.008799195381041680e-01
2.545356526669140251e-01,2.316694780056506031e-01,-3.008689157789775082e-01
2.543827828312348327e-01,2.318516135343619000e-01,-3.008579051654614034e-01
2.542296929136592110e-01,2.320337548250152038e-01,-3.008468877399785857e-01
2.540763833510108483e-01,2.322159008948485037e-01,-3.008358635449970842e-01
2.539228545828716155e-01,2.323980507616449642e-01,-3.008248326230295033e-01
2.537691070515812330e-01,2.325802034437458032e-01,-3.008137950166330787e-01
2.536151412022363827e-01,2.327623579600620052e-01,-3.008027507684091217e-01
2.534609574826909295e-01,2.329445133300863946e-01,-3.007916999210030196e-01
2.533065563435547007e-01,2.331266685739059319e-01,-3.007806425171037912e-01
2.531519382381927086e-01,2.333088227122135927e-01,-3.007695785994440318e-01
2.529971036227252612e-01,2.334909747663206914e-01,-3.007585082107993024e-01
2.528420529560260199e-01,2.336731237581687604e-01,-3.007474313939882959e-01
2.526867866997223322e-01,2.338552687103415406e-01,-3.007363481918722270e-01
2.525313053181934553e-01,2.340374086460771663e-01,-3.007252586473548317e-01
2.523756092785702232e-01,2.342195425892801830e-01,-3.007141628033818681e-01
2.522196990507338255e-01,2.344016695645333714e-01,-3.007030607029409497e-01
2.520635751073145858e-01,2.345837885971098769e-01,-3.006919523890615453e-01
2.519072379236914627e-01,2.347658987129851438e-01,-3.006808379048141466e-01
2.517506879779901063e-01,2.349479989388489620e-01,-3.006697172933105455e-01
2.515939257510824700e-01,2.351300883021172905e-01,-3.006585905977032791e-01
2.514369517265847565e-01,2.353121658309440534e-01,-3.006474578611855741e-01
2.512797663908570844e-01,2.354942305542334080e-01,-3.006363191269907920e-01
2.511223702330012131e-01,2.356762815016514023e-01,-3.006251744383924285e-01
2.509647637448594870e-01,2.358583177036378264e-01,-3.006140238387036701e-01
2.508069474210137817e-01,2.360403381914181475e-01,-3.006028673712773935e-01
2.506489217587832830e-01,2.362223419970153615e-01,-3.005917050795056111e-01
2.504906872582232658e-01,2.364043281532619278e-01,-3.005805370068192484e-01
2.503322444221237619e-01,2.365862956938111772e-01,-3.005693631966881441e-01
2.501735937560073397e-01,2.367682436531496348e-01,-3.005581836926204953e-01
2.500147357681276050e-01,2.369501710666083727e-01,-3.005469985381626907e-01
2.498556709694677580e-01,2.371320769703750553e-01,-3.005358077768990333e-01
2.496963998737380397e-01,2.373139604015055693e-01,-3.005246114524515733e-01
2.495369229973745939e-01,2.374958203979356253e-01,-3.005134096084797202e-01
2.493772408595369972e-01,2.376776559984924153e-01,-3.005022022886801314e-01
2.492173539821064820e-01,2.378594662429068252e-01,-3.004909895367861572e-01
2.490572628896839669e-01,2.380412501718245089e-01,-3.004797713965678962e-01
2.488969681095878628e-01,2.382230068268176848e-01,-3.004685479118318625e-01
2.487364701718516868e-01,2.384047352503969319e-01,-3.004573191264204857e-01
2.485757696092224245e-01,2.385864344860226249e-01,-3.004460850842121666e-01
2.484148669571573931e-01,2.387681035781165917e-01,-3.004348458291207780e-01
2.482537627538231595e-01,2.389497415720736040e-01,-3.004236014050955528e-01
2.480924575400919041e-01,2.391313475142730627e-01,-3.004123518561207518e-01
2.479309518595397832e-01,2.393129204520903774e-01,-3.004010972262153301e-01
2.477692462584441258e-01,2.394944594339084853e-01,-3.003898375594328263e-01
2.476073412857811851e-01,2.396759635091295637e-01,-3.003785728998609739e-01
2.474452374932232246e-01,2.398574317281859936e-01,-3.003673032916215346e-01
2.472829354351360198e-01,2.400388631425524888e-01,-3.003560287788699101e-01
2.471204356685763881e-01,2.402202568047567266e-01,-3.003447494057950307e-01
2.469577387532886914e-01,2.404016117683915044e-01,-3.003334652166188556e-01
2.467948452517034763e-01,2.405829270881254811e-01,-3.003221762555963736e-01
2.466317557289329221e-01,2.407642018197149181e-01,-3.003108825670152138e-01
2.464684707527690644e-01,2.409454350200149197e-01,-3.002995841951953682e-01
2.463049908936806032e-01,2.411266257469905916e-01,-3.002882811844889144e-01
2.461413167248095168e-01,2.413077730597286419e-01,-3.002769735792798489e-01
2.459774488219687028e-01,2.414888760184481231e-01,-3.002656614239836430e-01
2.458133877636379250e-01,2.416699336845123114e-01,-3.002543447630471873e-01
2.456491341309616216e-01,2.418509451204393368e-01,-3.002430236409484587e-01
2.454846885077448249e-01,2.420319093899137020e-01,-3.002316981021959652e-01
2.453200514804504961e-01,2.422128255577973843e-01,-3.002203681913289679e-01
2.451552236381959182e-01,2.423936926901409661e-01,-3.002090339529169816e-01
2.449902055727493921e-01,2.425745098541945144e-01,-3.001976954315593860e-01
2.448249978785265735e-01,2.427552761184191554e-01,-3.001863526718853703e-01
2.446596011525873360e-01,2.429359905524977603e-01,-3.001750057185534892e-01
2.444940159946321634e-01,2.431166522273459363e-01,-3.001636546162514407e-01
2.443282430069979583e-01,2.432972602151235730e-01,-3.001522994096960661e-01
2.441622827946554053e-01,2.434778135892448625e-01,-3.001409401436326285e-01
2.439961359652043082e-01,2.436583114243904280e-01,-3.001295768628348681e-01
2.438298031288707035e-01,2.438387527965172052e-01,-3.001182096121046139e-01
2.436632848985020305e-01,2.440191367828700997e-01,-3.001068384362715058e-01
2.434965818895644118e-01,2.441994624619924226e-01,-3.000954633801927729e-01
2.433296947201376570e-01,2.443797289137369655e-01,-3.000840844887530112e-01
2.431626240109120429e-01,2.445599352192767140e-01,-3.000727018068637952e-01
2.429953703851839009e-01,2.447400804611157832e-01,-3.000613153794635668e-01
2.428279344688517860e-01,2.449201637230998818e-01,-3.000499252515170800e-01
2.426603168904121477e-01,2.451001840904274698e-01,-3.000385314680155124e-01
2.424925182809552493e-01,2.452801406496602221e-01,-3.000271340739758541e-01
2.423245392741608939e-01,2.454600324887336871e-01,-3.000157331144409634e-01
2.421563805062940944e-01,2.456398586969680553e-01,-3.000043286344790672e-01
2.419880426162009379e-01,2.458196183650787625e-01,-2.999929206791833725e-01
2.418195262453036454e-01,2.459993105851870643e-01,-2.999815092936722327e-01
2.416508320375972130e-01,2.461789344508306110e-01,-2.999700945230884819e-01
2.414819606396435003e-01,2.463584890569741614e-01,-2.999586764125993232e-01
2.413129127005677055e-01,2.465379735000195194e-01,-2.999472550073959964e-01
2.411436888720536187e-01,2.467173868778168855e-01,-2.999358303526937219e-01
2.409742898083384044e-01,2.468967282896744608e-01,-2.999244024937310904e-01
2.408047161662085212e-01,2.470759968363695491e-01,-2.999129714757700627e-01
2.406349686049946979e-01,2.472551916201585209e-01,-2.999015373440955257e-01
2.404650477865670766e-01,2.474343117447872775e-01,-2.998901001440151259e-01
2.402949543753304107e-01,2.476133563155017703e-01,-2.998786599208591030e-01
2.401246890382192634e-01,2.477923244390579094e-01,-2.998672167199795680e-01
2.399542524446927616e-01,2.479712152237321388e-01,-2.998557705867508916e-01
2.397836452667298224e-01,2.481500277793317055e-01,-2.998443215665689277e-01
2.396128681788239345e-01,2.483287612172046521e-01,-2.998328697048509017e-01
2.394419218579781627e-01,2.485074146502500025e-01,-2.998214150470353001e-01
2.392708069836998463e-01,2.486859871929280874e-01,-2.998099576385812037e-01
2.390995242379954644e-01,2.488644779612705638e-01,-2.997984975249684547e-01
2.389280743053651124e-01,2.490428860728904625e-01,-2.997870347516971568e-01
2.387564578727976727e-01,2.492212106469920696e-01,-2.997755693642873420e-01
2.385846756297649029e-01,2.493994508043812786e-01,-2.997641014082788602e-01
2.384127282682163562e-01,2.495776056674753607e-01,-2.997526309292311009e-01
2.382406164825736639e-01,2.497556743603129570e-01,-2.997411579727225495e-01
2.380683409697251229e-01,2.499336560085637371e-01,-2.997296825843506762e-01
2.378959024290202562e-01,2.501115497395388076e-01,-2.997182048097317697e-01
2.377233015622636225e-01,2.502893546822000381e-01,-2.997067246945001595e-01
2.375505390737099043e-01,2.504670699671702194e-01,-2.996952422843087160e-01
2.373776156700574957e-01,2.506446947267425007e-01,-2.996837576248278512e-01
2.372045320604431184e-01,2.508222280948904648e-01,-2.996722707617455739e-01
2.370312889564359649e-01,2.509996692072775648e-01,-2.996607817407673791e-01
2.368578870720313145e-01,2.511770172012669500e-01,-2.996492906076156926e-01
2.366843271236455104e-01,2.513542712159310133e-01,-2.996377974080295936e-01
2.365106098301086868e-01,2.515314303920611061e-01,-2.996263021877649257e-01
2.363367359126602452e-01,2.517084938721769749e-01,-2.996148049925934087e-01
2.361627060949414436e-01,2.518854608005362539e-01,-2.996033058683028605e-01
2.359885211029900398e-01,2.520623303231439571e-01,-2.995918048606969752e-01
2.358141816652336575e-01,2.522391015877623044e-01,-2.995803020155943797e-01
2.356396885124839580e-01,2.524157737439194915e-01,-2.995687973788292435e-01
2.354650423779299784e-01,2.525923459429194606e-01,-2.995572909962503361e-01
2.352902439971319981e-01,2.527688173378512815e-01,-2.995457829137210815e-01
2.351152941080150438e-01,2.529451870835983107e-01,-2.995342731771191702e-01
2.349401934508625889e-01,2.531214543368476289e-01,-2.995227618323363372e-01
2.347649427683097256e-01,2.532976182560988665e-01,-2.995112489252780841e-01
2.345895428053370313e-01,2.534736780016739743e-01,-2.994997345018634016e-01
2.344139943092639067e-01,2.536496327357257718e-01,-2.994882186080244924e-01
2.342382980297416650e-01,2.538254816222476062e-01,-2.994767012897063263e-01
2.340624547187472593e-01,2.540012238270821232e-01,-2.994651825928666966e-01
2.338864651305758990e-01,2.541768585179303153e-01,-2.994536625634757199e-01
2.337103300218352220e-01,2.543523848643606255e-01,-2.994421412475155586e-01
2.335340501514375777e-01,2.545278020378178852e-01,-2.994306186909803658e-01
2.333576262805934776e-01,2.547031092116321949e-01,-2.994190949398756185e-01
2.331810591728049886e-01,2.548783055610277515e-01,-2.994075700402183404e-01
2.330043495938579901e-01,2.550533902631319516e-01,-2.993960440380361576e-01
2.328274983118162333e-01,2.552283624969838849e-01,-2.993845169793679095e-01
2.326505060970129601e-01,2.554032214435432158e-01,-2.993729889102625386e-01
2.324733737220450180e-01,2.555779662856989543e-01,-2.993614598767792012e-01
2.322961019617650613e-01,2.557525962082781157e-01,-2.993499299249871015e-01
2.321186915932741401e-01,2.559271103980543804e-01,-2.993383991009649914e-01
2.319411433959149837e-01,2.561015080437565872e-01,-2.993268674508008931e-01
2.317634581512643122e-01,2.562757883360775590e-01,-2.993153350205919327e-01
2.315856366431257585e-01,2.564499504676820973e-01,-2.993038018564441183e-01
2.314076796575221806e-01,2.566239936332162519e-01,-2.992922680044718398e-01
2.312295879826883893e-01,2.567979170293150926e-01,-2.992807335107978695e-01
2.310513624090634877e-01,2.569717198546113690e-01,-2.992691984215528622e-01
2.308730037292837378e-01,2.571454013097437818e-01,-2.992576627828750779e-01
2.306945127381744842e-01,2.573189605973655314e-01,-2.992461266409103260e-01
2.305158902327426040e-01,2.574923969221522557e-01,-2.992345900418115212e-01
2.303371370121691797e-01,2.576657094908105239e-01,-2.992230530317382953e-01
2.301582538778014775e-01,2.578388975120857740e-01,-2.992115156568570522e-01
2.299792416331450373e-01,2.580119601967709730e-01,-2.991999779633404133e-01
2.298001010838563452e-01,2.581848967577138887e-01,-2.991884399973669395e-01
2.296208330377345341e-01,2.583577064098259712e-01,-2.991769018051210760e-01
2.294414383047133632e-01,2.585303883700899585e-01,-2.991653634327925970e-01
2.292619176968540284e-01,2.587029418575678696e-01,-2.991538249265766058e-01
2.290822720283364200e-01,2.588753660934087208e-01,-2.991422863326729797e-01
2.289025021154510731e-01,2.590476603008574075e-01,-2.991307476972863144e-01
2.287226087765915072e-01,2.592198237052611987e-01,-2.991192090666254244e-01
2.285425928322460942e-01,2.593918555340783416e-01,-2.991076704869035097e-01
2.283624551049892593e-01,2.595637550168858332e-01,-2.990961320043371563e-01
2.281821964194741259e-01,2.597355213853865252e-01,-2.990845936651467807e-01
2.280018176024235788e-01,2.599071538734177289e-01,-2.990730555155558523e-01
2.278213194826220200e-01,2.600786517169580425e-01,-2.990615176017909493e-01
2.276407028909076813e-01,2.602500141541351786e-01,-2.990499799700812034e-01
2.274599686601632142e-01,2.604212404252336799e-01,-2.990384426666582440e-01
2.272791176253078915e-01,2.605923297727024135e-01,-2.990269057377556439e-01
2.270981506232894187e-01,2.607632814411613986e-01,-2.990153692296090293e-01
2.269170684930742754e-01,2.609340946774104109e-01,-2.990038331884554146e-01
2.267358720756404433e-01,2.611047687304348663e-01,-2.989922976605333127e-01
2.265545622139678583e-01,2.612753028514144260e-01,-2.989807626920820138e-01
2.263731397530301948e-01,2.614456962937295459e-01,-2.989692283293416408e-01
2.261916055397862335e-01,2.616159483129687491e-01,-2.989576946185527051e-01
2.260099604231705084e-01,2.617860581669363418e-01,-2.989461616059559956e-01
2.258282052540855900e-01,2.619560251156586306e-01,-2.989346293377919128e-01
2.256463408853920938e-01,2.621258484213918605e-01,-2.989230978603007460e-01
2.254643681719007975e-01,2.622955273486285988e-01,-2.989115672197220630e-01
2.252822879703628156e-01,2.624650611641054510e-01,-2.989000374622942657e-01
2.251001011394618001e-01,2.626344491368090561e-01,-2.988885086342547570e-01
2.249178085398035876e-01,2.628036905379840249e-01,-2.988769807818391633e-01
2.247354110339082056e-01,2.629727846411388237e-01,-2.988654539512816122e-01
2.245529094862005193e-01,2.631417307220531021e-01,-2.988539281888138999e-01
2.243703047630009606e-01,2.633105280587849650e-01,-2.988424035406654911e-01
2.241875977325162861e-01,2.634791759316761350e-01,-2.988308800530632969e-01
2.240047892648310002e-01,2.636476736233603901e-01,-2.988193577722312311e-01
2.238218802318973077e-01,2.638160204187687818e-01,-2.988078367443899874e-01
2.236388715075263711e-01,2.639842156051370181e-01,-2.987963170157568737e-01
2.234557639673787066e-01,2.641522584720119027e-01,-2.987847986325452010e-01
2.232725584889552750e-01,2.643201483112572747e-01,-2.987732816409643943e-01
2.230892559515872675e-01,2.644878844170611143e-01,-2.987617660872196046e-01
2.229058572364277513e-01,2.646554660859415375e-01,-2.987502520175110976e-01
2.227223632264411224e-01,2.648228926167530695e-01,-2.987387394780344207e-01
2.225387748063945015e-01,2.649901633106931387e-01,-2.987272285149799034e-01
2.223550928628476031e-01,2.651572774713081837e-01,-2.987157191745324347e-01
2.221713182841433265e-01,2.653242344044998702e-01,-2.987042115028710754e-01
2.219874519603979857e-01,2.654910334185311971e-01,-2.986927055461688352e-01
2.218034947834921500e-01,2.656576738240328250e-01,-2.986812013505925067e-01
2.216194476470602637e-01,2.658241549340084053e-01,-2.986696989623022214e-01
2.214353114464812644e-01,2.659904760638415744e-01,-2.986581984274512269e-01
2.212510870788688133e-01,2.661566365313010052e-01,-2.986466997921854993e-01
2.210667754430614140e-01,2.663226356565467912e-01,-2.986352031026437981e-01
2.208823774396126982e-01,2.664884727621361638e-01,-2.986237084049568891e-01
2.206978939707811560e-01,2.666541471730292656e-01,-2.986122157452476555e-01
2.205133259405203661e-01,2.668196582165949238e-01,-2.986007251696306541e-01
2.203286742544698917e-01,2.669850052226159787e-01,-2.985892367242118928e-01
2.201439398199433184e-01,2.671501875232958900e-01,-2.985777504550883865e-01
2.199591235459205929e-01,2.673152044532630667e-01,-2.985662664083481022e-01
2.197742263430357279e-01,2.674800553495774169e-01,-2.985547846300694030e-01
2.195892491235685307e-01,2.676447395517352335e-01,-2.985433051663212156e-01
2.194041928014333065e-01,2.678092564016749666e-01,-2.985318280631621413e-01
2.192190582921689779e-01,2.679736052437825533e-01,-2.985203533666407338e-01
2.190338465129290924e-01,2.681377854248964132e-01,-2.985088811227947780e-01
2.188485583824713865e-01,2.683017962943133883e-01,-2.984974113776512339e-01
2.186631948211474052e-01,2.684656372037934058e-01,-2.984859441772260702e-01
2.184777567508922880e-01,2.686293075075649739e-01,-2.984744795675235984e-01
2.182922450952146376e-01,2.687928065623300666e-01,-2.984630175945364727e-01
2.181066607791855572e-01,2.689561337272696195e-01,-2.984515583042453568e-01
2.179210047294290464e-01,2.691192883640479150e-01,-2.984401017426187019e-01
2.177352778741107331e-01,2.692822698368184664e-01,-2.984286479556121918e-01
2.175494811429277697e-01,2.694450775122279040e-01,-2.984171969891689091e-01
2.173636154670984810e-01,2.696077107594219147e-01,-2.984057488892184473e-01
2.171776817793513170e-01,2.697701689500490718e-01,-2.983943037016772437e-01
2.169916810139148611e-01,2.699324514582665535e-01,-2.983828614724478578e-01
2.168056141065065612e-01,2.700945576607440279e-01,-2.983714222474189715e-01
2.166194819943227379e-01,2.702564869366690381e-01,-2.983599860724647224e-01
2.164332856160273155e-01,2.704182386677508321e-01,-2.983485529934450375e-01
2.162470259117414695e-01,2.705798122382260806e-01,-2.983371230562046339e-01
2.160607038230327182e-01,2.707412070348621524e-01,-2.983256963065731293e-01
2.158743202929041261e-01,2.709024224469623321e-01,-2.983142727903648761e-01
2.156878762657837845e-01,2.710634578663699834e-01,-2.983028525533784059e-01
2.155013726875134039e-01,2.712243126874734345e-01,-2.982914356413960966e-01
2.153148105053380168e-01,2.713849863072090862e-01,-2.982800221001842278e-01
2.151281906678944589e-01,2.715454781250670746e-01,-2.982686119754922593e-01
2.149415141252014883e-01,2.717057875430943792e-01,-2.982572053130531087e-01
2.147547818286471288e-01,2.718659139658999302e-01,-2.982458021585820962e-01
2.145679947309792612e-01,2.720258568006578281e-01,-2.982344025577774449e-01
2.143811537862941319e-01,2.721856154571118958e-01,-2.982230065563194477e-01
2.141942599500246958e-01,2.723451893475795638e-01,-2.982116141998703562e-01
2.140073141789301248e-01,2.725045778869558122e-01,-2.982002255340742702e-01
2.138203174310847055e-01,2.726637804927172226e-01,-2.981888406045564155e-01
2.136332706658660707e-01,2.728227965849255310e-01,-2.981774594569234216e-01
2.134461748439451800e-01,2.729816255862314023e-01,-2.981660821367624337e-01
2.132590309272737739e-01,2.731402669218787604e-01,-2.981547086896413901e-01
2.130718398790741042e-01,2.732987200197077859e-01,-2.981433391611082451e-01
2.128846026638272493e-01,2.734569843101585795e-01,-2.981319735966910800e-01
2.126973202472618729e-01,2.736150592262753811e-01,-2.981206120418974925e-01
2.125099935963429276e-01,2.737729442037094563e-01,-2.981092545422145412e-01
2.123226236792606081e-01,2.739306386807228710e-01,-2.980979011431083014e-01
2.121352114654181942e-01,2.740881420981916561e-01,-2.980865518900237543e-01
2.119477579254217536e-01,2.742454538996094704e-01,-2.980752068283842315e-01
2.117602640310675133e-01,2.744025735310908209e-01,-2.980638660035913601e-01
2.115727307553314784e-01,2.745595004413743379e-01,-2.980525294610247289e-01
2.113851590723571094e-01,2.747162340818258275e-01,-2.980411972460414449e-01
2.111975499574445525e-01,2.748727739064414921e-01,-2.980298694039760221e-01
2.110099043870384827e-01,2.750291193718513161e-01,-2.980185459801401038e-01
2.108222233387167799e-01,2.751852699373216193e-01,-2.980072270198219631e-01
2.106345077911789820e-01,2.753412250647583881e-01,-2.979959125682865029e-01
2.104467587242350168e-01,2.754969842187102169e-01,-2.979846026707745898e-01
2.102589771187925727e-01,2.756525468663710288e-01,-2.979732973725031653e-01
2.100711639568464961e-01,2.758079124775831836e-01,-2.979619967186647456e-01
2.098833202214666627e-01,2.759630805248396435e-01,-2.979507007544270891e-01
2.096954468967860141e-01,2.761180504832877469e-01,-2.979394095249330854e-01
2.095075449679895396e-01,2.762728218307307082e-01,-2.979281230753001442e-01
2.093196154213015636e-01,2.764273940476311142e-01,-2.979168414506204177e-01
2.091316592439747546e-01,2.765817666171132005e-01,-2.979055646959599679e-01
2.089436774242780515e-01,2.767359390249650164e-01,-2.978942928563588222e-01
2.087556709514847286e-01,2.768899107596417553e-01,-2.978830259768304733e-01
2.085676408158604889e-01,2.770436813122671982e-01,-2.978717641023618801e-01
2.083795880086521946e-01,2.771972501766366559e-01,-2.978605072779127450e-01
2.081915135220749336e-01,2.773506168492190227e-01,-2.978492555484156812e-01
2.080034183493010280e-01,2.775037808291591634e-01,-2.978380089587756019e-01
2.078153034844475444e-01,2.776567416182801895e-01,-2.978267675538694426e-01
2.076271699225648304e-01,2.778094987210852351e-01,-2.978155313785460501e-01
2.074390186596237196e-01,2.779620516447599554e-01,-2.978043004776259606e-01
2.072508506925045402e-01,2.781143998991741362e-01,-2.977930748959005669e-01
2.070626670189840979e-01,2.782665429968844140e-01,-2.977818546781325071e-01
2.068744686377242681e-01,2.784184804531351642e-01,-2.977706398690549983e-01
2.066862565482600611e-01,2.785702117858612215e-01,-2.977594305133715036e-01
2.064980317509866325e-01,2.787217365156892113e-01,-2.977482266557556767e-01
2.063097952471481533e-01,2.788730541659397710e-01,-2.977370283408509177e-01
2.061215480388252641e-01,2.790241642626287155e-01,-2.977258356132699846e-01
2.059332911289226409e-01,2.791750663344692018e-01,-2.977146485175949930e-01
