3.050687800700147556e-01,1.695632766289615345e-01,-2.952331022183035114e-01
3.050668308371857207e-01,1.695998345420093312e-01,-2.952141169495100526e-01
3.050648797479879049e-01,1.696363258170754951e-01,-2.951951661318808484e-01
3.050629268527708104e-01,1.696727500723249626e-01,-2.951762499641788495e-01
3.050609722019884118e-01,1.697091069271116637e-01,-2.951573686445584932e-01
3.050590158461965462e-01,1.697453960019877639e-01,-2.951385223705614291e-01
3.050570578360500829e-01,1.697816169187115753e-01,-2.951197113391118565e-01
3.050550982223012575e-01,1.698177693002561328e-01,-2.951009357465122496e-01
3.050531370557968414e-01,1.698538527708179369e-01,-2.950821957884388613e-01
3.050511743874756987e-01,1.698898669558251140e-01,-2.950634916599374491e-01
3.050492102683666773e-01,1.699258114819461041e-01,-2.950448235554183896e-01
3.050472447495857775e-01,1.699616859770979871e-01,-2.950261916686527930e-01
3.050452778823342093e-01,1.699974900704551983e-01,-2.950075961927676182e-01
3.050433097178952280e-01,1.700332233924575775e-01,-2.949890373202415095e-01
3.050413403076327468e-01,1.700688855748194173e-01,-2.949705152429001886e-01
3.050393697029876172e-01,1.701044762505374286e-01,-2.949520301519120147e-01
3.050373979554762971e-01,1.701399950538995676e-01,-2.949335822377835981e-01
3.050354251166875752e-01,1.701754416204933062e-01,-2.949151716903554155e-01
3.050334512382806285e-01,1.702108155872142925e-01,-2.948967986987970358e-01
3.050314763719823019e-01,1.702461165922746211e-01,-2.948784634516031788e-01
3.050295005695844441e-01,1.702813442752115769e-01,-2.948601661365888860e-01
3.050275238829419089e-01,1.703164982768958780e-01,-2.948419069408849680e-01
3.050255463639693909e-01,1.703515782395403078e-01,-2.948236860509340640e-01
3.050235680646397052e-01,1.703865838067081251e-01,-2.948055036524857009e-01
3.050215890369806226e-01,1.704215146233216127e-01,-2.947873599305919079e-01
3.050196093330724278e-01,1.704563703356705151e-01,-2.947692550696029978e-01
3.050176290050458650e-01,1.704911505914205039e-01,-2.947511892531628486e-01
3.050156481050790291e-01,1.705258550396217265e-01,-2.947331626642046842e-01
3.050136666853952017e-01,1.705604833307172719e-01,-2.947151754849464123e-01
3.050116847982602408e-01,1.705950351165516632e-01,-2.946972278968861825e-01
3.050097024959799175e-01,1.706295100503792406e-01,-2.946793200807980018e-01
3.050077198308973059e-01,1.706639077868727927e-01,-2.946614522167272376e-01
3.050057368553906190e-01,1.706982279821319948e-01,-2.946436244839862328e-01
3.050037536218702106e-01,1.707324702936918737e-01,-2.946258370611497535e-01
3.050017701827760774e-01,1.707666343805312459e-01,-2.946080901260503815e-01
3.049997865905756389e-01,1.708007199030812662e-01,-2.945903838557743515e-01
3.049978028977607392e-01,1.708347265232340317e-01,-2.945727184266569987e-01
3.049958191568452603e-01,1.708686539043507424e-01,-2.945550940142779850e-01
3.049938354203625135e-01,1.709025017112706379e-01,-2.945375107934573022e-01
3.049918517408627405e-01,1.709362696103188528e-01,-2.945199689382504427e-01
3.049898681709102832e-01,1.709699572693156311e-01,-2.945024686219441801e-01
3.049878847630809742e-01,1.710035643575842923e-01,-2.944850100170519069e-01
3.049859015699602494e-01,1.710370905459599467e-01,-2.944675932953091935e-01
3.049839186441394845e-01,1.710705355067977107e-01,-2.944502186276695133e-01
3.049819360382141631e-01,1.711038989139817001e-01,-2.944328861842994138e-01
3.049799538047806569e-01,1.711371804429329124e-01,-2.944155961345745198e-01
3.049779719964342828e-01,1.711703797706181640e-01,-2.943983486470745925e-01
3.049759906657664166e-01,1.712034965755583060e-01,-2.943811438895792554e-01
3.049740098653614950e-01,1.712365305378368840e-01,-2.943639820290636089e-01
3.049720296477946846e-01,1.712694813391084370e-01,-2.943468632316937894e-01
3.049700500656296609e-01,1.713023486626071845e-01,-2.943297876628220844e-01
3.049680711714151116e-01,1.713351321931552707e-01,-2.943127554869831020e-01
3.049660930176831264e-01,1.713678316171714788e-01,-2.942957668678886085e-01
3.049641156569455336e-01,1.714004466226794476e-01,-2.942788219684236983e-01
3.049621391416920124e-01,1.714329768993164138e-01,-2.942619209506417977e-01
3.049601635243870956e-01,1.714654221383415944e-01,-2.942450639757605568e-01
3.049581888574677269e-01,1.714977820326444857e-01,-2.942282512041571318e-01
3.049562151933404852e-01,1.715300562767536063e-01,-2.942114827953639655e-01
3.049542425843789761e-01,1.715622445668447682e-01,-2.941947589080639580e-01
3.049522710829212224e-01,1.715943466007496254e-01,-2.941780797000863590e-01
3.049503007412668332e-01,1.716263620779642785e-01,-2.941614453284019937e-01
3.049483316116748388e-01,1.716582906996574343e-01,-2.941448559491189885e-01
3.049463637463602494e-01,1.716901321686791215e-01,-2.941283117174782191e-01
3.049443971974923895e-01,1.717218861895690729e-01,-2.941118127878489252e-01
3.049424320171914005e-01,1.717535524685652737e-01,-2.940953593137239364e-01
3.049404682575261316e-01,1.717851307136122885e-01,-2.940789514477156752e-01
3.049385059705108647e-01,1.718166206343697544e-01,-2.940625893415512726e-01
3.049365452081036487e-01,1.718480219422209299e-01,-2.940462731460681822e-01
3.049345860222027471e-01,1.718793343502811599e-01,-2.940300030112099616e-01
3.049326284646441954e-01,1.719105575734061753e-01,-2.940137790860214428e-01
3.049306725871997470e-01,1.719416913282007797e-01,-2.939976015186445690e-01
3.049287184415732099e-01,1.719727353330270936e-01,-2.939814704563136205e-01
3.049267660793986701e-01,1.720036893080131302e-01,-2.939653860453509404e-01
3.049248155522373271e-01,1.720345529750611779e-01,-2.939493484311624938e-01
3.049228669115749968e-01,1.720653260578564048e-01,-2.939333577582331491e-01
3.049209202088197790e-01,1.720960082818751014e-01,-2.939174141701225706e-01
3.049189754952986720e-01,1.721265993743932854e-01,-2.939015178094604441e-01
3.049170328222556292e-01,1.721570990644950838e-01,-2.938856688179420362e-01
3.049150922408486730e-01,1.721875070830811705e-01,-2.938698673363239755e-01
3.049131538021470633e-01,1.722178231628772593e-01,-2.938541135044193120e-01
3.049112175571289662e-01,1.722480470384425144e-01,-2.938384074610936869e-01
3.049092835566782345e-01,1.722781784461779875e-01,-2.938227493442603366e-01
3.049073518515829084e-01,1.723082171243350835e-01,-2.938071392908757073e-01
3.049054224925312750e-01,1.723381628130239429e-01,-2.937915774369352362e-01
3.049034955301098693e-01,1.723680152542219068e-01,-2.937760639174685773e-01
3.049015710148010316e-01,1.723977741917820938e-01,-2.937605988665354939e-01
3.048996489969797441e-01,1.724274393714415876e-01,-2.937451824172209180e-01
3.048977295269115206e-01,1.724570105408299581e-01,-2.937298147016308425e-01
3.048958126547491876e-01,1.724864874494778100e-01,-2.937144958508878800e-01
3.048938984305309963e-01,1.725158698488249986e-01,-2.936992259951264339e-01
3.048919869041772368e-01,1.725451574922292897e-01,-2.936840052634885900e-01
3.048900781254881842e-01,1.725743501349745745e-01,-2.936688337841196761e-01
3.048881721441412673e-01,1.726034475342794750e-01,-2.936537116841633765e-01
3.048862690096881822e-01,1.726324494493055584e-01,-2.936386390897577359e-01
3.048843687715531714e-01,1.726613556411658590e-01,-2.936236161260303845e-01
3.048824714790290269e-01,1.726901658729334266e-01,-2.936086429170943202e-01
3.048805771812758691e-01,1.727188799096495142e-01,-2.935937195860433002e-01
3.048786859273175387e-01,1.727474975183320161e-01,-2.935788462549472899e-01
3.048767977660395978e-01,1.727760184679841549e-01,-2.935640230448482990e-01
3.048749127461864439e-01,1.728044425296024200e-01,-2.935492500757556078e-01
3.048730309163590335e-01,1.728327694761854771e-01,-2.935345274666414928e-01
3.048711523250116073e-01,1.728609990827421061e-01,-2.935198553354368967e-01
3.048692770204500246e-01,1.728891311262999442e-01,-2.935052337990264881e-01
3.048674050508284328e-01,1.729171653859137014e-01,-2.934906629732447203e-01
3.048655364641470467e-01,1.729451016426736265e-01,-2.934761429728711679e-01
3.048636713082497618e-01,1.729729396797138885e-01,-2.934616739116260864e-01
3.048618096308209346e-01,1.730006792822209039e-01,-2.934472559021659710e-01
3.048599514793836063e-01,1.730283202374418572e-01,-2.934328890560790604e-01
3.048580969012964492e-01,1.730558623346929448e-01,-2.934185734838808401e-01
3.048562459437512695e-01,1.730833053653678122e-01,-2.934043092950099907e-01
3.048543986537707307e-01,1.731106491229460476e-01,-2.933900965978233355e-01
3.048525550782055227e-01,1.731378934030012862e-01,-2.933759354995917334e-01
3.048507152637320305e-01,1.731650380032098979e-01,-2.933618261064958044e-01
3.048488792568495587e-01,1.731920827233590920e-01,-2.933477685236210442e-01
3.048470471038780549e-01,1.732190273653555490e-01,-2.933337628549536613e-01
3.048452188509556682e-01,1.732458717332334142e-01,-2.933198092033761917e-01
3.048433945440358062e-01,1.732726156331632072e-01,-2.933059076706628354e-01
3.048415742288851926e-01,1.732992588734595940e-01,-2.932920583574753493e-01
3.048397579510809252e-01,1.733258012645901847e-01,-2.932782613633581614e-01
3.048379457560081995e-01,1.733522426191836385e-01,-2.932645167867342639e-01
3.048361376888577556e-01,1.733785827520380463e-01,-2.932508247249007716e-01
3.048343337946235465e-01,1.734048214801295340e-01,-2.932371852740242590e-01
3.048325341181000181e-01,1.734309586226203126e-01,-2.932235985291367641e-01
3.048307387038798333e-01,1.734569940008670041e-01,-2.932100645841307918e-01
3.048289475963514294e-01,1.734829274384293296e-01,-2.931965835317552060e-01
3.048271608396965204e-01,1.735087587610780191e-01,-2.931831554636109560e-01
3.048253784778874320e-01,1.735344877968034716e-01,-2.931697804701462462e-01
3.048236005546852145e-01,1.735601143758239151e-01,-2.931564586406526507e-01
3.048218271136366453e-01,1.735856383305938166e-01,-2.931431900632598953e-01
3.048200581980721746e-01,1.736110594958120701e-01,-2.931299748249323600e-01
3.048182938511034834e-01,1.736363777084306836e-01,-2.931168130114640280e-01
3.048165341156206520e-01,1.736615928076625792e-01,-2.931037047074742663e-01
3.048147790342906061e-01,1.736867046349903076e-01,-2.930906499964033296e-01
3.048130286495540076e-01,1.737117130341742088e-01,-2.930776489605082524e-01
3.048112830036229792e-01,1.737366178512607107e-01,-2.930647016808579086e-01
3.048095421384791615e-01,1.737614189345907667e-01,-2.930518082373291811e-01
3.048078060958708257e-01,1.737861161348079331e-01,-2.930389687086020767e-01
3.048060749173109873e-01,1.738107093048669727e-01,-2.930261831721555077e-01
3.048043486440747407e-01,1.738351983000419321e-01,-2.930134517042629616e-01
3.048026273171970391e-01,1.738595829779343016e-01,-2.930007743799881714e-01
3.048009109774701964e-01,1.738838631984817584e-01,-2.929881512731802862e-01
3.047991996654422220e-01,1.739080388239660768e-01,-2.929755824564698741e-01
3.047974934214137677e-01,1.739321097190215659e-01,-2.929630680012645372e-01
3.047957922854357959e-01,1.739560757506432576e-01,-2.929506079777441929e-01
3.047940962973081369e-01,1.739799367881952885e-01,-2.929382024548570773e-01
3.047924054965765461e-01,1.740036927034191994e-01,-2.929258515003149155e-01
3.047907199225304287e-01,1.740273433704419836e-01,-2.929135551805889248e-01
3.047890396142007852e-01,1.740508886657846366e-01,-2.929013135609053187e-01
3.047873646103582135e-01,1.740743284683702319e-01,-2.928891267052406433e-01
3.047856949495099110e-01,1.740976626595323595e-01,-2.928769946763178922e-01
3.047840306698984536e-01,1.741208911230230916e-01,-2.928649175356017320e-01
3.047823718094983536e-01,1.741440137450215864e-01,-2.928528953432941728e-01
3.047807184060153940e-01,1.741670304141420544e-01,-2.928409281583304602e-01
3.047790704968831310e-01,1.741899410214421962e-01,-2.928290160383742458e-01
3.047774281192612289e-01,1.742127454604314174e-01,-2.928171590398137014e-01
3.047757913100331839e-01,1.742354436270787676e-01,-2.928053572177568564e-01
3.047741601058044925e-01,1.742580354198218218e-01,-2.927936106260271565e-01
3.047725345429000421e-01,1.742805207395742295e-01,-2.927819193171594669e-01
3.047709146573622241e-01,1.743028994897344308e-01,-2.927702833423952433e-01
3.047693004849488796e-01,1.743251715761934828e-01,-2.927587027516785345e-01
3.047676920611307461e-01,1.743473369073437473e-01,-2.927471775936515419e-01
3.047660894210901250e-01,1.743693953940866903e-01,-2.927357079156499564e-01
3.047644925997181065e-01,1.743913469498412361e-01,-2.927242937636991837e-01
3.047629016316127371e-01,1.744131914905521497e-01,-2.927129351825094594e-01
3.047613165510768551e-01,1.744349289346979748e-01,-2.927016322154715744e-01
3.047597373921164254e-01,1.744565592032994439e-01,-2.926903849046530448e-01
3.047581641884379855e-01,1.744780822199275272e-01,-2.926791932907928939e-01
3.047565969734468139e-01,1.744994979107117594e-01,-2.926680574132982104e-01
3.047550357802450982e-01,1.745208062043482888e-01,-2.926569773102390970e-01
3.047534806416297148e-01,1.745420070321083150e-01,-2.926459530183447844e-01
3.047519315900902859e-01,1.745631003278459159e-01,-2.926349845729990240e-01
3.047503886578070142e-01,1.745840860280065132e-01,-2.926240720082358138e-01
3.047488518766493515e-01,1.746049640716350049e-01,-2.926132153567352345e-01
3.047473212781731111e-01,1.746257344003837586e-01,-2.926024146498190093e-01
3.047457968936193029e-01,1.746463969585209663e-01,-2.925916699174460622e-01
3.047442787539119124e-01,1.746669516929388322e-01,-2.925809811882081890e-01
3.047427668896559028e-01,1.746873985531615658e-01,-2.925703484893261708e-01
3.047412613311355489e-01,1.747077374913536540e-01,-2.925597718466447228e-01
3.047397621083122732e-01,1.747279684623280205e-01,-2.925492512846289972e-01
3.047382692508229796e-01,1.747480914235540750e-01,-2.925387868263594204e-01
3.047367827879779445e-01,1.747681063351660957e-01,-2.925283784935280851e-01
3.047353027487595400e-01,1.747880131599709452e-01,-2.925180263064341424e-01
3.047338291618196804e-01,1.748078118634567302e-01,-2.925077302839793614e-01
3.047323620554783785e-01,1.748275024138004063e-01,-2.924974904436642431e-01
3.047309014577220254e-01,1.748470847818763552e-01,-2.924873068015831912e-01
3.047294473962012806e-01,1.748665589412643495e-01,-2.924771793724206814e-01
3.047279998982296290e-01,1.748859248682575473e-01,-2.924671081694465991e-01
3.047265589907813266e-01,1.749051825418707629e-01,-2.924570932045121863e-01
3.047251247004901242e-01,1.749243319438484878e-01,-2.924471344880457124e-01
3.047236970536467138e-01,1.749433730586731073e-01,-2.924372320290480887e-01
3.047222760761977844e-01,1.749623058735728098e-01,-2.924273858350887045e-01
3.047208617937442465e-01,1.749811303785300809e-01,-2.924175959123009871e-01
3.047194542315387333e-01,1.749998465662891967e-01,-2.924078622653782933e-01
3.047180534144849906e-01,1.750184544323649116e-01,-2.923981848975695796e-01
3.047166593671356005e-01,1.750369539750501191e-01,-2.923885638106751284e-01
3.047152721136905940e-01,1.750553451954242612e-01,-2.923789990050420506e-01
3.047138916779953965e-01,1.750736280973611558e-01,-2.923694904795604566e-01
3.047125180835397740e-01,1.750918026875371014e-01,-2.923600382316588475e-01
3.047111513534558891e-01,1.751098689754392590e-01,-2.923506422573000085e-01
3.047097915105168031e-01,1.751278269733731463e-01,-2.923413025509766783e-01
3.047084385771349768e-01,1.751456766964713252e-01,-2.923320191057071638e-01
3.047070925753603277e-01,1.751634181627009512e-01,-2.923227919130315655e-01
3.047057535268795081e-01,1.751810513928721558e-01,-2.923136209630068927e-01
3.047044214530133521e-01,1.751985764106459009e-01,-2.923045062442032882e-01
3.047030963747162646e-01,1.752159932425422784e-01,-2.922954477436995324e-01
3.047017783125740564e-01,1.752333019179480589e-01,-2.922864454470789353e-01
3.047004672868028896e-01,1.752505024691254354e-01,-2.922774993384250064e-01
3.046991633172478897e-01,1.752675949312192949e-01,-2.922686094003171808e-01
3.046978664233809808e-01,1.752845793422658782e-01,-2.922597756138268776e-01
3.046965766243002749e-01,1.753014557432004406e-01,-2.922509979585127815e-01
3.046952939387285175e-01,1.753182241778653838e-01,-2.922422764124171235e-01
3.046940183850110340e-01,1.753348846930182225e-01,-2.922336109520610736e-01
3.046927499811152851e-01,1.753514373383397162e-01,-2.922250015524406885e-01
3.046914887446286468e-01,1.753678821664417797e-01,-2.922164481870225816e-01
3.046902346927577998e-01,1.753842192328754490e-01,-2.922079508277399817e-01
3.046889878423266751e-01,1.754004485961389859e-01,-2.921995094449881814e-01
3.046877482097759549e-01,1.754165703176857050e-01,-2.921911240076205396e-01
3.046865158111606298e-01,1.754325844619322727e-01,-2.921827944829440971e-01
3.046852906621502766e-01,1.754484910962662569e-01,-2.921745208367156899e-01
3.046840727780261160e-01,1.754642902910544533e-01,-2.921663030331373978e-01
3.046828621736809573e-01,1.754799821196508791e-01,-2.921581410348524921e-01
3.046816588636175327e-01,1.754955666584043783e-01,-2.921500348029412164e-01
3.046804628619471655e-01,1.755110439866670036e-01,-2.921419842969167346e-01
3.046792741823886042e-01,1.755264141868017047e-01,-2.921339894747206900e-01
3.046780928382672449e-01,1.755416773441904055e-01,-2.921260502927193747e-01
3.046769188425133557e-01,1.755568335472419694e-01,-2.921181667056989562e-01
3.046757522076613545e-01,1.755718828874000825e-01,-2.921103386668620350e-01
3.046745929458484770e-01,1.755868254591512190e-01,-2.921025661278229268e-01
3.046734410688135553e-01,1.756016613600326071e-01,-2.920948490386036656e-01
3.046722965878962408e-01,1.756163906906402228e-01,-2.920871873476298952e-01
3.046711595140356166e-01,1.756310135546365059e-01,-2.920795810017265959e-01
3.046700298577693089e-01,1.756455300587585200e-01,-2.920720299461140312e-01
3.046689076292322662e-01,1.756599403128258352e-01,-2.920645341244034188e-01
3.046677928381559819e-01,1.756742444297482997e-01,-2.920570934785928774e-01
3.046666854938671065e-01,1.756884425255340887e-01,-2.920497079490634307e-01
3.046655856052866707e-01,1.757025347192975873e-01,-2.920423774745745105e-01
3.046644931809291412e-01,1.757165211332673005e-01,-2.920351019922599600e-01
3.046634082289012002e-01,1.757304018927936251e-01,-2.920278814376242593e-01
3.046623307569014116e-01,1.757441771263571206e-01,-2.920207157445375845e-01
3.046612607722182786e-01,1.757578469655758369e-01,-2.920136048452325328e-01
3.046601982817302989e-01,1.757714115452136960e-01,-2.920065486702993485e-01
3.046591432919044107e-01,1.757848710031880979e-01,-2.919995471486820371e-01
3.046580958087953817e-01,1.757982254805779410e-01,-2.919926002076743132e-01
3.046570558380450322e-01,1.758114751216314220e-01,-2.919857077729153261e-01
3.046560233848809585e-01,1.758246200737739184e-01,-2.919788697683856626e-01
3.046549984541164768e-01,1.758376604876158433e-01,-2.919720861164030734e-01
3.046539810501486811e-01,1.758505965169605556e-01,-2.919653567376185310e-01
3.046529711769588311e-01,1.758634283188121317e-01,-2.919586815510118449e-01
3.046519688381106872e-01,1.758761560533834145e-01,-2.919520604738881087e-01
3.046509740367502328e-01,1.758887798841034245e-01,-2.919454934218728148e-01
3.046499867756047863e-01,1.759012999776258246e-01,-2.919389803089083024e-01
3.046490070569821129e-01,1.759137165038362760e-01,-2.919325210472496490e-01
3.046480348827697027e-01,1.759260296358603481e-01,-2.919261155474602298e-01
3.046470702544347708e-01,1.759382395500715679e-01,-2.919197637184079985e-01
3.046461131730224259e-01,1.759503464260990246e-01,-2.919134654672609908e-01
3.046451636391558915e-01,1.759623504468352806e-01,-2.919072206994837160e-01
3.046442216530353964e-01,1.759742517984441701e-01,-2.919010293188326610e-01
3.046432872144378967e-01,1.759860506703687377e-01,-2.918948912273524599e-01
3.046423603227160770e-01,1.759977472553387323e-01,-2.918888063253716192e-01
3.046414409767981279e-01,1.760093417493787116e-01,-2.918827745114987993e-01
3.046405291751869138e-01,1.760208343518158136e-01,-2.918767956826180399e-01
3.046396249159592506e-01,1.760322252652873343e-01,-2.918708697338855962e-01
3.046387281967659622e-01,1.760435146957486929e-01,-2.918649965587252204e-01
3.046378390148308246e-01,1.760547028524813151e-01,-2.918591760488242204e-01
3.046369573669501229e-01,1.760657899481000710e-01,-2.918534080941296294e-01
3.046360832494922621e-01,1.760767761985615187e-01,-2.918476925828438207e-01
3.046352166583974341e-01,1.760876618231711765e-01,-2.918420294014208438e-01
3.046343575891768407e-01,1.760984470445918215e-01,-2.918364184345619283e-01
3.046335060369121939e-01,1.761091320888506506e-01,-2.918308595652117643e-01
3.046326619962559379e-01,1.761197171853476906e-01,-2.918253526745543946e-01
3.046318254614300280e-01,1.761302025668630145e-01,-2.918198976420091073e-01
3.046309964262259307e-01,1.761405884695648183e-01,-2.918144943452264384e-01
3.046301748840042345e-01,1.761508751330171374e-01,-2.918091426600839533e-01
3.046293608276943177e-01,1.761610628001872847e-01,-2.918038424606825831e-01
3.046285542497939591e-01,1.761711517174540387e-01,-2.917985936193424057e-01
3.046277551423687835e-01,1.761811421346151096e-01,-2.917933960065984267e-01
3.046269634970522611e-01,1.761910343048949668e-01,-2.917882494911968605e-01
3.046261793050453193e-01,1.762008284849523598e-01,-2.917831539400909668e-01
3.046254025571160096e-01,1.762105249348884795e-01,-2.917781092184369429e-01
3.046246332435991744e-01,1.762201239182542567e-01,-2.917731151895902042e-01
3.046238713543963361e-01,1.762296257020581902e-01,-2.917681717151009990e-01
3.046231168789755861e-01,1.762390305567742010e-01,-2.917632786547108004e-01
3.046223698063709739e-01,1.762483387563492376e-01,-2.917584358663477540e-01
3.046216301251825076e-01,1.762575505782108531e-01,-2.917536432061234586e-01
3.046208978235761533e-01,1.762666663032752545e-01,-2.917489005283279146e-01
3.046201728892834470e-01,1.762756862159545745e-01,-2.917442076854267485e-01
3.046194553096011615e-01,1.762846106041649763e-01,-2.917395645280561611e-01
3.046187450713916944e-01,1.762934397593338698e-01,-2.917349709050195972e-01
3.046180421610824585e-01,1.763021739764080997e-01,-2.917304266632833043e-01
3.046173465646661027e-01,1.763108135538613008e-01,-2.917259316479727804e-01
3.046166582677001244e-01,1.763193587937015860e-01,-2.917214857023684993e-01
3.046159772553067580e-01,1.763278100014794292e-01,-2.917170886679019692e-01
3.046153035121736408e-01,1.763361674862951589e-01,-2.917127403841519029e-01
3.046146370225527589e-01,1.763444315608065360e-01,-2.917084406888399428e-01
3.046139777702607798e-01,1.763526025412367471e-01,-2.917041894178272199e-01
3.046133257386796633e-01,1.763606807473817317e-01,-2.916999864051096902e-01
3.046126809107554956e-01,1.763686665026180378e-01,-2.916958314828145826e-01
3.046120432689995439e-01,1.763765601339103151e-01,-2.916917244811966237e-01
3.046114127954875350e-01,1.763843619718190592e-01,-2.916876652286335414e-01
3.046107894718602660e-01,1.763920723505083554e-01,-2.916836535516226792e-01
3.046101732793234373e-01,1.763996916077531507e-01,-2.916796892747764991e-01
3.046095641986473201e-01,1.764072200849475525e-01,-2.916757722208189185e-01
3.046089622101676442e-01,1.764146581271116565e-01,-2.916719022105814241e-01
3.046083672937850428e-01,1.764220060828997072e-01,-2.916680790629990194e-01
3.046077794289652751e-01,1.764292643046076747e-01,-2.916643025951062840e-01
3.046071985947396699e-01,1.764364331481808046e-01,-2.916605726220332651e-01
3.046066247697049589e-01,1.764435129732209728e-01,-2.916568889570020362e-01
3.046060579320234440e-01,1.764505041429948184e-01,-2.916532514113219232e-01
3.046054980594232742e-01,1.764574070244409321e-01,-2.916496597943866176e-01
3.046049451291986121e-01,1.764642219881777385e-01,-2.916461139136694025e-01
3.046043991182097455e-01,1.764709494085109354e-01,-2.916426135747194892e-01
3.046038600028834753e-01,1.764775896634411256e-01,-2.916391585811581866e-01
3.046033277592128385e-01,1.764841431346714229e-01,-2.916357487346749044e-01
3.046028023627579961e-01,1.764906102076151118e-01,-2.916323838350232123e-01
3.046022837886459556e-01,1.764969912714031697e-01,-2.916290636800170089e-01
3.046017720115714589e-01,1.765032867188919274e-01,-2.916257880655263035e-01
3.046012670057964278e-01,1.765094969466705355e-01,-2.916225567854737744e-01
3.046007687451504631e-01,1.765156223550686521e-01,-2.916193696318304940e-01
3.046002772030317884e-01,1.765216633481639930e-01,-2.916162263946121547e-01
3.045997923524068618e-01,1.765276203337898808e-01,-2.916131268618749606e-01
3.045993141658107639e-01,1.765334937235429336e-01,-2.916100708197121860e-01
3.045988426153479756e-01,1.765392839327904195e-01,-2.916070580522496791e-01
3.045983776726919889e-01,1.765449913806780846e-01,-2.916040883416424756e-01
3.045979193090863069e-01,1.765506164901375630e-01,-2.916011614680704689e-01
3.045974674953446093e-01,1.765561596878939543e-01,-2.915982772097348574e-01
3.045970222018509754e-01,1.765616214044732901e-01,-2.915954353428540369e-01
3.045965833985601057e-01,1.765670020742106106e-01,-2.915926356416597698e-01
3.045961510549984319e-01,1.765723021352565425e-01,-2.915898778783932999e-01
3.045957251402635624e-01,1.765775220295858206e-01,-2.915871618233013551e-01
3.045953056230255585e-01,1.765826622030045034e-01,-2.915844872446325398e-01
3.045948924715268236e-01,1.765877231051571350e-01,-2.915818539086329486e-01
3.045944856535825473e-01,1.765927051895348765e-01,-2.915792615795429477e-01
3.045940851365813717e-01,1.765976089134826399e-01,-2.915767100195926775e-01
3.045936908874858351e-01,1.766024347382070536e-01,-2.915741989889985009e-01
3.045933028728323722e-01,1.766071831287834293e-01,-2.915717282459589499e-01
3.045929210587326463e-01,1.766118545541638385e-01,-2.915692975466510628e-01
3.045925454108731056e-01,1.766164494871842738e-01,-2.915669066452262204e-01
3.045921758945160374e-01,1.766209684045723927e-01,-2.915645552938066487e-01
3.045918124744998456e-01,1.766254117869550111e-01,-2.915622432424810340e-01
3.045914551152397176e-01,1.766297801188654315e-01,-2.915599702393011916e-01
3.045911037807276789e-01,1.766340738887515194e-01,-2.915577360302776810e-01
3.045907584345336483e-01,1.766382935889824202e-01,-2.915555403593764749e-01
3.045904190398059930e-01,1.766424397158568582e-01,-2.915533829685144074e-01
3.045900855592714729e-01,1.766465127696101312e-01,-2.915512635975561762e-01
3.045897579552360179e-01,1.766505132544218259e-01,-2.915491819843096244e-01
3.045894361895856162e-01,1.766544416784235905e-01,-2.915471378645223544e-01
3.045891202237867024e-01,1.766582985537060169e-01,-2.915451309718776751e-01
3.045888100188861580e-01,1.766620843963268017e-01,-2.915431610379910499e-01
3.045885055355128102e-01,1.766657997263179070e-01,-2.915412277924057660e-01
3.045882067338772092e-01,1.766694450676931927e-01,-2.915393309625893825e-01
3.045879135737726284e-01,1.766730209484559944e-01,-2.915374702739297885e-01
3.045876260145753411e-01,1.766765279006062284e-01,-2.915356454497313732e-01
3.045873440152458977e-01,1.766799664601486353e-01,-2.915338562112109733e-01
3.045870675343284040e-01,1.766833371670995523e-01,-2.915321022774944870e-01
3.045867965299525193e-01,1.766866405654949346e-01,-2.915303833656123778e-01
3.045865309598331239e-01,1.766898772033974330e-01,-2.915286991904964542e-01
3.045862707812713177e-01,1.766930476329046096e-01,-2.915270494649753741e-01
3.045860159511549203e-01,1.766961524101553493e-01,-2.915254338997714245e-01
3.045857664259589148e-01,1.766991920953385753e-01,-2.915238522034961366e-01
3.045855221617465580e-01,1.767021672526996046e-01,-2.915223040826468437e-01
3.045852831141692696e-01,1.767050784505487249e-01,-2.915207892416024626e-01
3.045850492384677977e-01,1.767079262612679669e-01,-2.915193073826199410e-01
3.045848204894727740e-01,1.767107112613187647e-01,-2.915178582058302048e-01
3.045845968216048805e-01,1.767134340312496166e-01,-2.915164414092343836e-01
3.045843781888761814e-01,1.767160951557034676e-01,-2.915150566887000361e-01
3.045841645448901236e-01,1.767186952234252595e-01,-2.915137037379572083e-01
3.045839558428423688e-01,1.767212348272693689e-01,-2.915123822485943816e-01
3.045837520355214600e-01,1.767237145642072127e-01,-2.915110919100550868e-01
3.045835530753095988e-01,1.767261350353346860e-01,-2.915098324096336291e-01
3.045833589141829223e-01,1.767284968458796290e-01,-2.915086034324714803e-01
3.045831695037123366e-01,1.767308006052094038e-01,-2.915074046615533376e-01
3.045829847950637936e-01,1.767330469268384996e-01,-2.915062357777031266e-01
3.045828047389997351e-01,1.767352364284355271e-01,-2.915050964595805594e-01
3.045826292858787587e-01,1.767373697318315728e-01,-2.915039863836767497e-01
3.045824583856567846e-01,1.767394474630268886e-01,-2.915029052243108820e-01
3.045822919878876656e-01,1.767414702521989678e-01,-2.915018526536258814e-01
3.045821300417234090e-01,1.767434387337095680e-01,-2.915008283415849166e-01
3.045819724959150654e-01,1.767453535461127323e-01,-2.914998319559674589e-01
