2.323935683118166506e-01,7.736608603208090518e-01,2.270240465003625641e+00
2.330558585257765936e-01,7.736274105957481328e-01,2.269995507666180856e+00
2.337187707100268907e-01,7.735939294573661584e-01,2.269750320284288581e+00
2.343823023654181825e-01,7.735604170318852724e-01,2.269504903782294303e+00
2.350464509888913756e-01,7.735268734457255713e-01,2.269259259085989910e+00
2.357112140734957950e-01,7.734932988255033282e-01,2.269013387122606140e+00
2.363765891084058657e-01,7.734596932980306594e-01,2.268767288820806804e+00
2.370425735789399024e-01,7.734260569903145255e-01,2.268520965110682575e+00
2.377091649665771522e-01,7.733923900295556209e-01,2.268274416923743431e+00
2.383763607489750025e-01,7.733586925431477077e-01,2.268027645192913777e+00
2.390441583999874109e-01,7.733249646586768389e-01,2.267780650852523561e+00
2.397125553896818639e-01,7.732912065039200256e-01,2.267533434838304274e+00
2.403815491843573071e-01,7.732574182068447932e-01,2.267285998087380516e+00
2.410511372465615476e-01,7.732235998956080714e-01,2.267038341538265112e+00
2.417213170351092955e-01,7.731897516985551944e-01,2.266790466130850223e+00
2.423920860050990667e-01,7.731558737442195683e-01,2.266542372806404693e+00
2.430634416079316684e-01,7.731219661613208949e-01,2.266294062507562490e+00
2.437353812913268525e-01,7.730880290787650599e-01,2.266045536178320940e+00
2.444079024993417171e-01,7.730540626256430237e-01,2.265796794764031841e+00
2.450810026723879709e-01,7.730200669312295991e-01,2.265547839211393910e+00
2.457546792472495023e-01,7.729860421249828972e-01,2.265298670468449238e+00
2.464289296570999488e-01,7.729519883365435495e-01,2.265049289484574402e+00
2.471037513315210987e-01,7.729179056957333760e-01,2.264799697210474694e+00
2.477791416965187121e-01,7.728837943325549409e-01,2.264549894598177904e+00
2.484550981745422826e-01,7.728496543771903315e-01,2.264299882601027658e+00
2.491316181845009137e-01,7.728154859600004922e-01,2.264049662173676314e+00
2.498086991417822478e-01,7.727812892115244470e-01,2.263799234272079630e+00
2.504863384582688424e-01,7.727470642624777453e-01,2.263548599853488330e+00
2.511645335423570158e-01,7.727128112437523511e-01,2.263297759876444104e+00
2.518432817989731953e-01,7.726785302864156435e-01,2.263046715300770728e+00
2.525225806295925968e-01,7.726442215217087517e-01,2.262795467087570067e+00
2.532024274322563495e-01,7.726098850810468877e-01,2.262544016199212304e+00
2.538828196015890382e-01,7.725755210960173480e-01,2.262292363599332390e+00
2.545637545288165771e-01,7.725411296983792919e-01,2.262040510252822045e+00
2.552452296017838074e-01,7.725067110200626308e-01,2.261788457125823548e+00
2.559272422049714835e-01,7.724722651931670292e-01,2.261536205185723958e+00
2.566097897195152022e-01,7.724377923499614607e-01,2.261283755401145790e+00
2.572928695232213347e-01,7.724032926228826534e-01,2.261031108741945239e+00
2.579764789905860112e-01,7.723687661445346464e-01,2.260778266179201523e+00
2.586606154928121071e-01,7.723342130476880119e-01,2.260525228685212440e+00
2.593452763978270070e-01,7.722996334652785233e-01,2.260271997233486374e+00
2.600304590702998686e-01,7.722650275304064893e-01,2.260018572798737857e+00
2.607161608716601076e-01,7.722303953763359763e-01,2.259764956356879129e+00
2.614023791601139957e-01,7.721957371364938094e-01,2.259511148885015253e+00
2.620891112906629239e-01,7.721610529444687954e-01,2.259257151361435234e+00
2.627763546151208329e-01,7.721263429340103901e-01,2.259002964765608468e+00
2.634641064821312550e-01,7.720916072390285878e-01,2.258748590078175855e+00
2.641523642371864100e-01,7.720568459935921446e-01,2.258494028280945365e+00
2.648411252226429147e-01,7.720220593319284674e-01,2.258239280356882706e+00
2.655303867777411564e-01,7.719872473884223929e-01,2.257984347290107330e+00
2.662201462386214468e-01,7.719524102976149660e-01,2.257729230065885773e+00
2.669104009383426734e-01,7.719175481942033290e-01,2.257473929670623214e+00
2.676011482068996195e-01,7.718826612130389453e-01,2.257218447091859037e+00
2.682923853712400608e-01,7.718477494891274882e-01,2.256962783318258392e+00
2.689841097552829186e-01,7.718128131576273976e-01,2.256706939339607754e+00
2.696763186799359113e-01,7.717778523538495472e-01,2.256450916146807373e+00
2.703690094631129304e-01,7.717428672132554679e-01,2.256194714731864170e+00
2.710621794197514145e-01,7.717078578714574588e-01,2.255938336087886409e+00
2.717558258618308353e-01,7.716728244642170331e-01,2.255681781209076142e+00
2.724499460983892951e-01,7.716377671274443628e-01,2.255425051090722999e+00
2.731445374355417899e-01,7.716026859971970575e-01,2.255168146729198853e+00
2.738395971764973624e-01,7.715675812096798314e-01,2.254911069121949385e+00
2.745351226215771434e-01,7.715324529012429489e-01,2.254653819267488757e+00
2.752311110682315043e-01,7.714973012083816695e-01,2.254396398165392945e+00
2.759275598110585981e-01,7.714621262677355817e-01,2.254138806816293084e+00
2.766244661418204021e-01,7.714269282160872709e-01,2.253881046221868800e+00
2.773218273494620911e-01,7.713917071903615419e-01,2.253623117384841557e+00
2.780196407201279696e-01,7.713564633276250859e-01,2.253365021308969318e+00
2.787179035371807889e-01,7.713211967650844825e-01,2.253106758999038117e+00
2.794166130812175686e-01,7.712859076400864211e-01,2.252848331460858056e+00
2.801157666300887472e-01,7.712505960901161473e-01,2.252589739701253979e+00
2.808153614589151692e-01,7.712152622527967960e-01,2.252330984728060592e+00
2.815153948401049600e-01,7.711799062658886150e-01,2.252072067550115797e+00
2.822158640433724552e-01,7.711445282672876322e-01,2.251812989177254920e+00
2.829167663357555207e-01,7.711091283950254338e-01,2.251553750620301830e+00
2.836180989816320386e-01,7.710737067872674988e-01,2.251294352891064943e+00
2.843198592427390592e-01,7.710382635823131992e-01,2.251034797002329224e+00
2.850220443781890656e-01,7.710027989185939123e-01,2.250775083967850421e+00
2.857246516444888473e-01,7.709673129346731324e-01,2.250515214802348396e+00
2.864276782955556544e-01,7.709318057692448045e-01,2.250255190521499582e+00
2.871311215827364594e-01,7.708962775611328810e-01,2.249995012141932538e+00
2.878349787548241667e-01,7.708607284492901002e-01,2.249734680681219512e+00
2.885392470580761537e-01,7.708251585727974309e-01,2.249474197157871558e+00
2.892439237362315341e-01,7.707895680708629627e-01,2.249213562591329651e+00
2.899490060305279227e-01,7.707539570828212394e-01,2.248952778001961139e+00
2.906544911797209196e-01,7.707183257481320382e-01,2.248691844411050855e+00
2.913603764201003754e-01,7.706826742063795921e-01,2.248430762840796238e+00
2.920666589855077655e-01,7.706470025972720350e-01,2.248169534314299778e+00
2.927733361073551754e-01,7.706113110606399585e-01,2.247908159855562360e+00
2.934804050146412879e-01,7.705755997364360788e-01,2.247646640489477932e+00
2.941878629339702567e-01,7.705398687647337930e-01,2.247384977241825510e+00
2.948957070895689148e-01,7.705041182857268467e-01,2.247123171139264297e+00
2.956039347033037612e-01,7.704683484397278903e-01,2.246861223209325686e+00
2.963125429946996126e-01,7.704325593671681460e-01,2.246599134480407933e+00
2.970215291809566449e-01,7.703967512085960756e-01,2.246336905981767718e+00
2.977308904769676023e-01,7.703609241046766032e-01,2.246074538743517035e+00
2.984406240953365042e-01,7.703250781961904492e-01,2.245812033796612539e+00
2.991507272463952982e-01,7.702892136240330201e-01,2.245549392172853320e+00
2.998611971382220687e-01,7.702533305292134092e-01,2.245286614904869804e+00
3.005720309766580778e-01,7.702174290528538414e-01,2.245023703026121087e+00
3.012832259653256961e-01,7.701815093361886744e-01,2.244760657570887386e+00
3.019947793056462215e-01,7.701455715205631769e-01,2.244497479574261600e+00
3.027066881968570877e-01,7.701096157474331960e-01,2.244234170072145318e+00
3.034189498360299608e-01,7.700736421583637137e-01,2.243970730101240818e+00
3.041315614180871707e-01,7.700376508950284027e-01,2.243707160699045744e+00
3.048445201358212509e-01,7.700016420992086275e-01,2.243443462903845109e+00
3.055578231799110922e-01,7.699656159127922228e-01,2.243179637754705968e+00
3.062714677389396511e-01,7.699295724777730499e-01,2.242915686291469868e+00
3.069854509994122682e-01,7.698935119362499968e-01,2.242651609554747960e+00
3.076997701457735990e-01,7.698574344304257577e-01,2.242387408585912123e+00
3.084144223604255997e-01,7.698213401026063885e-01,2.242123084427091406e+00
3.091294048237453462e-01,7.697852290952000853e-01,2.241858638121162706e+00
3.098447147141019098e-01,7.697491015507167411e-01,2.241594070711745434e+00
3.105603492078739536e-01,7.697129576117665017e-01,2.241329383243196194e+00
3.112763054794689399e-01,7.696767974210591001e-01,2.241064576760599891e+00
3.119925807013386732e-01,7.696406211214030790e-01,2.240799652309764411e+00
3.127091720439982292e-01,7.696044288557049029e-01,2.240534610937215287e+00
3.134260766760429973e-01,7.695682207669678476e-01,2.240269453690186818e+00
3.141432917641664435e-01,7.695319969982913344e-01,2.240004181616617185e+00
3.148608144731780967e-01,7.694957576928698195e-01,2.239738795765141788e+00
3.155786419660197573e-01,7.694595029939922393e-01,2.239473297185086142e+00
3.162967714037852596e-01,7.694232330450407886e-01,2.239207686926459662e+00
3.170151999457366254e-01,7.693869479894902552e-01,2.238941966039948994e+00
3.177339247493216057e-01,7.693506479709069090e-01,2.238676135576912252e+00
3.184529429701922765e-01,7.693143331329477252e-01,2.238410196589371015e+00
3.191722517622213595e-01,7.692780036193598292e-01,2.238144150130006338e+00
3.198918482775213734e-01,7.692416595739788310e-01,2.237877997252148532e+00
3.206117296664607319e-01,7.692053011407287144e-01,2.237611739009774503e+00
3.213318930776828952e-01,7.691689284636206159e-01,2.237345376457497981e+00
3.220523356581215801e-01,7.691325416867517140e-01,2.237078910650565522e+00
3.227730545530213546e-01,7.690961409543047855e-01,2.236812342644849405e+00
3.234940469059532919e-01,7.690597264105470954e-01,2.236545673496838749e+00
3.242153098588327897e-01,7.690232981998293971e-01,2.236278904263637290e+00
3.249368405519383329e-01,7.689868564665852668e-01,2.236012036002953174e+00
3.256586361239270366e-01,7.689504013553299933e-01,2.235745069773093618e+00
3.263806937118546303e-01,7.689139330106600223e-01,2.235478006632958703e+00
3.271030104511912229e-01,7.688774515772515139e-01,2.235210847642036036e+00
3.278255834758397325e-01,7.688409571998601200e-01,2.234943593860390987e+00
3.285484099181534279e-01,7.688044500233195411e-01,2.234676246348663131e+00
3.292714869089536367e-01,7.687679301925410824e-01,2.234408806168058703e+00
3.299948115775467317e-01,7.687313978525122105e-01,2.234141274380343933e+00
3.307183810517426714e-01,7.686948531482962199e-01,2.233873652047838387e+00
3.314421924578719869e-01,7.686582962250312345e-01,2.233605940233410081e+00
3.321662429208032119e-01,7.686217272279287638e-01,2.233338140000465266e+00
3.328905295639617012e-01,7.685851463022738139e-01,2.233070252412946655e+00
3.336150495093452850e-01,7.685485535934230006e-01,2.232802278535323648e+00
3.343397998775438085e-01,7.685119492468042157e-01,2.232534219432585676e+00
3.350647777877552302e-01,7.684753334079158504e-01,2.232266076170239089e+00
3.357899803578047182e-01,7.684387062223251297e-01,2.231997849814295609e+00
3.365154047041604701e-01,7.684020678356684453e-01,2.231729541431270558e+00
3.372410479419529761e-01,7.683654183936491355e-01,2.231461152088173083e+00
3.379669071849918938e-01,7.683287580420378182e-01,2.231192682852501719e+00
3.386929795457835346e-01,7.682920869266705033e-01,2.230924134792236391e+00
3.394192621355485162e-01,7.682554051934483708e-01,2.230655508975832202e+00
3.401457520642398036e-01,7.682187129883365495e-01,2.230386806472214545e+00
3.408724464405600285e-01,7.681820104573632291e-01,2.230118028350769332e+00
3.415993423719788091e-01,7.681452977466189935e-01,2.229849175681340334e+00
3.423264369647507910e-01,7.681085750022559333e-01,2.229580249534219849e+00
3.430537273239330776e-01,7.680718423704862019e-01,2.229311250980142933e+00
3.437812105534033269e-01,7.680350999975820159e-01,2.229042181090281183e+00
3.445088837558760164e-01,7.679983480298738785e-01,2.228773040936236072e+00
3.452367440329220383e-01,7.679615866137503577e-01,2.228503831590032735e+00
3.459647884849840205e-01,7.679248158956569759e-01,2.228234554124113309e+00
3.466930142113960889e-01,7.678880360220949886e-01,2.227965209611328934e+00
3.474214183104000764e-01,7.678512471396212735e-01,2.227695799124936649e+00
3.481499978791636751e-01,7.678144493948465543e-01,2.227426323738589176e+00
3.488787500137980335e-01,7.677776429344350673e-01,2.227156784526330924e+00
3.496076718093751312e-01,7.677408279051035622e-01,2.226887182562589551e+00
3.503367603599459867e-01,7.677040044536203034e-01,2.226617518922172412e+00
3.510660127585572554e-01,7.676671727268042922e-01,2.226347794680255898e+00
3.517954260972692704e-01,7.676303328715242680e-01,2.226078010912382776e+00
3.525249974671748054e-01,7.675934850346980420e-01,2.225808168694453304e+00
3.532547239584145626e-01,7.675566293632912762e-01,2.225538269102719457e+00
3.539846026601966567e-01,7.675197660043170389e-01,2.225268313213778715e+00
3.547146306608127131e-01,7.674828951048342507e-01,2.224998302104567838e+00
3.554448050476571863e-01,7.674460168119475734e-01,2.224728236852353991e+00
3.561751229072436242e-01,7.674091312728058556e-01,2.224458118534731632e+00
3.569055813252217657e-01,7.673722386346016888e-01,2.224187948229613632e+00
3.576361773863975801e-01,7.673353390445704081e-01,2.223917727015225942e+00
3.583669081747481999e-01,7.672984326499889818e-01,2.223647455970100495e+00
3.590977707734413493e-01,7.672615195981753455e-01,2.223377136173068980e+00
3.598287622648517203e-01,7.672246000364876251e-01,2.223106768703255298e+00
3.605598797305795689e-01,7.671876741123228038e-01,2.222836354640071121e+00
3.612911202514679232e-01,7.671507419731162791e-01,2.222565895063207453e+00
3.620224809076199035e-01,7.671138037663408626e-01,2.222295391052629299e+00
3.627539587784167630e-01,7.670768596395056704e-01,2.222024843688568119e+00
3.634855509425355402e-01,7.670399097401554567e-01,2.221754254051516941e+00
3.642172544779657684e-01,7.670029542158697256e-01,2.221483623222221926e+00
3.649490664620284597e-01,7.669659932142617320e-01,2.221212952281677033e+00
3.656809839713928145e-01,7.669290268829775936e-01,2.220942242311117365e+00
3.664130040820940404e-01,7.668920553696956244e-01,2.220671494392012058e+00
3.671451238695514485e-01,7.668550788221250025e-01,2.220400709606058953e+00
3.678773404085847742e-01,7.668180973880052154e-01,2.220129889035176163e+00
3.686096507734329397e-01,7.667811112151055042e-01,2.219859033761498068e+00
3.693420520377718730e-01,7.667441204512228659e-01,2.219588144867366442e+00
3.700745412747306617e-01,7.667071252441823859e-01,2.219317223435326003e+00
3.708071155569106492e-01,7.666701257418357951e-01,2.219046270548115984e+00
3.715397719564021983e-01,7.666331220920603595e-01,2.218775287288665243e+00
3.722725075448029552e-01,7.665961144427584362e-01,2.218504274740084270e+00
3.730053193932349465e-01,7.665591029418563629e-01,2.218233233985658970e+00
3.737382045723621204e-01,7.665220877373036812e-01,2.217962166108846667e+00
3.744711601524084998e-01,7.664850689770720260e-01,2.217691072193265889e+00
3.752041832031750013e-01,7.664480468091544596e-01,2.217419953322691040e+00
3.759372707940578651e-01,7.664110213815644723e-01,2.217148810581047957e+00
3.766704199940658637e-01,7.663739928423350944e-01,2.216877645052404588e+00
3.774036278718377879e-01,7.663369613395181190e-01,2.216606457820966547e+00
3.781368914956602656e-01,7.662999270211829916e-01,2.216335249971068233e+00
3.788702079334856365e-01,7.662628900354162553e-01,2.216064022587169280e+00
3.796035742529487722e-01,7.662258505303204403e-01,2.215792776753846116e+00
3.803369875213853391e-01,7.661888086540129539e-01,2.215521513555785749e+00
3.810704448058496174e-01,7.661517645546255251e-01,2.215250234077779101e+00
3.818039431731312106e-01,7.661147183803034277e-01,2.214978939404715685e+00
3.825374796897732521e-01,7.660776702792043702e-01,2.214707630621575607e+00
3.832710514220903919e-01,7.660406203994971630e-01,2.214436308813423349e+00
3.840046554361851161e-01,7.660035688893619410e-01,2.214164975065401997e+00
3.847382887979671762e-01,7.659665158969881649e-01,2.213893630462726581e+00
3.854719485731695205e-01,7.659294615705743992e-01,2.213622276090676522e+00
3.862056318273671129e-01,7.658924060583270910e-01,2.213350913034590750e+00
3.869393356259933081e-01,7.658553495084599039e-01,2.213079542379859266e+00
3.876730570343590032e-01,7.658182920691927187e-01,2.212808165211918254e+00
3.884067931176688471e-01,7.657812338887506343e-01,2.212536782616242981e+00
3.891405409410398364e-01,7.657441751153634124e-01,2.212265395678341129e+00
3.898742975695181912e-01,7.657071158972640346e-01,2.211994005483747028e+00
3.906080600680975068e-01,7.656700563826885908e-01,2.211722613118013214e+00
3.913418255017361291e-01,7.656329967198746145e-01,2.211451219666706436e+00
3.920755909353747515e-01,7.655959370570606382e-01,2.211179826215400102e+00
3.928093534339539006e-01,7.655588775424851944e-01,2.210908433849666732e+00
3.935431100624325329e-01,7.655218183243858165e-01,2.210637043655072187e+00
3.942768578858034112e-01,7.654847595509985947e-01,2.210365656717170335e+00
3.950105939691132551e-01,7.654477013705565103e-01,2.210094274121495062e+00
3.957443153774790057e-01,7.654106439312893251e-01,2.209822896953554050e+00
3.964780191761055339e-01,7.653735873814220270e-01,2.209551526298822566e+00
3.972117024303026267e-01,7.653365318691748298e-01,2.209280163242736794e+00
3.979453622055048601e-01,7.652994775427610641e-01,2.209008808870686735e+00
3.986789955672871422e-01,7.652624245503872880e-01,2.208737464268011319e+00
3.994125995813818664e-01,7.652253730402520659e-01,2.208466130519989967e+00
4.001461713136991172e-01,7.651883231605448588e-01,2.208194808711837709e+00
4.008797078303410477e-01,7.651512750594458012e-01,2.207923499928697630e+00
4.016132061976225853e-01,7.651142288851237039e-01,2.207652205255634215e+00
4.023466634820869192e-01,7.650771847857362751e-01,2.207380925777627567e+00
4.030800767505235971e-01,7.650401429094287886e-01,2.207109662579567200e+00
4.038134430699864552e-01,7.650031034043329736e-01,2.206838416746244036e+00
4.045467595078121592e-01,7.649660664185662373e-01,2.206567189362345083e+00
4.052800231316343038e-01,7.649290321002312210e-01,2.206295981512447213e+00
4.060132310094066166e-01,7.648920005974141345e-01,2.206024794281008283e+00
4.067463802094143932e-01,7.648549720581847566e-01,2.205753628752365358e+00
4.074794678002972570e-01,7.648179466305947694e-01,2.205482486010722276e+00
4.082124908510638139e-01,7.647809244626772029e-01,2.205211367140147427e+00
4.089454464311098603e-01,7.647439057024455478e-01,2.204940273224566649e+00
4.096783316102372008e-01,7.647068904978928661e-01,2.204669205347754346e+00
4.104111434586691365e-01,7.646698789969907928e-01,2.204398164593329490e+00
4.111438790470702820e-01,7.646328713476888694e-01,2.204127152044748073e+00
4.118765354465616646e-01,7.645958676979134339e-01,2.203856168785296887e+00
4.126091097287418741e-01,7.645588681955668431e-01,2.203585215898086869e+00
4.133415989657003853e-01,7.645218729885263631e-01,2.203314294466046874e+00
4.140740002300392075e-01,7.644848822246437248e-01,2.203043405571915248e+00
4.148063105948876506e-01,7.644478960517439026e-01,2.202772550298237153e+00
4.155385271339204767e-01,7.644109146176243375e-01,2.202501729727354807e+00
4.162706469213778848e-01,7.643739380700536046e-01,2.202230944941401258e+00
4.170026670320794437e-01,7.643369665567716353e-01,2.201960197022295951e+00
4.177345845414440206e-01,7.643000002254874969e-01,2.201689487051736283e+00
4.184663965255068785e-01,7.642630392238795034e-01,2.201418816111191390e+00
4.191981000609368846e-01,7.642260836995937723e-01,2.201148185281896374e+00
4.199296922250555508e-01,7.641891338002435585e-01,2.200877595644845197e+00
4.206611700958523548e-01,7.641521896734083663e-01,2.200607048280784461e+00
4.213925307520041130e-01,7.641152514666329498e-01,2.200336544270206307e+00
4.221237712728925784e-01,7.640783193274264251e-01,2.200066084693342638e+00
4.228548887386205934e-01,7.640413934032616039e-01,2.199795670630158018e+00
4.235858802300310755e-01,7.640044738415738834e-01,2.199525303160344336e+00
4.243167428287241694e-01,7.639675607897602472e-01,2.199254983363312377e+00
4.250474736170748447e-01,7.639306543951788209e-01,2.198984712318186929e+00
4.257780696782504926e-01,7.638937548051475401e-01,2.198714491103799684e+00
4.265085280962288561e-01,7.638568621669433734e-01,2.198444320798681684e+00
4.272388459558149054e-01,7.638199766278016556e-01,2.198174202481059325e+00
4.279690203426595452e-01,7.637830983349149783e-01,2.197904137228845478e+00
4.286990483432756571e-01,7.637462274354321901e-01,2.197634126119634601e+00
4.294289270450578067e-01,7.637093640764579527e-01,2.197364170230693858e+00
4.301586535362973973e-01,7.636725084050511869e-01,2.197094270638960012e+00
4.308882249062028214e-01,7.636356605682249610e-01,2.196824428421030539e+00
4.316176382449152804e-01,7.635988207129449368e-01,2.196554644653157418e+00
4.323468906435259940e-01,7.635619889861289256e-01,2.196284920411240904e+00
4.330759791940971271e-01,7.635251655346456667e-01,2.196015256770823321e+00
4.338049009896742247e-01,7.634883505053141617e-01,2.195745654807082392e+00
4.345336531243085831e-01,7.634515440449026746e-01,2.195476115594824140e+00
4.352622326930722929e-01,7.634147463001279554e-01,2.195206640208476667e+00
4.359906367920762804e-01,7.633779574176541294e-01,2.194937229722084382e+00
4.367188625184885153e-01,7.633411775440922531e-01,2.194667885209300007e+00
4.374469069705503865e-01,7.633044068259988713e-01,2.194398607743380580e+00
4.381747672475961863e-01,7.632676454098753505e-01,2.194129398397177244e+00
4.389024404500687648e-01,7.632308934421672131e-01,2.193860258243132133e+00
4.396299236795390142e-01,7.631941510692630271e-01,2.193591188353270383e+00
4.403572140387212452e-01,7.631574184374932956e-01,2.193322189799193467e+00
4.410843086314936712e-01,7.631206956931302354e-01,2.193053263652072538e+00
4.418112045629122298e-01,7.630839829823859999e-01,2.192784410982643983e+00
4.425378989392324547e-01,7.630472804514126794e-01,2.192515632861198771e+00
4.432643888679238531e-01,7.630105882463008582e-01,2.192246930357581114e+00
4.439906714576888347e-01,7.629739065130787257e-01,2.191978304541176925e+00
4.447167438184803645e-01,7.629372353977114107e-01,2.191709756480911597e+00
4.454426030615193377e-01,7.629005750460999824e-01,2.191441287245240233e+00
4.461682462993118437e-01,7.628639256040807837e-01,2.191172897902142758e+00
4.468936706456679286e-01,7.628272872174239883e-01,2.190904589519117707e+00
4.476188732157167505e-01,7.627906600318334895e-01,2.190636363163174671e+00
4.483438511259285608e-01,7.627540441929450132e-01,2.190368219900827640e+00
4.490686014941270288e-01,7.627174398463262284e-01,2.190100160798089668e+00
4.497931214395107791e-01,7.626808471374754150e-01,2.189832186920466661e+00
4.505174080826688798e-01,7.626442662118204652e-01,2.189564299332948050e+00
4.512414585456004934e-01,7.626076972147179944e-01,2.189296499100003235e+00
4.519652699517295869e-01,7.625711402914530090e-01,2.189028787285574928e+00
4.526888394259257486e-01,7.625345955872370185e-01,2.188761164953069382e+00
4.534121640945184550e-01,7.624980632472081465e-01,2.188493633165354613e+00
4.541352410853186639e-01,7.624615434164296879e-01,2.188226192984750185e+00
4.548580675276326923e-01,7.624250362398891090e-01,2.187958845473022329e+00
4.555806405522812019e-01,7.623885418624977151e-01,2.187691591691377280e+00
4.563029572916176280e-01,7.623520604290892067e-01,2.187424432700454613e+00
4.570250148795449996e-01,7.623155920844192357e-01,2.187157369560320141e+00
4.577468104515339253e-01,7.622791369731639621e-01,2.186890403330460142e+00
4.584683411446395240e-01,7.622426952399198319e-01,2.186623535069776025e+00
4.591896040975189663e-01,7.622062670292021336e-01,2.186356765836574567e+00
4.599105964504509592e-01,7.621698524854444434e-01,2.186090096688563911e+00
4.606313153453508447e-01,7.621334517529975150e-01,2.185823528682847794e+00
4.613517579257894741e-01,7.620970649761286131e-01,2.185557062875915335e+00
4.620719213370112488e-01,7.620606922990205145e-01,2.185290700323639257e+00
4.627918027259508293e-01,7.620243338657703980e-01,2.185024442081264784e+00
4.635113992412507877e-01,7.619879898203893998e-01,2.184758289203406978e+00
4.642307080332803149e-01,7.619516603068015037e-01,2.184492242744041857e+00
4.649497262541507636e-01,7.619153454688423199e-01,2.184226303756501064e+00
4.656684510577356884e-01,7.618790454502589737e-01,2.183960473293464322e+00
4.663868795996868322e-01,7.618427603947084403e-01,2.183694752406953654e+00
4.671050090374526675e-01,7.618064904457569897e-01,2.183429142148327173e+00
4.678228365302943281e-01,7.617702357468794094e-01,2.183163643568271528e+00
4.685403592393057037e-01,7.617339964414578946e-01,2.182898257716796131e+00
4.692575743274291500e-01,7.616977726727813813e-01,2.182632985643226498e+00
4.699744789594741401e-01,7.616615645840443261e-01,2.182367828396198028e+00
4.706910703021335296e-01,7.616253723183461499e-01,2.182102787023648904e+00
4.714073455240033184e-01,7.615891960186901288e-01,2.181837862572813425e+00
4.721233017955984712e-01,7.615530358279827272e-01,2.181573056090217122e+00
4.728389362893704595e-01,7.615168918890324878e-01,2.181308368621667881e+00
4.735542461797271341e-01,7.614807643445491436e-01,2.181043801212250610e+00
4.742692286430466031e-01,7.614446533371428405e-01,2.180779354906321910e+00
4.749838808576987703e-01,7.614085590093234712e-01,2.180515030747501193e+00
4.756982000040602676e-01,7.613724815034992321e-01,2.180250829778665356e+00
4.764121832645326071e-01,7.613364209619761791e-01,2.179986753041943448e+00
4.771258278235611661e-01,7.613003775269570061e-01,2.179722801578707347e+00
4.778391308676511184e-01,7.612643513405406015e-01,2.179458976429568207e+00
4.785520895853850321e-01,7.612283425447208263e-01,2.179195278634367572e+00
4.792647011674424640e-01,7.611923512813855153e-01,2.178931709232172498e+00
4.799769628066150595e-01,7.611563776923161440e-01,2.178668269261267998e+00
4.806888716978260367e-01,7.611204219191860521e-01,2.178404959759151716e+00
4.814004250381464511e-01,7.610844841035605546e-01,2.178141781762525930e+00
4.821116200268141805e-01,7.610485643868953876e-01,2.177878736307292229e+00
4.828224538652498565e-01,7.610126629105358198e-01,2.177615824428543512e+00
4.835329237570767380e-01,7.609767798157162089e-01,2.177353047160559996e+00
4.842430269081359206e-01,7.609409152435587798e-01,2.177090405536800333e+00
4.849527605265048225e-01,7.609050693350726258e-01,2.176827900589896281e+00
4.856621218225158909e-01,7.608692422311531534e-01,2.176565533351645598e+00
4.863711080087727012e-01,7.608334340725810829e-01,2.176303304853005827e+00
4.870797163001684416e-01,7.607976450000213386e-01,2.176041216124087629e+00
4.877879439139032325e-01,7.607618751540223823e-01,2.175779268194149019e+00
4.884957880695016130e-01,7.607261246750154360e-01,2.175517462091587806e+00
4.892032459888311369e-01,7.606903937033131502e-01,2.175255798843935384e+00
4.899103148961169718e-01,7.606546823791092704e-01,2.174994279477850956e+00
4.906169920179644928e-01,7.606189908424771939e-01,2.174732905019113538e+00
4.913232745833719939e-01,7.605833192333696369e-01,2.174471676492617078e+00
4.920291598237513941e-01,7.605476676916171908e-01,2.174210594922362461e+00
4.927346449729442801e-01,7.605120363569279895e-01,2.173949661331452177e+00
4.934397272672408907e-01,7.604764253688862663e-01,2.173688876742083664e+00
4.941444039453958270e-01,7.604408348669517981e-01,2.173428242175542202e+00
4.948486722486479805e-01,7.604052649904591288e-01,2.173167758652193804e+00
4.955525294207357989e-01,7.603697158786163479e-01,2.172907427191480778e+00
4.962559727079164928e-01,7.603341876705044244e-01,2.172647248811913734e+00
4.969589993589836330e-01,7.602986805050760966e-01,2.172387224531064920e+00
4.976616066252832482e-01,7.602631945211553166e-01,2.172127355365562895e+00
4.983637917607333101e-01,7.602277298574360298e-01,2.171867642331084092e+00
4.990655520218401087e-01,7.601922866524817302e-01,2.171608086442348373e+00
4.997668846677169596e-01,7.601568650447237951e-01,2.171348688713111486e+00
5.004677869600997475e-01,7.601214651724615967e-01,2.171089450156158396e+00
5.011682561633672428e-01,7.600860871738606139e-01,2.170830371783297519e+00
5.018682895445573111e-01,7.600507311869523219e-01,2.170571454605352724e+00
5.025678843733834000e-01,7.600153973496330817e-01,2.170312699632159781e+00
5.032670379222546897e-01,7.599800857996628078e-01,2.170054107872555260e+00
5.039657474662916359e-01,7.599447966746647465e-01,2.169795680334375199e+00
5.046640102833441777e-01,7.599095301121241430e-01,2.169537418024444442e+00
5.053618236540101671e-01,7.598742862493876871e-01,2.169279321948571759e+00
5.060591848616519117e-01,7.598390652236619580e-01,2.169021393111544516e+00
5.067560911924136047e-01,7.598038671720136472e-01,2.168763632517120232e+00
5.074525399352406430e-01,7.597686922313675595e-01,2.168506041168020371e+00
5.081485283818952814e-01,7.597335405385062801e-01,2.168248620065924559e+00
5.088440538269748403e-01,7.596984122300693976e-01,2.167991370211463931e+00
