-5.228255284309091255e-01,6.371767793809910430e-01,2.109686745844382649e+00
-5.241834151095362548e-01,6.367918176071317715e-01,2.109046513942866685e+00
-5.255416678269970721e-01,6.364067520610205975e-01,2.108406109457185540e+00
-5.269002781183820261e-01,6.360215851424646516e-01,2.107765536378471527e+00
-5.282592375154203657e-01,6.356363192522245242e-01,2.107124798699441914e+00
-5.296185375465588541e-01,6.352509567919911726e-01,2.106483900414360289e+00
-5.309781697370443698e-01,6.348655001643626061e-01,2.105842845519001028e+00
-5.323381256090015112e-01,6.344799517728221261e-01,2.105201638010608889e+00
-5.336983966815135316e-01,6.340943140217154550e-01,2.104560281887863926e+00
-5.350589744707022755e-01,6.337085893162275330e-01,2.103918781150841077e+00
-5.364198504898084474e-01,6.333227800623602022e-01,2.103277139800974194e+00
-5.377810162492715484e-01,6.329368886669095584e-01,2.102635361841019179e+00
-5.391424632568094788e-01,6.325509175374430804e-01,2.101993451275013136e+00
-5.405041830174998063e-01,6.321648690822772032e-01,2.101351412108239280e+00
-5.418661670338573710e-01,6.317787457104543369e-01,2.100709248347189195e+00
-5.432284068059176629e-01,6.313925498317201068e-01,2.100066963999522418e+00
-5.445908938313140935e-01,6.310062838565011489e-01,2.099424563074032690e+00
-5.459536196053590418e-01,6.306199501958820175e-01,2.098782049580606213e+00
-5.473165756211241240e-01,6.302335512615826474e-01,2.098139427530187007e+00
-5.486797533695199069e-01,6.298470894659352615e-01,2.097496700934737390e+00
-5.500431443393760667e-01,6.294605672218624992e-01,2.096853873807202007e+00
-5.514067400175212130e-01,6.290739869428542130e-01,2.096210950161466968e+00
-5.527705318888631592e-01,6.286873510429443757e-01,2.095567934012325217e+00
-5.541345114364687463e-01,6.283006619366893197e-01,2.094924829375437891e+00
-5.554986701416442241e-01,6.279139220391445342e-01,2.094281640267295685e+00
-5.568629994840155195e-01,6.275271337658414605e-01,2.093638370705181551e+00
-5.582274909416067299e-01,6.271402995327661767e-01,2.092995024707134721e+00
-5.595921359909223902e-01,6.267534217563349719e-01,2.092351606291908972e+00
-5.609569261070249668e-01,6.263665028533735857e-01,2.091708119478940198e+00
-5.623218527636183461e-01,6.259795452410925609e-01,2.091064568288302894e+00
-5.636869074331239959e-01,6.255925513370659274e-01,2.090420956740677738e+00
-5.650520815867636770e-01,6.252055235592079985e-01,2.089777288857309401e+00
-5.664173666946383801e-01,6.248184643257509441e-01,2.089133568659973239e+00
-5.677827542258094828e-01,6.244313760552214765e-01,2.088489800170932664e+00
-5.691482356483760219e-01,6.240442611664190897e-01,2.087845987412905835e+00
-5.705138024295588473e-01,6.236571220783924119e-01,2.087202134409024801e+00
-5.718794460357766729e-01,6.232699612104173337e-01,2.086558245182799975e+00
-5.732451579327291213e-01,6.228827809819736938e-01,2.085914323758080613e+00
-5.746109295854747723e-01,6.224955838127230745e-01,2.085270374159017948e+00
-5.759767524585120979e-01,6.221083721224858198e-01,2.084626400410028335e+00
-5.773426180158600651e-01,6.217211483312181652e-01,2.083982406535752396e+00
-5.787085177211357401e-01,6.213339148589903660e-01,2.083338396561022599e+00
-5.800744430376383320e-01,6.209466741259628275e-01,2.082694374510818847e+00
-5.814403854284251327e-01,6.205594285523643450e-01,2.082050344410236953e+00
-5.828063363563938948e-01,6.201721805584690106e-01,2.081406310284447336e+00
-5.841722872843626568e-01,6.197849325645737872e-01,2.080762276158657276e+00
-5.855382296751495685e-01,6.193976869909751937e-01,2.080118246058075382e+00
-5.869041549916519385e-01,6.190104462579477662e-01,2.079474224007872074e+00
-5.882700546969279465e-01,6.186232127857198559e-01,2.078830214033141832e+00
-5.896359202542756917e-01,6.182359889944522013e-01,2.078186220158866337e+00
-5.910017431273132393e-01,6.178487773042149467e-01,2.077542246409876281e+00
-5.923675147800586682e-01,6.174615801349643274e-01,2.076898296810814060e+00
-5.937332266770111167e-01,6.170743999065206875e-01,2.076254375386094253e+00
-5.950988702832289423e-01,6.166872390385456093e-01,2.075610486159869428e+00
-5.964644370644116567e-01,6.163000999505190425e-01,2.074966633155988838e+00
-5.978299184869786398e-01,6.159129850617165447e-01,2.074322820397961564e+00
-5.991953060181494095e-01,6.155258967911870771e-01,2.073679051908921434e+00
-6.005605911260241125e-01,6.151388375577300227e-01,2.073035331711584828e+00
-6.019257652796639046e-01,6.147518097798720937e-01,2.072391663828216934e+00
-6.032908199491694434e-01,6.143648158758455713e-01,2.071748052280591335e+00
-6.046557466057630448e-01,6.139778582635644355e-01,2.071104501089954031e+00
-6.060205367218659545e-01,6.135909393606029383e-01,2.070461014276984812e+00
-6.073851817711807266e-01,6.132040615841720665e-01,2.069817595861759951e+00
-6.087496732287720480e-01,6.128172273510966717e-01,2.069174249863713122e+00
-6.101140025711434545e-01,6.124304390777935980e-01,2.068530980301598987e+00
-6.114781612763191543e-01,6.120436991802487015e-01,2.067887791193456781e+00
-6.128421408239247414e-01,6.116570100739936455e-01,2.067244686556569455e+00
-6.142059326952669096e-01,6.112703741740838081e-01,2.066601670407427704e+00
-6.155695283734116119e-01,6.108837938950755220e-01,2.065958746761692666e+00
-6.169329193432678826e-01,6.104972716510028707e-01,2.065315919634156838e+00
-6.182960970916638876e-01,6.101108098553553738e-01,2.064673193038707666e+00
-6.196590531074287478e-01,6.097244109210560037e-01,2.064030570988288460e+00
-6.210217788814735851e-01,6.093380772604368723e-01,2.063388057494861982e+00
-6.223842659068702377e-01,6.089518112852179144e-01,2.062745656569371810e+00
-6.237465056789305295e-01,6.085656154064837953e-01,2.062103372221705477e+00
-6.251084896952878722e-01,6.081794920346609290e-01,2.061461208460655392e+00
-6.264702094559783108e-01,6.077934435794949408e-01,2.060819169293881536e+00
-6.278316564635163521e-01,6.074074724500285738e-01,2.060177258727875493e+00
-6.291928222229793422e-01,6.070215810545779300e-01,2.059535480767920035e+00
-6.305536982420855141e-01,6.066357718007105992e-01,2.058893839418053595e+00
-6.319142760312741469e-01,6.062500470952225662e-01,2.058252338681030746e+00
-6.332745471037866114e-01,6.058644093441157841e-01,2.057610982558285340e+00
-6.346345029757433087e-01,6.054788609525755261e-01,2.056969775049893201e+00
-6.359941351662288245e-01,6.050934043249469596e-01,2.056328720154533940e+00
-6.373534351973678680e-01,6.047080418647133859e-01,2.055687821869452314e+00
-6.387123945944057635e-01,6.043227759744733696e-01,2.055047084190422702e+00
-6.400710048857907175e-01,6.039376090559175347e-01,2.054406511111708689e+00
-6.414292576032516457e-01,6.035525435098062497e-01,2.053766106626027543e+00
-6.427871442818786640e-01,6.031675817359470892e-01,2.053125874724511579e+00
-6.441446564602044678e-01,6.027827261331717423e-01,2.052485819396669520e+00
-6.455017856802831577e-01,6.023979790993133632e-01,2.051845944630350971e+00
-6.468585234877690660e-01,6.020133430311844780e-01,2.051206254411706009e+00
-6.482148614319996893e-01,6.016288203245537813e-01,2.050566752725150543e+00
-6.495707910660738493e-01,6.012444133741231544e-01,2.049927443553325457e+00
-6.509263039469317391e-01,6.008601245735057939e-01,2.049288330877061082e+00
-6.522813916354359698e-01,6.004759563152025637e-01,2.048649418675337675e+00
-6.536360456964499521e-01,6.000919109905803461e-01,2.048010710925250333e+00
-6.549902576989206082e-01,5.997079909898483940e-01,2.047372211601967695e+00
-6.563440192159550879e-01,5.993241987020362371e-01,2.046733924678697747e+00
-6.576973218249033692e-01,5.989405365149709226e-01,2.046095854126646962e+00
-6.590501571074364184e-01,5.985570068152541445e-01,2.045458003914985667e+00
-6.604025166496286792e-01,5.981736119882395952e-01,2.044820378010807627e+00
-6.617543920420358994e-01,5.977903544180100948e-01,2.044182980379092740e+00
-6.631057748797752893e-01,5.974072364873554974e-01,2.043545814982671960e+00
-6.644566567626070119e-01,5.970242605777494882e-01,2.042908885782185546e+00
-6.658070292950131197e-01,5.966414290693269340e-01,2.042272196736048429e+00
-6.671568840862780458e-01,5.962587443408611243e-01,2.041635751800410681e+00
-6.685062127505677632e-01,5.958762087697417886e-01,2.040999554929120663e+00
-6.698550069070111634e-01,5.954938247319513378e-01,2.040363610073688161e+00
-6.712032581797788833e-01,5.951115946020428815e-01,2.039727921183243531e+00
-6.725509581981643503e-01,5.947295207531174688e-01,2.039092492204503948e+00
-6.738980985966632753e-01,5.943476055568008842e-01,2.038457327081732551e+00
-6.752446710150538101e-01,5.939658513832217768e-01,2.037822429756701581e+00
-6.765906670984762616e-01,5.935842606009882338e-01,2.037187804168655969e+00
-6.779360784975138055e-01,5.932028355771654660e-01,2.036553454254274254e+00
-6.792808968682710891e-01,5.928215786772534912e-01,2.035919383947630834e+00
-6.806251138724561667e-01,5.924404922651635985e-01,2.035285597180159556e+00
-6.819687211774608793e-01,5.920595787031955881e-01,2.034652097880612409e+00
-6.833117104564366828e-01,5.916788403520166773e-01,2.034018889975027999e+00
-6.846540733883800245e-01,5.912982795706367423e-01,2.033385977386687582e+00
-6.859958016582096141e-01,5.909178987163868912e-01,2.032753364036080423e+00
-6.873368869568462491e-01,5.905377001448967045e-01,2.032121053840866498e+00
-6.886773209812943053e-01,5.901576862100708087e-01,2.031489050715836076e+00
-6.900170954347203400e-01,5.897778592640671169e-01,2.030857358572875526e+00
-6.913562020265339170e-01,5.893982216572734023e-01,2.030225981320926465e+00
-6.926946324724667647e-01,5.890187757382853162e-01,2.029594922865950668e+00
-6.940323784946551555e-01,5.886395238538825181e-01,2.028964187110889661e+00
-6.953694318217173986e-01,5.882604683490074704e-01,2.028333777955628303e+00
-6.967057841888342207e-01,5.878816115667416797e-01,2.027703699296958817e+00
-6.980414273378298118e-01,5.875029558482836034e-01,2.027073955028539487e+00
-6.993763530172520948e-01,5.871245035329253348e-01,2.026444549040859133e+00
-7.007105529824511070e-01,5.867462569580306209e-01,2.025815485221199364e+00
-7.020440189956600463e-01,5.863682184590117696e-01,2.025186767453596381e+00
-7.033767428260762067e-01,5.859903903693068905e-01,2.024558399618803683e+00
-7.047087162499385826e-01,5.856127750203576898e-01,2.023930385594252535e+00
-7.060399310506111359e-01,5.852353747415858232e-01,2.023302729254017773e+00
-7.073703790186598450e-01,5.848581918603713570e-01,2.022675434468776068e+00
-7.087000519519340846e-01,5.844812287020293429e-01,2.022048505105770833e+00
-7.100289416556471167e-01,5.841044875897873911e-01,2.021421945028774037e+00
-7.113570399424552493e-01,5.837279708447626891e-01,2.020795758098048012e+00
-7.126843386325383278e-01,5.833516807859399078e-01,2.020169948170306817e+00
-7.140108295536798932e-01,5.829756197301476650e-01,2.019544519098681601e+00
-7.153365045413460077e-01,5.825997899920367651e-01,2.018919474732678854e+00
-7.166613554387671892e-01,5.822241938840568842e-01,2.018294818918145772e+00
-7.179853740970166820e-01,5.818488337164339219e-01,2.017670555497231177e+00
-7.193085523750922805e-01,5.814737117971475744e-01,2.017046688308348212e+00
-7.206308821399954878e-01,5.810988304319083531e-01,2.016423221186134818e+00
-7.219523552668106747e-01,5.807241919241351580e-01,2.015800157961419536e+00
-7.232729636387854599e-01,5.803497985749326293e-01,2.015177502461181103e+00
-7.245926991474125334e-01,5.799756526830680547e-01,2.014555258508511137e+00
-7.259115536925075940e-01,5.796017565449489428e-01,2.013933429922577290e+00
-7.272295191822901739e-01,5.792281124546004856e-01,2.013312020518583711e+00
-7.285465875334645736e-01,5.788547227036424658e-01,2.012691034107735533e+00
-7.298627506712970225e-01,5.784815895812670528e-01,2.012070474497200223e+00
-7.311780005296996121e-01,5.781087153742157092e-01,2.011450345490068958e+00
-7.324923290513072338e-01,5.777361023667567652e-01,2.010830650885319759e+00
-7.338057281875588478e-01,5.773637528406624364e-01,2.010211394477780633e+00
-7.351181898987788621e-01,5.769916690751862864e-01,2.009592580058089162e+00
-7.364297061542536271e-01,5.766198533470408005e-01,2.008974211412657418e+00
-7.377402689323145912e-01,5.762483079303746258e-01,2.008356292323634218e+00
-7.390498702204176817e-01,5.758770350967489238e-01,2.007738826568864710e+00
-7.403585020152225749e-01,5.755060371151161647e-01,2.007121817921854845e+00
-7.416661563226734089e-01,5.751353162517965911e-01,2.006505270151733189e+00
-7.429728251580778320e-01,5.747648747704555694e-01,2.005889187023214060e+00
-7.442785005461887149e-01,5.743947149320811629e-01,2.005273572296558005e+00
-7.455831745212829764e-01,5.740248389949610397e-01,2.004658429727534941e+00
-7.468868391272411866e-01,5.736552492146602678e-01,2.004043763067386408e+00
-7.481894864176296123e-01,5.732859478439982226e-01,2.003429576062787820e+00
-7.494911084557772663e-01,5.729169371330262717e-01,2.002815872455811164e+00
-7.507916973148595075e-01,5.725482193290044597e-01,2.002202655983886803e+00
-7.520912450779745351e-01,5.721797966763798593e-01,2.001589930379765292e+00
-7.533897438382265443e-01,5.718116714167624792e-01,2.000977699371480512e+00
-7.546871856988027760e-01,5.714438457889040590e-01,2.000365966682311480e+00
-7.559835627730566721e-01,5.710763220286741992e-01,1.999754736030744162e+00
-7.572788671845847031e-01,5.707091023690383791e-01,1.999144011130435716e+00
-7.585730910673091909e-01,5.703421890400349747e-01,1.998533795690173864e+00
-7.598662265655568016e-01,5.699755842687523888e-01,1.997924093413840918e+00
-7.611582658341384811e-01,5.696092902793071788e-01,1.997314908000376033e+00
-7.624492010384311680e-01,5.692433092928199656e-01,1.996706243143737236e+00
-7.637390243544558421e-01,5.688776435273941168e-01,1.996098102532863017e+00
-7.650277279689575716e-01,5.685122951980925432e-01,1.995490489851635907e+00
-7.663153040794882243e-01,5.681472665169143843e-01,1.994883408778843181e+00
-7.676017448944825183e-01,5.677825596927736918e-01,1.994276862988141108e+00
-7.688870426333418440e-01,5.674181769314753376e-01,1.993670856148014758e+00
-7.701711895265112018e-01,5.670541204356931431e-01,1.993065391921742924e+00
-7.714541778155622476e-01,5.666903924049468966e-01,1.992460473967357704e+00
-7.727359997532702307e-01,5.663269950355798166e-01,1.991856105937608756e+00
-7.740166476036951515e-01,5.659639305207361248e-01,1.991252291479925773e+00
-7.752961136422655830e-01,5.656012010503368437e-01,1.990649034236377846e+00
-7.765743901558501694e-01,5.652388088110599229e-01,1.990046337843639712e+00
-7.778514694428468879e-01,5.648767559863144827e-01,1.989444205932950682e+00
-7.791273438132572116e-01,5.645150447562203855e-01,1.988842642130079108e+00
-7.804020055887678220e-01,5.641536772975844771e-01,1.988241650055283749e+00
-7.816754471028313223e-01,5.637926557838780495e-01,1.987641233323275802e+00
-7.829476607007449518e-01,5.634319823852143028e-01,1.987041395543181821e+00
-7.842186387397326319e-01,5.630716592683254751e-01,1.986442140318504856e+00
-7.854883735890224594e-01,5.627116885965404158e-01,1.985843471247088488e+00
-7.867568576299291960e-01,5.623520725297613820e-01,1.985245391921077740e+00
-7.880240832559322062e-01,5.619928132244420560e-01,1.984647905926880895e+00
-7.892900428727551709e-01,5.616339128335648967e-01,1.984051016845134630e+00
-7.905547288984500209e-01,5.612753735066170480e-01,1.983454728250662047e+00
-7.918181337634738748e-01,5.609171973895690222e-01,1.982859043712437819e+00
-7.930802499107670878e-01,5.605593866248522739e-01,1.982263966793550214e+00
-7.943410697958384059e-01,5.602019433513349966e-01,1.981669501051162463e+00
-7.956005858868400171e-01,5.598448697043010291e-01,1.981075650036475899e+00
-7.968587906646529273e-01,5.594881678154257632e-01,1.980482417294690434e+00
-7.981156766229611232e-01,5.591318398127544942e-01,1.979889806364969695e+00
-7.993712362683350614e-01,5.587758878206797730e-01,1.979297820780401285e+00
-8.006254621203122701e-01,5.584203139599174248e-01,1.978706464067959025e+00
-8.018783467114748431e-01,5.580651203474855659e-01,1.978115739748466329e+00
-8.031298825875312630e-01,5.577103090966805121e-01,1.977525651336557333e+00
-8.043800623073961154e-01,5.573558823170552401e-01,1.976936202340640047e+00
-8.056288784432699135e-01,5.570018421143956289e-01,1.976347396262858380e+00
-8.068763235807198120e-01,5.566481905906983663e-01,1.975759236599053281e+00
-8.081223903187587654e-01,5.562949298441481893e-01,1.975171726838726993e+00
-8.093670712699236880e-01,5.559420619690956800e-01,1.974584870465004416e+00
-8.106103590603621623e-01,5.555895890560330619e-01,1.973998670954593804e+00
-8.118522463299036040e-01,5.552375131915734396e-01,1.973413131777752350e+00
-8.130927257321457491e-01,5.548858364584268177e-01,1.972828256398245550e+00
-8.143317899345328126e-01,5.545345609353775629e-01,1.972244048273310568e+00
-8.155694316184346482e-01,5.541836886972622001e-01,1.971660510853618709e+00
-8.168056434792276832e-01,5.538332218149464303e-01,1.971077647583237002e+00
-8.180404182263746327e-01,5.534831623553022606e-01,1.970495461899591128e+00
-8.192737485835044353e-01,5.531335123811857990e-01,1.969913957233427881e+00
-8.205056272884926338e-01,5.527842739514141623e-01,1.969333137008776102e+00
-8.217360470935418659e-01,5.524354491207426054e-01,1.968753004642910032e+00
-8.229650007652605792e-01,5.520870399398425388e-01,1.968173563546312010e+00
-8.241924810847440774e-01,5.517390484552782137e-01,1.967594817122633177e+00
-8.254184808476540125e-01,5.513914767094842961e-01,1.967016768768657276e+00
-8.266429928642999858e-01,5.510443267407427737e-01,1.966439421874261573e+00
-8.278660099597149324e-01,5.506976005831616394e-01,1.965862779822381334e+00
-8.290875249737423847e-01,5.503513002666500231e-01,1.965286845988968967e+00
-8.303075307611100797e-01,5.500054278168970967e-01,1.964711623742958713e+00
-8.315260201915142257e-01,5.496599852553489818e-01,1.964137116446227793e+00
-8.327429861496963293e-01,5.493149745991861010e-01,1.963563327453559326e+00
-8.339584215355260177e-01,5.489703978613000857e-01,1.962990260112603913e+00
-8.351723192640787552e-01,5.486262570502717928e-01,1.962417917763842334e+00
-8.363846722657171107e-01,5.482825541703479910e-01,1.961846303740548025e+00
-8.375954734861720263e-01,5.479392912214188227e-01,1.961275421368748217e+00
-8.388047158866195341e-01,5.475964701989954886e-01,1.960705273967187967e+00
-8.400123924437630230e-01,5.472540930941871551e-01,1.960135864847291298e+00
-8.412184961499147295e-01,5.469121618936780838e-01,1.959567197313122788e+00
-8.424230200130714552e-01,5.465706785797057599e-01,1.958999274661351819e+00
-8.436259570569994981e-01,5.462296451300370226e-01,1.958432100181212610e+00
-8.448273003213107035e-01,5.458890635179465267e-01,1.957865677154468464e+00
-8.460270428615442873e-01,5.455489357121935390e-01,1.957300008855372697e+00
-8.472251777492479929e-01,5.452092636769989564e-01,1.956735098550631546e+00
-8.484216980720556966e-01,5.448700493720228799e-01,1.956170949499365541e+00
-8.496165969337687862e-01,5.445312947523425207e-01,1.955607564953073751e+00
-8.508098674544347650e-01,5.441930017684288856e-01,1.955044948155594486e+00
-8.520015027704324062e-01,5.438551723661230186e-01,1.954483102343065770e+00
-8.531914960345438059e-01,5.435178084866157944e-01,1.953922030743892480e+00
-8.543798404160395377e-01,5.431809120664236046e-01,1.953361736578704599e+00
-8.555665291007601425e-01,5.428444850373650432e-01,1.952802223060319919e+00
-8.567515552911895149e-01,5.425085293265405895e-01,1.952243493393708729e+00
-8.579349122065434985e-01,5.421730468563069616e-01,1.951685550775952738e+00
-8.591165930828423836e-01,5.418380395442567998e-01,1.951128398396209773e+00
-8.602965911729958393e-01,5.415035093031949076e-01,1.950572039435675586e+00
-8.614748997468798519e-01,5.411694580411158251e-01,1.950016477067545217e+00
-8.626515120914201029e-01,5.408358876611804034e-01,1.949461714456976136e+00
-8.638264215106671307e-01,5.405028000616949324e-01,1.948907754761050271e+00
-8.649996213258814848e-01,5.401701971360864940e-01,1.948354601128736707e+00
-8.661711048756112197e-01,5.398380807728809794e-01,1.947802256700851942e+00
-8.673408655157736069e-01,5.395064528556804406e-01,1.947250724610024575e+00
-8.685088966197295202e-01,5.391753152631413304e-01,1.946700007980657787e+00
-8.696751915783721421e-01,5.388446698689497438e-01,1.946150109928888483e+00
-8.708397438002010160e-01,5.385145185418006575e-01,1.945601033562552651e+00
-8.720025467114035367e-01,5.381848631453740595e-01,1.945052781981146506e+00
-8.731635937559356631e-01,5.378557055383129670e-01,1.944505358275788298e+00
-8.743228783955989680e-01,5.375270475742008891e-01,1.943958765529182564e+00
-8.754803941101281239e-01,5.371988911015375123e-01,1.943413006815578381e+00
-8.766361343972618458e-01,5.368712379637179399e-01,1.942868085200736061e+00
-8.777900927728279346e-01,5.365440899990094881e-01,1.942324003741886962e+00
-8.789422627708244340e-01,5.362174490405279270e-01,1.941780765487695515e+00
-8.800926379434944602e-01,5.358913169162167200e-01,1.941238373478223700e+00
-8.812412118614110224e-01,5.355656954488225985e-01,1.940696830744891077e+00
-8.823879781135561817e-01,5.352405864558733573e-01,1.940156140310437705e+00
-8.835329303073995444e-01,5.349159917496555394e-01,1.939616305188886392e+00
-8.846760620689784194e-01,5.345919131371921207e-01,1.939077328385506060e+00
-8.858173670429815294e-01,5.342683524202177514e-01,1.938539212896771335e+00
-8.869568388928216196e-01,5.339453113951592167e-01,1.938001961710328569e+00
-8.880944713007228319e-01,5.336227918531101233e-01,1.937465577804954764e+00
-8.892302579677987540e-01,5.333007955798090283e-01,1.936930064150520936e+00
-8.903641926141285801e-01,5.329793243556175675e-01,1.936395423707955477e+00
-8.914962689788411554e-01,5.326583799554969190e-01,1.935861659429205739e+00
-8.926264808201966883e-01,5.323379641489844882e-01,1.935328774257198070e+00
-8.937548219156610241e-01,5.320180787001727030e-01,1.934796771125803838e+00
-8.948812860619892451e-01,5.316987253676856984e-01,1.934265652959799908e+00
-8.960058670753057175e-01,5.313799059046563356e-01,1.933735422674830673e+00
-8.971285587911840276e-01,5.310616220587035530e-01,1.933206083177369861e+00
-8.982493550647251412e-01,5.307438755719102730e-01,1.932677637364684564e+00
-8.993682497706400047e-01,5.304266681808000872e-01,1.932150088124796383e+00
-9.004852368033297028e-01,5.301100016163142747e-01,1.931623438336442344e+00
-9.016003100769619527e-01,5.297938776037902642e-01,1.931097690869040040e+00
-9.027134635255550377e-01,5.294782978629379855e-01,1.930572848582647882e+00
-9.038246911030548558e-01,5.291632641078178878e-01,1.930048914327928467e+00
-9.049339867834171880e-01,5.288487780468172916e-01,1.929525890946109712e+00
-9.060413445606881888e-01,5.285348413826282954e-01,1.929003781268947559e+00
-9.071467584490811031e-01,5.282214558122251269e-01,1.928482588118688668e+00
-9.082502224830588666e-01,5.279086230268417168e-01,1.927962314308032665e+00
-9.093517307174138198e-01,5.275963447119484950e-01,1.927442962640093960e+00
-9.104512772273488652e-01,5.272846225472290760e-01,1.926924535908363545e+00
-9.115488561085529629e-01,5.269734582065597195e-01,1.926407036896673031e+00
-9.126444614772881714e-01,5.266628533579840177e-01,1.925890468379154230e+00
-9.137380874704637002e-01,5.263528096636920228e-01,1.925374833120204521e+00
-9.148297282457187318e-01,5.260433287799970437e-01,1.924860133874446655e+00
-9.159193779815005820e-01,5.257344123573131078e-01,1.924346373386692566e+00
-9.170070308771496315e-01,5.254260620401309811e-01,1.923833554391903622e+00
-9.180926811529709353e-01,5.251182794669979614e-01,1.923321679615156210e+00
-9.191763230503223747e-01,5.248110662704930096e-01,1.922810751771600435e+00
-9.202579508316897083e-01,5.245044240772052113e-01,1.922300773566425258e+00
-9.213375587807702827e-01,5.241983545077100182e-01,1.921791747694818087e+00
-9.224151412025501928e-01,5.238928591765479315e-01,1.921283676841929244e+00
-9.234906924233829972e-01,5.235879396922011875e-01,1.920776563682834226e+00
-9.245642067910758710e-01,5.232835976570704428e-01,1.920270410882493062e+00
-9.256356786749631027e-01,5.229798346674530141e-01,1.919765221095716567e+00
-9.267051024659894720e-01,5.226766523135197851e-01,1.919260996967126154e+00
-9.277724725767894087e-01,5.223740521792926694e-01,1.918757741131116301e+00
-9.288377834417673728e-01,5.220720358426216290e-01,1.918255456211817922e+00
-9.299010295171783458e-01,5.217706048751620251e-01,1.917754144823058837e+00
-9.309622052812061010e-01,5.214697608423526365e-01,1.917253809568328027e+00
-9.320213052340449167e-01,5.211695053033916780e-01,1.916754453040736772e+00
-9.330783238979789562e-01,5.208698398112154848e-01,1.916256077822980908e+00
-9.341332558174634260e-01,5.205707659124745312e-01,1.915758686487303075e+00
-9.351860955592011804e-01,5.202722851475122257e-01,1.915262281595455862e+00
-9.362368377122284313e-01,5.199743990503402635e-01,1.914766865698662501e+00
-9.372854768879889109e-01,5.196771091486180882e-01,1.914272441337580899e+00
-9.383320077204182486e-01,5.193804169636283552e-01,1.913779011042264111e+00
-9.393764248660202432e-01,5.190843240102558376e-01,1.913286577332125038e+00
-9.404187230039504630e-01,5.187888317969635565e-01,1.912795142715896013e+00
-9.414588968360962928e-01,5.184939418257696886e-01,1.912304709691591276e+00
-9.424969410871539832e-01,5.181996555922265824e-01,1.911815280746471668e+00
-9.435328505047057002e-01,5.179059745853982211e-01,1.911326858357006664e+00
-9.445666198593140050e-01,5.176129002878333552e-01,1.910839444988831293e+00
-9.455982439445818066e-01,5.173204341755492930e-01,1.910353043096717052e+00
-9.466277175772483954e-01,5.170285777180034792e-01,1.909867655124526831e+00
-9.476550355972617190e-01,5.167373323780746208e-01,1.909383283505180939e+00
-9.486801928678618712e-01,5.164466996120370412e-01,1.908899930660617361e+00
-9.497031842756563647e-01,5.161566808695412512e-01,1.908417599001756670e+00
-9.507240047307063957e-01,5.158672775935881916e-01,1.907936290928461620e+00
-9.517426491666027832e-01,5.155784912205081394e-01,1.907456008829500060e+00
-9.527591125405455719e-01,5.152903231799381700e-01,1.906976755082509190e+00
-9.537733898334282978e-01,5.150027748947985096e-01,1.906498532053954698e+00
-9.547854760499133731e-01,5.147158477812705524e-01,1.906021342099095017e+00
-9.557953662185149080e-01,5.144295432487739905e-01,1.905545187561943354e+00
-9.568030553916764269e-01,5.141438626999441652e-01,1.905070070775229718e+00
-9.578085386458544681e-01,5.138588075306089742e-01,1.904595994060362951e+00
-9.588118110815943007e-01,5.135743791297670002e-01,1.904122959727393427e+00
-9.598128678236151901e-01,5.132905788795637525e-01,1.903650970074974413e+00
-9.608117040208823401e-01,5.130074081552706833e-01,1.903180027390326989e+00
-9.618083148466971544e-01,5.127248683252600969e-01,1.902710133949198301e+00
-9.628026954987699559e-01,5.124429607509843887e-01,1.902241292015826257e+00
-9.637948411993015885e-01,5.121616867869525080e-01,1.901773503842902668e+00
-9.647847471950651288e-01,5.118810477807077541e-01,1.901306771671532614e+00
-9.657724087574849348e-01,5.116010450728043502e-01,1.900841097731199358e+00
-9.667578211827148049e-01,5.113216799967856829e-01,1.900376484239725716e+00
-9.677409797917214673e-01,5.110429538791608772e-01,1.899912933403235638e+00
-9.687218799303626282e-01,5.107648680393823692e-01,1.899450447416117349e+00
-9.697005169694669080e-01,5.104874237898233691e-01,1.898989028460985162e+00
-9.706768863049133333e-01,5.102106224357552122e-01,1.898528678708642836e+00
-9.716509833577159361e-01,5.099344652753233786e-01,1.898069400318042721e+00
-9.726228035740959177e-01,5.096589535995271758e-01,1.897611195436252451e+00
-9.735923424255684688e-01,5.093840886921952027e-01,1.897154066198413869e+00
-9.745595954090198187e-01,5.091098718299629233e-01,1.896698014727706383e+00
-9.755245580467859501e-01,5.088363042822513505e-01,1.896243043135309669e+00
-9.764872258867380861e-01,5.085633873112418435e-01,1.895789153520364589e+00
-9.774475945023551882e-01,5.082911221718560135e-01,1.895336347969937885e+00
-9.784056594928104422e-01,5.080195101117310763e-01,1.894884628558981321e+00
-9.793614164830474200e-01,5.077485523711986470e-01,1.894433997350296384e+00
-9.803148611238619026e-01,5.074782501832608705e-01,1.893984456394495641e+00
-9.812659890919811501e-01,5.072086047735684389e-01,1.893536007729965220e+00
-9.822147960901455033e-01,5.069396173603973876e-01,1.893088653382825726e+00
-9.831612778471851000e-01,5.066712891546272246e-01,1.892642395366897157e+00
-9.841054301181020314e-01,5.064036213597173930e-01,1.892197235683659828e+00
-9.850472486841527209e-01,5.061366151716849560e-01,1.891753176322214847e+00
-9.859867293529234189e-01,5.058702717790817260e-01,1.891310219259249248e+00
-9.869238679584132479e-01,5.056045923629716166e-01,1.890868366458996697e+00
-9.878586603611112515e-01,5.053395780969088813e-01,1.890427619873201071e+00
