6.502787317976227444e-02,7.516742320435478852e-01,2.554994331631097904e+00
6.513948255413315458e-02,7.516163506044711839e-01,2.555335538022188935e+00
6.525085176606483517e-02,7.515585937153947960e-01,2.555676010201126669e+00
6.536197971957451169e-02,7.515009619447031719e-01,2.556015744817328184e+00
6.547286532308850548e-02,7.514434558584944801e-01,2.556354738533691773e+00
6.558350748946695230e-02,7.513860760205675060e-01,2.556692988026669333e+00
6.569390513602832438e-02,7.513288229924086625e-01,2.557030489986343635e+00
6.580405718457467412e-02,7.512716973331794446e-01,2.557367241116503376e+00
6.591396256141598964e-02,7.512146995997033283e-01,2.557703238134719115e+00
6.602362019739527188e-02,7.511578303464528927e-01,2.558038477772419661e+00
6.613302902791302895e-02,7.511010901255372740e-01,2.558372956774967122e+00
6.624218799295231164e-02,7.510444794866890650e-01,2.558706671901731955e+00
6.635109603710322157e-02,7.509879989772514364e-01,2.559039619926169795e+00
6.645975210958789126e-02,7.509316491421657025e-01,2.559371797635897394e+00
6.656815516428515878e-02,7.508754305239578875e-01,2.559703201832767228e+00
6.667630415975529801e-02,7.508193436627260686e-01,2.560033829332943878e+00
6.678419805926497088e-02,7.507633890961280532e-01,2.560363676966979529e+00
6.689183583081173556e-02,7.507075673593676113e-01,2.560692741579890797e+00
6.699921644714908198e-02,7.506518789851824858e-01,2.561021020031231554e+00
6.710633888581089834e-02,7.505963245038309584e-01,2.561348509195172873e+00
6.721320212913654835e-02,7.505409044430793042e-01,2.561675205960574075e+00
6.731980516429550421e-02,7.504856193281890242e-01,2.562001107231063557e+00
6.742614698331211853e-02,7.504304696819034115e-01,2.562326209925109399e+00
6.753222658309016024e-02,7.503754560244357830e-01,2.562650510976097973e+00
6.763804296543815542e-02,7.503205788734552684e-01,2.562974007332410320e+00
6.774359513709372893e-02,7.502658387440752641e-01,2.563296695957496318e+00
6.784888210974826528e-02,7.502112361488397774e-01,2.563618573829950176e+00
6.795390290007204126e-02,7.501567715977107698e-01,2.563939637943586813e+00
6.805865652973888680e-02,7.501024455980552785e-01,2.564259885307518694e+00
6.816314202545076251e-02,7.500482586546329822e-01,2.564579312946229095e+00
6.826735841896278134e-02,7.499942112695826557e-01,2.564897917899649826e+00
6.837130474710773065e-02,7.499403039424099582e-01,2.565215697223236724e+00
6.847498005182113545e-02,7.498865371699739990e-01,2.565532647988044257e+00
6.857838338016572499e-02,7.498329114464751255e-01,2.565848767280802356e+00
6.868151378435635723e-02,7.497794272634416002e-01,2.566164052203991019e+00
6.878437032178497113e-02,7.497260851097169443e-01,2.566478499875918473e+00
6.888695205504492824e-02,7.496728854714470591e-01,2.566792107430792669e+00
6.898925805195602057e-02,7.496198288320674585e-01,2.567104872018801665e+00
6.909128738558950600e-02,7.495669156722901683e-01,2.567416790806186455e+00
6.919303913429221409e-02,7.495141464700911804e-01,2.567727860975316467e+00
6.929451238171203953e-02,7.494615217006975749e-01,2.568038079724768608e+00
6.939570621682232543e-02,7.494090418365743078e-01,2.568347444269398316e+00
6.949661973394648251e-02,7.493567073474119988e-01,2.568655951840418616e+00
6.959725203278305239e-02,7.493045187001134977e-01,2.568963599685474719e+00
6.969760221843060433e-02,7.492524763587813386e-01,2.569270385068719964e+00
6.979766940141211851e-02,7.492005807847046395e-01,2.569576305270891758e+00
6.989745269769985503e-02,7.491488324363468898e-01,2.569881357589386184e+00
6.999695122874032005e-02,7.490972317693321836e-01,2.570185539338334824e+00
7.009616412147884335e-02,7.490457792364331180e-01,2.570488847848680258e+00
7.019509050838453057e-02,7.489944752875575817e-01,2.570791280468252449e+00
7.029372952747477143e-02,7.489433203697362096e-01,2.571092834561842455e+00
7.039208032234033074e-02,7.488923149271088375e-01,2.571393507511280596e+00
7.049014204216974555e-02,7.488414594009127345e-01,2.571693296715510169e+00
7.058791384177441619e-02,7.487907542294687246e-01,2.571992199590664274e+00
7.068539488161319773e-02,7.487401998481691967e-01,2.572290213570141315e+00
7.078258432781732445e-02,7.486897966894644485e-01,2.572587336104681377e+00
7.087948135221505686e-02,7.486395451828504743e-01,2.572883564662439948e+00
7.097608513235641181e-02,7.485894457548557535e-01,2.573178896729066079e+00
7.107239485153793446e-02,7.485394988290289264e-01,2.573473329807776544e+00
7.116840969882778922e-02,7.484897048259249175e-01,2.573766861419431784e+00
7.126412886908994881e-02,7.484400641630932771e-01,2.574059489102612730e+00
7.135955156300961832e-02,7.483905772550645263e-01,2.574351210413694968e+00
7.145467698711731319e-02,7.483412445133378332e-01,2.574642022926924678e+00
7.154950435381425555e-02,7.482920663463674682e-01,2.574931924234496350e+00
7.164403288139678527e-02,7.482430431595508136e-01,2.575220911946625613e+00
7.173826179408136772e-02,7.481941753552149299e-01,2.575508983691626952e+00
7.183219032202889376e-02,7.481454633326040105e-01,2.575796137115989204e+00
7.192581770137011776e-02,7.480969074878661695e-01,2.576082369884449719e+00
7.201914317422983269e-02,7.480485082140411190e-01,2.576367679680072964e+00
7.211216598875203054e-02,7.480002659010467347e-01,2.576652064204322468e+00
7.220488539912450765e-02,7.479521809356668438e-01,2.576935521177140753e+00
7.229730066560362267e-02,7.479042537015379022e-01,2.577218048337021727e+00
7.238941105453912395e-02,7.478564845791362270e-01,2.577499643441087507e+00
7.248121583839897686e-02,7.478088739457654510e-01,2.577780304265165245e+00
7.257271429579377486e-02,7.477614221755430890e-01,2.578060028603860854e+00
7.266390571150220523e-02,7.477141296393884362e-01,2.578338814270636270e+00
7.275478937649507150e-02,7.476669967050091348e-01,2.578616659097884511e+00
7.284536458796059266e-02,7.476200237368884061e-01,2.578893560937005613e+00
7.293563064932881423e-02,7.475732110962727273e-01,2.579169517658482569e+00
7.302558687029668538e-02,7.475265591411581756e-01,2.579444527151956379e+00
7.311523256685255323e-02,7.474800682262782159e-01,2.579718587326301993e+00
7.320456706130121227e-02,7.474337387030905999e-01,2.579991696109705135e+00
7.329358968228834315e-02,7.473875709197645989e-01,2.580263851449735579e+00
7.338229976482563144e-02,7.473415652211680138e-01,2.580535051313426198e+00
7.347069665031522034e-02,7.472957219488545189e-01,2.580805293687345348e+00
7.355877968657476007e-02,7.472500414410505609e-01,2.581074576577675028e+00
7.364654822786187438e-02,7.472045240326430360e-01,2.581342898010285047e+00
7.373400163489947368e-02,7.471591700551656334e-01,2.581610256030811179e+00
7.382113927489965255e-02,7.471139798367867346e-01,2.581876648704726218e+00
7.390796052158928042e-02,7.470689537022962012e-01,2.582142074117421249e+00
7.399446475523438482e-02,7.470240919730927187e-01,2.582406530374277143e+00
7.408065136266490935e-02,7.469793949671706956e-01,2.582670015600742719e+00
7.416651973729984637e-02,7.469348629991074962e-01,2.582932527942409351e+00
7.425206927917119004e-02,7.468904963800508945e-01,2.583194065565086461e+00
7.433729939494984618e-02,7.468462954177057522e-01,2.583454626654878794e+00
7.442220949796930773e-02,7.468022604163215838e-01,2.583714209418260133e+00
7.450679900825130098e-02,7.467583916766793450e-01,2.583972812082151016e+00
7.459106735252973852e-02,7.467146894960791093e-01,2.584230432893992013e+00
7.467501396427629612e-02,7.466711541683265230e-01,2.584487070121822327e+00
7.475863828372464326e-02,7.466277859837205932e-01,2.584742722054352626e+00
7.484193975789536768e-02,7.465845852290404761e-01,2.584997387001043645e+00
7.492491784062073334e-02,7.465415521875325977e-01,2.585251063292179463e+00
7.500757199256956331e-02,7.464986871388983314e-01,2.585503749278944774e+00
7.508990168127177567e-02,7.464559903592803414e-01,2.585755443333499937e+00
7.517190638114354395e-02,7.464134621212503706e-01,2.586006143849056915e+00
7.525358557351141675e-02,7.463711026937961401e-01,2.586255849239954330e+00
7.533493874663776957e-02,7.463289123423086924e-01,2.586504557941734284e+00
7.541596539574522973e-02,7.462868913285692907e-01,2.586752268411217859e+00
7.549666502304160087e-02,7.462450399107364296e-01,2.586998979126580611e+00
7.557703713774417686e-02,7.462033583433336226e-01,2.587244688587426733e+00
7.565708125610542956e-02,7.461618468772360790e-01,2.587489395314868545e+00
7.573679690143675369e-02,7.461205057596579371e-01,2.587733097851598441e+00
7.581618360413397428e-02,7.460793352341392737e-01,2.587975794761966597e+00
7.589524090170160497e-02,7.460383355405335593e-01,2.588217484632056031e+00
7.597396833877806399e-02,7.459975069149948901e-01,2.588458166069759425e+00
7.605236546716008517e-02,7.459568495899645546e-01,2.588697837704851956e+00
7.613043184582779510e-02,7.459163637941588210e-01,2.588936498189071678e+00
7.620816704096947114e-02,7.458760497525556143e-01,2.589174146196190573e+00
7.628557062600578587e-02,7.458359076863819714e-01,2.589410780422093605e+00
7.636264218161502304e-02,7.457959378131013839e-01,2.589646399584851988e+00
7.643938129575798823e-02,7.457561403464002536e-01,2.589881002424800016e+00
7.651578756370261414e-02,7.457165154961756803e-01,2.590114587704612781e+00
7.659186058804841324e-02,7.456770634685223609e-01,2.590347154209377667e+00
7.666759997875170762e-02,7.456377844657199327e-01,2.590578700746673402e+00
7.674300535315020655e-02,7.455986786862197624e-01,2.590809226146644662e+00
7.681807633598779217e-02,7.455597463246325107e-01,2.591038729262078455e+00
7.689281255943920812e-02,7.455209875717150325e-01,2.591267208968477398e+00
7.696721366313495627e-02,7.454824026143576088e-01,2.591494664164139206e+00
7.704127929418604082e-02,7.454439916355708462e-01,2.591721093770229967e+00
7.711500910720871238e-02,7.454057548144735756e-01,2.591946496730860527e+00
7.718840276434914272e-02,7.453676923262790854e-01,2.592170872013161098e+00
7.726145993530843248e-02,7.453298043422829089e-01,2.592394218607359857e+00
7.733418029736706389e-02,7.452920910298497237e-01,2.592616535526854449e+00
7.740656353541006118e-02,7.452545525524003622e-01,2.592837821808292809e+00
7.747860934195147098e-02,7.452171890693994882e-01,2.593058076511643772e+00
7.755031741715895377e-02,7.451800007363421630e-01,2.593277298720276125e+00
7.762168746887908310e-02,7.451429877047414108e-01,2.593495487541033206e+00
7.769271921266195091e-02,7.451061501221148964e-01,2.593712642104309740e+00
7.776341237178553689e-02,7.450694881319729346e-01,2.593928761564125107e+00
7.783376667728073017e-02,7.450330018738046123e-01,2.594143845098201950e+00
7.790378186795646198e-02,7.449966914830656872e-01,2.594357891908039004e+00
7.797345769042403341e-02,7.449605570911653762e-01,2.594570901218990588e+00
7.804279389912156806e-02,7.449245988254538098e-01,2.594782872280337216e+00
7.811179025633990802e-02,7.448888168092087092e-01,2.594993804365367307e+00
7.818044653224619223e-02,7.448532111616231743e-01,2.595203696771446911e+00
7.824876250490940544e-02,7.448177819977921388e-01,2.595412548820100529e+00
7.831673796032460888e-02,7.447825294287001574e-01,2.595620359857083059e+00
7.838437269243822558e-02,7.447474535612081947e-01,2.595827129252458843e+00
7.845166650317227097e-02,7.447125544980408574e-01,2.596032856400673605e+00
7.851861920244972148e-02,7.446778323377735154e-01,2.596237540720633508e+00
7.858523060821873130e-02,7.446432871748196458e-01,2.596441181655779751e+00
7.865150054647769562e-02,7.446089190994176210e-01,2.596643778674163183e+00
7.871742885130010581e-02,7.445747281976182741e-01,2.596845331268522017e+00
7.878301536485889101e-02,7.445407145512717983e-01,2.597045838956355546e+00
7.884825993745166184e-02,7.445068782380150907e-01,2.597245301280001417e+00
7.891316242752527410e-02,7.444732193312584290e-01,2.597443717806710684e+00
7.897772270170062836e-02,7.444397379001733706e-01,2.597641088128723741e+00
7.904194063479721977e-02,7.444064340096793186e-01,2.597837411863344936e+00
7.910581610985846501e-02,7.443733077204308657e-01,2.598032688653020728e+00
7.916934901817590520e-02,7.443403590888050259e-01,2.598226918165413846e+00
7.923253925931440789e-02,7.443075881668882454e-01,2.598420100093478347e+00
7.929538674113617569e-02,7.442749950024637462e-01,2.598612234155535994e+00
7.935789137982679486e-02,7.442425796389983139e-01,2.598803320095353087e+00
7.942005309991850837e-02,7.442103421156301968e-01,2.598993357682214622e+00
7.948187183431637548e-02,7.441782824671552277e-01,2.599182346711000235e+00
7.954334752432219713e-02,7.441464007240147227e-01,2.599370287002261026e+00
7.960448011965948201e-02,7.441146969122824917e-01,2.599557178402295055e+00
7.966526957849831558e-02,7.440831710536517374e-01,2.599743020783221503e+00
7.972571586747968786e-02,7.440518231654227321e-01,2.599927814043057062e+00
7.978581896174123667e-02,7.440206532604893841e-01,2.600111558105793641e+00
7.984557884494092317e-02,7.439896613473266918e-01,2.600294252921471649e+00
7.990499550928270578e-02,7.439588474299777543e-01,2.600475898466256819e+00
7.996406895554025729e-02,7.439282115080412261e-01,2.600656494742514813e+00
8.002279919308297185e-02,7.438977535766583271e-01,2.600836041778888941e+00
8.008118623989984863e-02,7.438674736264996312e-01,2.601014539630374767e+00
8.013923012262469392e-02,7.438373716437527428e-01,2.601191988378395159e+00
8.019693087656055985e-02,7.438074476101090848e-01,2.601368388130877563e+00
8.025428854570471060e-02,7.437777015027515759e-01,2.601543739022327273e+00
8.031130318277376889e-02,7.437481332943408630e-01,2.601718041213906929e+00
8.036797484922736379e-02,7.437187429530035532e-01,2.601891294893508455e+00
8.042430361529448457e-02,7.436895304423184472e-01,2.602063500275831665e+00
8.048028955999660117e-02,7.436604957213042155e-01,2.602234657602457091e+00
8.053593277117369886e-02,7.436316387444066311e-01,2.602404767141924147e+00
8.059123334550843953e-02,7.436029594614853577e-01,2.602573829189807064e+00
8.064619138855133595e-02,7.435744578178009601e-01,2.602741844068788168e+00
8.070080701474452445e-02,7.435461337540030247e-01,2.602908812128735150e+00
8.075508034744825758e-02,7.435179872061159490e-01,2.603074733746777447e+00
8.080901151896384416e-02,7.434900181055272839e-01,2.603239609327380855e+00
8.086260067055985046e-02,7.434622263789743002e-01,2.603403439302423461e+00
8.091584795249584516e-02,7.434346119485311100e-01,2.603566224131271589e+00
8.096875352404785120e-02,7.434071747315960099e-01,2.603727964300855291e+00
8.102131755353274289e-02,7.433799146408787140e-01,2.603888660325744286e+00
8.107354021833307334e-02,7.433528315843873635e-01,2.604048312748223459e+00
8.112542170492227644e-02,7.433259254654153159e-01,2.604206922138369684e+00
8.117696220888875880e-02,7.432991961825290428e-01,2.604364489094125545e+00
8.122816193496094905e-02,7.432726436295550299e-01,2.604521014241376164e+00
8.127902109703208366e-02,7.432462676955664538e-01,2.604676498234024695e+00
8.132953991818542283e-02,7.432200682648708590e-01,2.604830941754070484e+00
8.137971863071798151e-02,7.431940452169972788e-01,2.604984345511678789e+00
8.142955747616617557e-02,7.431681984266831353e-01,2.605136710245263387e+00
8.147905670533051037e-02,7.431425277638614713e-01,2.605288036721557621e+00
8.152821657829982527e-02,7.431170330936482937e-01,2.605438325735692118e+00
8.157703736447671772e-02,7.430917142763293626e-01,2.605587578111270730e+00
8.162551934260178776e-02,7.430665711673478668e-01,2.605735794700443808e+00
8.167366280077847929e-02,7.430416036172913241e-01,2.605882976383987248e+00
8.172146803649842084e-02,7.430168114718782579e-01,2.606029124071376657e+00
8.176893535666551749e-02,7.429921945719460963e-01,2.606174238700862400e+00
8.181606507762073655e-02,7.429677527534380710e-01,2.606318321239546432e+00
8.186285752516750391e-02,7.429434858473901171e-01,2.606461372683457345e+00
8.190931303459593471e-02,7.429193936799184383e-01,2.606603394057627199e+00
8.195543195070764675e-02,7.428954760722062955e-01,2.606744386416165238e+00
8.200121462784053239e-02,7.428717328404914610e-01,2.606884350842335163e+00
8.204666142989409938e-02,7.428481637960531181e-01,2.607023288448631515e+00
8.209177273035334066e-02,7.428247687451989822e-01,2.607161200376853394e+00
8.213654891231395028e-02,7.428015474892530889e-01,2.607298087798181285e+00
8.218099036850719241e-02,7.427784998245419157e-01,2.607433951913252557e+00
8.222509750132458994e-02,7.427556255423822806e-01,2.607568793952237396e+00
8.226887072284237712e-02,7.427329244290685750e-01,2.607702615174914307e+00
8.231231045484706244e-02,7.427103962658591074e-01,2.607835416870747380e+00
8.235541712885922905e-02,7.426880408289642244e-01,2.607967200358958237e+00
8.239819118615873683e-02,7.426658578895328766e-01,2.608097966988605521e+00
8.244063307780986893e-02,7.426438472136398516e-01,2.608227718138658613e+00
8.248274326468549300e-02,7.426220085622731171e-01,2.608356455218075354e+00
8.252452221749211059e-02,7.426003416913207200e-01,2.608484179665874425e+00
8.256597041679467064e-02,7.425788463515584636e-01,2.608610892951213955e+00
8.260708835304118869e-02,7.425575222886360294e-01,2.608736596573467015e+00
8.264787652658772688e-02,7.425363692430654305e-01,2.608861292062295334e+00
8.268833544772286048e-02,7.425153869502070236e-01,2.608984980977727464e+00
8.272846563669286613e-02,7.424945751402574068e-01,2.609107664910232494e+00
8.276826762372574420e-02,7.424739335382365413e-01,2.609229345480796880e+00
8.280774194905712871e-02,7.424534618639739847e-01,2.609350024340999941e+00
8.284688916295410155e-02,7.424331598320974557e-01,2.609469703173090682e+00
8.288570982574014478e-02,7.424130271520190671e-01,2.609588383690060187e+00
8.292420450782037045e-02,7.423930635279224477e-01,2.609706067635721993e+00
8.296237378970572340e-02,7.423732686587504181e-01,2.609822756784783593e+00
8.300021826203800301e-02,7.423536422381917799e-01,2.609938452942925036e+00
8.303773852561467661e-02,7.423341839546686582e-01,2.610053157946872648e+00
8.307493519141383176e-02,7.423148934913231800e-01,2.610166873664476750e+00
8.311180888061819871e-02,7.422957705260055938e-01,2.610279601994785814e+00
8.314836022464075493e-02,7.422768147312605036e-01,2.610391344868121966e+00
8.318458986514930265e-02,7.422580257743141008e-01,2.610502104246159583e+00
8.322049845409094926e-02,7.422394033170620631e-01,2.610611882121996796e+00
8.325608665371669881e-02,7.422209470160560096e-01,2.610720680520233206e+00
8.329135513660737566e-02,7.422026565224907335e-01,2.610828501497048482e+00
8.332630458569656451e-02,7.421845314821917672e-01,2.610935347140271201e+00
8.336093569429735284e-02,7.421665715356018378e-01,2.611041219569462335e+00
8.339524916612525707e-02,7.421487763177689878e-01,2.611146120935984971e+00
8.342924571532482625e-02,7.421311454583326972e-01,2.611250053423083806e+00
8.346292606649255430e-02,7.421136785815117820e-01,2.611353019245958862e+00
8.349629095470315066e-02,7.420963753060911827e-01,2.611455020651840986e+00
8.352934112553335455e-02,7.420792352454093077e-01,2.611556059920070005e+00
8.356207733508734525e-02,7.420622580073450436e-01,2.611656139362168005e+00
8.359450035002127799e-02,7.420454431943048768e-01,2.611755261321916155e+00
8.362661094756757008e-02,7.420287904032103476e-01,2.611853428175429315e+00
8.365840991556054707e-02,7.420122992254848393e-01,2.611950642331233752e+00
8.368989805246052072e-02,7.419959692470410317e-01,2.612046906230340415e+00
8.372107616737899105e-02,7.419798000482675793e-01,2.612142222346323983e+00
8.375194508010301575e-02,7.419637912040171202e-01,2.612236593185393918e+00
8.378250562112064814e-02,7.419479422835923987e-01,2.612330021286475734e+00
8.381275863164470985e-02,7.419322528507341641e-01,2.612422509221282052e+00
8.384270496363847858e-02,7.419167224636082913e-01,2.612514059594390314e+00
8.387234547983984934e-02,7.419013506747923481e-01,2.612604675043317837e+00
8.390168105378667529e-02,7.418861370312632708e-01,2.612694358238599524e+00
8.393071256984059592e-02,7.418710810743847084e-01,2.612783111883860254e+00
8.395944092321326602e-02,7.418561823398931443e-01,2.612870938715894376e+00
8.398786701998951776e-02,7.418414403578865723e-01,2.612957841504737200e+00
8.401599177715354805e-02,7.418268546528101748e-01,2.613043823053745385e+00
8.404381612261231649e-02,7.418124247434446650e-01,2.613128886199667988e+00
8.407134099522177439e-02,7.417981501428924096e-01,2.613213033812727293e+00
8.409856734481022111e-02,7.417840303585654382e-01,2.613296268796688082e+00
8.412549613220417222e-02,7.417700648921721207e-01,2.613378594088940243e+00
8.415212832925259012e-02,7.417562532397046215e-01,2.613460012660569820e+00
8.417846491885179472e-02,7.417425948914254663e-01,2.613540527516435841e+00
8.420450689497001318e-02,7.417290893318555511e-01,2.613620141695247145e+00
8.423025526267255425e-02,7.417157360397608201e-01,2.613698858269636993e+00
8.425571103814626095e-02,7.417025344881390536e-01,2.613776680346239445e+00
8.428087524872458769e-02,7.416894841442076558e-01,2.613853611065764415e+00
8.430574893291181704e-02,7.416765844693908871e-01,2.613929653603073611e+00
8.433033314040828954e-02,7.416638349193062085e-01,2.614004811167256914e+00
8.435462893213534208e-02,7.416512349437522911e-01,2.614079087001707435e+00
8.437863738025921934e-02,7.416387839866956933e-01,2.614152484384196118e+00
8.440235956821720564e-02,7.416264814862579824e-01,2.614225006626952119e+00
8.442579659074102294e-02,7.416143268747031891e-01,2.614296657076731201e+00
8.444894955388217161e-02,7.416023195784249289e-01,2.614367439114897884e+00
8.447181957503696603e-02,7.415904590179334122e-01,2.614437356157497394e+00
8.449440778297134802e-02,7.415787446078421219e-01,2.614506411655335150e+00
8.451671531784449298e-02,7.415671757568564892e-01,2.614574609094046043e+00
8.453874333123519158e-02,7.415557518677589055e-01,2.614641951994177038e+00
8.456049298616548360e-02,7.415444723373979530e-01,2.614708443911259117e+00
8.458196545712619308e-02,7.415333365566739721e-01,2.614774088435884547e+00
8.460316193010103403e-02,7.415223439105271819e-01,2.614838889193781046e+00
8.462408360259174311e-02,7.415114937779242466e-01,2.614902849845889499e+00
8.464473168364267108e-02,7.415007855318460628e-01,2.614965974088436784e+00
8.466510739386588769e-02,7.414902185392741041e-01,2.615028265653015271e+00
8.468521196546559271e-02,7.414797921611785414e-01,2.615089728306655648e+00
8.470504664226305436e-02,7.414695057525042543e-01,2.615150365851903747e+00
8.472461267972133947e-02,7.414593586621590626e-01,2.615210182126896044e+00
8.474391134497012701e-02,7.414493502330001817e-01,2.615269181005436039e+00
8.476294391683025786e-02,7.414394798018217880e-01,2.615327366397067976e+00
8.478171168583886752e-02,7.414297466993418073e-01,2.615384742247155447e+00
8.480021595427394976e-02,7.414201502501893692e-01,2.615441312536955110e+00
8.481845803617918400e-02,7.414106897728918177e-01,2.615497081283693070e+00
8.483643925738829084e-02,7.414013645798621654e-01,2.615552052540639494e+00
8.485416095555085858e-02,7.413921739773853270e-01,2.615606230397187204e+00
8.487162448015601879e-02,7.413831172656064616e-01,2.615659618978924961e+00
8.488883119255719034e-02,7.413741937385176506e-01,2.615712222447710733e+00
8.490578246599871093e-02,7.413654026839444633e-01,2.615764045001756966e+00
8.492247968563734761e-02,7.413567433835343001e-01,2.615815090875692306e+00
8.493892424857020507e-02,7.413482151127425146e-01,2.615865364340649979e+00
8.495511756385816515e-02,7.413398171408197568e-01,2.615914869704337953e+00
8.497106105254972896e-02,7.413315487307997609e-01,2.615963611311111769e+00
8.498675614770771769e-02,7.413234091394858005e-01,2.616011593542056701e+00
8.500220429443232362e-02,7.413153976174382542e-01,2.616058820815058361e+00
8.501740694988749181e-02,7.413075134089611717e-01,2.616105297584882639e+00
8.503236558332415151e-02,7.412997557520903946e-01,2.616151028343247198e+00
8.504708167610589009e-02,7.412921238785799005e-01,2.616196017618900083e+00
8.506155672173337789e-02,7.412846170138891466e-01,2.616240269977694322e+00
8.507579222586930667e-02,7.412772343771705241e-01,2.616283790022663425e+00
8.508978970636335570e-02,7.412699751812561466e-01,2.616326582394098654e+00
8.510355069327601996e-02,7.412628386326453045e-01,2.616368651769621856e+00
8.511707672890513054e-02,7.412558239314911424e-01,2.616410002864265838e+00
8.513036936780854491e-02,7.412489302715885575e-01,2.616450640430544539e+00
8.514343017683057013e-02,7.412421568403605443e-01,2.616490569258532961e+00
8.515626073512581884e-02,7.412355028188460926e-01,2.616529794175940449e+00
8.516886263418407821e-02,7.412289673816867541e-01,2.616568320048187513e+00
8.518123747785598388e-02,7.412225496971139860e-01,2.616606151778482658e+00
8.519338688237641788e-02,7.412162489269364940e-01,2.616643294307895218e+00
8.520531247638993277e-02,7.412100642265272432e-01,2.616679752615433507e+00
8.521701590097582879e-02,7.412039947448105792e-01,2.616715531718119880e+00
8.522849880967246772e-02,7.411980396242492386e-01,2.616750636671065777e+00
8.523976286850244721e-02,7.411921980008319144e-01,2.616785072567549442e+00
8.525080975599627631e-02,7.411864690040602666e-01,2.616818844539086975e+00
8.526164116321918729e-02,7.411808517569353771e-01,2.616851957755514935e+00
8.527225879379361773e-02,7.411753453759464261e-01,2.616884417425060505e+00
8.528266436392578642e-02,7.411699489710560362e-01,2.616916228794419652e+00
8.529285960242900810e-02,7.411646616456891712e-01,2.616947397148830845e+00
8.530284625075039429e-02,7.411594824967184802e-01,2.616977927812155436e+00
8.531262606299298834e-02,7.411544106144533073e-01,2.617007826146947380e+00
8.532220080594316025e-02,7.411494450826252578e-01,2.617037097554533620e+00
8.533157225909286658e-02,7.411445849783767637e-01,2.617065747475084692e+00
8.534074221466740606e-02,7.411398293722468722e-01,2.617093781387699103e+00
8.534971247764738811e-02,7.411351773281591448e-01,2.617121204810469948e+00
8.535848486579472594e-02,7.411306279034090005e-01,2.617148023300564397e+00
8.536706120967756106e-02,7.411261801486505041e-01,2.617174242454300526e+00
8.537544335269478535e-02,7.411218331078833765e-01,2.617199867907221922e+00
8.538363315110057694e-02,7.411175858184406717e-01,2.617224905334172291e+00
8.539163247402982437e-02,7.411134373109752316e-01,2.617249360449374063e+00
8.539944320352194085e-02,7.411093866094478066e-01,2.617273239006500773e+00
8.540706723454657978e-02,7.411054327311131784e-01,2.617296546798755230e+00
8.541450647502787930e-02,7.411015746865078357e-01,2.617319289658944115e+00
8.542176284586922019e-02,7.410978114794373184e-01,2.617341473459553924e+00
8.542883828097867782e-02,7.410941421069626722e-01,2.617363104112827354e+00
8.543573472729207308e-02,7.410905655593886809e-01,2.617384187570836129e+00
8.544245414480024226e-02,7.410870808202498772e-01,2.617404729825562715e+00
8.544899850657149132e-02,7.410836868662985522e-01,2.617424736908969152e+00
8.545536979877799144e-02,7.410803826674910999e-01,2.617444214893077881e+00
8.546157002071937125e-02,7.410771671869762489e-01,2.617463169890043684e+00
8.546760118484825197e-02,7.410740393810814064e-01,2.617481608052233177e+00
8.547346531679529680e-02,7.410709981992994466e-01,2.617499535572298530e+00
8.547916445539247010e-02,7.410680425842772756e-01,2.617516958683251627e+00
8.548470065269954399e-02,7.410651714718017313e-01,2.617533883658543115e+00
8.549007597402760728e-02,7.410623837907872602e-01,2.617550316812134792e+00
8.549529249796491981e-02,7.410596784632628165e-01,2.617566264498578654e+00
8.550035231640058797e-02,7.410570544043594277e-01,2.617581733113090614e+00
8.550525753455071043e-02,7.410545105222965390e-01,2.617596729091626884e+00
8.551001027098092955e-02,7.410520457183704668e-01,2.617611258910956806e+00
8.551461265763385389e-02,7.410496588869402990e-01,2.617625329088745456e+00
8.551906683985191493e-02,7.410473489154155713e-01,2.617638946183621584e+00
8.552337497640309649e-02,7.410451146842433889e-01,2.617652116795259332e+00
8.552753923950486004e-02,7.410429550668959919e-01,2.617664847564448838e+00
8.553156181485002674e-02,7.410408689298569884e-01,2.617677145173177067e+00
8.553544490163067504e-02,7.410388551326093642e-01,2.617689016344699748e+00
8.553919071256312068e-02,7.410369125276220492e-01,2.617700467843619094e+00
8.554280147391261913e-02,7.410350399603377047e-01,2.617711506475957073e+00
8.554627942551891462e-02,7.410332362691590680e-01,2.617722139089235789e+00
8.554962682081999892e-02,7.410315002854365174e-01,2.617732372572548982e+00
8.555284592687661949e-02,7.410298308334559714e-01,2.617742213856637523e+00
8.555593902439860565e-02,7.410282267304244552e-01,2.617751669913968904e+00
8.555890840776854411e-02,7.410266867864583329e-01,2.617760747758810513e+00
8.556175638506632875e-02,7.410252098045705393e-01,2.617769454447305133e+00
8.556448527809450144e-02,7.410237945806572579e-01,2.617777797077545987e+00
8.556709742240277417e-02,7.410224399034852638e-01,2.617785782789655347e+00
8.556959516731339754e-02,7.410211445546789344e-01,2.617793418765859137e+00
8.557198087594453106e-02,7.410199073087077037e-01,2.617800712230559768e+00
8.557425692523618066e-02,7.410187269328731841e-01,2.617807670450414737e+00
8.557642570597515097e-02,7.410176021872958430e-01,2.617814300734413457e+00
8.557848962281874861e-02,7.410165318249027910e-01,2.617820610433950090e+00
8.558045109432037278e-02,7.410155145914144592e-01,2.617826606942899925e+00
