timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:30:41.726,23.180,-0.050171,-2.116001,2.222889,0.085516,-1.886399,-0.243316,0.850866,12.400798,-1.120133,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:41.737,23.190,-0.049302,-2.134875,2.220410,0.088024,-1.888398,-0.251646,0.804937,12.580381,-0.913375,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:41.747,23.200,-0.048499,-2.151883,2.218114,0.090207,-1.890909,-0.257714,0.833729,9.224906,-0.982286,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:41.757,23.210,-0.047586,-2.170830,2.215521,0.092267,-1.898718,-0.259983,0.718096,13.909332,-0.554993,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:41.767,23.220,-0.046745,-2.187937,2.213159,0.094384,-1.901946,-0.264678,0.751440,10.899880,-0.669924,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:41.777,23.230,-0.045789,-2.206992,2.210495,0.096481,-1.909245,-0.267151,0.631129,15.999274,-0.234998,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:41.787,23.240,-0.044910,-2.224194,2.208069,0.098622,-1.912098,-0.272389,0.666548,11.695939,-0.350876,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:41.797,23.250,-0.043811,-2.245272,2.205056,0.100878,-1.920693,-0.274103,0.457709,22.714897,0.384851,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:41.807,23.260,-0.042891,-2.262543,2.202539,0.103469,-1.916326,-0.285201,0.573002,13.560415,0.014820,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:41.816,23.270,-0.041843,-2.281723,2.199659,0.105661,-1.921673,-0.288466,0.440149,19.040096,0.522020,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:41.827,23.280,-0.040882,-2.299029,2.197041,0.107817,-1.923328,-0.293202,0.480272,14.876841,0.389696,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:41.837,23.290,-0.039792,-2.318294,2.194099,0.109896,-1.930174,-0.294180,0.345057,20.176694,0.861080,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:41.846,23.300,-0.038681,-2.337617,2.191139,0.112208,-1.932880,-0.298277,0.294780,21.910221,1.026515,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:41.857,23.310,-0.037545,-2.356944,2.188119,0.114682,-1.932501,-0.305221,0.241462,21.698120,1.237057,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:41.867,23.320,-0.036502,-2.374339,2.185349,0.116812,-1.933135,-0.309697,0.284611,18.482876,1.125695,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:41.877,23.330,-0.035322,-2.393696,2.182242,0.118925,-1.938562,-0.310874,0.139690,23.651089,1.617566,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:41.887,23.340,-0.034241,-2.411147,2.179425,0.121035,-1.938974,-0.315019,0.186810,19.446386,1.467714,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:41.897,23.350,-0.033019,-2.430561,2.176268,0.123110,-1.944449,-0.315444,0.037274,25.090691,1.966152,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:41.907,23.360,-0.031776,-2.450017,2.173097,0.125392,-1.945321,-0.319375,-0.016932,25.770184,2.138705,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:41.917,23.370,-0.030637,-2.467521,2.170200,0.127480,-1.944561,-0.323792,0.032573,21.506295,2.008400,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:41.927,23.380,-0.029351,-2.486988,2.166958,0.129520,-1.949542,-0.323683,-0.123707,27.732182,2.516367,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:41.937,23.390,-0.028175,-2.504539,2.164032,0.131547,-1.949363,-0.327305,-0.070273,22.903535,2.346796,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:41.947,23.400,-0.026848,-2.524050,2.160753,0.133581,-1.953699,-0.327272,-0.231036,28.963954,2.862574,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:41.957,23.410,-0.025500,-2.543590,2.157465,0.135791,-1.953053,-0.331087,-0.287977,29.687858,3.037089,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:41.966,23.420,-0.024130,-2.563106,2.154126,0.138028,-1.950458,-0.336123,-0.346964,30.481109,3.253874,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:41.976,23.430,-0.022878,-2.580647,2.151080,0.140011,-1.947827,-0.340314,-0.289970,26.056182,3.113992,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:41.987,23.440,-0.021467,-2.600136,2.147675,0.141989,-1.950829,-0.339765,-0.459408,31.572684,3.643530,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:41.996,23.450,-0.020036,-2.619642,2.144268,0.144048,-1.949405,-0.342170,-0.518067,32.689795,3.815342,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.007,23.460,-0.018730,-2.637170,2.141171,0.145950,-1.945951,-0.345860,-0.457128,27.921080,3.661234,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.017,23.470,-0.017260,-2.656636,2.137714,0.147853,-1.948348,-0.344472,-0.632510,33.767548,4.193254,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.026,23.480,-0.015770,-2.676105,2.134259,0.149863,-1.945115,-0.346974,-0.692608,34.677767,4.365246,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.037,23.490,-0.014412,-2.693591,2.131121,0.151659,-1.940925,-0.350065,-0.627866,28.736884,4.204744,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.047,23.500,-0.012886,-2.713009,2.127635,0.153422,-1.944010,-0.346126,-0.808582,36.900569,4.727801,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.057,23.510,-0.011341,-2.732434,2.124166,0.155347,-1.939611,-0.348951,-0.869359,36.279567,4.883300,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.066,23.520,-0.009935,-2.749866,2.121013,0.157019,-1.934857,-0.351352,-0.801041,32.454866,4.726523,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.077,23.530,-0.008355,-2.769210,2.117505,0.158765,-1.934796,-0.349694,-0.987066,37.499603,5.257323,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.087,23.540,-0.006918,-2.786604,2.114354,0.160342,-1.930421,-0.350692,-0.915649,33.045964,5.057142,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.097,23.550,-0.005306,-2.805903,2.110859,0.161993,-1.930559,-0.347638,-1.104661,39.116673,5.576698,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.107,23.560,-0.003676,-2.825186,2.107382,0.163666,-1.925350,-0.348693,-1.166725,39.128981,5.733136,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.116,23.570,-0.002031,-2.844404,2.103889,0.165264,-1.918966,-0.349887,-1.229189,40.656447,5.925189,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.127,23.580,-0.000537,-2.861640,2.100730,0.166672,-1.911829,-0.351947,-1.153173,35.476296,5.748421,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.137,23.590,0.000970,-2.878833,2.097573,0.168000,-1.910345,-0.348798,-1.208236,36.262152,5.905408,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.147,23.600,0.002658,-2.897935,2.094112,0.169438,-1.909968,-0.343839,-1.403822,41.519260,6.382210,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.157,23.610,0.004360,-2.917006,2.090681,0.170825,-1.903596,-0.343325,-1.466223,41.745971,6.525153,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.166,23.620,0.006076,-2.935999,2.087247,0.172127,-1.895880,-0.343377,-1.528448,43.687528,6.700331,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.177,23.630,0.007631,-2.953018,2.084149,0.173257,-1.886869,-0.345163,-1.446599,38.227282,6.520081,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.187,23.640,0.009370,-2.971861,2.080715,0.174464,-1.883529,-0.340853,-1.646359,43.119725,7.028741,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.197,23.650,0.011121,-2.990664,2.077323,0.175567,-1.876543,-0.338352,-1.708204,44.864915,7.155863,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.207,23.660,0.012705,-3.007506,2.074277,0.176488,-1.867093,-0.338878,-1.622946,39.879260,6.964256,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.217,23.670,0.014476,-3.026153,2.070916,0.177504,-1.863379,-0.333266,-1.824707,45.201659,7.447325,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.227,23.680,0.016077,-3.042883,2.067925,0.178291,-1.854716,-0.331942,-1.737706,40.950932,7.227228,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.237,23.690,0.017865,-3.061397,2.064630,0.179169,-1.849509,-0.326831,-1.940351,45.942544,7.697925,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.247,23.700,0.019661,-3.079845,2.061377,0.179900,-1.839975,-0.324621,-2.000867,46.446220,7.818032,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.257,23.710,0.021283,-3.096354,2.058461,0.180443,-1.829721,-0.323539,-1.910414,42.288394,7.628549,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.267,23.720,0.023091,-3.114611,2.055253,0.181083,-1.823417,-0.317915,-2.113591,46.826960,8.082771,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.277,23.730,0.024723,-3.130976,2.052407,0.181483,-1.813778,-0.315151,-2.021842,43.110203,7.862727,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.287,23.740,0.026540,-3.149071,2.049285,0.181960,-1.806854,-0.309115,-2.224916,47.532686,8.295901,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.297,23.750,0.028179,-3.165289,2.046522,0.182221,-1.797237,-0.305853,-2.131638,43.787795,8.076126,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.307,23.760,0.030003,-3.183215,2.043495,0.182526,-1.789662,-0.299601,-2.334232,48.368858,8.493339,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.317,23.770,0.031829,-3.201053,2.040521,0.182590,-1.777932,-0.296257,-2.390728,48.429095,8.589277,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.327,23.780,0.033472,-3.216996,2.037868,0.182531,-1.766248,-0.293578,-2.294037,45.132473,8.402203,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.337,23.790,0.035297,-3.234605,2.034963,0.182541,-1.757216,-0.287410,-2.494730,49.392822,8.800485,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.347,23.800,0.036939,-3.250361,2.032392,0.182314,-1.745051,-0.284513,-2.397461,44.429247,8.595550,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.356,23.810,0.038761,-3.267761,2.029588,0.182135,-1.736907,-0.276063,-2.596433,50.602421,8.970865,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.367,23.820,0.040580,-3.285052,2.026844,0.181652,-1.721875,-0.273761,-2.648696,49.535114,9.048879,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.377,23.830,0.042212,-3.300483,2.024397,0.181096,-1.708948,-0.270262,-2.548469,46.096247,8.875792,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.387,23.840,0.044020,-3.317513,2.021733,0.180579,-1.698879,-0.262516,-2.743611,50.098621,9.226407,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.397,23.850,0.045642,-3.332741,2.019394,0.179846,-1.686027,-0.258128,-2.643468,46.099456,9.019922,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.406,23.860,0.047436,-3.349541,2.016856,0.179116,-1.675841,-0.249563,-2.835605,50.828047,9.347528,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.417,23.870,0.049221,-3.366217,2.014386,0.178051,-1.660411,-0.245367,-2.882393,50.627357,9.403644,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.427,23.880,0.050818,-3.381090,2.012197,0.176955,-1.646111,-0.241547,-2.779776,46.667737,9.234144,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.437,23.890,0.052582,-3.397485,2.009825,0.175866,-1.634986,-0.232719,-2.966029,50.132526,9.536036,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.447,23.900,0.054159,-3.412136,2.007763,0.174604,-1.621903,-0.226719,-2.864208,47.428969,9.332005,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.456,23.910,0.055897,-3.428286,2.005539,0.173273,-1.609813,-0.218359,-3.046187,51.024324,9.604955,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.467,23.920,0.057621,-3.444297,2.003385,0.171591,-1.593559,-0.213364,-3.086280,50.966387,9.644745,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.477,23.930,0.059157,-3.458564,2.001487,0.169932,-1.578415,-0.209031,-2.982571,46.927189,9.485705,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.487,23.940,0.060847,-3.474277,1.999444,0.168243,-1.566395,-0.199399,-3.156574,50.059705,9.732695,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.497,23.950,0.062519,-3.489864,1.997497,0.166258,-1.551722,-0.191546,-3.192652,51.678710,9.737223,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.507,23.960,0.064005,-3.503749,1.995792,0.164235,-1.535387,-0.187982,-3.089118,46.654426,9.580674,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.517,23.970,0.065636,-3.519036,1.993968,0.162216,-1.523781,-0.177118,-3.254245,51.107750,9.792308,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.527,23.980,0.067085,-3.532675,1.992402,0.160023,-1.508372,-0.172090,-3.152512,47.166649,9.614639,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.537,23.990,0.068673,-3.547681,1.990728,0.157711,-1.495085,-0.162781,-3.310963,50.558480,9.807894,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.547,24.000,0.070080,-3.561063,1.989293,0.155309,-1.479884,-0.157263,-3.209765,46.724971,9.642425,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.557,24.010,0.071619,-3.575786,1.987771,0.152775,-1.466882,-0.147233,-3.361375,50.688639,9.806514,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.567,24.020,0.073131,-3.590367,1.986337,0.149884,-1.449881,-0.141225,-3.385763,50.275245,9.792007,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.577,24.030,0.074467,-3.603335,1.985089,0.147107,-1.433744,-0.136609,-3.284484,46.502300,9.669861,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.587,24.040,0.075922,-3.617594,1.983772,0.144209,-1.420319,-0.126641,-3.424332,50.018878,9.805221,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.596,24.050,0.077205,-3.630301,1.982662,0.141263,-1.404677,-0.121224,-3.325986,46.155529,9.656549,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.606,24.060,0.078600,-3.644269,1.981501,0.138143,-1.391190,-0.111161,-3.457738,49.612919,9.767484,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.617,24.070,0.079963,-3.658088,1.980424,0.134640,-1.373720,-0.105305,-3.472755,49.104055,9.737938,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.627,24.080,0.081158,-3.670372,1.979502,0.131363,-1.357852,-0.100207,-3.375427,45.702876,9.631425,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.637,24.090,0.082452,-3.683871,1.978551,0.127913,-1.344261,-0.090127,-3.493879,48.166526,9.709183,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.647,24.100,0.083711,-3.697230,1.977695,0.124168,-1.328320,-0.082440,-3.503618,49.209389,9.658085,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.657,24.110,0.084811,-3.709102,1.976973,0.120570,-1.311552,-0.078684,-3.409624,44.882333,9.562228,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.667,24.120,0.085996,-3.722137,1.976234,0.116811,-1.297889,-0.068828,-3.513696,47.892627,9.617492,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.676,24.130,0.087142,-3.735029,1.975588,0.112744,-1.281423,-0.062068,-3.517615,47.898805,9.559306,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.687,24.140,0.088246,-3.747745,1.974994,0.108481,-1.263539,-0.057285,-3.517553,46.811875,9.538015,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.697,24.150,0.089203,-3.759042,1.974506,0.104613,-1.248519,-0.051634,-3.429055,44.241222,9.458161,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.707,24.160,0.090226,-3.771449,1.974040,0.100484,-1.234921,-0.041870,-3.513179,46.764282,9.461047,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.716,24.170,0.091207,-3.783708,1.973656,0.096024,-1.218080,-0.036107,-3.508897,46.444663,9.400509,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.727,24.180,0.092050,-3.794593,1.973353,0.091908,-1.202571,-0.031624,-3.425181,42.543574,9.335164,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.737,24.190,0.092945,-3.806545,1.973090,0.087591,-1.190034,-0.021035,-3.493590,45.135910,9.311238,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.747,24.200,0.093714,-3.817191,1.972938,0.083475,-1.176575,-0.014328,-3.415476,42.587830,9.208545,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.757,24.210,0.094523,-3.828882,1.972842,0.078995,-1.163492,-0.005121,-3.473769,44.542529,9.158957,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.767,24.220,0.095287,-3.840433,1.972824,0.074245,-1.147877,0.000498,-3.460448,44.509647,9.083897,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.777,24.230,0.095934,-3.850691,1.972848,0.069870,-1.133142,0.004288,-3.386203,41.053888,9.042412,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.787,24.240,0.096607,-3.861950,1.972937,0.065249,-1.120864,0.013535,-3.428184,42.423472,8.974937,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.797,24.250,0.097173,-3.871980,1.973095,0.060949,-1.108845,0.020318,-3.359975,41.096531,8.898849,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.807,24.260,0.097756,-3.882998,1.973341,0.056212,-1.096231,0.028304,-3.391887,42.678716,8.800804,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.816,24.270,0.098291,-3.893879,1.973649,0.051239,-1.081153,0.032424,-3.369711,42.326325,8.725011,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.827,24.280,0.098730,-3.903540,1.973956,0.046707,-1.067360,0.035406,-3.306228,38.682107,8.712262,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.837,24.290,0.099128,-3.913093,1.974309,0.042418,-1.057465,0.043389,-3.286788,38.368014,8.649630,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.847,24.300,0.099527,-3.923614,1.974800,0.037709,-1.047717,0.053632,-3.298942,40.905795,8.489739,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.857,24.310,0.099443,-3.926969,1.966439,-0.031467,0.007260,-1.260136,-2.911756,22.033373,17.761018,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.867,24.320,0.099107,-3.926991,1.954411,-0.035237,-0.012278,-1.139517,-2.699809,12.316532,22.031173,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.877,24.330,0.098720,-3.926991,1.943641,-0.040995,-0.000000,-1.006972,-2.647691,11.431839,21.313849,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.887,24.340,0.098329,-3.926991,1.935258,-0.045458,-0.000000,-0.871510,-2.633327,10.064916,19.347560,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.896,24.350,0.097847,-3.926991,1.927297,-0.050335,-0.000000,-0.737070,-2.547203,8.930330,19.325231,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.907,24.360,0.097317,-3.926991,1.920645,-0.055109,-0.000000,-0.606503,-2.493282,7.160970,18.352276,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.917,24.370,0.096800,-3.926991,1.915740,-0.059305,-0.000000,-0.496543,-2.488361,6.992623,16.852040,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.927,24.380,0.096182,-3.926991,1.911388,-0.063884,-0.000000,-0.387134,-2.389250,5.446100,16.518813,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.937,24.390,0.095587,-3.926991,1.908374,-0.067877,-0.000000,-0.293538,-2.390496,4.066945,15.333778,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.946,24.400,0.094884,-3.926991,1.905965,-0.072219,-0.000000,-0.199543,-2.283745,3.359509,14.851626,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.957,24.410,0.094139,-3.926991,1.904457,-0.076393,-0.000000,-0.111637,-2.227783,1.133509,14.028366,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.967,24.420,0.093353,-3.926991,1.903789,-0.080413,-0.000000,-0.031150,-2.171983,1.279987,13.223040,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.977,24.430,0.092612,-3.926991,1.903835,-0.083888,-0.000000,0.033477,-2.186216,-0.494342,12.509845,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.987,24.440,0.091752,-3.926991,1.904535,-0.087705,-0.000000,0.098765,-2.065876,-2.308905,11.823606,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:42.997,24.450,0.090946,-3.926991,1.905692,-0.090967,-0.000000,0.151491,-2.085422,-2.182310,11.310221,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:43.007,24.460,0.090017,-3.926991,1.907503,-0.094525,-0.000000,0.204476,-1.959250,-3.985426,10.568807,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:43.017,24.470,0.089053,-3.926991,1.909800,-0.097853,-0.000000,0.249800,-1.903247,-5.250834,9.969190,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:43.027,24.480,0.088158,-3.926991,1.912227,-0.100716,-0.000000,0.285136,-1.931736,-6.297921,9.720124,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:43.037,24.490,0.087133,-3.926991,1.915282,-0.103896,-0.000000,0.321699,-1.797763,-7.750581,8.942372,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:43.046,24.500,0.086078,-3.926991,1.918669,-0.106865,-0.000000,0.351535,-1.741837,-8.109245,8.442329,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:43.057,24.510,0.085104,-3.926991,1.921942,-0.109387,-0.000000,0.372971,-1.777874,-10.118933,8.395075,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:43.067,24.520,0.083994,-3.926991,1.925798,-0.112211,-0.000000,0.395769,-1.637076,-10.987468,7.621846,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:43.077,24.530,0.082858,-3.926991,1.929845,-0.114797,-0.000000,0.411492,-1.581721,-12.192338,7.229367,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:43.087,24.540,0.081813,-3.926991,1.933602,-0.117007,-0.000000,0.421758,-1.624552,-13.373762,7.334877,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:43.097,24.550,0.080630,-3.926991,1.937883,-0.119505,-0.000000,0.433459,-1.477858,-14.687799,6.597966,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:43.107,24.560,0.079422,-3.926991,1.942256,-0.121793,-0.000000,0.439429,-1.422739,-15.634901,6.289081,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:43.116,24.570,0.078192,-3.926991,1.946661,-0.123930,-0.000000,0.441080,-1.368733,-16.879913,6.039236,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:43.127,24.580,0.077067,-3.926991,1.950628,-0.125764,-0.000000,0.440217,-1.419505,-18.111114,6.281148,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:43.137,24.590,0.075798,-3.926991,1.955031,-0.127864,-0.000000,0.440785,-1.266185,-19.517734,5.625774,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:43.147,24.600,0.074509,-3.926991,1.959421,-0.129736,-0.000000,0.436537,-1.211915,-20.301650,5.421788,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:43.157,24.610,0.073334,-3.926991,1.963317,-0.131317,-0.000000,0.429840,-1.267822,-21.597535,5.722257,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:43.167,24.620,0.072011,-3.926991,1.967584,-0.133146,-0.000000,0.424444,-1.110425,-22.953172,5.140418,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:43.177,24.630,0.070670,-3.926991,1.971775,-0.134748,-0.000000,0.414362,-1.056767,-23.778401,5.007277,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:43.187,24.640,0.069314,-3.926991,1.975854,-0.136243,-0.000000,0.402416,-1.004165,-25.494144,4.918049,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:43.197,24.650,0.068082,-3.926991,1.979418,-0.137513,-0.000000,0.390754,-1.066064,-25.998344,5.256198,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:43.207,24.660,0.066838,-3.926991,1.982885,-0.138857,-0.000000,0.381264,-1.019720,-27.590008,5.181202,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:43.217,24.670,0.065441,-3.926991,1.986640,-0.140318,-0.000000,0.370779,-0.856222,-28.841901,4.706364,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:43.227,24.680,0.064031,-3.926991,1.990272,-0.141543,-0.000000,0.356303,-0.803461,-29.704529,4.649907,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:43.237,24.690,0.062752,-3.926991,1.993407,-0.142531,-0.000000,0.341908,-0.870431,-2.424819,4.991598,SWEEPING_DOWN_JOINT2
2025-12-21 14:30:43.247,24.700,0.061320,-3.926991,1.996750,-0.143720,-0.000000,0.328475,-50.896098,51.690133,40.000000,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.257,24.710,0.059595,-3.926991,2.001218,-0.207434,-0.000000,0.594218,-0.408317,63.419447,3.316125,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.267,24.720,0.057423,-3.926714,2.007013,-0.219055,0.055347,0.531291,0.014097,64.981825,1.700300,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.277,24.730,0.055434,-3.925918,2.011228,-0.222428,0.115335,0.416121,-0.073381,65.705643,3.070976,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.287,24.740,0.053416,-3.924582,2.014429,-0.225813,0.174720,0.309497,0.011073,69.056810,3.926254,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.297,24.750,0.051137,-3.922464,2.016902,-0.229655,0.242861,0.197104,0.287536,64.689458,4.532084,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.307,24.760,0.048822,-3.919685,2.018321,-0.232757,0.305300,0.099076,0.384906,67.800763,5.516623,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.317,24.770,0.046478,-3.916285,2.018817,-0.235690,0.368684,0.009655,0.478461,67.381359,6.415404,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.327,24.780,0.044107,-3.912260,2.018479,-0.238323,0.429952,-0.068296,0.571659,68.884376,7.267458,RETURNING_TO_FIXED_JOINT2
