time_elapsed,exp_pos1,act_pos1,exp_pos2,act_pos2,exp_pos3,act_pos3,cmd_tq1,sen_tq1,cmd_tq2,sen_tq2,cmd_tq3,sen_tq3,err_tq1,err_tq2,err_tq3,phase
3.206,-0.359269,-0.418084,0,-0.773789,0,-0.785398,-1.553303,-1.561312,-31.967799,-31.96657,-0.023602,4.540984,0.008009,-0.001229,-4.564587,TRAJ
3.216,-0.363397,-0.42373,0,-0.788279,0,-0.785398,-1.549188,-1.557345,-31.968418,-31.967183,-0.02425,4.492302,0.008156,-0.001235,-4.516552,TRAJ
3.226,-0.367547,-0.429438,0,-0.802999,0,-0.785398,-1.545,-1.553303,-31.969039,-31.967799,-0.0249,4.44072,0.008303,-0.00124,-4.465621,TRAJ
3.236,-0.371722,-0.435211,0,-0.817953,0,-0.785398,-1.54074,-1.549188,-31.969663,-31.968418,-0.025554,4.386126,0.008449,-0.001246,-4.41168,TRAJ
3.246,-0.37592,-0.441049,0,-0.833146,0,-0.785398,-1.536407,-1.545,-31.97029,-31.969039,-0.02621,4.328401,0.008594,-0.001251,-4.354611,TRAJ
3.256,-0.380141,-0.446953,0,-0.848584,0,-0.785398,-1.532002,-1.54074,-31.970919,-31.969663,-0.026869,4.267423,0.008738,-0.001256,-4.294292,TRAJ
3.266,-0.384385,-0.452923,0,-0.864271,0,-0.785398,-1.527526,-1.536407,-31.971551,-31.97029,-0.027531,4.203067,0.008881,-0.001261,-4.230598,TRAJ
3.276,-0.388653,-0.45896,0,-0.880213,0,-0.785398,-1.522979,-1.532002,-31.972185,-31.970919,-0.028195,4.135202,0.009023,-0.001266,-4.163397,TRAJ
3.286,-0.392944,-0.465066,0,-0.896416,0,-0.785398,-1.518361,-1.527526,-31.972821,-31.971551,-0.028862,4.063693,0.009165,-0.00127,-4.092555,TRAJ
3.296,-0.397258,-0.47124,0,-0.912884,0,-0.785398,-1.513673,-1.522979,-31.97346,-31.972185,-0.029532,3.988401,0.009306,-0.001275,-4.017933,TRAJ
3.306,-0.401595,-0.477484,0,-0.929625,0,-0.785398,-1.508915,-1.518361,-31.9741,-31.972821,-0.030204,3.909183,0.009446,-0.001279,-3.939387,TRAJ
3.316,-0.405954,-0.483798,0,-0.946644,0,-0.785398,-1.504088,-1.513673,-31.974743,-31.97346,-0.030879,3.82589,0.009585,-0.001284,-3.856769,TRAJ
3.326,-0.410337,-0.490183,0,-0.963947,0,-0.785398,-1.499191,-1.508915,-31.975389,-31.9741,-0.031556,3.738372,0.009724,-0.001288,-3.769927,TRAJ
3.336,-0.414743,-0.49664,0,-0.981541,0,-0.785398,-1.494226,-1.504088,-31.976036,-31.974743,-0.032235,3.646469,0.009861,-0.001292,-3.678704,TRAJ
3.346,-0.419171,-0.50317,0,-0.999431,0,-0.785398,-1.489193,-1.499191,-31.976685,-31.975389,-0.032916,3.550021,0.009998,-0.001296,-3.582937,TRAJ
3.356,-0.423622,-0.509772,0,-1.017625,0,-0.785398,-1.484092,-1.494226,-31.977336,-31.976036,-0.0336,3.448861,0.010134,-0.0013,-3.48246,TRAJ
3.366,-0.428095,-0.516448,0,-1.036129,0,-0.785398,-1.478924,-1.489193,-31.977988,-31.976685,-0.034286,3.342818,0.010269,-0.001304,-3.377104,TRAJ
3.376,-0.432591,-0.523198,0,-1.054951,0,-0.785398,-1.473688,-1.484092,-31.978643,-31.977336,-0.034973,3.231718,0.010404,-0.001307,-3.266691,TRAJ
3.386,-0.43711,-0.530023,0,-1.074096,0,-0.785398,-1.468386,-1.478924,-31.979299,-31.977988,-0.035663,3.11538,0.010537,-0.001311,-3.151043,TRAJ
3.396,-0.44165,-0.536922,0,-1.093574,0,-0.785398,-1.463018,-1.473688,-31.979957,-31.978643,-0.036355,2.99362,0.01067,-0.001314,-3.029975,TRAJ
3.406,-0.446213,-0.543897,0,-1.113391,0,-0.785398,-1.457584,-1.468386,-31.980617,-31.979299,-0.037048,2.866251,0.010802,-0.001317,-2.9033,TRAJ
3.416,-0.450798,-0.550934,0,-1.133391,0,-0.785398,-1.452085,-1.463018,-31.981278,-20.897073,-0.037744,4.054306,0.010933,-11.084204,-4.092049,TRAJ
3.426,-0.455405,-0.558014,0,-1.153391,0,-0.785398,-1.446521,-1.457584,-31.98194,-7.954965,-0.038441,5.474006,0.011064,-24.026975,-5.512447,TRAJ
3.436,-0.460034,-0.565137,0,-1.173391,0,-0.785398,-1.440892,-1.452085,-31.982604,-7.429911,-0.039139,5.42602,0.011193,-24.552694,-5.465159,TRAJ
3.446,-0.464685,-0.572301,0,-1.193391,0,-0.785398,-1.435199,-1.446521,-31.983269,-6.90189,-0.03984,5.37549,0.011322,-25.081379,-5.41533,TRAJ
3.456,-0.469358,-0.579504,0,-1.213391,0,-0.785398,-1.429442,-1.440892,-31.983936,-6.371114,-0.040541,5.322436,0.01145,-25.612822,-5.362977,TRAJ
3.466,-0.474053,-0.586747,0,-1.233391,0,-0.785398,-1.423622,-1.435199,-31.984604,-5.837791,-0.041245,5.266877,0.011577,-26.146813,-5.308121,TRAJ
3.476,-0.478769,-0.594026,0,-1.253391,0,-0.785398,-1.417739,-1.429442,-31.985272,-5.302133,-0.041949,5.208834,0.011703,-26.683139,-5.250783,TRAJ
3.486,-0.483507,-0.60134,0,-1.273391,0,-0.785398,-1.411793,-1.423622,-31.985942,-4.764353,-0.042655,5.148329,0.011829,-27.221589,-5.190984,TRAJ
3.496,-0.488266,-0.608689,0,-1.293391,0,-0.785398,-1.405785,-1.417739,-31.986613,-4.224665,-0.043362,5.085386,0.011954,-27.761949,-5.128748,TRAJ
3.506,-0.493047,-0.61607,0,-1.313391,0,-0.785398,-1.399715,-1.411793,-31.987285,-3.683281,-0.04407,5.020029,0.012077,-28.304004,-5.0641,TRAJ
3.516,-0.497849,-0.623482,0,-1.333391,0,-0.785398,-1.393584,-1.405785,-31.987958,-3.140418,-0.04478,4.952285,0.012201,-28.84754,-4.997064,TRAJ
3.526,-0.502672,-0.630924,0,-1.353391,0,-0.785398,-1.387393,-1.399715,-31.988632,-2.596292,-0.04549,4.882179,0.012323,-29.39234,-4.927669,TRAJ
3.536,-0.507516,-0.638393,0,-1.373391,0,-0.785398,-1.38114,-1.393584,-31.989306,-2.051117,-0.046202,4.809739,0.012444,-29.938188,-4.855941,TRAJ
3.546,-0.512381,-0.645889,0,-1.393391,0,-0.785398,-1.374828,-1.387393,-31.989981,-1.505113,-0.046914,4.734995,0.012565,-30.484868,-4.781909,TRAJ
3.556,-0.517267,-0.65341,0,-1.413391,0,-0.785398,-1.368455,-1.38114,-31.990656,-0.958494,-0.047627,4.657977,0.012685,-31.032162,-4.705604,TRAJ
3.566,-0.522174,-0.660954,0,-1.433391,0,-0.785398,-1.362024,-1.374828,-31.991333,-0.411481,-0.048341,4.578716,0.012804,-31.579852,-4.627057,TRAJ
3.576,-0.527102,-0.66852,0,-1.453391,0,-0.785398,-1.355533,-1.368455,-31.992009,0.135711,-0.049055,4.497244,0.012922,-32.12772,-4.5463,TRAJ
3.586,-0.53205,-0.676105,0,-1.473391,0,-0.785398,-1.348984,-1.362024,-31.992686,0.682862,-0.04977,4.413595,0.01304,-32.675548,-4.463366,TRAJ
3.596,-0.537018,-0.68371,0,-1.493391,0,-0.785398,-1.342377,-1.355533,-31.993364,1.229754,-0.050486,4.327803,0.013156,-33.223118,-4.37829,TRAJ
3.606,-0.542007,-0.691331,0,-1.513391,0,-0.785398,-1.335712,-1.348984,-31.994041,1.77617,-0.051202,4.239904,0.013272,-33.770211,-4.291106,TRAJ
3.616,-0.547017,-0.698968,0,-1.533391,0,-0.785398,-1.328989,-1.342377,-31.994719,2.32189,-0.051919,4.149934,0.013387,-34.316609,-4.201853,TRAJ
3.626,-0.552046,-0.706619,0,-1.553391,0,-0.785398,-1.32221,-1.335712,-31.995397,2.866697,-0.052636,4.05793,0.013501,-34.862094,-4.110566,TRAJ
3.636,-0.557096,-0.714283,0,-1.573391,0,-0.785398,-1.315375,-1.328989,-31.996076,3.410372,-0.053353,3.963932,0.013615,-35.406448,-4.017285,TRAJ
3.646,-0.562166,-0.721957,0,-1.593391,0,-0.785398,-1.308483,-1.32221,-31.996754,3.9527,-0.05407,3.867978,0.013727,-35.949454,-3.922048,TRAJ
3.656,-0.567256,-0.729641,0,-1.613391,0,-0.785398,-1.301535,-1.315375,-31.997432,4.493462,-0.054788,3.770108,0.013839,-36.490893,-3.824896,TRAJ
3.666,-0.572365,-0.737333,0,-1.633391,0,-0.785398,-1.294533,-1.308483,-31.99811,5.032441,-0.055506,3.670364,0.01395,-37.030551,-3.72587,TRAJ
3.676,-0.577494,-0.745031,0,-1.653391,0,-0.785398,-1.287475,-1.301535,-31.998788,5.569423,-0.056223,3.568788,0.01406,-37.568211,-3.625011,TRAJ
3.686,-0.582643,-0.752735,0,-1.673391,0,-0.785398,-1.280363,-1.294533,-31.999465,6.104192,-0.056941,3.465423,0.01417,-38.103657,-3.522364,TRAJ
3.696,-0.587811,-0.760442,0,-1.693391,0,-0.785398,-1.273197,-1.287475,-32.000142,6.636533,-0.057658,3.360312,0.014278,-38.636676,-3.41797,TRAJ
3.706,-0.592998,-0.768152,0,-1.713391,0,-0.785398,-1.265977,-1.280363,-32.000819,7.166234,-0.058375,3.253499,0.014386,-39.167053,-3.311875,TRAJ
3.716,-0.598205,-0.775862,0,-1.733391,0,-0.785398,-1.258704,-1.273197,-32.001496,7.693081,-0.059092,3.145031,0.014493,-39.694576,-3.204123,TRAJ
3.726,-0.603431,-0.783573,0,-1.753391,0,-0.785398,-1.251378,-1.265977,-32.002172,8.216863,-0.059809,3.034952,0.014599,-40.219035,-3.09476,TRAJ
3.736,-0.608676,-0.791281,0,-1.773391,0,-0.785398,-1.243999,-1.258704,-32.002847,8.73737,-0.060525,2.923309,0.014705,-40.740217,-2.983834,TRAJ
3.746,-0.613939,-0.798987,0,-1.793391,0,-0.785398,-1.236569,-1.251378,-32.003522,9.254393,-0.06124,2.81015,0.014809,-41.257915,-2.87139,TRAJ
3.756,-0.619222,-0.806689,0,-1.813391,0,-0.785398,-1.229086,-1.243999,-32.004196,9.767725,-0.061955,2.695521,0.014913,-41.77192,-2.757477,TRAJ
3.766,-0.624523,-0.814386,0,-1.833391,0,-0.785398,-1.221553,-1.236569,-32.004869,10.277158,-0.06267,2.579473,0.015016,-42.282027,-2.642142,TRAJ
3.776,-0.629843,-0.822076,0,-1.853391,0,-0.785398,-1.213968,-1.229086,-32.005541,10.782489,-0.063383,2.462052,0.015118,-42.788031,-2.525436,TRAJ
3.786,-0.635181,-0.829758,0,-1.873391,0,-0.785398,-1.206334,-1.221553,-32.006212,11.283515,-0.064096,2.34331,0.015219,-43.289728,-2.407406,TRAJ
3.796,-0.640538,-0.837432,0,-1.893391,0,-0.785398,-1.198649,-1.213968,-32.006883,11.780034,-0.064808,2.223295,0.01532,-43.786917,-2.288103,TRAJ
3.806,-0.645913,-0.845096,0,-1.913391,0,-0.785398,-1.190914,-1.206334,-32.007552,12.271846,-0.06552,2.102058,0.015419,-44.279399,-2.167577,TRAJ
3.816,-0.651306,-0.852749,0,-1.933391,0,-0.785398,-1.183131,-1.198649,-32.008221,12.758755,-0.06623,1.97965,0.015518,-44.766976,-2.04588,TRAJ
3.826,-0.656717,-0.852749,0,-1.933391,0,-0.785398,-1.175298,-1.198649,-32.008888,12.758755,-0.066939,1.97965,0.023351,-44.767643,-2.046589,TRAJ
3.836,-0.662146,-0.86802,0,-1.973391,0,-0.785398,-1.167417,-1.183131,-32.009553,13.71708,-0.067647,1.731526,0.015714,-45.726633,-1.799173,TRAJ
3.846,-0.667592,-0.875635,0,-1.993391,0,-0.785398,-1.159488,-1.175298,-32.010218,14.188111,-0.068354,1.605914,0.01581,-46.198329,-1.674267,TRAJ
3.856,-0.673056,-0.883236,0,-2.013391,0,-0.785398,-1.151511,-1.167417,-32.010881,14.653468,-0.069059,1.479337,0.015906,-46.664349,-1.548396,TRAJ
3.866,-0.678538,-0.883236,0,-2.013391,0,-0.785398,-1.143488,-1.167417,-32.011543,14.653468,-0.069764,1.479337,0.02393,-46.665011,-1.5491,TRAJ
3.876,-0.684037,-0.890822,0,-2.033391,0,-0.785398,-1.135417,-1.159488,-32.012203,15.112964,-0.070466,1.351848,0.024071,-47.125167,-1.422315,TRAJ
3.886,-0.689553,-0.898391,0,-2.053391,0,-0.785398,-1.1273,-1.151511,-32.012862,15.566415,-0.071168,1.223501,0.024212,-47.579277,-1.294669,TRAJ
3.896,-0.695087,-0.905944,0,-2.073391,0,-0.785398,-1.119137,-1.143488,-32.013519,16.013638,-0.071868,1.094348,0.024351,-48.027157,-1.166215,TRAJ
3.906,-0.700637,-0.913479,0,-2.093391,0,-0.785398,-1.110928,-1.135417,-32.014174,16.454454,-0.072566,0.964442,0.024489,-48.468628,-1.037008,TRAJ
3.916,-0.706205,-0.920996,0,-2.113391,0,-0.785398,-1.102674,-1.1273,-32.014828,16.888686,-0.073263,0.833837,0.024626,-48.903514,-0.907099,TRAJ
3.926,-0.711789,-0.928495,0,-2.133391,0,-0.785398,-1.094375,-1.119137,-32.015479,17.31616,-0.073958,0.702586,0.024761,-49.331639,-0.776543,TRAJ
3.936,-0.71739,-0.935973,0,-2.153391,0,-0.785398,-1.086032,-1.110928,-32.016129,17.736703,-0.074651,0.570743,0.024896,-49.752832,-0.645394,TRAJ
3.946,-0.723007,-0.943432,0,-2.173391,0,-0.785398,-1.077645,-1.102674,-32.016777,18.150148,-0.075342,0.438362,0.025029,-50.166925,-0.513704,TRAJ
3.956,-0.728641,-0.950871,0,-2.193391,0,-0.785398,-1.069214,-1.094375,-32.017423,18.556328,-0.076031,0.305497,0.025161,-50.573751,-0.381529,TRAJ
3.966,-0.734291,-0.958288,0,-2.213391,0,-0.785398,-1.06074,-1.077645,-32.018067,18.954525,-0.076719,0.172357,0.016905,-50.972591,-0.249076,TRAJ
3.976,-0.739957,-0.965683,0,-2.233391,0,-0.785398,-1.052224,-1.069214,-32.018708,19.345693,-0.077404,0.038691,0.016991,-51.364401,-0.116095,TRAJ
3.986,-0.745639,-0.973057,0,-2.253391,0,-0.785396,-1.043665,-1.06074,-32.019348,19.744018,-0.078087,-0.076719,0.017076,-51.763365,-0.001368,TRAJ
3.996,-0.751337,-0.980409,0,-2.273391,0,-0.785379,-1.035064,-1.06074,-32.019985,20.227701,-0.078768,-0.076719,0.025677,-52.247686,-0.002049,TRAJ
4.006,-0.75705,-0.987738,0,-2.293391,0,-0.785334,-1.026421,-1.043665,-32.02062,20.699975,-0.079447,-0.078087,0.017244,-52.720595,-0.00136,TRAJ
4.016,-0.76278,-0.995045,0,-2.313391,0,-0.785248,-1.017737,-1.035064,-32.021252,21.164293,-0.080123,-0.078768,0.017326,-53.185545,-0.001355,TRAJ
4.026,-0.768524,-1.00233,0,-2.333391,0,-0.785106,-1.009013,-1.026421,-32.021882,21.619293,-0.080797,-0.079447,0.017408,-53.641175,-0.00135,TRAJ
4.036,-0.774284,-1.009592,0,-2.353391,0,-0.784897,-1.000248,-1.017737,-32.022509,22.064827,-0.081469,-0.080123,0.017489,-54.087337,-0.001346,TRAJ
4.046,-0.78006,-1.016832,0,-2.373391,0,-0.784607,-0.991443,-1.009013,-32.023134,22.500755,-0.082138,-0.080797,0.01757,-54.52389,-0.001341,TRAJ
4.056,-0.78585,-1.024049,0,-2.393391,0,-0.784223,-0.982599,-1.000248,-32.023757,22.926944,-0.082805,-0.081469,0.017649,-54.950701,-0.001336,TRAJ
4.066,-0.791655,-1.031244,0,-2.413391,0,-0.783732,-0.973715,-0.991443,-32.024376,23.34327,-0.083468,-0.082138,0.017728,-55.367646,-0.00133,TRAJ
4.076,-0.797475,-1.038416,0,-2.433391,0,-0.783121,-0.964793,-0.982599,-32.024993,23.749615,-0.08413,-0.082805,0.017806,-55.774608,-0.001325,TRAJ
4.086,-0.80331,-1.045567,0,-2.453391,0,-0.782377,-0.955832,-0.973715,-32.025607,24.14587,-0.084788,-0.083468,0.017883,-56.171476,-0.00132,TRAJ
4.096,-0.80916,-1.052694,0,-2.473391,0,-0.781488,-0.946834,-0.964793,-32.026218,24.531929,-0.085444,-0.08413,0.017959,-56.558147,-0.001314,TRAJ
4.106,-0.815023,-1.0598,0,-2.493391,0,-0.78044,-0.937797,-0.955832,-32.026826,24.907698,-0.086096,-0.084788,0.018035,-56.934524,-0.001308,TRAJ
4.116,-0.820901,-1.066883,0,-2.513391,0,-0.779222,-0.928724,-0.946834,-32.027431,25.273084,-0.086746,-0.085444,0.018109,-57.300515,-0.001302,TRAJ
4.127,-0.826793,-1.073944,0,-2.533391,0,-0.77782,-0.919614,-0.937797,-32.028033,25.628004,-0.087393,-0.086096,0.018183,-57.656037,-0.001296,TRAJ
4.136,-0.832699,-1.080983,0,-2.553391,0,-0.776224,-0.910468,-0.928724,-32.028632,25.972378,-0.088036,-0.086746,0.018256,-58.00101,-0.00129,TRAJ
4.146,-0.838619,-1.088,0,-2.573391,0,-0.77442,-0.901286,-0.919614,-32.029228,26.306132,-0.088677,-0.087393,0.018329,-58.33536,-0.001284,TRAJ
4.156,-0.844553,-1.094995,0,-2.593391,0,-0.772397,-0.892068,-0.910468,-32.02982,26.6292,-0.089314,-0.088036,0.0184,-58.65902,-0.001278,TRAJ
4.166,-0.8505,-1.101969,0,-2.613391,0,-0.770142,-0.882815,-0.901286,-32.03041,26.941516,-0.089948,-0.088677,0.018471,-58.971926,-0.001271,TRAJ
4.176,-0.85646,-1.10892,0,-2.633391,0,-0.767646,-0.873528,-0.892068,-32.030996,27.243023,-0.090579,-0.089314,0.01854,-59.274019,-0.001265,TRAJ
4.186,-0.862434,-1.11585,0,-2.653391,0,-0.764895,-0.864206,-0.882815,-32.031578,27.533667,-0.091206,-0.089948,0.018609,-59.565245,-0.001258,TRAJ
4.196,-0.868421,-1.122759,0,-2.673391,0,-0.76188,-0.85485,-0.873528,-32.032157,27.813398,-0.09183,-0.090579,0.018678,-59.845556,-0.001251,TRAJ
4.206,-0.874421,-1.129646,0,-2.693391,0,-0.758588,-0.845461,-0.864206,-32.032733,28.082171,-0.092451,-0.091206,0.018745,-60.114904,-0.001244,TRAJ
4.216,-0.880434,-1.136512,0,-2.713391,0,-0.75501,-0.836038,-0.85485,-32.033305,28.339945,-0.093068,-0.09183,0.018812,-60.37325,-0.001237,TRAJ
4.226,-0.88646,-1.143357,0,-2.733391,0,-0.751134,-0.826583,-0.845461,-32.033873,28.586682,-0.093681,-0.092451,0.018877,-60.620555,-0.00123,TRAJ
4.236,-0.892498,-1.15018,0,-2.753391,0,-0.746951,-0.817096,-0.836038,-32.034438,28.822349,-0.094291,-0.093068,0.018942,-60.856787,-0.001223,TRAJ
4.246,-0.898548,-1.156983,0,-2.773391,0,-0.742451,-0.807577,-0.826583,-32.034999,29.046917,-0.094897,-0.093681,0.019007,-61.081916,-0.001216,TRAJ
4.256,-0.904611,-1.163765,0,-2.793391,0,-0.737623,-0.798026,-0.817096,-32.035556,29.26036,-0.095499,-0.094291,0.01907,-61.295916,-0.001208,TRAJ
4.266,-0.910686,-1.170526,0,-2.813391,0,-0.732458,-0.788444,-0.807577,-32.036109,29.462658,-0.096097,-0.094897,0.019132,-61.498767,-0.001201,TRAJ
4.276,-0.916773,-1.177266,0,-2.833391,0,-0.726947,-0.778832,-0.798026,-32.036659,29.653791,-0.096692,-0.095499,0.019194,-61.69045,-0.001193,TRAJ
4.286,-0.922872,-1.183986,0,-2.853391,0,-0.72108,-0.769189,-0.788444,-32.037204,29.833747,-0.097282,-0.096097,0.019255,-61.870951,-0.001185,TRAJ
4.296,-0.928982,-1.190686,0,-2.873391,0,-0.71485,-0.759516,-0.778832,-32.037746,30.002516,-0.097869,-0.096692,0.019315,-62.040262,-0.001177,TRAJ
4.306,-0.935104,-1.197366,0,-2.893391,0,-0.708246,-0.749814,-0.769189,-32.038283,30.160091,-0.098451,-0.097282,0.019375,-62.198375,-0.001169,TRAJ
4.316,-0.941238,-1.204025,0,-2.913391,0,-0.701261,-0.740083,-0.759516,-32.038817,30.306473,-0.09903,-0.097869,0.019433,-62.345289,-0.001161,TRAJ
4.326,-0.947382,-1.210664,0,-2.933391,0,-0.693886,-0.730323,-0.749814,-32.039346,30.441662,-0.099604,-0.098451,0.019491,-62.481008,-0.001153,TRAJ
4.337,-0.953538,-1.217284,0,-2.953391,0,-0.686115,-0.720535,-0.740083,-32.039871,30.565667,-0.100174,-0.09903,0.019548,-62.605538,-0.001144,TRAJ
4.346,-0.959705,-1.223884,0,-2.973391,0,-0.677939,-0.71072,-0.730323,-32.040392,30.678499,-0.10074,-0.099604,0.019604,-62.718891,-0.001136,TRAJ
4.356,-0.965882,-1.230464,0,-2.993391,0,-0.66935,-0.700876,-0.720535,-32.040908,30.780174,-0.101301,-0.100174,0.019659,-62.821082,-0.001127,TRAJ
4.366,-0.972071,-1.237025,0,-3.013391,0,-0.660343,-0.691006,-0.71072,-32.041421,30.870713,-0.101858,-0.10074,0.019714,-62.912134,-0.001119,TRAJ
4.376,-0.978269,-1.243567,0,-3.033391,0,-0.650909,-0.681109,-0.700876,-32.041928,30.950142,-0.102411,-0.101301,0.019767,-62.99207,-0.00111,TRAJ
4.386,-0.984478,-1.25009,0,-3.053391,0,-0.641043,-0.671186,-0.691006,-32.042432,31.018491,-0.102959,-0.101858,0.01982,-63.060923,-0.001101,TRAJ
4.396,-0.990698,-1.256594,0,-3.073391,0,-0.630738,-0.661237,-0.681109,-32.042931,31.075795,-0.103503,-0.102411,0.019872,-63.118726,-0.001092,TRAJ
4.406,-0.996927,-1.263079,0,-3.093391,0,-0.619989,-0.651262,-0.671186,-32.043425,31.122095,-0.104042,-0.102959,0.019924,-63.16552,-0.001083,TRAJ
4.416,-1.003166,-1.269546,0,-3.113391,0,-0.608788,-0.641263,-0.661237,-32.043915,31.157436,-0.104577,-0.103503,0.019974,-63.201351,-0.001074,TRAJ
4.426,-1.009415,-1.275994,0,-3.133391,0,-0.597132,-0.631238,-0.651262,-32.0444,31.181868,-0.105107,-0.104042,0.020024,-63.226269,-0.001065,TRAJ
4.436,-1.015674,-1.282424,0,-3.153391,0,-0.585014,-0.62119,-0.641263,-32.044881,31.195447,-0.105632,-0.104577,0.020072,-63.240327,-0.001055,TRAJ
4.446,-1.021942,-1.288837,0,-3.173391,0,-0.57243,-0.611118,-0.631238,-32.045356,31.198231,-0.106153,-0.105107,0.020121,-63.243588,-0.001046,TRAJ
4.456,-1.028219,-1.295232,0,-3.193391,0,-0.559374,-0.601022,-0.62119,-32.045827,31.190286,-0.106668,-0.105632,0.020168,-63.236114,-0.001036,TRAJ
4.466,-1.034505,-1.301609,0,-3.213391,0,-0.545844,-0.590904,-0.611118,-32.046294,31.171681,-0.107179,-0.106153,0.020214,-63.217974,-0.001027,TRAJ
4.476,-1.040801,-1.30797,0,-3.233391,0,-0.531833,-0.580763,-0.601022,-32.046755,31.142488,-0.107685,-0.106668,0.02026,-63.189243,-0.001017,TRAJ
4.486,-1.047105,-1.314313,0,-3.253391,0,-0.517339,-0.570599,-0.590904,-32.047212,31.102784,-0.108186,-0.107179,0.020305,-63.149996,-0.001007,TRAJ
4.496,-1.053418,-1.32064,0,-3.273391,0,-0.502357,-0.560414,-0.580763,-32.047663,31.052652,-0.108682,-0.107685,0.020349,-63.100315,-0.000997,TRAJ
4.506,-1.059739,-1.32695,0,-3.293391,0,-0.486884,-0.550207,-0.570599,-32.04811,30.992174,-0.109174,-0.108186,0.020392,-63.040284,-0.000987,TRAJ
4.516,-1.066069,-1.333244,0,-3.313391,0,-0.470918,-0.53998,-0.560414,-32.048552,30.921437,-0.10966,-0.108682,0.020434,-62.969988,-0.000977,TRAJ
4.526,-1.072407,-1.339522,0,-3.333391,0,-0.454455,-0.529732,-0.550207,-32.048988,30.84053,-0.110141,-0.109174,0.020476,-62.889519,-0.000967,TRAJ
4.536,-1.078753,-1.345785,0,-3.353391,0,-0.437492,-0.519463,-0.53998,-32.04942,30.749545,-0.110617,-0.10966,0.020516,-62.798965,-0.000957,TRAJ
4.546,-1.085107,-1.352032,0,-3.373391,0,-0.420027,-0.509175,-0.529732,-32.049846,30.648572,-0.111087,-0.110141,0.020556,-62.698418,-0.000947,TRAJ
4.556,-1.091469,-1.358264,0,-3.393391,0,-0.402059,-0.498868,-0.519463,-32.050268,30.537704,-0.111553,-0.110617,0.020596,-62.587971,-0.000936,TRAJ
4.566,-1.097838,-1.364482,0,-3.413391,0,-0.383584,-0.488541,-0.509175,-32.050684,30.417032,-0.112013,-0.111087,0.020634,-62.467716,-0.000926,TRAJ
4.576,-1.104215,-1.370685,0,-3.433391,0,-0.364603,-0.478196,-0.498868,-32.051095,30.286647,-0.112468,-0.111553,0.020671,-62.337742,-0.000915,TRAJ
4.586,-1.110599,-1.376874,0,-3.453391,0,-0.345113,-0.467833,-0.488541,-32.051501,30.146637,-0.112917,-0.112013,0.020708,-62.198138,-0.000905,TRAJ
4.596,-1.11699,-1.383049,0,-3.473391,0,-0.325114,-0.457452,-0.478196,-32.051901,29.997088,-0.113362,-0.112468,0.020744,-62.048989,-0.000894,TRAJ
4.606,-1.123388,-1.389204,0,-3.493391,0,-0.305114,-0.447054,-0.467833,-32.052296,25.174072,-0.1138,-5.272014,0.020779,-57.226368,5.158214,TRAJ
4.616,-1.129793,-1.395338,0,-3.513391,0,-0.285114,-0.436639,-0.457452,-32.052686,24.963702,-0.114234,-5.286094,0.020814,-57.016388,5.171861,TRAJ
4.626,-1.136204,-1.401453,0,-3.533391,0,-0.265114,-0.426207,-0.447054,-32.05307,24.748434,-0.114662,-5.292353,0.020847,-56.801504,5.177692,TRAJ
4.636,-1.142622,-1.407548,0,-3.553391,0,-0.245114,-0.415759,-0.436639,-32.053449,24.521715,-0.115084,-5.298138,0.02088,-56.575164,5.183054,TRAJ
4.646,-1.149046,-1.413625,0,-3.573391,0,-0.225114,-0.405295,-0.426207,-32.053822,24.283642,-0.115501,-5.303445,0.020912,-56.337464,5.187944,TRAJ
4.656,-1.155477,-1.419683,0,-3.593391,0,-0.205114,-0.394816,-0.415759,-32.05419,24.034317,-0.115912,-5.308273,0.020943,-56.088507,5.192361,TRAJ
4.666,-1.161913,-1.425723,0,-3.613391,0,-0.185114,-0.384322,-0.405295,-32.054552,23.773845,-0.116318,-5.312618,0.020973,-55.828397,5.1963,TRAJ
4.676,-1.168355,-1.431745,0,-3.633391,0,-0.165114,-0.373814,-0.394816,-32.054909,23.502337,-0.116718,-5.316479,0.021002,-55.557246,5.199761,TRAJ
4.686,-1.174803,-1.43775,0,-3.653391,0,-0.145114,-0.363291,-0.384322,-32.05526,23.219908,-0.117112,-5.319853,0.021031,-55.275168,5.202741,TRAJ
4.696,-1.181257,-1.443739,0,-3.673391,0,-0.125114,-0.352755,-0.373814,-32.055606,22.926676,-0.117501,-5.322739,0.021059,-54.982282,5.205238,TRAJ
4.706,-1.187716,-1.449711,0,-3.693391,0,-0.105114,-0.342205,-0.363291,-32.055946,22.622767,-0.117884,-5.325135,0.021086,-54.678713,5.207251,TRAJ
4.716,-1.19418,-1.455667,0,-3.713391,0,-0.085114,-0.331643,-0.352755,-32.05628,22.308307,-0.118261,-5.327039,0.021112,-54.364587,5.208778,TRAJ
4.726,-1.200649,-1.461608,0,-3.733391,0,-0.065114,-0.321068,-0.342205,-32.056609,21.983428,-0.118632,-5.328451,0.021138,-54.040037,5.209818,TRAJ
4.736,-1.207123,-1.467534,0,-3.753391,0,-0.045114,-0.310481,-0.331643,-32.056932,21.648268,-0.118998,-5.329368,0.021162,-53.705199,5.21037,TRAJ
