timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:28:40.088,13.370,1.682168,0.785398,3.711866,0.000000,0.000000,0.001894,-0.000001,-0.000000,6.572924,STABILIZING_JOINT1
2025-12-21 14:28:40.098,13.380,1.682168,0.785398,3.711885,0.000000,0.000000,0.001902,-0.000001,-0.000000,6.571011,STABILIZING_JOINT1
2025-12-21 14:28:40.108,13.390,1.682168,0.785398,3.711902,0.000000,0.000000,0.001898,-0.000001,-0.000000,6.572955,STABILIZING_JOINT1
2025-12-21 14:28:40.118,13.400,1.682168,0.785398,3.711921,0.000000,0.000000,0.001906,-0.000001,-0.000000,6.571037,STABILIZING_JOINT1
2025-12-21 14:28:40.128,13.410,1.682168,0.785398,3.711939,0.000000,0.000000,0.001902,-0.000001,-0.000000,6.572985,STABILIZING_JOINT1
2025-12-21 14:28:40.138,13.420,1.682168,0.785398,3.711958,0.000000,0.000000,0.001910,-0.000001,-0.000000,6.571064,STABILIZING_JOINT1
2025-12-21 14:28:40.148,13.430,1.682168,0.785398,3.711977,0.000000,0.000000,0.001906,-0.000001,-0.000000,6.570998,STABILIZING_JOINT1
2025-12-21 14:28:40.158,13.440,1.682168,0.785398,3.711994,0.000000,0.000000,0.001899,-0.000001,-0.000000,6.573052,STABILIZING_JOINT1
2025-12-21 14:28:40.168,13.450,1.682168,0.785398,3.712013,0.000000,0.000000,0.001906,-0.000002,-0.000000,6.571142,STABILIZING_JOINT1
2025-12-21 14:28:40.178,13.460,1.682168,0.785398,3.712030,0.000000,0.000000,0.001904,-0.000001,-0.000000,6.573076,STABILIZING_JOINT1
2025-12-21 14:28:40.188,13.470,1.682168,0.785398,3.712049,0.000000,0.000000,0.001911,-0.000002,-0.000000,6.571152,STABILIZING_JOINT1
2025-12-21 14:28:40.198,13.480,1.682168,0.785398,3.712068,0.000000,0.000000,0.001907,-0.000002,-0.000000,6.571089,STABILIZING_JOINT1
2025-12-21 14:28:40.208,13.490,1.682168,0.785398,3.712087,0.000000,0.000000,0.001899,-0.000002,-0.000000,6.571152,STABILIZING_JOINT1
2025-12-21 14:28:40.218,13.500,1.682168,0.785398,3.712104,0.000000,0.000000,0.001891,-0.000002,-0.000000,6.573210,STABILIZING_JOINT1
2025-12-21 14:28:40.228,13.510,1.682168,0.785398,3.712123,0.000000,0.000000,0.001899,-0.000003,-0.000000,6.571311,STABILIZING_JOINT1
2025-12-21 14:28:40.238,13.520,1.682168,0.785398,3.712142,0.000000,0.000000,0.001893,-0.000003,-0.000000,6.571267,STABILIZING_JOINT1
2025-12-21 14:28:40.248,13.530,1.682168,0.785398,3.712159,0.000000,0.000000,0.001886,-0.000003,-0.000000,6.573313,STABILIZING_JOINT1
2025-12-21 14:28:40.258,13.540,1.682168,0.785398,3.712178,0.000000,0.000000,0.001894,-0.000003,-0.000000,6.571417,STABILIZING_JOINT1
2025-12-21 14:28:40.268,13.550,1.682168,0.785398,3.712197,0.000000,0.000000,0.001891,-0.000003,-0.000000,6.571355,STABILIZING_JOINT1
2025-12-21 14:28:40.278,13.560,1.682168,0.785398,3.712214,0.000000,0.000000,0.001884,-0.000003,-0.000000,6.573395,STABILIZING_JOINT1
2025-12-21 14:28:40.288,13.570,1.682168,0.785398,3.712233,0.000000,0.000000,0.001892,-0.000003,-0.000000,6.571502,STABILIZING_JOINT1
2025-12-21 14:28:40.298,13.580,1.682168,0.785398,3.712250,0.000000,0.000000,0.001887,-0.000003,-0.000000,6.573439,STABILIZING_JOINT1
2025-12-21 14:28:40.308,13.590,1.682168,0.785398,3.712269,0.000000,0.000000,0.001896,-0.000003,-0.000000,6.571535,STABILIZING_JOINT1
2025-12-21 14:28:40.318,13.600,1.682168,0.785398,3.712288,0.000000,0.000000,0.001892,-0.000003,-0.000000,6.571472,STABILIZING_JOINT1
2025-12-21 14:28:40.328,13.610,1.682168,0.785398,3.712305,0.000000,0.000000,0.001885,-0.000003,-0.000000,6.573513,STABILIZING_JOINT1
2025-12-21 14:28:40.338,13.620,1.682168,0.785398,3.712324,0.000000,0.000000,0.001893,-0.000004,-0.000000,6.571618,STABILIZING_JOINT1
2025-12-21 14:28:40.348,13.630,1.682168,0.785398,3.712341,0.000000,0.000000,0.001888,-0.000003,-0.000000,6.573556,STABILIZING_JOINT1
2025-12-21 14:28:40.358,13.640,1.682168,0.785398,3.712359,0.000000,0.000000,0.001896,-0.000004,-0.000000,6.571651,STABILIZING_JOINT1
2025-12-21 14:28:40.368,13.650,1.682168,0.785398,3.712378,0.000000,0.000000,0.001893,-0.000004,-0.000000,6.571589,STABILIZING_JOINT1
2025-12-21 14:28:40.378,13.660,1.682168,0.785398,3.712395,0.000000,0.000000,0.001886,-0.000004,-0.000000,6.573630,STABILIZING_JOINT1
2025-12-21 14:28:40.388,13.670,1.682168,0.785398,3.712412,0.000000,0.000000,0.001892,-0.000004,-0.000000,6.573723,STABILIZING_JOINT1
2025-12-21 14:28:40.398,13.680,1.682168,0.785398,3.712431,0.000000,0.000000,0.001904,-0.000004,-0.000000,6.571706,STABILIZING_JOINT1
2025-12-21 14:28:40.408,13.690,1.682168,0.785398,3.712449,0.000000,0.000000,0.001899,-0.000004,-0.000000,6.573647,STABILIZING_JOINT1
2025-12-21 14:28:40.418,13.700,1.682168,0.785398,3.712468,0.000000,0.000000,0.001907,-0.000004,-0.000000,6.571731,STABILIZING_JOINT1
2025-12-21 14:28:40.428,13.710,1.682168,0.785398,3.712485,0.000000,0.000000,0.001901,-0.000004,-0.000000,6.573682,STABILIZING_JOINT1
2025-12-21 14:28:40.438,13.720,1.682168,0.785398,3.712504,0.000000,0.000000,0.001909,-0.000004,-0.000000,6.571765,STABILIZING_JOINT1
2025-12-21 14:28:40.448,13.730,1.682168,0.785398,3.712523,0.000000,0.000000,0.001904,-0.000004,-0.000000,6.571703,STABILIZING_JOINT1
2025-12-21 14:28:40.458,13.740,1.682168,0.785398,3.712540,0.000000,0.000000,0.001896,-0.000004,-0.000000,6.573758,STABILIZING_JOINT1
2025-12-21 14:28:40.468,13.750,1.682168,0.785398,3.712559,0.000000,0.000000,0.001903,-0.000004,-0.000000,6.571854,STABILIZING_JOINT1
2025-12-21 14:28:40.478,13.760,1.682168,0.785398,3.712578,0.000000,0.000000,0.001897,-0.000004,-0.000000,6.571812,STABILIZING_JOINT1
2025-12-21 14:28:40.488,13.770,1.682168,0.785398,3.712595,0.000000,0.000000,0.001889,-0.000004,-0.000000,6.573863,STABILIZING_JOINT1
2025-12-21 14:28:40.498,13.780,1.682168,0.785398,3.712614,0.000000,0.000000,0.001896,-0.000004,-0.000000,6.571967,STABILIZING_JOINT1
2025-12-21 14:28:40.508,13.790,1.682168,0.785398,3.712631,0.000000,0.000000,0.001891,-0.000004,-0.000000,6.573910,STABILIZING_JOINT1
2025-12-21 14:28:40.518,13.800,1.682168,0.785398,3.712650,0.000000,0.000000,0.001898,-0.000004,-0.000000,6.572004,STABILIZING_JOINT1
2025-12-21 14:28:40.528,13.810,1.682168,0.785398,3.712669,0.000000,0.000000,0.001894,-0.000004,-0.000000,6.571944,STABILIZING_JOINT1
2025-12-21 14:28:40.538,13.820,1.682168,0.785398,3.712688,0.000000,0.000000,0.001886,-0.000005,-0.000000,6.572010,STABILIZING_JOINT1
2025-12-21 14:28:40.548,13.830,1.682168,0.785398,3.712705,0.000000,0.000000,0.001878,-0.000005,-0.000000,6.574055,STABILIZING_JOINT1
2025-12-21 14:28:40.558,13.840,1.682168,0.785398,3.712723,0.000000,0.000000,0.001886,-0.000005,-0.000000,6.572171,STABILIZING_JOINT1
2025-12-21 14:28:40.568,13.850,1.682168,0.785398,3.712742,0.000000,0.000000,0.001880,-0.000005,-0.000000,6.572129,STABILIZING_JOINT1
2025-12-21 14:28:40.578,13.860,1.682168,0.785398,3.712759,0.000000,0.000000,0.001873,-0.000005,-0.000000,6.574162,STABILIZING_JOINT1
2025-12-21 14:28:40.588,13.870,1.682168,0.785398,3.712778,0.000000,0.000000,0.001881,-0.000005,-0.000000,6.572281,STABILIZING_JOINT1
2025-12-21 14:28:40.598,13.880,1.682168,0.785398,3.712797,0.000000,0.000000,0.001878,-0.000005,-0.000000,6.572220,STABILIZING_JOINT1
2025-12-21 14:28:40.608,13.890,1.682168,0.785398,3.712814,0.000000,0.000000,0.001871,-0.000005,-0.000000,6.574247,STABILIZING_JOINT1
2025-12-21 14:28:40.618,13.900,1.682168,0.785398,3.712832,0.000000,0.000000,0.001879,-0.000005,-0.000000,6.572368,STABILIZING_JOINT1
2025-12-21 14:28:40.628,13.910,1.682168,0.785398,3.712849,0.000000,0.000000,0.001874,-0.000005,-0.000000,6.574292,STABILIZING_JOINT1
2025-12-21 14:28:40.638,13.920,1.682168,0.785398,3.712868,0.000000,0.000000,0.001882,-0.000005,-0.000000,6.572402,STABILIZING_JOINT1
2025-12-21 14:28:40.648,13.930,1.682168,0.785398,3.712885,0.000000,0.000000,0.001880,-0.000005,-0.000000,6.574314,STABILIZING_JOINT1
2025-12-21 14:28:40.658,13.940,1.682168,0.785398,3.712904,0.000000,0.000000,0.001888,-0.000005,-0.000000,6.572415,STABILIZING_JOINT1
2025-12-21 14:28:40.668,13.950,1.682168,0.785398,3.712923,0.000000,0.000000,0.001884,-0.000005,-0.000000,6.572354,STABILIZING_JOINT1
2025-12-21 14:28:40.678,13.960,1.682168,0.785398,3.712940,0.000000,0.000000,0.001877,-0.000005,-0.000000,6.574387,STABILIZING_JOINT1
2025-12-21 14:28:40.688,13.970,1.682168,0.785398,3.712958,0.000000,0.000000,0.001884,-0.000005,-0.000000,6.572502,STABILIZING_JOINT1
2025-12-21 14:28:40.698,13.980,1.682168,0.785398,3.712977,0.000000,0.000000,0.001879,-0.000005,-0.000000,6.572460,STABILIZING_JOINT1
2025-12-21 14:28:40.708,13.990,1.682168,0.785398,3.712994,0.000000,0.000000,0.001872,-0.000005,-0.000000,6.574490,STABILIZING_JOINT1
2025-12-21 14:28:40.718,14.000,1.682168,0.785398,3.713013,0.000000,0.000000,0.001879,-0.000005,-0.000000,6.572609,STABILIZING_JOINT1
2025-12-21 14:28:40.728,14.010,1.682168,0.785398,3.713030,0.000000,0.000000,0.001875,-0.000005,-0.000000,6.574534,STABILIZING_JOINT1
2025-12-21 14:28:40.738,14.020,1.682168,0.785398,3.713048,0.000000,0.000000,0.001883,-0.000005,-0.000000,6.572643,STABILIZING_JOINT1
2025-12-21 14:28:40.748,14.030,1.682168,0.785398,3.713067,0.000000,0.000000,0.001879,-0.000005,-0.000000,6.572581,STABILIZING_JOINT1
2025-12-21 14:28:40.758,14.040,1.682168,0.785398,3.713084,0.000000,0.000000,0.001872,-0.000005,-0.000000,6.574608,STABILIZING_JOINT1
2025-12-21 14:28:40.768,14.050,1.682168,0.785398,3.713103,0.000000,0.000000,0.001880,-0.000005,-0.000000,6.572727,STABILIZING_JOINT1
2025-12-21 14:28:40.778,14.060,1.682168,0.785398,3.713122,0.000000,0.000000,0.001876,-0.000005,-0.000000,6.572666,STABILIZING_JOINT1
2025-12-21 14:28:40.788,14.070,1.682168,0.785398,3.713139,0.000000,0.000000,0.001869,-0.000005,-0.000000,6.574690,STABILIZING_JOINT1
2025-12-21 14:28:40.798,14.080,1.682168,0.785398,3.713157,0.000000,0.000000,0.001877,-0.000005,-0.000000,6.572812,STABILIZING_JOINT1
2025-12-21 14:28:40.808,14.090,1.682168,0.785398,3.713176,0.000000,0.000000,0.001874,-0.000005,-0.000000,6.572751,STABILIZING_JOINT1
2025-12-21 14:28:40.818,14.100,1.682168,0.785398,3.713193,0.000000,0.000000,0.001867,-0.000005,-0.000000,6.574774,STABILIZING_JOINT1
2025-12-21 14:28:40.828,14.110,1.682168,0.785398,3.713212,0.000000,0.000000,0.001875,-0.000005,-0.000000,6.572898,STABILIZING_JOINT1
2025-12-21 14:28:40.838,14.120,1.682168,0.785398,3.713230,0.000000,0.000000,0.001869,-0.000005,-0.000000,6.572855,STABILIZING_JOINT1
2025-12-21 14:28:40.848,14.130,1.682168,0.785398,3.713247,0.000000,0.000000,0.001863,-0.000005,-0.000000,6.574875,STABILIZING_JOINT1
2025-12-21 14:28:40.858,14.140,1.682168,0.785398,3.713266,0.000000,0.000000,0.001871,-0.000005,-0.000000,6.573003,STABILIZING_JOINT1
2025-12-21 14:28:40.868,14.150,1.682168,0.785398,3.713284,0.000000,0.000000,0.001866,-0.000005,-0.000000,6.572959,STABILIZING_JOINT1
2025-12-21 14:28:40.878,14.160,1.682168,0.785398,3.713301,0.000000,0.000000,0.001859,-0.000005,-0.000000,6.574974,STABILIZING_JOINT1
2025-12-21 14:28:40.888,14.170,1.682168,0.785398,3.713320,0.000000,0.000000,0.001867,-0.000005,-0.000000,6.573104,STABILIZING_JOINT1
2025-12-21 14:28:40.898,14.180,1.682168,0.785398,3.713338,0.000000,0.000000,0.001865,-0.000005,-0.000000,6.573042,STABILIZING_JOINT1
2025-12-21 14:28:40.908,14.190,1.682168,0.785398,3.713355,0.000000,0.000000,0.001858,-0.000005,-0.000000,6.575052,STABILIZING_JOINT1
2025-12-21 14:28:40.918,14.200,1.682168,0.785398,3.713374,-0.000000,0.000000,0.001866,-0.000005,-0.000000,6.573183,STABILIZING_JOINT1
2025-12-21 14:28:40.928,14.210,1.682168,0.785398,3.713391,0.000000,0.000000,0.001862,-0.000005,-0.000000,6.575093,STABILIZING_JOINT1
2025-12-21 14:28:40.938,14.220,1.682168,0.785398,3.713409,-0.000000,0.000000,0.001871,-0.000005,-0.000000,6.573212,STABILIZING_JOINT1
2025-12-21 14:28:40.948,14.230,1.682168,0.785398,3.713428,-0.000000,0.000000,0.001868,-0.000005,-0.000000,6.573148,STABILIZING_JOINT1
2025-12-21 14:28:40.958,14.240,1.682168,0.785398,3.713445,-0.000000,0.000000,0.001861,-0.000005,-0.000000,6.575161,STABILIZING_JOINT1
2025-12-21 14:28:40.968,14.250,1.682168,0.785398,3.713463,-0.000000,0.000000,0.001869,-0.000005,-0.000000,6.573289,STABILIZING_JOINT1
2025-12-21 14:28:40.978,14.260,1.682168,0.785398,3.713480,-0.000000,0.000000,0.001865,-0.000005,-0.000000,6.575201,STABILIZING_JOINT1
2025-12-21 14:28:40.988,14.270,1.682168,0.785398,3.713499,-0.000000,0.000000,0.001873,-0.000005,-0.000000,6.573318,STABILIZING_JOINT1
2025-12-21 14:28:40.998,14.280,1.682168,0.785398,3.713518,-0.000000,0.000000,0.001870,-0.000005,-0.000000,6.573254,STABILIZING_JOINT1
2025-12-21 14:28:41.008,14.290,1.682168,0.785398,3.713534,-0.000000,0.000000,0.001863,-0.000005,-0.000000,6.575270,STABILIZING_JOINT1
2025-12-21 14:28:41.018,14.300,1.682168,0.785398,3.713553,-0.000000,0.000000,0.001871,-0.000005,-0.000000,6.573395,STABILIZING_JOINT1
2025-12-21 14:28:41.028,14.310,1.682168,0.785398,3.713570,-0.000000,0.000000,0.001867,-0.000005,-0.000000,6.575309,STABILIZING_JOINT1
2025-12-21 14:28:41.038,14.320,1.682168,0.785398,3.713589,-0.000000,0.000000,0.001875,-0.000004,-0.000000,6.573425,STABILIZING_JOINT1
2025-12-21 14:28:41.048,14.330,1.682168,0.785398,3.713607,-0.000000,0.000000,0.001871,-0.000004,-0.000000,6.573361,STABILIZING_JOINT1
2025-12-21 14:28:41.059,14.341,1.682168,0.785398,3.713626,-0.000000,0.000000,0.001863,-0.000004,-0.000000,6.573421,STABILIZING_JOINT1
2025-12-21 14:28:41.068,14.350,1.682168,0.785398,3.713643,-0.000000,0.000000,0.001856,-0.000005,-0.000000,6.575440,STABILIZING_JOINT1
2025-12-21 14:28:41.078,14.360,1.682168,0.785398,3.713661,-0.000000,0.000000,0.001865,-0.000005,-0.000000,6.573574,STABILIZING_JOINT1
2025-12-21 14:28:41.088,14.370,1.682168,0.785398,3.713680,-0.000000,0.000000,0.001862,-0.000004,-0.000000,6.573511,STABILIZING_JOINT1
2025-12-21 14:28:41.098,14.380,1.682168,0.785398,3.713697,-0.000000,0.000000,0.001855,-0.000005,-0.000000,6.575518,STABILIZING_JOINT1
2025-12-21 14:28:41.108,14.390,1.682168,0.785398,3.713715,-0.000000,0.000000,0.001863,-0.000004,-0.000000,6.573653,STABILIZING_JOINT1
2025-12-21 14:28:41.118,14.400,1.682168,0.785398,3.713734,-0.000000,0.000000,0.001860,-0.000004,-0.000000,6.573591,STABILIZING_JOINT1
2025-12-21 14:28:41.128,14.410,1.682168,0.785398,3.713751,-0.000000,0.000000,0.001853,-0.000004,-0.000000,6.575596,STABILIZING_JOINT1
2025-12-21 14:28:41.138,14.420,1.682168,0.785398,3.713769,-0.000000,0.000000,0.001861,-0.000004,-0.000000,6.573732,STABILIZING_JOINT1
2025-12-21 14:28:41.148,14.430,1.682168,0.785398,3.713786,-0.000000,0.000000,0.001857,-0.000004,-0.000000,6.575637,STABILIZING_JOINT1
2025-12-21 14:28:41.158,14.440,1.682168,0.785398,3.713805,-0.000000,0.000000,0.001866,-0.000004,-0.000000,6.573762,STABILIZING_JOINT1
2025-12-21 14:28:41.168,14.450,1.682168,0.785398,3.713823,-0.000000,0.000000,0.001863,-0.000004,-0.000000,6.573699,STABILIZING_JOINT1
2025-12-21 14:28:41.178,14.460,1.682168,0.785398,3.713840,-0.000000,0.000000,0.001856,-0.000004,-0.000000,6.575707,STABILIZING_JOINT1
2025-12-21 14:28:41.188,14.470,1.682168,0.785398,3.713858,-0.000000,0.000000,0.001864,-0.000004,-0.000000,6.573840,STABILIZING_JOINT1
2025-12-21 14:28:41.198,14.480,1.682168,0.785398,3.713875,-0.000000,0.000000,0.001859,-0.000004,-0.000000,6.575747,STABILIZING_JOINT1
2025-12-21 14:28:41.208,14.490,1.682168,0.785398,3.713894,-0.000000,0.000000,0.001867,-0.000004,-0.000000,6.573870,STABILIZING_JOINT1
2025-12-21 14:28:41.218,14.500,1.682168,0.785398,3.713913,-0.000000,0.000000,0.001862,-0.000003,-0.000000,6.573825,STABILIZING_JOINT1
2025-12-21 14:28:41.228,14.510,1.682168,0.785398,3.713929,-0.000000,0.000000,0.001855,-0.000004,-0.000000,6.575834,STABILIZING_JOINT1
2025-12-21 14:28:41.238,14.520,1.682168,0.785398,3.713948,-0.000000,0.000000,0.001863,-0.000003,-0.000000,6.573968,STABILIZING_JOINT1
2025-12-21 14:28:41.248,14.530,1.682168,0.785398,3.713965,-0.000000,0.000000,0.001859,-0.000003,-0.000000,6.575873,STABILIZING_JOINT1
2025-12-21 14:28:41.258,14.540,1.682168,0.785398,3.713983,-0.000000,0.000000,0.001867,-0.000003,-0.000000,6.573996,STABILIZING_JOINT1
2025-12-21 14:28:41.268,14.550,1.682168,0.785398,3.714000,-0.000000,0.000000,0.001865,-0.000003,-0.000000,6.575889,STABILIZING_JOINT1
2025-12-21 14:28:41.278,14.560,1.682168,0.785398,3.714019,-0.000000,0.000000,0.001872,-0.000003,-0.000000,6.574004,STABILIZING_JOINT1
2025-12-21 14:28:41.288,14.570,1.682168,0.785398,3.714037,-0.000000,0.000000,0.001869,-0.000003,-0.000000,6.573941,STABILIZING_JOINT1
2025-12-21 14:28:41.298,14.580,1.682168,0.785398,3.714054,-0.000000,0.000000,0.001861,-0.000003,-0.000000,6.575956,STABILIZING_JOINT1
2025-12-21 14:28:41.308,14.590,1.682168,0.785398,3.714073,-0.000000,0.000000,0.001869,-0.000003,-0.000000,6.574085,STABILIZING_JOINT1
2025-12-21 14:28:41.318,14.600,1.682168,0.785398,3.714091,-0.000000,0.000000,0.001865,-0.000003,-0.000000,6.574024,STABILIZING_JOINT1
2025-12-21 14:28:41.328,14.610,1.682168,0.785398,3.714108,-0.000000,0.000000,0.001858,-0.000003,-0.000000,6.576036,STABILIZING_JOINT1
2025-12-21 14:28:41.338,14.620,1.682168,0.785398,3.714127,-0.000000,0.000000,0.001865,-0.000003,-0.000000,6.574170,STABILIZING_JOINT1
2025-12-21 14:28:41.348,14.630,1.682168,0.785398,3.714145,-0.000000,0.000000,0.001861,-0.000002,-0.000000,6.574109,STABILIZING_JOINT1
2025-12-21 14:28:41.358,14.640,1.682168,0.785398,3.714162,-0.000000,0.000000,0.001854,-0.000003,-0.000000,6.576118,STABILIZING_JOINT1
2025-12-21 14:28:41.368,14.650,1.682168,0.785398,3.714181,-0.000000,0.000000,0.001862,-0.000003,-0.000000,6.574256,STABILIZING_JOINT1
2025-12-21 14:28:41.378,14.660,1.682168,0.785398,3.714198,-0.000000,0.000000,0.001857,-0.000003,-0.000000,6.576163,STABILIZING_JOINT1
2025-12-21 14:28:41.388,14.670,1.682168,0.785398,3.714216,-0.000000,0.000000,0.001865,-0.000002,-0.000000,6.574290,STABILIZING_JOINT1
2025-12-21 14:28:41.398,14.680,1.682168,0.785398,3.714235,-0.000000,0.000000,0.001861,-0.000002,-0.000000,6.574230,STABILIZING_JOINT1
2025-12-21 14:28:41.408,14.690,1.682168,0.785398,3.714251,-0.000000,0.000000,0.001854,-0.000002,-0.000000,6.576238,STABILIZING_JOINT1
2025-12-21 14:28:41.418,14.700,1.682168,0.785398,3.714270,-0.000000,0.000000,0.001861,-0.000002,-0.000000,6.574376,STABILIZING_JOINT1
2025-12-21 14:28:41.428,14.710,1.682168,0.785398,3.714287,-0.000000,0.000000,0.001856,-0.000002,-0.000000,6.576282,STABILIZING_JOINT1
2025-12-21 14:28:41.438,14.720,1.682168,0.785398,3.714305,-0.000000,0.000000,0.001864,-0.000002,-0.000000,6.574411,STABILIZING_JOINT1
2025-12-21 14:28:41.448,14.730,1.682168,0.785398,3.714324,-0.000000,0.000000,0.001860,-0.000002,-0.000000,6.574351,STABILIZING_JOINT1
2025-12-21 14:28:41.458,14.740,1.682168,0.785398,3.714343,-0.000000,0.000000,0.001852,-0.000002,-0.000000,6.574414,STABILIZING_JOINT1
2025-12-21 14:28:41.468,14.750,1.682168,0.785398,3.714359,-0.000000,0.000000,0.001845,-0.000002,-0.000000,6.576422,STABILIZING_JOINT1
2025-12-21 14:28:41.478,14.760,1.682168,0.785398,3.714378,-0.000000,0.000000,0.001852,-0.000002,-0.000000,6.574569,STABILIZING_JOINT1
2025-12-21 14:28:41.488,14.770,1.682168,0.785398,3.714394,-0.000000,0.000000,0.001848,-0.000002,-0.000000,6.576467,STABILIZING_JOINT1
2025-12-21 14:28:41.498,14.780,1.682168,0.785398,3.714413,-0.000000,0.000000,0.001856,-0.000002,-0.000000,6.574603,STABILIZING_JOINT1
2025-12-21 14:28:41.508,14.790,1.682168,0.785398,3.714431,-0.000000,0.000000,0.001853,-0.000002,-0.000000,6.574542,STABILIZING_JOINT1
2025-12-21 14:28:41.518,14.800,1.682168,0.785398,3.714450,-0.000000,0.000000,0.001845,-0.000002,-0.000000,6.574604,STABILIZING_JOINT1
2025-12-21 14:28:41.528,14.810,1.682168,0.785398,3.714466,-0.000000,0.000000,0.001838,-0.000002,-0.000000,6.576603,STABILIZING_JOINT1
2025-12-21 14:28:41.538,14.820,1.682168,0.785398,3.714485,-0.000000,0.000000,0.001846,-0.000002,-0.000000,6.574757,STABILIZING_JOINT1
2025-12-21 14:28:41.548,14.830,1.682168,0.785398,3.714503,-0.000000,0.000000,0.001843,-0.000002,-0.000000,6.574696,STABILIZING_JOINT1
2025-12-21 14:28:41.559,14.841,1.682168,0.785398,3.714522,-0.000000,0.000000,0.001836,-0.000002,-0.000000,6.574757,STABILIZING_JOINT1
2025-12-21 14:28:41.568,14.850,1.682168,0.785398,3.714538,-0.000000,0.000000,0.001829,-0.000002,-0.000000,6.576746,STABILIZING_JOINT1
2025-12-21 14:28:41.579,14.861,1.682168,0.785398,3.714556,-0.000000,0.000000,0.001838,-0.000002,-0.000000,6.574907,STABILIZING_JOINT1
2025-12-21 14:28:41.588,14.870,1.682168,0.785398,3.714575,-0.000000,0.000000,0.001836,-0.000002,-0.000000,6.574846,STABILIZING_JOINT1
2025-12-21 14:28:41.598,14.880,1.682168,0.785398,3.714591,-0.000000,0.000000,0.001829,-0.000002,-0.000000,6.576825,STABILIZING_JOINT1
2025-12-21 14:28:41.608,14.890,1.682168,0.785398,3.714610,-0.000000,0.000000,0.001838,-0.000002,-0.000000,6.574985,STABILIZING_JOINT1
2025-12-21 14:28:41.618,14.900,1.682168,0.785398,3.714626,-0.000000,0.000000,0.001834,-0.000002,-0.000000,6.576865,STABILIZING_JOINT1
2025-12-21 14:28:41.628,14.910,1.682168,0.785398,3.714645,-0.000000,0.000000,0.001843,-0.000001,-0.000000,6.575013,STABILIZING_JOINT1
2025-12-21 14:28:41.638,14.920,1.682168,0.785398,3.714661,-0.000000,0.000000,0.001839,-0.000001,-0.000000,6.576897,STABILIZING_JOINT1
2025-12-21 14:28:41.648,14.930,1.682168,0.785398,3.714680,-0.000000,0.000000,0.001848,-0.000001,-0.000000,6.575039,STABILIZING_JOINT1
2025-12-21 14:28:41.658,14.940,1.682168,0.785398,3.714698,-0.000000,0.000000,0.001843,-0.000001,-0.000000,6.574991,STABILIZING_JOINT1
2025-12-21 14:28:41.668,14.950,1.682168,0.785398,3.714715,-0.000000,0.000000,0.001836,-0.000001,-0.000000,6.576979,STABILIZING_JOINT1
2025-12-21 14:28:41.678,14.960,1.682168,0.785398,3.714733,-0.000000,0.000000,0.001847,-0.000001,-0.000000,6.575111,STABILIZING_JOINT1
2025-12-21 14:28:41.688,14.970,1.682168,0.785398,3.714750,-0.000000,0.000000,0.001843,-0.000001,-0.000000,6.576996,STABILIZING_JOINT1
2025-12-21 14:28:41.698,14.980,1.682168,0.785398,3.714768,-0.000000,0.000000,0.001851,-0.000001,-0.000000,6.575134,STABILIZING_JOINT1
2025-12-21 14:28:41.708,14.990,1.682168,0.785398,3.714785,-0.000000,0.000000,0.001847,-0.000001,-0.000000,6.577026,STABILIZING_JOINT1
2025-12-21 14:28:41.718,15.000,1.682168,0.785398,3.714803,-0.000000,0.000000,0.001855,-0.000001,-0.000000,6.575160,STABILIZING_JOINT1
2025-12-21 14:28:41.728,15.010,1.682168,0.785398,3.714822,-0.000000,0.000000,0.001851,-0.000000,-0.000000,6.575096,STABILIZING_JOINT1
2025-12-21 14:28:41.739,15.021,1.682168,0.785398,3.714840,-0.000000,0.000000,0.001843,-0.000000,-0.000000,6.575155,STABILIZING_JOINT1
2025-12-21 14:28:41.748,15.030,1.682168,0.785398,3.714857,-0.000000,0.000000,0.001837,-0.000001,-0.000000,6.577150,STABILIZING_JOINT1
2025-12-21 14:28:41.758,15.040,1.682168,0.785398,3.714875,-0.000000,0.000000,0.001845,-0.000001,-0.000000,6.575303,STABILIZING_JOINT1
2025-12-21 14:28:41.768,15.050,1.682168,0.785398,3.714894,-0.000000,0.000000,0.001842,-0.000000,-0.000000,6.575240,STABILIZING_JOINT1
2025-12-21 14:28:41.778,15.060,1.682168,0.785398,3.714910,-0.000000,0.000000,0.001835,-0.000001,-0.000000,6.577225,STABILIZING_JOINT1
2025-12-21 14:28:41.788,15.070,1.682168,0.785398,3.714929,-0.000000,0.000000,0.001843,-0.000001,-0.000000,6.575379,STABILIZING_JOINT1
2025-12-21 14:28:41.798,15.080,1.682168,0.785398,3.714947,-0.000000,0.000000,0.001840,-0.000000,-0.000000,6.575317,STABILIZING_JOINT1
2025-12-21 14:28:41.808,15.090,1.682168,0.785398,3.714963,-0.000000,0.000000,0.001833,-0.000001,-0.000000,6.577300,STABILIZING_JOINT1
2025-12-21 14:28:41.818,15.100,1.682168,0.785398,3.714982,-0.000000,0.000000,0.001841,-0.000000,-0.000000,6.575456,STABILIZING_JOINT1
