timestamp,time_elapsed,des_pos_1,des_pos_2,des_pos_3,act_pos_1,act_pos_2,act_pos_3,err_pos_1,err_pos_2,err_pos_3,act_vel_1,act_vel_2,act_vel_3,cmd_tau_1,cmd_tau_2,cmd_tau_3,act_tau_1,act_tau_2,act_tau_3,err_tau_1,err_tau_2,err_tau_3,phase
2026-01-04 17:35:32.311,4.544,-1.085107,0.000000,0.000000,-1.349681,-3.386677,-0.408125,0.264574,3.386677,0.408125,-0.622570,-2.000000,1.779964,-0.509175,-32.049846,-0.111087,-0.529732,30.576484,-0.110141,0.020556,-62.626330,-0.000947,TRAJ
2026-01-04 17:35:32.322,4.555,-1.091469,0.000000,0.000000,-1.355892,-3.406677,-0.389820,0.264423,3.406677,0.389820,-0.621099,-2.000000,1.830476,-0.498868,-32.050268,-0.111553,-0.519463,30.459098,-0.110617,0.020596,-62.509366,-0.000936,TRAJ
2026-01-04 17:35:32.332,4.565,-1.097838,0.000000,0.000000,-1.362089,-3.426677,-0.371009,0.264251,3.426677,0.371009,-0.619660,-2.000000,1.881149,-0.488541,-32.050684,-0.112013,-0.509175,30.331968,-0.111087,0.020634,-62.382652,-0.000926,TRAJ
2026-01-04 17:35:32.342,4.575,-1.104215,0.000000,0.000000,-1.368271,-3.446677,-0.351689,0.264057,3.446677,0.351689,-0.618252,-2.000000,1.931956,-0.478196,-32.051095,-0.112468,-0.498868,30.195183,-0.111553,0.020671,-62.246278,-0.000915,TRAJ
2026-01-04 17:35:32.352,4.585,-1.110599,0.000000,0.000000,-1.374440,-3.466677,-0.331861,0.263841,3.466677,0.331861,-0.616877,-2.000000,1.982869,-0.467833,-32.051501,-0.112917,-0.488541,30.048830,-0.112013,0.020708,-62.100330,-0.000905,TRAJ
2026-01-04 17:35:32.362,4.595,-1.116990,0.000000,0.000000,-1.380590,-3.486677,-0.311861,0.263601,3.486677,0.311861,-0.615048,-2.000000,2.000000,-0.457452,-32.051901,-0.113362,-0.478196,26.798971,-3.541792,0.020744,-58.850872,3.428430,TRAJ
2026-01-04 17:35:32.371,4.605,-1.123388,0.000000,0.000000,-1.386721,-3.506677,-0.291861,0.263333,3.506677,0.291861,-0.613015,-2.000000,2.000000,-0.447054,-32.052296,-0.113800,-0.467833,25.033528,-5.283899,0.020779,-57.085824,5.170098,TRAJ
2026-01-04 17:35:32.382,4.615,-1.129793,0.000000,0.000000,-1.392831,-3.526677,-0.271861,0.263038,3.526677,0.271861,-0.611028,-2.000000,2.000000,-0.436639,-32.052686,-0.114234,-0.457452,24.822121,-5.290322,0.020814,-56.874806,5.176088,TRAJ
2026-01-04 17:35:32.392,4.625,-1.136204,0.000000,0.000000,-1.398922,-3.546677,-0.251861,0.262718,3.546677,0.251861,-0.609089,-2.000000,2.000000,-0.426207,-32.053070,-0.114662,-0.447054,24.599230,-5.296272,0.020847,-56.652300,5.181610,TRAJ
2026-01-04 17:35:32.402,4.635,-1.142622,0.000000,0.000000,-1.404994,-3.566677,-0.231861,0.262372,3.566677,0.231861,-0.607195,-2.000000,2.000000,-0.415759,-32.053449,-0.115084,-0.436639,24.364951,-5.301745,0.020880,-56.418400,5.186661,TRAJ
2026-01-04 17:35:32.412,4.645,-1.149046,0.000000,0.000000,-1.411047,-3.586677,-0.211861,0.262001,3.586677,0.211861,-0.605346,-2.000000,2.000000,-0.405295,-32.053822,-0.115501,-0.426207,24.119385,-5.306740,0.020912,-56.173207,5.191239,TRAJ
2026-01-04 17:35:32.422,4.655,-1.155477,0.000000,0.000000,-1.417083,-3.606677,-0.191861,0.261606,3.606677,0.191861,-0.603542,-2.000000,2.000000,-0.394816,-32.054190,-0.115912,-0.415759,23.862634,-5.311253,0.020943,-55.916824,5.195340,TRAJ
2026-01-04 17:35:32.431,4.664,-1.161913,0.000000,0.000000,-1.423100,-3.626677,-0.171861,0.261187,3.626677,0.171861,-0.601781,-2.000000,2.000000,-0.384322,-32.054552,-0.116318,-0.405295,23.594809,-5.315282,0.020973,-55.649361,5.198964,TRAJ
2026-01-04 17:35:32.441,4.674,-1.168355,0.000000,0.000000,-1.429101,-3.646677,-0.151861,0.260746,3.646677,0.151861,-0.600063,-2.000000,2.000000,-0.373814,-32.054909,-0.116718,-0.394816,23.316023,-5.318826,0.021002,-55.370932,5.202108,TRAJ
2026-01-04 17:35:32.452,4.685,-1.174803,0.000000,0.000000,-1.435085,-3.666677,-0.131861,0.260281,3.666677,0.131861,-0.598386,-2.000000,2.000000,-0.363291,-32.055260,-0.117112,-0.384322,23.026393,-5.321882,0.021031,-55.081653,5.204769,TRAJ
2026-01-04 17:35:32.461,4.694,-1.181257,0.000000,0.000000,-1.441052,-3.686677,-0.111861,0.259795,3.686677,0.111861,-0.596749,-2.000000,2.000000,-0.352755,-32.055606,-0.117501,-0.373814,22.726041,-5.324448,0.021059,-54.781647,5.206947,TRAJ
2026-01-04 17:35:32.471,4.704,-1.187716,0.000000,0.000000,-1.447004,-3.706677,-0.091861,0.259288,3.706677,0.091861,-0.595152,-2.000000,2.000000,-0.342205,-32.055946,-0.117884,-0.363291,22.415095,-5.326524,0.021086,-54.471041,5.208640,TRAJ
2026-01-04 17:35:32.482,4.715,-1.194180,0.000000,0.000000,-1.452940,-3.726677,-0.071861,0.258760,3.726677,0.071861,-0.593593,-2.000000,2.000000,-0.331643,-32.056280,-0.118261,-0.352755,22.093684,-5.328107,0.021112,-54.149965,5.209846,TRAJ
2026-01-04 17:35:32.491,4.724,-1.200649,0.000000,0.000000,-1.458861,-3.746677,-0.051861,0.258212,3.746677,0.051861,-0.592071,-2.000000,2.000000,-0.321068,-32.056609,-0.118632,-0.342205,21.761944,-5.329197,0.021138,-53.818553,5.210564,TRAJ
2026-01-04 17:35:32.502,4.735,-1.207123,0.000000,0.000000,-1.464766,-3.766677,-0.031861,0.257644,3.766677,0.031861,-0.590586,-2.000000,2.000000,-0.310481,-32.056932,-0.118998,-0.331643,21.420014,-5.329792,0.021162,-53.476946,5.210794,TRAJ
2026-01-04 17:35:32.512,4.745,-1.213602,0.000000,0.000000,-1.470658,-3.786677,-0.011861,0.257056,3.786677,0.011861,-0.589135,-2.000000,2.000000,-0.299882,-32.057249,-0.119358,-0.321068,21.068036,-5.329892,0.021186,-53.125284,5.210535,TRAJ
2026-01-04 17:35:32.522,4.755,-1.220085,0.000000,0.000000,-1.476535,-3.806677,0.008139,0.256450,3.806677,-0.008139,-0.587717,-2.000000,2.000000,-0.289272,-32.057560,-0.119711,-0.310481,20.706156,-5.329497,0.021209,-52.763716,5.209785,TRAJ
2026-01-04 17:35:32.531,4.764,-1.226573,0.000000,0.000000,-1.482398,-3.826677,0.028139,0.255826,3.826677,-0.028139,-0.586331,-2.000000,2.000000,-0.278651,-32.057866,-0.120059,-0.299882,20.334526,-5.328605,0.021231,-52.392392,5.208546,TRAJ
2026-01-04 17:35:32.541,4.774,-1.233064,0.000000,0.000000,-1.488248,-3.846677,0.048139,0.255184,3.846677,-0.048139,-0.584977,-2.000000,2.000000,-0.268019,-32.058166,-0.120401,-0.289272,19.953300,-5.327217,0.021253,-52.011465,5.206816,TRAJ
2026-01-04 17:35:32.552,4.785,-1.239560,0.000000,0.000000,-1.494085,-3.866677,0.068139,0.254524,3.866677,-0.068139,-0.583651,-2.000000,2.000000,-0.257377,-32.058459,-0.120737,-0.278651,19.562635,-5.325333,0.021273,-51.621094,5.204596,TRAJ
2026-01-04 17:35:32.562,4.795,-1.246060,0.000000,0.000000,-1.499908,-3.886677,0.088139,0.253848,3.886677,-0.088139,-0.582354,-2.000000,2.000000,-0.246726,-32.058747,-0.121067,-0.268019,19.162693,-5.322954,0.021293,-51.221440,5.201886,TRAJ
2026-01-04 17:35:32.572,4.805,-1.252564,0.000000,0.000000,-1.505719,-3.906677,0.108139,0.253155,3.906677,-0.108139,-0.581084,-2.000000,2.000000,-0.236065,-32.059030,-0.121391,-0.257377,18.753638,-5.320079,0.021312,-50.812668,5.198687,TRAJ
2026-01-04 17:35:32.581,4.814,-1.259071,0.000000,0.000000,-1.511517,-3.926677,0.128139,0.252446,3.926677,-0.128139,-0.579839,-2.000000,2.000000,-0.225396,-32.059306,-0.121709,-0.246726,18.335639,-5.316709,0.021330,-50.394945,5.195000,TRAJ
2026-01-04 17:35:32.591,4.824,-1.265582,0.000000,0.000000,-1.518685,-3.926991,0.128351,0.253104,3.926991,-0.128351,-0.716807,-0.031356,0.021133,-0.214718,-32.059576,-0.122021,-0.236065,1242.844814,-0.121391,0.021347,-1274.904390,-0.000630,TRAJ
2026-01-04 17:35:32.601,4.834,-1.272096,0.000000,0.000000,-1.525886,-3.926991,0.128639,0.253790,3.926991,-0.128639,-0.720015,-0.000000,0.028801,-0.204032,-32.059841,-0.122327,-0.225396,42.513645,-0.121709,0.021364,-74.573486,-0.000618,TRAJ
2026-01-04 17:35:32.611,4.844,-1.278613,0.000000,0.000000,-1.533095,-3.926991,0.129326,0.254483,3.926991,-0.129326,-0.720977,-0.000000,0.068785,-0.193338,-32.060099,-0.122627,-0.214718,23.089446,-0.122021,0.021380,-55.149545,-0.000606,TRAJ
2026-01-04 17:35:32.621,4.854,-1.285133,0.000000,0.000000,-1.540314,-3.926991,0.130414,0.255182,3.926991,-0.130414,-0.721909,-0.000000,0.108729,-0.182637,-32.060351,-0.122921,-0.204032,23.091613,-0.122327,0.021395,-55.151965,-0.000594,TRAJ
2026-01-04 17:35:32.631,4.864,-1.291655,0.000000,0.000000,-1.547543,-3.926991,0.131900,0.255887,3.926991,-0.131900,-0.722811,-0.000000,0.148613,-0.171929,-32.060598,-0.123208,-0.193338,23.095084,-0.122627,0.021409,-55.155681,-0.000581,TRAJ
2026-01-04 17:35:32.641,4.874,-1.298181,0.000000,0.000000,-1.554779,-3.926991,0.133784,0.256599,3.926991,-0.133784,-0.723685,-0.000000,0.188416,-0.161215,-32.060838,-0.123490,-0.182637,23.099847,-0.122921,0.021422,-55.160685,-0.000569,TRAJ
2026-01-04 17:35:32.651,4.884,-1.304708,0.000000,0.000000,-1.562025,-3.926991,0.136065,0.257316,3.926991,-0.136065,-0.724528,-0.000000,0.228118,-0.150495,-32.061073,-0.123765,-0.171929,23.105890,-0.123208,0.021435,-55.166962,-0.000557,TRAJ
2026-01-04 17:35:32.661,4.894,-1.311238,0.000000,0.000000,-1.569278,-3.926991,0.138742,0.258040,3.926991,-0.138742,-0.725343,-0.000000,0.267697,-0.139769,-32.061301,-0.124034,-0.161215,23.113193,-0.123490,0.021446,-55.174494,-0.000544,TRAJ
2026-01-04 17:35:32.671,4.904,-1.317771,0.000000,0.000000,-1.576539,-3.926991,0.141814,0.258769,3.926991,-0.141814,-0.726129,-0.000000,0.307133,-0.129037,-32.061523,-0.124297,-0.150495,23.121737,-0.123765,0.021457,-55.183260,-0.000532,TRAJ
2026-01-04 17:35:32.681,4.914,-1.324305,0.000000,0.000000,-1.583808,-3.926991,0.145278,0.259503,3.926991,-0.145278,-0.726885,-0.000000,0.346405,-0.118301,-32.061739,-0.124554,-0.139769,23.131494,-0.124034,0.021467,-55.193233,-0.000520,TRAJ
2026-01-04 17:35:32.691,4.924,-1.330841,0.000000,0.000000,-1.591084,-3.926991,0.149132,0.260244,3.926991,-0.149132,-0.727613,-0.000000,0.385493,-0.107561,-32.061949,-0.124804,-0.129037,23.142434,-0.124297,0.021477,-55.204384,-0.000507,TRAJ
2026-01-04 17:35:32.701,4.934,-1.337378,0.000000,0.000000,-1.598367,-3.926991,0.153376,0.260989,3.926991,-0.153376,-0.728312,-0.000000,0.424374,-0.096816,-32.062153,-0.125048,-0.118301,23.154525,-0.124554,0.021485,-55.216679,-0.000495,TRAJ
2026-01-04 17:35:32.711,4.944,-1.343917,0.000000,0.000000,-1.605657,-3.926991,0.158006,0.261740,3.926991,-0.158006,-0.728981,-0.000000,0.463028,-0.086068,-32.062351,-0.125286,-0.107561,23.167728,-0.124804,0.021493,-55.230079,-0.000482,TRAJ
2026-01-04 17:35:32.721,4.954,-1.350458,0.000000,0.000000,-1.612954,-3.926991,0.163021,0.262496,3.926991,-0.163021,-0.729622,-0.000000,0.501434,-0.075317,-32.062543,-0.125518,-0.096816,23.182002,-0.125048,0.021500,-55.244545,-0.000470,TRAJ
2026-01-04 17:35:32.731,4.964,-1.356999,0.000000,0.000000,-1.620256,-3.926991,0.168417,0.263256,3.926991,-0.168417,-0.730233,-0.000000,0.539570,-0.064562,-32.062728,-0.125743,-0.086068,23.197300,-0.125286,0.021506,-55.260028,-0.000457,TRAJ
2026-01-04 17:35:32.741,4.974,-1.363542,0.000000,0.000000,-1.627564,-3.926991,0.174191,0.264022,3.926991,-0.174191,-0.730814,-0.000000,0.577416,-0.053806,-32.062908,-0.125962,-0.075317,23.213573,-0.125518,0.021511,-55.276480,-0.000444,TRAJ
2026-01-04 17:35:32.751,4.984,-1.370085,0.000000,0.000000,-1.634878,-3.926991,0.180340,0.264792,3.926991,-0.180340,-0.731367,-0.000000,0.614951,-0.043047,-32.063081,-0.126175,-0.064562,23.230766,-0.125743,0.021515,-55.293847,-0.000432,TRAJ
2026-01-04 17:35:32.761,4.994,-1.376629,0.000000,0.000000,-1.642197,-3.926991,0.186862,0.265567,3.926991,-0.186862,-0.731889,-0.000000,0.652151,-0.032287,-32.063248,-0.126382,-0.053806,23.248823,-0.125962,0.021519,-55.312071,-0.000419,TRAJ
2026-01-04 17:35:32.771,5.004,-1.383174,0.000000,0.000000,-1.642197,-3.926991,0.186862,0.259023,3.926991,-0.186862,-0.731889,-0.000000,0.652151,-0.021525,-32.063409,-0.126582,-0.053806,23.248823,-0.125962,0.032281,-55.312232,-0.000619,TRAJ
2026-01-04 17:35:32.781,5.014,-1.389718,0.000000,0.000000,-1.656849,-3.926991,0.201006,0.267130,3.926991,-0.201006,-0.732842,-0.000000,0.725466,-0.010763,-32.063564,-0.126776,-0.032287,23.287274,-0.126382,0.021524,-55.350837,-0.000394,TRAJ
2026-01-04 17:35:32.791,5.024,-1.396263,0.000000,0.000000,-1.664181,-3.926991,0.208622,0.267918,3.926991,-0.208622,-0.733273,-0.000000,0.761537,0.000000,-32.063712,-0.126963,-0.021525,23.307532,-0.126582,0.021525,-55.371245,-0.000381,TRAJ
2026-01-04 17:35:32.802,5.035,-1.402808,0.000000,0.000000,-1.671518,-3.926991,0.216594,0.268710,3.926991,-0.216594,-0.733673,-0.000000,0.797188,0.010763,-32.063855,-0.127144,-0.010763,23.328384,-0.126776,0.021525,-55.392238,-0.000369,TRAJ
2026-01-04 17:35:32.811,5.045,-1.409353,0.000000,0.000000,-1.671518,-3.926991,0.216594,0.262165,3.926991,-0.216594,-0.733673,-0.000000,0.797188,0.021525,-32.063991,-0.127319,-0.010763,23.328384,-0.126776,0.032288,-55.392375,-0.000543,TRAJ
2026-01-04 17:35:32.822,5.055,-1.415898,0.000000,0.000000,-1.678859,-3.926991,0.224918,0.262961,3.926991,-0.224918,-0.734040,-0.000000,0.832397,0.032287,-32.064121,-0.127487,-0.000000,23.349750,-0.126963,0.032287,-55.413871,-0.000524,TRAJ
2026-01-04 17:35:32.832,5.065,-1.422442,0.000000,0.000000,-1.686202,-3.926991,0.233589,0.263761,3.926991,-0.233589,-0.734376,-0.000000,0.867143,0.043047,-32.064244,-0.127649,0.010763,23.371552,-0.127144,0.032284,-55.435796,-0.000505,TRAJ
2026-01-04 17:35:32.842,5.075,-1.428985,0.000000,0.000000,-1.693549,-3.926991,0.242603,0.264564,3.926991,-0.242603,-0.734678,-0.000000,0.901403,0.053806,-32.064362,-0.127805,0.021525,23.393704,-0.127319,0.032281,-55.458066,-0.000486,TRAJ
2026-01-04 17:35:32.852,5.085,-1.435527,0.000000,0.000000,-1.700899,-3.926991,0.251955,0.265371,3.926991,-0.251955,-0.734947,-0.000000,0.935156,0.064562,-32.064473,-0.127954,0.032287,23.416119,-0.127487,0.032276,-55.480592,-0.000467,TRAJ
2026-01-04 17:35:32.861,5.094,-1.442069,0.000000,0.000000,-1.708250,-3.926991,0.261638,0.266182,3.926991,-0.261638,-0.735182,-0.000000,0.968380,0.075317,-32.064578,-0.128097,0.043047,23.438707,-0.127649,0.032270,-55.503286,-0.000448,TRAJ
2026-01-04 17:35:32.872,5.105,-1.448609,0.000000,0.000000,-1.715604,-3.926991,0.271649,0.266995,3.926991,-0.271649,-0.735383,-0.000000,1.001053,0.086068,-32.064677,-0.128234,0.053806,23.461376,-0.127805,0.032262,-55.526053,-0.000429,TRAJ
2026-01-04 17:35:32.882,5.115,-1.455148,0.000000,0.000000,-1.722960,-3.926991,0.281980,0.267811,3.926991,-0.281980,-0.735548,-0.000000,1.033154,0.096816,-32.064770,-0.128364,0.064562,23.484028,-0.127954,0.032254,-55.548798,-0.000410,TRAJ
2026-01-04 17:35:32.892,5.125,-1.461686,0.000000,0.000000,-1.730317,-3.926991,0.292627,0.268631,3.926991,-0.292627,-0.735677,-0.000000,1.064659,0.107561,-32.064856,-0.128488,0.075317,23.506566,-0.128097,0.032244,-55.571422,-0.000391,TRAJ
2026-01-04 17:35:32.902,5.135,-1.468222,0.000000,0.000000,-1.737674,-3.926991,0.303583,0.269452,3.926991,-0.303583,-0.735769,-0.000000,1.095549,0.118301,-32.064937,-0.128605,0.086068,23.528890,-0.128234,0.032233,-55.593826,-0.000371,TRAJ
2026-01-04 17:35:32.911,5.144,-1.474756,0.000000,0.000000,-1.745032,-3.926991,0.314841,0.270276,3.926991,-0.314841,-0.735823,-0.000000,1.125800,0.129037,-32.065011,-0.128716,0.096816,23.550897,-0.128364,0.032221,-55.615908,-0.000352,TRAJ
2026-01-04 17:35:32.922,5.155,-1.481288,0.000000,0.000000,-1.752391,-3.926991,0.326394,0.271103,3.926991,-0.326394,-0.735838,-0.000000,1.155393,0.139769,-32.065078,-0.128821,0.107561,23.572485,-0.128488,0.032208,-55.637563,-0.000333,TRAJ
2026-01-04 17:35:32.932,5.165,-1.487818,0.000000,0.000000,-1.759749,-3.926991,0.338237,0.271930,3.926991,-0.338237,-0.735796,-0.000000,1.184301,0.150495,-32.065140,-0.128919,0.129037,23.594161,-0.128716,0.021457,-55.659301,-0.000203,TRAJ
2026-01-04 17:35:32.942,5.175,-1.494346,0.000000,0.000000,-1.767106,-3.926991,0.350363,0.272760,3.926991,-0.350363,-0.735732,-0.000000,1.212511,0.161215,-32.065195,-0.129011,0.129037,23.613993,-0.128716,0.032178,-55.679189,-0.000295,TRAJ
2026-01-04 17:35:32.951,5.184,-1.500872,0.000000,0.000000,-1.774462,-3.926991,0.362763,0.273591,3.926991,-0.362763,-0.735626,-0.000000,1.239998,0.171929,-32.065244,-0.129097,0.139769,23.633696,-0.128821,0.032161,-55.698941,-0.000276,TRAJ
2026-01-04 17:35:32.962,5.195,-1.507394,0.000000,0.000000,-1.781817,-3.926991,0.375430,0.274423,3.926991,-0.375430,-0.735460,-0.000000,1.266739,0.182637,-32.065287,-0.129176,0.161215,23.653188,-0.129011,0.021422,-55.718475,-0.000165,TRAJ
2026-01-04 17:35:32.972,5.205,-1.513914,0.000000,0.000000,-1.789169,-3.926991,0.388357,0.275255,3.926991,-0.388357,-0.735252,-0.000000,1.292716,0.193338,-32.065324,-0.129248,0.171929,23.671125,-0.129097,0.021409,-55.736449,-0.000152,TRAJ
2026-01-04 17:35:32.981,5.214,-1.520431,0.000000,0.000000,-1.796520,-3.926991,0.401536,0.276088,3.926991,-0.401536,-0.735017,-0.000000,1.317911,0.204032,-32.065355,-0.129315,0.171929,23.687381,-0.129097,0.032103,-55.752736,-0.000218,TRAJ
2026-01-04 17:35:32.991,5.224,-1.526945,0.000000,0.000000,-1.803867,-3.926991,0.414959,0.276922,3.926991,-0.414959,-0.734720,-0.000000,1.342300,0.214718,-32.065379,-0.129375,0.193338,23.703759,-0.129248,0.021380,-55.769138,-0.000127,TRAJ
2026-01-04 17:35:33.002,5.235,-1.533456,0.000000,0.000000,-1.811211,-3.926991,0.428618,0.277755,3.926991,-0.428618,-0.734377,-0.000000,1.365865,0.225396,-32.065398,-0.129429,0.204032,23.718266,-0.129315,0.021364,-55.783663,-0.000114,TRAJ
2026-01-04 17:35:33.011,5.244,-1.539963,0.000000,0.000000,-1.818550,-3.926991,0.442504,0.278588,3.926991,-0.442504,-0.733988,-0.000000,1.388589,0.236065,-32.065410,-0.129476,0.214718,23.731435,-0.129375,0.021347,-55.796845,-0.000101,TRAJ
2026-01-04 17:35:33.022,5.255,-1.546467,0.000000,0.000000,-1.825886,-3.926991,0.456608,0.279419,3.926991,-0.456608,-0.733551,-0.000000,1.410451,0.246726,-32.065416,-0.129517,0.225396,23.743176,-0.129429,0.021330,-55.808591,-0.000088,TRAJ
2026-01-04 17:35:33.032,5.265,-1.552966,0.000000,0.000000,-1.833217,-3.926991,0.470923,0.280250,3.926991,-0.470923,-0.733066,-0.000000,1.431434,0.257377,-32.065415,-0.129552,0.236065,23.753399,-0.129476,0.021312,-55.818815,-0.000076,TRAJ
2026-01-04 17:35:33.042,5.275,-1.559462,0.000000,0.000000,-1.840542,-3.926991,0.485438,0.281080,3.926991,-0.485438,-0.732532,-0.000000,1.451520,0.268019,-32.065409,-0.129580,0.246726,23.762023,-0.129517,0.021293,-55.827433,-0.000063,TRAJ
2026-01-04 17:35:33.052,5.285,-1.565954,0.000000,0.000000,-1.847861,-3.926991,0.500145,0.281907,3.926991,-0.500145,-0.731949,-0.000000,1.470693,0.278651,-32.065397,-0.129603,0.257377,23.768969,-0.129552,0.021273,-55.834366,-0.000051,TRAJ
2026-01-04 17:35:33.062,5.295,-1.572442,0.000000,0.000000,-1.855175,-3.926991,0.515034,0.282733,3.926991,-0.515034,-0.731316,-0.000000,1.488935,0.289272,-32.065378,-0.129618,0.268019,23.774165,-0.129580,0.021253,-55.839543,-0.000038,TRAJ
2026-01-04 17:35:33.072,5.305,-1.578925,0.000000,0.000000,-1.862481,-3.926991,0.530096,0.283556,3.926991,-0.530096,-0.730632,-0.000000,1.506231,0.299882,-32.065354,-0.129628,0.278651,23.777544,-0.129603,0.021231,-55.842898,-0.000025,TRAJ
2026-01-04 17:35:33.082,5.315,-1.585404,0.000000,0.000000,-1.869780,-3.926991,0.545322,0.284376,3.926991,-0.545322,-0.729896,-0.000000,1.522566,0.310481,-32.065323,-0.129631,0.289272,23.779046,-0.129618,0.021209,-55.844369,-0.000013,TRAJ
2026-01-04 17:35:33.092,5.325,-1.591878,0.000000,0.000000,-1.877071,-3.926991,0.560701,0.285193,3.926991,-0.560701,-0.729109,-0.000000,1.537924,0.321068,-32.065286,-0.129628,0.299882,23.778619,-0.129628,0.021186,-55.843906,-0.000000,TRAJ
2026-01-04 17:35:33.102,5.335,-1.598347,0.000000,0.000000,-1.884354,-3.926991,0.576224,0.286007,3.926991,-0.576224,-0.728269,-0.000000,1.552293,0.331643,-32.065243,-0.129619,0.310481,23.776217,-0.129631,0.021162,-55.841461,0.000012,TRAJ
2026-01-04 17:35:33.111,5.344,-1.604811,0.000000,0.000000,-1.891627,-3.926991,0.591881,0.286816,3.926991,-0.591881,-0.727377,-0.000000,1.565660,0.342205,-32.065195,-0.129604,0.321068,23.771803,-0.129628,0.021138,-55.836998,0.000025,TRAJ
2026-01-04 17:35:33.122,5.355,-1.611270,0.000000,0.000000,-1.898892,-3.926991,0.607661,0.287622,3.926991,-0.607661,-0.726431,-0.000000,1.578011,0.352755,-32.065140,-0.129582,0.331643,23.765346,-0.129619,0.021112,-55.830486,0.000037,TRAJ
2026-01-04 17:35:33.131,5.364,-1.617723,0.000000,0.000000,-1.906146,-3.926991,0.623554,0.288423,3.926991,-0.623554,-0.725433,-0.000000,1.589336,0.363291,-32.065079,-0.129554,0.342205,23.756827,-0.129604,0.021086,-55.821906,0.000049,TRAJ
2026-01-04 17:35:33.142,5.375,-1.624171,0.000000,0.000000,-1.913390,-3.926991,0.639551,0.289219,3.926991,-0.639551,-0.724382,-0.000000,1.599624,0.373814,-32.065012,-0.129520,0.352755,23.746232,-0.129582,0.021059,-55.811244,0.000062,TRAJ
2026-01-04 17:35:33.152,5.385,-1.630614,0.000000,0.000000,-1.920623,-3.926991,0.655639,0.290009,3.926991,-0.655639,-0.723278,-0.000000,1.608865,0.384322,-32.064939,-0.129480,0.363291,23.733557,-0.129554,0.021031,-55.798496,0.000074,TRAJ
2026-01-04 17:35:33.161,5.394,-1.637050,0.000000,0.000000,-1.927844,-3.926991,0.671810,0.290794,3.926991,-0.671810,-0.722120,-0.000000,1.617050,0.394816,-32.064861,-0.129434,0.373814,23.718808,-0.129520,0.021002,-55.783668,0.000086,TRAJ
2026-01-04 17:35:33.172,5.405,-1.643480,0.000000,0.000000,-1.935053,-3.926991,0.688051,0.291573,3.926991,-0.688051,-0.720910,-0.000000,1.624172,0.405295,-32.064776,-0.129382,0.384322,23.701999,-0.129480,0.020973,-55.766775,0.000099,TRAJ
2026-01-04 17:35:33.182,5.415,-1.649905,0.000000,0.000000,-1.942249,-3.926991,0.704354,0.292345,3.926991,-0.704354,-0.719648,-0.000000,1.630224,0.415759,-32.064685,-0.129323,0.394816,23.683153,-0.129434,0.020943,-55.747838,0.000111,TRAJ
2026-01-04 17:35:33.192,5.425,-1.656323,0.000000,0.000000,-1.949433,-3.926991,0.720706,0.293110,3.926991,-0.720706,-0.718333,-0.000000,1.635199,0.426207,-32.064589,-0.129259,0.405295,23.662301,-0.129382,0.020912,-55.726890,0.000123,TRAJ
2026-01-04 17:35:33.202,5.435,-1.662734,0.000000,0.000000,-1.956602,-3.926991,0.737097,0.293868,3.926991,-0.737097,-0.716967,-0.000000,1.639093,0.436639,-32.064486,-0.129188,0.415759,23.639485,-0.129323,0.020880,-55.703972,0.000135,TRAJ
2026-01-04 17:35:33.211,5.444,-1.669139,0.000000,0.000000,-1.963758,-3.926991,0.753516,0.294619,3.926991,-0.753516,-0.715550,-0.000000,1.641901,0.447054,-32.064378,-0.129111,0.426207,23.614754,-0.129259,0.020847,-55.679133,0.000147,TRAJ
2026-01-04 17:35:33.221,5.454,-1.675537,0.000000,0.000000,-1.970899,-3.926991,0.769952,0.295362,3.926991,-0.769952,-0.714083,-0.000000,1.643621,0.457452,-32.064264,-0.129029,0.436639,23.588165,-0.129188,0.020814,-55.652430,0.000159,TRAJ
2026-01-04 17:35:33.231,5.465,-1.681928,0.000000,0.000000,-1.978024,-3.926991,0.786394,0.296096,3.926991,-0.786394,-0.712566,-0.000000,1.644251,0.467833,-32.064144,-0.128940,0.447054,23.559784,-0.129111,0.020779,-55.623929,0.000171,TRAJ
2026-01-04 17:35:33.242,5.475,-1.688312,0.000000,0.000000,-1.985134,-3.926991,0.802832,0.296822,3.926991,-0.802832,-0.711001,-0.000000,1.643789,0.478196,-32.064019,-0.128845,0.457452,23.529684,-0.129029,0.020744,-55.593703,0.000183,TRAJ
2026-01-04 17:35:33.252,5.485,-1.694689,0.000000,0.000000,-1.992228,-3.926991,0.819255,0.297540,3.926991,-0.819255,-0.709388,-0.000000,1.642236,0.488541,-32.063888,-0.128745,0.467833,23.497945,-0.128940,0.020708,-55.561833,0.000195,TRAJ
2026-01-04 17:35:33.261,5.494,-1.701058,0.000000,0.000000,-1.999306,-3.926991,0.835650,0.298248,3.926991,-0.835650,-0.707729,-0.000000,1.639592,0.498868,-32.063751,-0.128638,0.478196,23.464654,-0.128845,0.020671,-55.528405,0.000207,TRAJ
2026-01-04 17:35:33.272,5.505,-1.707420,0.000000,0.000000,-2.006366,-3.926991,0.852009,0.298946,3.926991,-0.852009,-0.706025,-0.000000,1.635861,0.509175,-32.063608,-0.128526,0.488541,23.429904,-0.128745,0.020634,-55.493512,0.000219,TRAJ
