timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:26:58.018,15.770,0.077133,0.785398,1.674421,-0.006393,0.000000,0.087143,-2.289944,0.000000,-4.309493,STABILIZING_JOINT2
2025-12-21 14:26:58.028,15.780,0.077049,0.785398,1.675291,-0.009983,0.000000,0.086811,-2.256438,0.000000,-4.439305,STABILIZING_JOINT2
2025-12-21 14:26:58.038,15.790,0.076943,0.785398,1.676067,-0.013157,0.000000,0.085506,-2.236003,0.000000,-4.384492,STABILIZING_JOINT2
2025-12-21 14:26:58.047,15.799,0.076793,0.785398,1.676914,-0.016649,0.000000,0.084158,-2.195841,0.000000,-4.499060,STABILIZING_JOINT2
2025-12-21 14:26:58.058,15.810,0.076607,0.785398,1.677745,-0.020072,0.000000,0.081966,-2.162996,0.000000,-4.524464,STABILIZING_JOINT2
2025-12-21 14:26:58.068,15.820,0.076411,0.785398,1.678470,-0.023095,0.000000,0.079548,-2.149180,0.000000,-4.456679,STABILIZING_JOINT2
2025-12-21 14:26:58.077,15.829,0.076162,0.785398,1.679253,-0.026437,0.000000,0.077328,-2.099236,0.000000,-4.553528,STABILIZING_JOINT2
2025-12-21 14:26:58.087,15.839,0.075909,0.785398,1.679936,-0.029369,0.000000,0.074645,-2.089404,0.000000,-4.488531,STABILIZING_JOINT2
2025-12-21 14:26:58.097,15.849,0.075598,0.785398,1.680668,-0.032612,0.000000,0.072032,-2.033316,0.000000,-4.574452,STABILIZING_JOINT2
2025-12-21 14:26:58.107,15.859,0.075254,0.785398,1.681371,-0.035773,0.000000,0.068825,-1.997745,0.000000,-4.582117,STABILIZING_JOINT2
2025-12-21 14:26:58.118,15.870,0.074918,0.785398,1.681975,-0.038554,0.000000,0.065690,-1.994202,0.000000,-4.513412,STABILIZING_JOINT2
2025-12-21 14:26:58.127,15.879,0.074516,0.785398,1.682615,-0.041640,0.000000,0.062707,-1.929196,0.000000,-4.582289,STABILIZING_JOINT2
2025-12-21 14:26:58.137,15.889,0.074083,0.785398,1.683224,-0.044638,0.000000,0.059275,-1.892201,0.000000,-4.582232,STABILIZING_JOINT2
2025-12-21 14:26:58.147,15.899,0.073621,0.785398,1.683797,-0.047561,0.000000,0.055671,-1.855091,0.000000,-4.575778,STABILIZING_JOINT2
2025-12-21 14:26:58.157,15.909,0.073180,0.785398,1.684281,-0.050141,0.000000,0.052448,-1.859439,0.000000,-4.512707,STABILIZING_JOINT2
2025-12-21 14:26:58.167,15.919,0.072662,0.785398,1.684788,-0.053012,0.000000,0.049346,-1.783314,0.000000,-4.560805,STABILIZING_JOINT2
2025-12-21 14:26:58.177,15.929,0.072117,0.785398,1.685263,-0.055773,0.000000,0.045906,-1.744773,0.000000,-4.553108,STABILIZING_JOINT2
2025-12-21 14:26:58.188,15.940,0.071603,0.785398,1.685661,-0.058199,0.000000,0.042802,-1.754711,0.000000,-4.496561,STABILIZING_JOINT2
2025-12-21 14:26:58.197,15.949,0.071006,0.785398,1.686072,-0.060906,0.000000,0.039787,-1.670963,0.000000,-4.531233,STABILIZING_JOINT2
2025-12-21 14:26:58.207,15.959,0.070446,0.785398,1.686416,-0.063250,0.000000,0.036908,-1.684025,0.000000,-4.482110,STABILIZING_JOINT2
2025-12-21 14:26:58.218,15.970,0.069799,0.785398,1.686768,-0.065847,0.000000,0.034001,-1.595536,0.000000,-4.509261,STABILIZING_JOINT2
2025-12-21 14:26:58.227,15.979,0.069195,0.785398,1.687061,-0.068089,0.000000,0.031261,-57.432494,-150.000000,-40.000000,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.237,15.989,0.068232,0.784961,1.686684,-0.130341,-0.097063,-0.121379,-1.276844,-150.000000,-3.743538,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.247,15.999,0.066823,0.783027,1.686066,-0.136639,-0.284183,0.053418,-0.878586,-150.000000,-3.473578,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.257,16.009,0.065647,0.779552,1.687756,-0.125924,-0.467795,0.295488,-1.029667,-150.000000,-5.865882,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.269,16.021,0.064452,0.773770,1.692083,-0.114309,-0.667654,0.540553,-0.979234,-150.000000,-8.720247,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.277,16.029,0.063371,0.766018,1.698701,-0.102955,-0.862030,0.754083,-1.038746,-150.000000,-11.342963,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.288,16.040,0.062494,0.757415,1.706280,-0.093089,-1.030633,0.909722,-1.175526,-150.000000,-12.683287,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.297,16.049,0.061621,0.746093,1.716244,-0.082711,-1.214686,1.064855,-1.152627,-150.000000,-15.568572,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.308,16.060,0.060848,0.732967,1.727561,-0.072839,-1.392229,1.183163,-1.210454,-150.000000,-17.487228,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.318,16.070,0.060235,0.719657,1.738635,-0.064504,-1.547772,1.266292,-1.319480,-150.000000,-17.800212,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.327,16.079,0.059637,0.703236,1.751773,-0.055998,-1.719032,1.351847,-1.314588,-150.000000,-20.521588,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.338,16.090,0.059169,0.687018,1.764193,-0.048959,-1.867915,1.399823,-1.404200,-150.000000,-20.427437,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.347,16.099,0.058716,0.667483,1.778401,-0.043817,-2.000000,1.407889,-1.403027,-150.000000,-22.926522,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.357,16.109,0.058264,0.647483,1.791506,-0.046304,-2.000000,1.227140,-1.390667,-150.000000,-22.479766,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.368,16.120,0.057836,0.629483,1.801731,-0.048578,-2.000000,1.063768,-1.397323,-150.000000,-20.113925,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.377,16.129,0.057335,0.609483,1.811459,-0.051432,-2.000000,0.901754,-1.324079,-150.000000,-20.104303,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.388,16.140,0.056804,0.589483,1.819613,-0.054343,-2.000000,0.744929,-1.285103,-150.000000,-18.940907,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.397,16.149,0.056244,0.569483,1.826254,-0.057398,-2.000000,0.598989,-1.244764,-150.000000,-17.761404,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.407,16.159,0.055713,0.551483,1.831038,-0.060298,-2.000000,0.478512,-1.252413,-150.000000,-16.145111,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.419,16.171,0.055091,0.531483,1.835154,-0.063779,-2.000000,0.359352,-1.161312,-150.000000,-15.685929,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.427,16.179,0.054434,0.511483,1.838130,-0.067324,-2.000000,0.247739,-1.113556,-150.000000,-14.695813,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.438,16.190,0.053812,0.493483,1.839899,-0.070610,-2.000000,0.156587,-1.123161,-150.000000,-13.580507,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.447,16.199,0.053085,0.473483,1.840957,-0.074459,-2.000000,0.065986,-1.017763,-150.000000,-12.924103,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.458,16.210,0.052319,0.453483,1.841158,-0.078353,-2.000000,-0.016380,-0.963911,-150.000000,-12.079171,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.468,16.220,0.051596,0.435483,1.840679,-0.081921,-2.000000,-0.081923,-0.976913,-150.000000,-11.377389,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.477,16.229,0.050754,0.415483,1.839493,-0.086034,-2.000000,-0.147424,-0.856932,-150.000000,-10.613444,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.488,16.240,0.049961,0.397483,1.837908,-0.089737,-2.000000,-0.198327,-0.872501,-150.000000,-10.137190,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.497,16.249,0.049041,0.377483,1.835640,-0.093963,-2.000000,-0.249416,-0.742984,-150.000000,-9.341949,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.507,16.259,0.048078,0.357483,1.832902,-0.098180,-2.000000,-0.292380,-0.680453,-150.000000,-8.738423,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.518,16.270,0.047175,0.339483,1.830104,-0.101975,-2.000000,-0.324695,-0.701854,-150.000000,-8.540348,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.527,16.279,0.046132,0.319483,1.826678,-0.106288,-2.000000,-0.356858,-0.558120,-150.000000,-7.742598,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.537,16.289,0.045045,0.299483,1.822967,-0.110555,-2.000000,-0.381459,-0.491327,-150.000000,-7.274276,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.547,16.299,0.043917,0.279483,1.819051,-0.114794,-2.000000,-0.399471,-0.423731,-150.000000,-6.874849,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.557,16.309,0.042864,0.261483,1.815394,-0.118591,-2.000000,-0.411399,-0.453757,-150.000000,-6.953389,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.568,16.320,0.041778,0.243483,1.811634,-0.122443,-2.000000,-0.422814,-0.393856,-150.000000,-6.664617,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.577,16.329,0.040530,0.223483,1.807349,-0.126719,-2.000000,-0.432645,-0.227470,-150.000000,-5.926669,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.588,16.340,0.039240,0.203483,1.803002,-0.130875,-2.000000,-0.435335,-0.155198,-150.000000,-5.648525,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.598,16.350,0.037909,0.183483,1.798657,-0.134953,-2.000000,-0.433383,-0.082631,-150.000000,-5.436294,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.607,16.359,0.036676,0.165483,1.794777,-0.138572,-2.000000,-0.429120,-0.124637,-150.000000,-5.708050,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.618,16.370,0.035268,0.145483,1.790506,-0.142645,-2.000000,-0.425674,0.057723,-150.000000,-5.105940,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.627,16.379,0.033820,0.125483,1.786290,-0.146579,-2.000000,-0.417404,0.133147,-150.000000,-4.950892,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.638,16.390,0.032483,0.107483,1.782583,-0.150024,-2.000000,-0.407179,0.083655,-150.000000,-5.277203,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.647,16.399,0.030962,0.087483,1.778566,-0.153908,-2.000000,-0.397709,0.277207,-150.000000,-4.766788,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.657,16.409,0.029402,0.067483,1.774662,-0.157606,-2.000000,-0.383857,0.354222,-150.000000,-4.687142,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.668,16.420,0.027967,0.049483,1.771276,-0.160848,-2.000000,-0.369917,0.297268,-150.000000,-5.037337,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.677,16.429,0.026339,0.029483,1.767655,-0.164513,-2.000000,-0.356353,0.501095,-150.000000,-4.622058,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.687,16.439,0.024843,0.011483,1.764521,-0.167627,-2.000000,-0.341476,0.440031,-150.000000,-4.953397,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.697,16.449,0.023147,-0.008517,1.761189,-0.171137,-2.000000,-0.326772,0.650153,-150.000000,-4.591333,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.708,16.460,0.021592,-0.026517,1.758322,-0.174102,-2.000000,-0.311364,0.584428,-150.000000,-4.914358,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.718,16.470,0.019833,-0.046517,1.755297,-0.177453,-2.000000,-0.295735,0.800478,-150.000000,-4.605682,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.727,16.479,0.018040,-0.066517,1.752434,-0.180607,-2.000000,-0.278073,0.880331,-150.000000,-4.626396,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.738,16.490,0.016401,-0.084517,1.750014,-0.183320,-2.000000,-0.261620,0.806997,-150.000000,-4.949088,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.747,16.499,0.014551,-0.104517,1.747487,-0.186418,-2.000000,-0.245748,1.031296,-150.000000,-4.717991,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.758,16.510,0.012861,-0.122517,1.745353,-0.188995,-2.000000,-0.230100,0.954444,-150.000000,-5.004550,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.768,16.520,0.010955,-0.142517,1.743139,-0.191924,-2.000000,-0.214625,1.183729,-150.000000,-4.815891,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.777,16.529,0.009020,-0.162517,1.741082,-0.194641,-2.000000,-0.198162,1.264486,-150.000000,-4.870726,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.787,16.539,0.007257,-0.180517,1.739372,-0.196954,-2.000000,-0.183414,1.180509,-150.000000,-5.134187,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.797,16.549,0.005273,-0.200517,1.737619,-0.199622,-2.000000,-0.169164,1.416597,-150.000000,-5.003538,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.807,16.559,0.003263,-0.220517,1.736007,-0.202070,-2.000000,-0.154433,1.497537,-150.000000,-5.066204,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.818,16.570,0.001434,-0.238517,1.734682,-0.204137,-2.000000,-0.141488,1.407654,-150.000000,-5.287867,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.827,16.579,-0.000621,-0.258517,1.733338,-0.206540,-2.000000,-0.129010,1.649667,-150.000000,-5.202273,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.837,16.589,-0.002490,-0.276517,1.732233,-0.208502,-2.000000,-0.117682,1.557289,-150.000000,-5.387628,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.847,16.599,-0.004798,-0.298517,1.731014,-0.210953,-2.000000,-0.105441,1.977914,-150.000000,-5.213542,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.857,16.609,-0.006704,-0.316517,1.730119,-0.212520,-2.000000,-0.094504,1.713986,-150.000000,-5.494300,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.868,16.620,-0.008840,-0.336517,1.729231,-0.214507,-2.000000,-0.084577,1.961444,-150.000000,-5.457840,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.877,16.629,-0.010995,-0.356517,1.728437,-0.216304,-2.000000,-0.075146,2.041679,-150.000000,-5.513309,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.887,16.639,-0.012950,-0.374517,1.727800,-0.217777,-2.000000,-0.067252,1.939502,-150.000000,-5.640127,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.897,16.649,-0.015137,-0.394517,1.727170,-0.219530,-2.000000,-0.059817,2.191715,-150.000000,-5.615802,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.907,16.659,-0.017340,-0.414517,1.726611,-0.221000,-2.000000,-0.052722,2.270910,-150.000000,-5.660335,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.918,16.670,-0.019335,-0.432517,1.726166,-0.222206,-2.000000,-0.046954,2.164083,-150.000000,-5.752884,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.927,16.679,-0.021565,-0.452517,1.725726,-0.223664,-2.000000,-0.041674,2.418994,-150.000000,-5.737823,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.938,16.690,-0.023584,-0.470517,1.725373,-0.224715,-2.000000,-0.037292,2.310404,-150.000000,-5.807742,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.947,16.699,-0.025838,-0.490517,1.725023,-0.225971,-2.000000,-0.033354,2.566594,-150.000000,-5.793936,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.957,16.709,-0.027876,-0.508517,1.724739,-0.226834,-2.000000,-0.030190,2.455296,-150.000000,-5.847008,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.968,16.720,-0.030150,-0.528517,1.724452,-0.227879,-2.000000,-0.027521,2.712271,-150.000000,-5.831522,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.977,16.729,-0.032433,-0.548517,1.724190,-0.228653,-2.000000,-0.025309,2.788449,-150.000000,-5.843099,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.988,16.740,-0.034494,-0.566517,1.723970,-0.229186,-2.000000,-0.023813,2.672231,-150.000000,-5.876003,SWEEPING_UP_JOINT2
2025-12-21 14:26:58.997,16.749,-0.036789,-0.586517,1.723737,-0.229893,-2.000000,-0.022935,2.929304,-150.000000,-5.852811,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.007,16.759,-0.039091,-0.606517,1.723510,-0.230317,-2.000000,-0.022484,3.003315,-150.000000,-5.848542,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.018,16.770,-0.041165,-0.624517,1.723308,-0.230527,-2.000000,-0.022492,2.883646,-150.000000,-5.864044,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.027,16.779,-0.043472,-0.644517,1.723080,-0.230872,-2.000000,-0.023200,3.139541,-150.000000,-5.827588,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.037,16.789,-0.045550,-0.662517,1.722867,-0.230888,-2.000000,-0.024134,3.018955,-150.000000,-5.832819,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.047,16.799,-0.047859,-0.682517,1.722617,-0.230981,-2.000000,-0.025756,3.273409,-150.000000,-5.785081,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.057,16.809,-0.050168,-0.702517,1.722349,-0.230771,-2.000000,-0.027668,3.342707,-148.762732,-5.754506,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.068,16.820,-0.052244,-0.720517,1.722091,-0.230396,-2.000000,-0.029649,3.218133,-150.000000,-5.751922,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.077,16.829,-0.054546,-0.740517,1.721779,-0.230081,-2.000000,-0.032487,3.469052,-143.348017,-5.684516,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.088,16.840,-0.056614,-0.758517,1.721473,-0.229485,-2.000000,-0.035185,3.344035,-144.505492,-5.675886,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.097,16.849,-0.058905,-0.778517,1.721103,-0.228888,-2.000000,-0.038699,3.591887,-136.819649,-5.593705,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.107,16.859,-0.061189,-0.798517,1.720696,-0.227966,-2.000000,-0.042314,3.654887,-133.300603,-5.538125,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.118,16.870,-0.063463,-0.818517,1.720252,-0.226817,-2.000000,-0.046068,3.714825,-128.913433,-5.480521,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.127,16.879,-0.065498,-0.836517,1.719820,-0.225642,-2.000000,-0.049703,3.585918,-133.818363,-5.470603,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.137,16.889,-0.067524,-0.854517,1.719352,-0.224565,-2.000000,-0.053855,3.638851,-129.281989,-5.413310,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.147,16.899,-0.069762,-0.874517,1.718786,-0.223255,-2.000000,-0.058818,3.876935,-121.379089,-5.288121,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.157,16.909,-0.071986,-0.894517,1.718172,-0.221544,-2.000000,-0.063549,3.931951,-118.096103,-5.209534,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.168,16.920,-0.073971,-0.912517,1.717579,-0.219788,-2.000000,-0.067734,3.801227,-119.981773,-5.202763,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.177,16.929,-0.076158,-0.932517,1.716873,-0.217914,-2.000000,-0.073145,4.029051,-112.177692,-5.054720,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.188,16.940,-0.078325,-0.952517,1.716114,-0.215650,-2.000000,-0.078160,4.078021,-108.087512,-4.965235,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.197,16.949,-0.080255,-0.970517,1.715388,-0.213427,-2.000000,-0.082663,3.946632,-111.534656,-4.963136,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.207,16.959,-0.082376,-0.990517,1.714530,-0.211026,-2.000000,-0.088511,4.163586,-102.632223,-4.788984,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.218,16.970,-0.084263,-1.008517,1.713710,-0.208517,-2.000000,-0.093244,4.033355,-104.796281,-4.786571,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.227,16.979,-0.086333,-1.028517,1.712745,-0.205758,-2.000000,-0.099288,4.242295,-96.861626,-4.594832,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.238,16.990,-0.088374,-1.048517,1.711721,-0.202639,-2.000000,-0.104848,4.280684,-92.878863,-4.485294,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.247,16.999,-0.090182,-1.066517,1.710754,-0.199605,-2.000000,-0.109557,4.149690,-96.024237,-4.495062,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.257,17.009,-0.092160,-1.086517,1.709625,-0.196290,-2.000000,-0.115799,4.344725,-87.503530,-4.277629,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.268,17.020,-0.094103,-1.106517,1.708437,-0.192578,-2.000000,-0.121220,4.375483,-83.016644,-4.160213,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.277,17.029,-0.095818,-1.124517,1.707323,-0.189043,-2.000000,-0.125938,4.245740,-87.442528,-4.178930,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.288,17.040,-0.097503,-1.142517,1.706162,-0.185576,-2.000000,-0.131635,4.271477,-82.965188,-4.074991,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.297,17.049,-0.099336,-1.162517,1.704809,-0.181581,-2.000000,-0.138271,4.446913,-75.517956,-3.816710,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.308,17.060,-0.100951,-1.180517,1.703541,-0.177592,-2.000000,-0.143006,4.320299,-76.885676,-3.838451,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.318,17.070,-0.102702,-1.200517,1.702077,-0.173171,-2.000000,-0.149310,4.482988,-69.253262,-3.571037,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.327,17.079,-0.104408,-1.220517,1.700553,-0.168373,-2.000000,-0.154741,4.497923,-65.963309,-3.435164,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.338,17.090,-0.105901,-1.238517,1.699139,-0.163865,-2.000000,-0.159129,4.373102,-66.363814,-3.474978,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.347,17.099,-0.107512,-1.258517,1.697515,-0.158897,-2.000000,-0.165374,4.516652,-61.340952,-3.184737,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.357,17.109,-0.108919,-1.276517,1.696001,-0.154139,-2.000000,-0.170125,4.395645,-61.941879,-3.220781,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.368,17.120,-0.110431,-1.296517,1.694267,-0.148826,-2.000000,-0.176278,4.525989,-53.488769,-2.914558,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.377,17.129,-0.111889,-1.316517,1.692475,-0.143193,-2.000000,-0.181361,4.526685,-50.567760,-2.767371,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.387,17.140,-0.113151,-1.334517,1.690823,-0.137931,-2.000000,-0.185342,4.409046,-52.465037,-2.825709,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.397,17.149,-0.114498,-1.354517,1.688939,-0.132122,-2.000000,-0.191335,4.517859,-44.463699,-2.499368,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.408,17.160,-0.115786,-1.374517,1.686997,-0.126000,-2.000000,-0.196185,4.509470,-40.954726,-2.346337,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.418,17.170,-0.116892,-1.392517,1.685213,-0.120334,-2.000000,-0.199910,4.397597,-41.992056,-2.415289,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.427,17.179,-0.118061,-1.412517,1.683184,-0.114058,-2.000000,-0.205661,4.483610,-36.545217,-2.069767,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.438,17.190,-0.119166,-1.432517,1.681101,-0.107539,-2.000000,-0.210249,4.466393,-31.739929,-1.911700,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.447,17.199,-0.120104,-1.450517,1.679191,-0.101523,-2.000000,-0.213693,4.361402,-34.140608,-1.991115,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.457,17.209,-0.121082,-1.470517,1.677025,-0.094880,-2.000000,-0.219310,4.423997,-25.873820,-1.626693,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.468,17.220,-0.121905,-1.488517,1.675033,-0.088688,-2.000000,-0.222816,4.324877,-27.330573,-1.701838,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.477,17.229,-0.122754,-1.508517,1.672777,-0.081828,-2.000000,-0.228257,4.371754,-20.198853,-1.325250,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.487,17.239,-0.123534,-1.528517,1.670471,-0.074766,-2.000000,-0.232283,4.340214,-16.464712,-1.160305,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.497,17.249,-0.124242,-1.548517,1.668130,-0.067584,-2.000000,-0.235526,4.304945,-13.247081,-1.010177,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.507,17.259,-0.124818,-1.566517,1.665997,-0.061058,-2.000000,-0.238340,4.216790,-15.466601,-1.110738,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.517,17.269,-0.125389,-1.586517,1.663587,-0.053858,-2.000000,-0.243478,4.230738,-7.301584,-0.714661,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.527,17.279,-0.125887,-1.606517,1.661134,-0.046504,-2.000000,-0.246735,4.188183,-3.894279,-0.548907,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.537,17.289,-0.126272,-1.624517,1.658901,-0.039833,-2.000000,-0.249249,4.109940,-6.155486,-0.658045,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.547,17.299,-0.126630,-1.644517,1.656384,-0.032474,-2.000000,-0.254116,4.099371,1.970485,-0.248440,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.557,17.309,-0.126913,-1.664508,1.653814,-0.024825,-1.998184,-0.259340,4.048489,5.221482,-0.067467,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.568,17.320,-0.127100,-1.682468,1.651439,-0.017572,-1.993193,-0.267796,3.978368,3.995453,-0.144879,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.577,17.329,-0.127233,-1.702377,1.648712,-0.009762,-1.989513,-0.276614,3.939096,10.292369,0.344277,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.587,17.339,-0.127284,-1.722225,1.645872,-0.001277,-1.979721,-0.291009,3.876662,14.363769,0.597758,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.598,17.350,-0.127247,-1.741935,1.642850,0.007856,-1.963496,-0.311888,3.805017,17.686624,0.931399,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.607,17.359,-0.127134,-1.759517,1.639936,0.016402,-1.945358,-0.333596,3.741412,13.609201,0.968747,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.618,17.370,-0.126921,-1.778885,1.636497,0.025225,-1.931013,-0.351009,3.655738,22.827058,1.664893,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.628,17.380,-0.126650,-1.796160,1.633228,0.034046,-1.909187,-0.373785,3.602294,19.346821,1.657840,SWEEPING_UP_JOINT2
