timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:33:21.955,7.110,0.659597,0.785398,2.770300,-1.954633,0.000000,0.001437,3.353281,0.000007,3.350453,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.965,7.120,0.640077,0.785398,2.770314,-1.949516,0.000000,0.001414,3.354189,0.000007,3.349422,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.975,7.130,0.620613,0.785398,2.770328,-1.943861,0.000000,0.001356,3.570620,0.000007,3.349972,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.985,7.140,0.603145,0.785398,2.770340,-1.938478,0.000000,0.001306,2.301143,0.000007,3.351819,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.995,7.150,0.583785,0.785398,2.770354,-1.934174,0.000000,0.001466,3.717448,0.000007,3.349940,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.005,7.160,0.564473,0.785398,2.770369,-1.928385,0.000000,0.001490,3.979661,0.000007,3.348543,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.015,7.170,0.547148,0.785398,2.770382,-1.922390,0.000000,0.001449,2.294542,0.000007,3.350237,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.025,7.180,0.527951,0.785398,2.770398,-1.917958,0.000000,0.001674,4.222571,0.000007,3.347796,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.035,7.190,0.508804,0.785398,2.770415,-1.911490,0.000000,0.001705,4.146991,0.000007,3.345835,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.046,7.200,0.489728,0.785398,2.770432,-1.904485,0.000000,0.001698,4.058953,0.000007,3.345757,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.055,7.210,0.472618,0.785398,2.770447,-1.898313,0.000000,0.001738,3.091776,0.000007,3.347104,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.065,7.220,0.453667,0.785398,2.770466,-1.892778,0.000000,0.001960,4.360181,0.000007,3.343792,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.075,7.230,0.434777,0.785398,2.770486,-1.885643,0.000000,0.002028,4.409078,0.000007,3.341759,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.085,7.240,0.417840,0.785398,2.770504,-1.878962,0.000000,0.002079,3.248082,0.000007,3.342984,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.095,7.250,0.399084,0.785398,2.770526,-1.873100,0.000000,0.002338,4.639237,0.000007,3.338946,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.105,7.260,0.382259,0.785398,2.770548,-1.866297,0.000000,0.002417,3.241803,0.000007,3.338958,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.115,7.270,0.363631,0.785398,2.770573,-1.860366,0.000000,0.002702,4.780137,0.000007,3.334275,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.126,7.280,0.345069,0.785398,2.770601,-1.852569,0.000000,0.002792,4.547653,0.000007,3.331382,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.135,7.290,0.328431,0.785398,2.770626,-1.845632,0.000000,0.002892,3.666007,0.000007,3.332714,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.145,7.300,0.310011,0.785398,2.770657,-1.839161,0.000000,0.003172,5.029766,0.000007,3.327086,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.155,7.310,0.293495,0.785398,2.770686,-1.831761,0.000000,0.003255,3.551155,0.000007,3.327468,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.166,7.320,0.277040,0.785398,2.770716,-1.825881,0.000000,0.003523,3.198911,0.000007,3.325151,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.175,7.330,0.258812,0.785398,2.770754,-1.820378,0.000000,0.003938,5.430430,0.000007,3.316844,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.185,7.340,0.242466,0.785398,2.770789,-1.812517,0.000000,0.003976,3.559097,0.000007,3.317311,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.195,7.350,0.224380,0.785398,2.770830,-1.805893,0.000000,0.004269,5.285884,0.000007,3.310551,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.205,7.360,0.206367,0.785398,2.770874,-1.797275,0.000000,0.004337,5.291587,0.000007,3.306872,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.215,7.370,0.190232,0.785398,2.770913,-1.789249,0.000000,0.004376,3.641830,0.000007,3.309468,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.225,7.380,0.172378,0.785398,2.770958,-1.782561,0.000000,0.004702,5.395340,0.000007,3.301725,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.235,7.390,0.156374,0.785398,2.771001,-1.774674,0.000000,0.004781,3.827727,0.000007,3.302613,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.245,7.400,0.138667,0.785398,2.771050,-1.767700,0.000000,0.005089,5.408492,0.000007,3.294318,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.255,7.410,0.121035,0.785398,2.771102,-1.759119,0.000000,0.005207,5.340745,0.000007,3.289783,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.265,7.420,0.105244,0.785398,2.771149,-1.751007,0.000000,0.005263,3.966563,0.000007,3.292670,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.275,7.430,0.087775,0.785398,2.771203,-1.743865,0.000000,0.005571,5.545749,0.000007,3.283593,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.285,7.440,0.070383,0.785398,2.771260,-1.735053,0.000000,0.005682,5.492077,0.000007,3.278861,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.295,7.450,0.054809,0.785398,2.771311,-1.726713,0.000000,0.005726,4.050785,0.000007,3.282105,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.305,7.460,0.037584,0.785398,2.771370,-1.719407,0.000000,0.006033,5.517069,0.000007,3.272397,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.315,7.470,0.022147,0.785398,2.771425,-1.711535,0.000000,0.006149,4.055184,0.000007,3.273827,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.325,7.480,0.005074,0.785398,2.771488,-1.704214,0.000000,0.006451,5.564789,0.000007,3.263449,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.335,7.490,-0.011922,0.785398,2.771553,-1.695346,0.000000,0.006553,5.580109,0.000007,3.258351,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.345,7.500,-0.027137,0.785398,2.771612,-1.686885,0.000000,0.006576,4.027714,0.000007,3.262213,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.355,7.510,-0.043964,0.785398,2.771679,-1.679580,0.000000,0.006878,5.596226,0.000007,3.251372,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.365,7.520,-0.060713,0.785398,2.771749,-1.670679,0.000000,0.006975,5.599235,0.000007,3.246042,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.375,7.530,-0.077368,0.785398,2.771819,-1.661244,0.000000,0.006994,5.492371,0.000007,3.242865,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.385,7.540,-0.092277,0.785398,2.771882,-1.652895,0.000000,0.007033,4.225016,0.000007,3.247008,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.395,7.550,-0.108763,0.785398,2.771954,-1.645354,0.000000,0.007319,5.491568,0.000007,3.235452,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.406,7.560,-0.125168,0.785398,2.772027,-1.636314,0.000000,0.007395,5.314750,0.000007,3.230288,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.415,7.570,-0.139854,0.785398,2.772094,-1.628224,0.000000,0.007453,4.356264,0.000007,3.234417,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.425,7.580,-0.156093,0.785398,2.772170,-1.620565,0.000000,0.007715,5.580358,0.000007,3.222254,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.436,7.590,-0.170637,0.785398,2.772240,-1.612308,0.000000,0.007755,3.948108,0.000007,3.225381,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.445,7.600,-0.186719,0.785398,2.772319,-1.605111,0.000000,0.008046,5.518598,0.000007,3.212874,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.455,7.610,-0.202724,0.785398,2.772400,-1.596342,0.000000,0.008118,5.590668,0.000007,3.207126,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.465,7.620,-0.217049,0.785398,2.772473,-1.587874,0.000000,0.008092,4.029667,0.000007,3.212253,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.475,7.630,-0.232885,0.785398,2.772555,-1.580562,0.000000,0.008346,5.441468,0.000007,3.199623,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.485,7.640,-0.248645,0.785398,2.772639,-1.571869,0.000000,0.008401,5.343384,0.000007,3.194006,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.495,7.650,-0.262751,0.785398,2.772714,-1.563748,0.000000,0.008388,3.993813,0.000007,3.199287,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.505,7.660,-0.278347,0.785398,2.772799,-1.556569,0.000000,0.008628,5.432329,0.000007,3.186195,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.515,7.670,-0.292317,0.785398,2.772877,-1.548572,0.000000,0.008622,3.900946,0.000007,3.190075,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.525,7.680,-0.309303,0.785398,2.772973,-1.540831,0.000000,0.008877,6.563935,0.000007,3.167517,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.535,7.690,-0.323124,0.785398,2.773052,-1.531318,0.000000,0.008622,4.021021,0.000007,3.181352,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.545,7.700,-0.338392,0.785398,2.773138,-1.523688,0.000000,0.008759,5.171427,0.000007,3.169963,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.555,7.710,-0.352068,0.785398,2.773217,-1.516039,0.000000,0.008764,3.891574,0.000007,3.174114,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.566,7.720,-0.367188,0.785398,2.773306,-1.509055,0.000000,0.008974,4.492535,0.000007,3.160645,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.575,7.730,-0.380737,0.785398,2.773387,-1.502446,0.000000,0.009067,4.377022,0.000007,3.164326,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.585,7.740,-0.394226,0.785398,2.773469,-1.495771,0.000000,0.009177,3.702898,0.000007,3.160069,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.595,7.750,-0.410636,0.785398,2.773572,-1.488686,0.000000,0.009419,6.036249,0.000007,3.135305,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.605,7.760,-0.423992,0.785398,2.773655,-1.479919,0.000000,0.009141,3.856795,0.000007,3.150376,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.616,7.770,-0.438748,0.785398,2.773747,-1.472687,0.000000,0.009212,4.608119,0.000007,3.138626,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.625,7.780,-0.453435,0.785398,2.773839,-1.465176,0.000000,0.009217,5.042439,0.000007,3.133611,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.635,7.790,-0.466584,0.785398,2.773921,-1.457599,0.000000,0.009105,3.445058,0.000007,3.139944,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.645,7.800,-0.481123,0.785398,2.774013,-1.451260,0.000000,0.009263,4.700838,0.000007,3.126712,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.655,7.810,-0.495596,0.785398,2.774106,-1.443761,0.000000,0.009235,4.741858,0.000007,3.121535,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.666,7.820,-0.508554,0.785398,2.774188,-1.436575,0.000000,0.009127,3.288518,0.000007,3.128111,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.675,7.830,-0.522884,0.785398,2.774280,-1.430547,0.000000,0.009276,4.636097,0.000007,3.114834,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.685,7.840,-0.535726,0.785398,2.774364,-1.423742,0.000000,0.009211,3.220336,0.000007,3.119722,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.695,7.850,-0.549929,0.785398,2.774456,-1.417842,0.000000,0.009339,4.449937,0.000007,3.106410,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.705,7.860,-0.564070,0.785398,2.774549,-1.410757,0.000000,0.009273,4.365535,0.000007,3.101581,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.716,7.870,-0.576734,0.785398,2.774632,-1.404120,0.000000,0.009149,2.815400,0.000007,3.108438,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.725,7.880,-0.590744,0.785398,2.774724,-1.398857,0.000000,0.009295,4.514010,0.000007,3.095212,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.735,7.890,-0.604696,0.785398,2.774817,-1.391822,0.000000,0.009190,4.126651,0.000007,3.090455,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.745,7.900,-0.618575,0.785398,2.774908,-1.384800,0.000000,0.009043,4.040412,0.000007,3.088077,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.755,7.910,-0.631008,0.785398,2.774989,-1.378656,0.000000,0.008927,2.966763,0.000007,3.094853,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.765,7.920,-0.644763,0.785398,2.775078,-1.373297,0.000000,0.009017,3.856053,0.000007,3.082171,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.775,7.930,-0.658464,0.785398,2.775168,-1.367099,0.000000,0.008953,3.985556,0.000007,3.077743,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.785,7.940,-0.670737,0.785398,2.775248,-1.361074,0.000000,0.008813,2.719623,0.000007,3.084432,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.795,7.950,-0.682963,0.785398,2.775328,-1.356525,0.000000,0.008879,2.526225,0.000007,3.081456,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.805,7.960,-0.696504,0.785398,2.775417,-1.352207,0.000000,0.009032,3.769416,0.000007,3.067339,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.815,7.970,-0.708649,0.785398,2.775498,-1.346909,0.000000,0.008937,2.347774,0.000007,3.072405,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.825,7.980,-0.723434,0.785398,2.775597,-1.342081,0.000000,0.009017,4.566221,0.000007,3.050561,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.835,7.990,-0.735481,0.785398,2.775676,-1.335523,0.000000,0.008670,2.571411,0.000007,3.065995,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.845,8.000,-0.748806,0.785398,2.775763,-1.330518,0.000000,0.008633,3.448164,0.000007,3.055786,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.855,8.010,-0.762081,0.785398,2.775848,-1.324853,0.000000,0.008484,3.232221,0.000007,3.052525,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.865,8.020,-0.773980,0.785398,2.775924,-1.319912,0.000000,0.008347,2.120489,0.000007,3.059229,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.875,8.030,-0.787156,0.785398,2.776007,-1.315968,0.000000,0.008415,3.130751,0.000007,3.047619,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.885,8.040,-0.798977,0.785398,2.776083,-1.311388,0.000000,0.008302,2.104761,0.000007,3.052750,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.895,8.050,-0.812068,0.785398,2.776166,-1.307498,0.000000,0.008339,3.005808,0.000007,3.041376,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.905,8.060,-0.825117,0.785398,2.776249,-1.302583,0.000000,0.008194,2.824943,0.000007,3.038116,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.915,8.070,-0.836818,0.785398,2.776322,-1.298266,0.000000,0.008051,1.822242,0.000007,3.044682,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.925,8.080,-0.849781,0.785398,2.776402,-1.294860,0.000000,0.008092,2.867650,0.000007,3.033675,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.935,8.090,-0.861415,0.785398,2.776474,-1.290686,0.000000,0.007951,1.623350,0.000007,3.038912,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.945,8.100,-0.874302,0.785398,2.776554,-1.287533,0.000000,0.007984,2.639093,0.000007,3.028230,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.955,8.110,-0.885872,0.785398,2.776625,-1.283701,0.000000,0.007846,1.347849,0.000007,3.033404,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.966,8.120,-0.898692,0.785398,2.776704,-1.280997,0.000000,0.007888,2.337205,0.000007,3.022813,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.975,8.130,-0.911484,0.785398,2.776782,-1.277392,0.000000,0.007773,2.648351,0.000007,3.019435,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.985,8.140,-0.922961,0.785398,2.776851,-1.273425,0.000000,0.007560,1.269495,0.000007,3.026062,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:22.995,8.150,-0.935679,0.785398,2.776926,-1.270823,0.000000,0.007565,2.240943,0.000007,3.016363,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.005,8.160,-0.948368,0.785398,2.777001,-1.267209,0.000000,0.007400,2.105878,0.000007,3.013681,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.016,8.170,-0.959756,0.785398,2.777067,-1.263990,0.000000,0.007235,0.922459,0.000007,3.020005,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.025,8.180,-0.972384,0.785398,2.777139,-1.262040,0.000000,0.007269,2.180801,0.000007,3.010370,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.035,8.190,-0.983728,0.785398,2.777204,-1.258943,0.000000,0.007113,0.929221,0.000007,3.015197,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.045,8.200,-0.996305,0.785398,2.777275,-1.256958,0.000000,0.007110,1.724027,0.000007,3.006065,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.055,8.210,-1.008861,0.785398,2.777345,-1.254320,0.000000,0.006983,1.881340,0.000007,3.003388,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.066,8.220,-1.021387,0.785398,2.777414,-1.251201,0.000000,0.006775,1.488756,0.000007,3.002336,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.075,8.230,-1.032636,0.785398,2.777474,-1.248876,0.000000,0.006630,0.835979,0.000007,3.008350,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.085,8.240,-1.045115,0.785398,2.777540,-1.247249,0.000000,0.006616,1.558973,0.000007,2.999713,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.095,8.250,-1.057575,0.785398,2.777606,-1.244865,0.000000,0.006472,1.504006,0.000007,2.997517,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.105,8.260,-1.070010,0.785398,2.777670,-1.242319,0.000000,0.006281,1.172173,0.000007,2.996718,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.116,8.270,-1.081181,0.785398,2.777726,-1.240485,0.000000,0.006152,0.025333,0.000007,3.002259,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.125,8.280,-1.093582,0.785398,2.777787,-1.240061,0.000000,0.006215,1.814714,0.000007,2.993891,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.135,8.290,-1.104732,0.785398,2.777842,-1.237607,0.000000,0.006008,0.153533,0.000007,2.998279,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.145,8.300,-1.117101,0.785398,2.777902,-1.236791,0.000000,0.006000,1.106407,0.000007,2.991090,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.155,8.310,-1.129462,0.785398,2.777962,-1.235248,0.000000,0.005871,1.078269,0.000007,2.988942,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.165,8.320,-1.140571,0.785398,2.778014,-1.233607,0.000000,0.005702,-0.153624,0.000007,2.994344,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.175,8.330,-1.152904,0.785398,2.778070,-1.233454,0.000000,0.005724,1.065996,0.000007,2.987084,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.185,8.340,-1.163999,0.785398,2.778121,-1.232042,0.000000,0.005573,-0.295127,0.000007,2.991096,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.195,8.350,-1.176318,0.785398,2.778177,-1.232085,0.000000,0.005586,0.770028,0.000007,2.984146,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.205,8.360,-1.188635,0.785398,2.778232,-1.231146,0.000000,0.005449,0.821518,0.000007,2.982185,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.215,8.370,-1.199709,0.785398,2.778280,-1.229907,0.000000,0.005259,-0.512297,0.000007,2.987501,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.225,8.380,-1.212009,0.785398,2.778333,-1.230325,0.000000,0.005270,0.701472,0.000007,2.981071,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.235,8.390,-1.224308,0.785398,2.778385,-1.229347,0.000000,0.005095,0.496238,0.000007,2.979546,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.245,8.400,-1.235368,0.785398,2.778430,-1.228559,0.000000,0.004925,-0.598947,0.000007,2.984697,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.255,8.410,-1.247655,0.785398,2.778479,-1.229203,0.000000,0.004927,0.412423,0.000007,2.978685,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.265,8.420,-1.258717,0.785398,2.778522,-1.228747,0.000000,0.004782,-0.765907,0.000007,2.982384,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.275,8.430,-1.271007,0.785398,2.778570,-1.229645,0.000000,0.004783,0.242931,0.000007,2.976591,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.285,8.440,-1.282075,0.785398,2.778613,-1.229617,0.000000,0.004661,-0.849443,0.000007,2.980021,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.295,8.450,-1.295607,0.785398,2.778664,-1.230828,0.000000,0.004649,0.984668,0.000007,2.969572,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.305,8.460,-1.306679,0.785398,2.778704,-1.229640,0.000000,0.004340,-0.726376,0.000007,2.978613,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.315,8.470,-1.317749,0.785398,2.778743,-1.230456,0.000000,0.004293,-1.092147,0.000007,2.978980,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.325,8.480,-1.330063,0.785398,2.778786,-1.232178,0.000000,0.004329,-0.001759,0.000007,2.972932,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.335,8.490,-1.342388,0.785398,2.778829,-1.232549,0.000000,0.004175,-0.250574,0.000007,2.971758,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.345,8.500,-1.353482,0.785398,2.778865,-1.232887,0.000000,0.004013,-1.159528,0.000007,2.976323,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.355,8.510,-1.365819,0.785398,2.778905,-1.234539,0.000000,0.003992,-0.124918,0.000007,2.971737,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.366,8.520,-1.376932,0.785398,2.778940,-1.234902,0.000000,0.003825,-1.379258,0.000007,2.975170,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.375,8.530,-1.389290,0.785398,2.778978,-1.236808,0.000000,0.003808,-0.314076,0.000007,2.971002,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.385,8.540,-1.401665,0.785398,2.779016,-1.237697,0.000000,0.003654,-0.281582,0.000007,2.970197,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.395,8.550,-1.412806,0.785398,2.779048,-1.238129,0.000000,0.003460,-1.555265,0.000007,2.974606,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.405,8.560,-1.425198,0.785398,2.779082,-1.240325,0.000000,0.003446,-0.472273,0.000007,2.971001,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.415,8.570,-1.437609,0.785398,2.779116,-1.241487,0.000000,0.003299,-0.614929,0.000007,2.970316,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.426,8.580,-1.448786,0.785398,2.779145,-1.242371,0.000000,0.003134,-1.709298,0.000007,2.974364,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.436,8.590,-1.461223,0.785398,2.779176,-1.244888,0.000000,0.003128,-1.123243,0.000007,2.971039,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.445,8.600,-1.472437,0.785398,2.779204,-1.246792,0.000000,0.003061,-1.143591,0.000007,2.973372,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.455,8.610,-1.484915,0.785398,2.779234,-1.248715,0.000000,0.002970,-0.673296,0.000007,2.970202,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.465,8.620,-1.497410,0.785398,2.779263,-1.250008,0.000000,0.002786,-0.918604,0.000007,2.970588,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.475,8.630,-1.508667,0.785398,2.779287,-1.251360,0.000000,0.002631,-1.697885,0.000007,2.974378,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.485,8.640,-1.521194,0.785398,2.779313,-1.253963,0.000000,0.002593,-0.883817,0.000007,2.971903,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.495,8.650,-1.532487,0.785398,2.779336,-1.255441,0.000000,0.002449,-1.927577,0.000007,2.974569,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.505,8.660,-1.545056,0.785398,2.779360,-1.258342,0.000000,0.002425,-0.935576,0.000007,2.972347,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.515,8.670,-1.556390,0.785398,2.779381,-1.259929,0.000000,0.002281,-2.086196,0.000007,2.974811,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.525,8.680,-1.569005,0.785398,2.779403,-1.263062,0.000000,0.002263,-0.990359,0.000007,2.972841,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.536,8.690,-1.581648,0.785398,2.779425,-1.265101,0.000000,0.002112,-1.347816,0.000007,2.972822,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.545,8.700,-1.593044,0.785398,2.779444,-1.267086,0.000000,0.001981,-1.847293,0.000007,2.976056,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.555,8.710,-1.605730,0.785398,2.779463,-1.270034,0.000000,0.001924,-1.121694,0.000007,2.974516,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.565,8.720,-1.617170,0.785398,2.779480,-1.271859,0.000000,0.001774,-2.240229,0.000007,2.976981,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.575,8.730,-1.629906,0.785398,2.779497,-1.275261,0.000000,0.001753,-1.173019,0.000007,2.975781,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.585,8.740,-1.642673,0.785398,2.779514,-1.277599,0.000000,0.001607,-1.291860,0.000007,2.976021,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.596,8.750,-1.654181,0.785398,2.779528,-1.279539,0.000000,0.001450,-2.446874,0.000007,2.979060,SWEEPING_DOWN_JOINT1
