time_elapsed,exp_pos1,act_pos1,exp_pos2,act_pos2,exp_pos3,act_pos3,cmd_tq1,sen_tq1,cmd_tq2,sen_tq2,cmd_tq3,sen_tq3,err_tq1,err_tq2,err_tq3,phase
2.965,-0.267424,-0.291018,0.000000,-0.488166,0.000000,-0.785398,-1.629097,-1.633329,-31.953897,-31.952833,-0.009111,5.074762,0.004231,-0.001064,-5.083873,TRAJ
2.975,-0.270970,-0.295331,0.000000,-0.498360,0.000000,-0.785398,-1.626857,-1.631255,-31.954435,-31.953363,-0.009670,5.069630,0.004398,-0.001072,-5.079300,TRAJ
2.985,-0.274541,-0.299691,0.000000,-0.508700,0.000000,-0.785398,-1.624533,-1.629097,-31.954977,-31.953897,-0.010233,5.063384,0.004564,-0.001080,-5.073616,TRAJ
2.995,-0.278136,-0.304099,0.000000,-0.519188,0.000000,-0.785398,-1.622127,-1.626857,-31.955523,-31.954435,-0.010800,5.055973,0.004729,-0.001088,-5.066773,TRAJ
3.005,-0.281756,-0.308555,0.000000,-0.529828,0.000000,-0.785398,-1.619640,-1.624533,-31.956073,-31.954977,-0.011371,5.047349,0.004893,-0.001096,-5.058720,TRAJ
3.015,-0.285401,-0.313060,0.000000,-0.540622,0.000000,-0.785398,-1.617071,-1.622127,-31.956627,-31.955523,-0.011947,5.037458,0.005057,-0.001103,-5.049405,TRAJ
3.025,-0.289070,-0.317615,0.000000,-0.551573,0.000000,-0.785398,-1.614420,-1.619640,-31.957184,-31.956073,-0.012526,5.026248,0.005219,-0.001111,-5.038774,TRAJ
3.035,-0.292764,-0.322219,0.000000,-0.562683,0.000000,-0.785398,-1.611689,-1.617071,-31.957745,-31.956627,-0.013110,5.013662,0.005381,-0.001118,-5.026772,TRAJ
3.045,-0.296482,-0.326874,0.000000,-0.573956,0.000000,-0.785398,-1.608878,-1.614420,-31.958310,-31.957184,-0.013698,4.999642,0.005542,-0.001126,-5.013340,TRAJ
3.055,-0.300225,-0.331580,0.000000,-0.585394,0.000000,-0.785398,-1.605987,-1.611689,-31.958878,-31.957745,-0.014289,4.984128,0.005703,-0.001133,-4.998417,TRAJ
3.066,-0.303992,-0.336338,0.000000,-0.597001,0.000000,-0.785398,-1.603016,-1.608878,-31.959450,-31.958310,-0.014885,4.967057,0.005862,-0.001140,-4.981942,TRAJ
3.075,-0.307784,-0.341148,0.000000,-0.608780,0.000000,-0.785398,-1.599966,-1.605987,-31.960025,-31.958878,-0.015484,4.948364,0.006021,-0.001147,-4.963849,TRAJ
3.086,-0.311600,-0.346012,0.000000,-0.620734,0.000000,-0.785398,-1.596838,-1.603016,-31.960604,-31.959450,-0.016088,4.927983,0.006178,-0.001154,-4.944070,TRAJ
3.095,-0.315440,-0.350929,0.000000,-0.632866,0.000000,-0.785398,-1.593631,-1.599966,-31.961186,-31.960025,-0.016695,4.905843,0.006335,-0.001161,-4.922537,TRAJ
3.106,-0.319304,-0.355901,0.000000,-0.645179,0.000000,-0.785398,-1.590346,-1.596838,-31.961771,-31.960604,-0.017305,4.881871,0.006492,-0.001168,-4.899177,TRAJ
3.115,-0.323193,-0.360928,0.000000,-0.657678,0.000000,-0.785398,-1.586984,-1.593631,-31.962360,-31.961186,-0.017920,4.855994,0.006647,-0.001174,-4.873914,TRAJ
3.125,-0.327106,-0.366011,0.000000,-0.670366,0.000000,-0.785398,-1.583545,-1.590346,-31.962952,-31.961771,-0.018538,4.828133,0.006802,-0.001181,-4.846670,TRAJ
3.135,-0.331042,-0.371151,0.000000,-0.683247,0.000000,-0.785398,-1.580029,-1.586984,-31.963548,-31.962360,-0.019159,4.798206,0.006955,-0.001187,-4.817365,TRAJ
3.145,-0.335003,-0.376347,0.000000,-0.696324,0.000000,-0.785398,-1.576436,-1.583545,-31.964146,-31.962952,-0.019784,4.766132,0.007108,-0.001194,-4.785915,TRAJ
3.155,-0.338988,-0.381603,0.000000,-0.709601,0.000000,-0.785398,-1.572768,-1.580029,-31.964747,-31.963548,-0.020412,4.731821,0.007260,-0.001200,-4.752233,TRAJ
3.165,-0.342997,-0.386916,0.000000,-0.723083,0.000000,-0.785398,-1.569025,-1.576436,-31.965352,-31.964146,-0.021044,4.695185,0.007412,-0.001206,-4.716229,TRAJ
3.176,-0.347029,-0.392290,0.000000,-0.736774,0.000000,-0.785398,-1.565206,-1.572768,-31.965959,-31.964747,-0.021679,4.656130,0.007562,-0.001212,-4.677809,TRAJ
3.185,-0.351085,-0.397724,0.000000,-0.750677,0.000000,-0.785398,-1.561312,-1.569025,-31.966570,-31.965352,-0.022317,4.614560,0.007712,-0.001218,-4.636876,TRAJ
3.195,-0.355165,-0.403219,0.000000,-0.764798,0.000000,-0.785398,-1.557345,-1.565206,-31.967183,-31.965959,-0.022958,4.570373,0.007861,-0.001224,-4.593331,TRAJ
3.206,-0.359269,-0.408776,0.000000,-0.779140,0.000000,-0.785398,-1.553303,-1.561312,-31.967799,-31.966570,-0.023602,4.523467,0.008009,-0.001229,-4.547069,TRAJ
3.215,-0.363397,-0.414396,0.000000,-0.793709,0.000000,-0.785398,-1.549188,-1.557345,-31.968418,-31.967183,-0.024250,4.473733,0.008156,-0.001235,-4.497983,TRAJ
3.225,-0.367547,-0.420080,0.000000,-0.808510,0.000000,-0.785398,-1.545000,-1.553303,-31.969039,-31.967799,-0.024900,4.421060,0.008303,-0.001240,-4.445961,TRAJ
3.235,-0.371722,-0.425827,0.000000,-0.823546,0.000000,-0.785398,-1.540740,-1.549188,-31.969663,-31.968418,-0.025554,4.365334,0.008449,-0.001246,-4.390887,TRAJ
3.245,-0.375920,-0.431640,0.000000,-0.838823,0.000000,-0.785398,-1.536407,-1.545000,-31.970290,-31.969039,-0.026210,4.306434,0.008594,-0.001251,-4.332644,TRAJ
3.255,-0.380141,-0.437519,0.000000,-0.854347,0.000000,-0.785398,-1.532002,-1.540740,-31.970919,-31.969663,-0.026869,4.244237,0.008738,-0.001256,-4.271106,TRAJ
3.265,-0.384385,-0.443465,0.000000,-0.870122,0.000000,-0.785398,-1.527526,-1.536407,-31.971551,-31.970290,-0.027531,4.178616,0.008881,-0.001261,-4.206147,TRAJ
3.275,-0.388653,-0.449478,0.000000,-0.886155,0.000000,-0.785398,-1.522979,-1.532002,-31.972185,-31.970919,-0.028195,4.109439,0.009023,-0.001266,-4.137634,TRAJ
3.285,-0.392944,-0.455560,0.000000,-0.902450,0.000000,-0.785398,-1.518361,-1.527526,-31.972821,-31.971551,-0.028862,4.036570,0.009165,-0.001270,-4.065432,TRAJ
3.295,-0.397258,-0.461711,0.000000,-0.919013,0.000000,-0.785398,-1.513673,-1.522979,-31.973460,-31.972185,-0.029532,3.959868,0.009306,-0.001275,-3.989400,TRAJ
3.305,-0.401595,-0.467931,0.000000,-0.935851,0.000000,-0.785398,-1.508915,-1.518361,-31.974100,-31.972821,-0.030204,3.879188,0.009446,-0.001279,-3.909392,TRAJ
3.315,-0.405954,-0.474222,0.000000,-0.952968,0.000000,-0.785398,-1.504088,-1.513673,-31.974743,-31.973460,-0.030879,3.794380,0.009585,-0.001284,-3.825259,TRAJ
3.325,-0.410337,-0.480584,0.000000,-0.970373,0.000000,-0.785398,-1.499191,-1.508915,-31.975389,-31.974100,-0.031556,3.705291,0.009724,-0.001288,-3.736846,TRAJ
3.335,-0.414743,-0.487019,0.000000,-0.988070,0.000000,-0.785398,-1.494226,-1.504088,-31.976036,-31.974743,-0.032235,3.611762,0.009861,-0.001292,-3.643996,TRAJ
3.345,-0.419171,-0.493526,0.000000,-1.006066,0.000000,-0.785398,-1.489193,-1.499191,-31.976685,-31.975389,-0.032916,3.513629,0.009998,-0.001296,-3.546545,TRAJ
3.355,-0.423622,-0.500106,0.000000,-1.024368,0.000000,-0.785398,-1.484092,-1.494226,-31.977336,-31.976036,-0.033600,3.410725,0.010134,-0.001300,-3.444325,TRAJ
3.365,-0.428095,-0.506759,0.000000,-1.042983,0.000000,-0.785398,-1.478924,-1.489193,-31.977988,-31.976685,-0.034286,3.302877,0.010269,-0.001304,-3.337163,TRAJ
3.375,-0.432591,-0.513487,0.000000,-1.061919,0.000000,-0.785398,-1.473688,-1.484092,-31.978643,-31.977336,-0.034973,3.189909,0.010404,-0.001307,-3.224882,TRAJ
3.385,-0.437110,-0.520290,0.000000,-1.081181,0.000000,-0.785398,-1.468386,-1.478924,-31.979299,-31.977988,-0.035663,3.071639,0.010537,-0.001311,-3.107302,TRAJ
3.395,-0.441650,-0.527168,0.000000,-1.100777,0.000000,-0.785398,-1.463018,-1.473688,-31.979957,-31.978643,-0.036355,2.947882,0.010670,-0.001314,-2.984237,TRAJ
3.405,-0.446213,-0.534121,0.000000,-1.120716,0.000000,-0.785398,-1.457584,-1.468386,-31.980617,-31.979299,-0.037048,2.818448,0.010802,-0.001317,-2.855497,TRAJ
3.415,-0.450798,-0.541125,0.000000,-1.140716,0.000000,-0.785398,-1.452085,-1.463018,-31.981278,-12.452939,-0.037744,5.011335,0.010933,-19.528338,-5.049078,TRAJ
3.425,-0.455405,-0.548172,0.000000,-1.160716,0.000000,-0.785398,-1.446521,-1.457584,-31.981940,-7.762275,-0.038441,5.456653,0.011064,-24.219665,-5.495094,TRAJ
3.435,-0.460034,-0.555261,0.000000,-1.180716,0.000000,-0.785398,-1.440892,-1.452085,-31.982604,-7.236166,-0.039139,5.407739,0.011193,-24.746438,-5.446878,TRAJ
3.445,-0.464685,-0.562390,0.000000,-1.200716,0.000000,-0.785398,-1.435199,-1.446521,-31.983269,-6.707169,-0.039840,5.356289,0.011322,-25.276101,-5.396129,TRAJ
3.455,-0.469358,-0.569560,0.000000,-1.220716,0.000000,-0.785398,-1.429442,-1.440892,-31.983936,-6.175493,-0.040541,5.302323,0.011450,-25.808443,-5.342864,TRAJ
3.465,-0.474053,-0.576766,0.000000,-1.240716,0.000000,-0.785398,-1.423622,-1.435199,-31.984604,-5.641350,-0.041245,5.245860,0.011577,-26.343253,-5.287105,TRAJ
3.475,-0.478769,-0.584010,0.000000,-1.260716,0.000000,-0.785398,-1.417739,-1.429442,-31.985272,-5.104952,-0.041949,5.186923,0.011703,-26.880320,-5.228873,TRAJ
3.485,-0.483507,-0.591288,0.000000,-1.280716,0.000000,-0.785398,-1.411793,-1.423622,-31.985942,-4.566511,-0.042655,5.125535,0.011829,-27.419432,-5.168190,TRAJ
3.495,-0.488266,-0.598600,0.000000,-1.300716,0.000000,-0.785398,-1.405785,-1.417739,-31.986613,-4.026240,-0.043362,5.061717,0.011954,-27.960374,-5.105079,TRAJ
3.505,-0.493047,-0.605944,0.000000,-1.320716,0.000000,-0.785398,-1.399715,-1.411793,-31.987285,-3.484354,-0.044070,4.995497,0.012077,-28.502931,-5.039567,TRAJ
3.515,-0.497849,-0.605944,0.000000,-1.320716,0.000000,-0.785398,-1.393584,-1.411793,-31.987958,-3.484354,-0.044780,4.995497,0.018208,-28.503604,-5.040277,TRAJ
3.525,-0.502672,-0.620721,0.000000,-1.360716,0.000000,-0.785398,-1.387393,-1.399715,-31.988632,-2.396598,-0.045490,4.855951,0.012323,-29.592033,-4.901441,TRAJ
3.535,-0.507516,-0.620721,0.000000,-1.360716,0.000000,-0.785398,-1.381140,-1.399715,-31.989306,-2.396598,-0.046202,4.855951,0.018575,-29.592708,-4.902152,TRAJ
3.545,-0.512381,-0.628152,0.000000,-1.380716,0.000000,-0.785398,-1.374828,-1.393584,-31.989981,-1.851161,-0.046914,4.782681,0.018757,-30.138820,-4.829595,TRAJ
3.556,-0.517267,-0.635609,0.000000,-1.400716,0.000000,-0.785398,-1.368455,-1.387393,-31.990656,-1.304973,-0.047627,4.707119,0.018937,-30.685684,-4.754746,TRAJ
3.565,-0.522174,-0.643089,0.000000,-1.420716,0.000000,-0.785398,-1.362024,-1.381140,-31.991333,-0.758251,-0.048341,4.629294,0.019117,-31.233082,-4.677635,TRAJ
3.576,-0.527102,-0.650593,0.000000,-1.440716,0.000000,-0.785398,-1.355533,-1.374828,-31.992009,-0.211213,-0.049055,4.549240,0.019295,-31.780796,-4.598295,TRAJ
3.586,-0.532050,-0.658118,0.000000,-1.460716,0.000000,-0.785398,-1.348984,-1.368455,-31.992686,0.335922,-0.049770,4.466988,0.019471,-32.328608,-4.516758,TRAJ
3.595,-0.537018,-0.665662,0.000000,-1.480716,0.000000,-0.785398,-1.342377,-1.362024,-31.993364,0.882937,-0.050486,4.382571,0.019647,-32.876301,-4.433058,TRAJ
3.605,-0.542007,-0.673225,0.000000,-1.500716,0.000000,-0.785398,-1.335712,-1.355533,-31.994041,1.429615,-0.051202,4.296026,0.019821,-33.423656,-4.347229,TRAJ
3.616,-0.547017,-0.680804,0.000000,-1.520716,0.000000,-0.785398,-1.328989,-1.348984,-31.994719,1.975735,-0.051919,4.207388,0.019994,-33.970455,-4.259306,TRAJ
3.626,-0.552046,-0.688398,0.000000,-1.540716,0.000000,-0.785398,-1.322210,-1.342377,-31.995397,2.521082,-0.052636,4.116692,0.020166,-34.516479,-4.169328,TRAJ
3.636,-0.557096,-0.696005,0.000000,-1.560716,0.000000,-0.785398,-1.315375,-1.335712,-31.996076,3.065436,-0.053353,4.023978,0.020337,-35.061512,-4.077331,TRAJ
3.645,-0.562166,-0.703625,0.000000,-1.580716,0.000000,-0.785398,-1.308483,-1.328989,-31.996754,3.608581,-0.054070,3.929284,0.020507,-35.605335,-3.983355,TRAJ
3.655,-0.567256,-0.711255,0.000000,-1.600716,0.000000,-0.785398,-1.301535,-1.322210,-31.997432,4.150299,-0.054788,3.832650,0.020675,-36.147731,-3.887438,TRAJ
3.665,-0.572365,-0.718894,0.000000,-1.620716,0.000000,-0.785398,-1.294533,-1.308483,-31.998110,4.689732,-0.055506,3.734215,0.013950,-36.687841,-3.789721,TRAJ
3.676,-0.577494,-0.726541,0.000000,-1.640716,0.000000,-0.785398,-1.287475,-1.308483,-31.998788,5.228585,-0.056223,3.633724,0.021008,-37.227373,-3.689947,TRAJ
3.685,-0.582643,-0.734194,0.000000,-1.660716,0.000000,-0.785398,-1.280363,-1.301535,-31.999465,5.764724,-0.056941,3.531515,0.021173,-37.764189,-3.588455,TRAJ
3.695,-0.587811,-0.741851,0.000000,-1.680716,0.000000,-0.785398,-1.273197,-1.294533,-32.000142,6.298573,-0.057658,3.427532,0.021336,-38.298716,-3.485190,TRAJ
3.706,-0.592998,-0.749512,0.000000,-1.700716,0.000000,-0.785398,-1.265977,-1.280363,-32.000819,6.829269,-0.058375,3.321930,0.014386,-38.830089,-3.380306,TRAJ
3.715,-0.598205,-0.757175,0.000000,-1.720716,0.000000,-0.785398,-1.258704,-1.273197,-32.001496,7.357894,-0.059092,3.214538,0.014493,-39.359389,-3.273630,TRAJ
3.726,-0.603431,-0.764838,0.000000,-1.740716,0.000000,-0.785398,-1.251378,-1.273197,-32.002172,7.884239,-0.059809,3.105392,0.021819,-39.886411,-3.165201,TRAJ
3.736,-0.608676,-0.772500,0.000000,-1.760716,0.000000,-0.785398,-1.243999,-1.258704,-32.002847,8.406148,-0.060525,2.994880,0.014705,-40.408995,-3.055405,TRAJ
3.745,-0.613939,-0.780161,0.000000,-1.780716,0.000000,-0.785398,-1.236569,-1.258704,-32.003522,8.926005,-0.061240,2.882590,0.022135,-40.929527,-2.943830,TRAJ
3.755,-0.619222,-0.787818,0.000000,-1.800716,0.000000,-0.785398,-1.229086,-1.243999,-32.004196,9.441007,-0.061955,2.769036,0.014913,-41.445202,-2.830992,TRAJ
3.765,-0.624523,-0.795471,0.000000,-1.820716,0.000000,-0.785398,-1.221553,-1.236569,-32.004869,9.952890,-0.062670,2.653914,0.015016,-41.957759,-2.716584,TRAJ
3.775,-0.629843,-0.803118,0.000000,-1.840716,0.000000,-0.785398,-1.213968,-1.229086,-32.005541,10.460804,-0.063383,2.537390,0.015118,-42.466345,-2.600773,TRAJ
3.785,-0.635181,-0.810758,0.000000,-1.860716,0.000000,-0.785398,-1.206334,-1.221553,-32.006212,10.964543,-0.064096,2.419512,0.015219,-42.970756,-2.483608,TRAJ
3.795,-0.640538,-0.818390,0.000000,-1.880716,0.000000,-0.785398,-1.198649,-1.213968,-32.006883,11.463906,-0.064808,2.300329,0.015320,-43.470788,-2.365138,TRAJ
3.805,-0.645913,-0.826013,0.000000,-1.900716,0.000000,-0.785398,-1.190914,-1.206334,-32.007552,11.958691,-0.065520,2.179893,0.015419,-43.966243,-2.245412,TRAJ
3.815,-0.651306,-0.833626,0.000000,-1.920716,0.000000,-0.785398,-1.183131,-1.198649,-32.008221,12.448700,-0.066230,2.058253,0.015518,-44.456921,-2.124482,TRAJ
3.825,-0.656717,-0.841228,0.000000,-1.940716,0.000000,-0.785398,-1.175298,-1.190914,-32.008888,12.933736,-0.066939,1.935460,0.015616,-44.942624,-2.002399,TRAJ
3.835,-0.662146,-0.848817,0.000000,-1.960716,0.000000,-0.785398,-1.167417,-1.183131,-32.009553,13.413605,-0.067647,1.811565,0.015714,-45.423158,-1.879212,TRAJ
3.845,-0.667592,-0.856394,0.000000,-1.980716,0.000000,-0.785398,-1.159488,-1.175298,-32.010218,13.888113,-0.068354,1.686621,0.015810,-45.898331,-1.754975,TRAJ
3.856,-0.673056,-0.863957,0.000000,-2.000716,0.000000,-0.785398,-1.151511,-1.167417,-32.010881,14.357070,-0.069059,1.560679,0.015906,-46.367951,-1.629739,TRAJ
3.865,-0.678538,-0.871505,0.000000,-2.020716,0.000000,-0.785398,-1.143488,-1.159488,-32.011543,14.820287,-0.069764,1.433792,0.016001,-46.831830,-1.503555,TRAJ
3.876,-0.684037,-0.879038,0.000000,-2.040716,0.000000,-0.785398,-1.135417,-1.151511,-32.012203,15.277578,-0.070466,1.306011,0.016095,-47.289782,-1.376478,TRAJ
3.885,-0.689553,-0.886554,0.000000,-2.060716,0.000000,-0.785398,-1.127300,-1.143488,-32.012862,15.728761,-0.071168,1.177391,0.016188,-47.741622,-1.248559,TRAJ
3.895,-0.695087,-0.894054,0.000000,-2.080716,0.000000,-0.785398,-1.119137,-1.135417,-32.013519,16.173653,-0.071868,1.047983,0.016280,-48.187171,-1.119851,TRAJ
3.905,-0.700637,-0.901535,0.000000,-2.100716,0.000000,-0.785398,-1.110928,-1.127300,-32.014174,16.612075,-0.072566,0.917841,0.016372,-48.626249,-0.990407,TRAJ
3.915,-0.706205,-0.908998,0.000000,-2.120716,0.000000,-0.785398,-1.102674,-1.119137,-32.014828,17.043853,-0.073263,0.787019,0.016463,-49.058680,-0.860282,TRAJ
3.925,-0.711789,-0.916442,0.000000,-2.140716,0.000000,-0.785398,-1.094375,-1.110928,-32.015479,17.468812,-0.073958,0.655571,0.016553,-49.484291,-0.729528,TRAJ
3.935,-0.717390,-0.923867,0.000000,-2.160716,0.000000,-0.785398,-1.086032,-1.102674,-32.016129,17.886782,-0.074651,0.523549,0.016642,-49.902911,-0.598200,TRAJ
3.945,-0.723007,-0.931271,0.000000,-2.180716,0.000000,-0.785398,-1.077645,-1.094375,-32.016777,18.297596,-0.075342,0.391008,0.016730,-50.314373,-0.466350,TRAJ
3.955,-0.728641,-0.938655,0.000000,-2.200716,0.000000,-0.785398,-1.069214,-1.086032,-32.017423,18.701088,-0.076031,0.258002,0.016818,-50.718511,-0.334033,TRAJ
3.965,-0.734291,-0.946017,0.000000,-2.220716,0.000000,-0.785398,-1.060740,-1.077645,-32.018067,19.097097,-0.076719,0.124584,0.016905,-51.115163,-0.201303,TRAJ
3.975,-0.739957,-0.953358,0.000000,-2.240716,0.000000,-0.785398,-1.052224,-1.069214,-32.018708,19.485463,-0.077404,-0.009190,0.016991,-51.504172,-0.068214,TRAJ
3.985,-0.745639,-0.960677,0.000000,-2.260716,0.000000,-0.785392,-1.043665,-1.060740,-32.019348,19.919400,-0.078087,-0.076719,0.017076,-51.938748,-0.001368,TRAJ
3.995,-0.751337,-0.967974,0.000000,-2.280716,0.000000,-0.785365,-1.035064,-1.052224,-32.019985,20.398620,-0.078768,-0.077404,0.017160,-52.418605,-0.001364,TRAJ
4.005,-0.757050,-0.975249,0.000000,-2.300716,0.000000,-0.785306,-1.026421,-1.043665,-32.020620,20.868786,-0.079447,-0.078087,0.017244,-52.889405,-0.001360,TRAJ
4.015,-0.762780,-0.982501,0.000000,-2.320716,0.000000,-0.785200,-1.017737,-1.035064,-32.021252,21.329735,-0.080123,-0.078768,0.017326,-53.350987,-0.001355,TRAJ
4.025,-0.768524,-0.989731,0.000000,-2.340716,0.000000,-0.785035,-1.009013,-1.026421,-32.021882,21.781313,-0.080797,-0.079447,0.017408,-53.803195,-0.001350,TRAJ
4.036,-0.774284,-0.996939,0.000000,-2.360716,0.000000,-0.784798,-1.000248,-1.017737,-32.022509,22.223377,-0.081469,-0.080123,0.017489,-54.245887,-0.001346,TRAJ
4.045,-0.780060,-1.004125,0.000000,-2.380716,0.000000,-0.784475,-0.991443,-1.009013,-32.023134,22.655788,-0.082138,-0.080797,0.017570,-54.678922,-0.001341,TRAJ
4.055,-0.785850,-1.011288,0.000000,-2.400716,0.000000,-0.784053,-0.982599,-1.000248,-32.023757,23.078417,-0.082805,-0.081469,0.017649,-55.102173,-0.001336,TRAJ
4.065,-0.791655,-1.018430,0.000000,-2.420716,0.000000,-0.783520,-0.973715,-0.991443,-32.024376,23.491141,-0.083468,-0.082138,0.017728,-55.515517,-0.001330,TRAJ
4.075,-0.797475,-1.025548,0.000000,-2.440716,0.000000,-0.782862,-0.964793,-0.982599,-32.024993,23.893846,-0.084130,-0.082805,0.017806,-55.918839,-0.001325,TRAJ
4.085,-0.803310,-1.032645,0.000000,-2.460716,0.000000,-0.782066,-0.955832,-0.973715,-32.025607,24.286424,-0.084788,-0.083468,0.017883,-56.312030,-0.001320,TRAJ
4.095,-0.809160,-1.039719,0.000000,-2.480716,0.000000,-0.781121,-0.946834,-0.964793,-32.026218,24.668773,-0.085444,-0.084130,0.017959,-56.694991,-0.001314,TRAJ
4.106,-0.815023,-1.046771,0.000000,-2.500716,0.000000,-0.780013,-0.937797,-0.955832,-32.026826,25.040799,-0.086096,-0.084788,0.018035,-57.067625,-0.001308,TRAJ
4.115,-0.820901,-1.053801,0.000000,-2.520716,0.000000,-0.778729,-0.928724,-0.946834,-32.027431,25.402414,-0.086746,-0.085444,0.018109,-57.429845,-0.001302,TRAJ
4.125,-0.826793,-1.060810,0.000000,-2.540716,0.000000,-0.777259,-0.919614,-0.937797,-32.028033,25.753534,-0.087393,-0.086096,0.018183,-57.781568,-0.001296,TRAJ
4.135,-0.832699,-1.067796,0.000000,-2.560716,0.000000,-0.775588,-0.910468,-0.928724,-32.028632,26.094084,-0.088036,-0.086746,0.018256,-58.122716,-0.001290,TRAJ
4.145,-0.838619,-1.074760,0.000000,-2.580716,0.000000,-0.773706,-0.901286,-0.919614,-32.029228,26.423990,-0.088677,-0.087393,0.018329,-58.453218,-0.001284,TRAJ
4.155,-0.844553,-1.081703,0.000000,-2.600716,0.000000,-0.771601,-0.892068,-0.910468,-32.029820,26.743186,-0.089314,-0.088036,0.018400,-58.773007,-0.001278,TRAJ
4.165,-0.850500,-1.088624,0.000000,-2.620716,0.000000,-0.769260,-0.882815,-0.901286,-32.030410,27.051611,-0.089948,-0.088677,0.018471,-59.082021,-0.001271,TRAJ
4.175,-0.856460,-1.095523,0.000000,-2.640716,0.000000,-0.766673,-0.873528,-0.892068,-32.030996,27.349209,-0.090579,-0.089314,0.018540,-59.380204,-0.001265,TRAJ
4.185,-0.862434,-1.102401,0.000000,-2.660716,0.000000,-0.763828,-0.864206,-0.882815,-32.031578,27.635925,-0.091206,-0.089948,0.018609,-59.667503,-0.001258,TRAJ
4.195,-0.868421,-1.109258,0.000000,-2.680716,0.000000,-0.760714,-0.854850,-0.873528,-32.032157,27.911713,-0.091830,-0.090579,0.018678,-59.943870,-0.001251,TRAJ
4.206,-0.874421,-1.116093,0.000000,-2.700716,0.000000,-0.757321,-0.845461,-0.864206,-32.032733,28.176528,-0.092451,-0.091206,0.018745,-60.209261,-0.001244,TRAJ
4.215,-0.880434,-1.122907,0.000000,-2.720716,0.000000,-0.753636,-0.836038,-0.854850,-32.033305,28.430331,-0.093068,-0.091830,0.018812,-60.463636,-0.001237,TRAJ
4.225,-0.886460,-1.129700,0.000000,-2.740716,0.000000,-0.749651,-0.826583,-0.845461,-32.033873,28.673086,-0.093681,-0.092451,0.018877,-60.706959,-0.001230,TRAJ
4.235,-0.892498,-1.136473,0.000000,-2.760716,0.000000,-0.745355,-0.817096,-0.836038,-32.034438,28.904760,-0.094291,-0.093068,0.018942,-60.939198,-0.001223,TRAJ
4.245,-0.898548,-1.143224,0.000000,-2.780716,0.000000,-0.740738,-0.807577,-0.826583,-32.034999,29.125327,-0.094897,-0.093681,0.019007,-61.160325,-0.001216,TRAJ
4.255,-0.904611,-1.149955,0.000000,-2.800716,0.000000,-0.735789,-0.798026,-0.817096,-32.035556,29.334761,-0.095499,-0.094291,0.019070,-61.370317,-0.001208,TRAJ
4.266,-0.910686,-1.156665,0.000000,-2.820716,0.000000,-0.730501,-0.788444,-0.807577,-32.036109,29.533042,-0.096097,-0.094897,0.019132,-61.569152,-0.001201,TRAJ
4.275,-0.916773,-1.163354,0.000000,-2.840716,0.000000,-0.724863,-0.778832,-0.798026,-32.036659,29.720155,-0.096692,-0.095499,0.019194,-61.756814,-0.001193,TRAJ
4.285,-0.922872,-1.170024,0.000000,-2.860716,0.000000,-0.718866,-0.769189,-0.788444,-32.037204,29.896086,-0.097282,-0.096097,0.019255,-61.933291,-0.001185,TRAJ
4.296,-0.928982,-1.176673,0.000000,-2.880716,0.000000,-0.712502,-0.759516,-0.778832,-32.037746,30.060829,-0.097869,-0.096692,0.019315,-62.098574,-0.001177,TRAJ
4.305,-0.935104,-1.183302,0.000000,-2.900716,0.000000,-0.705762,-0.749814,-0.769189,-32.038283,30.214377,-0.098451,-0.097282,0.019375,-62.252660,-0.001169,TRAJ
4.315,-0.941238,-1.189911,0.000000,-2.920716,0.000000,-0.698638,-0.740083,-0.759516,-32.038817,30.356731,-0.099030,-0.097869,0.019433,-62.395548,-0.001161,TRAJ
4.325,-0.947382,-1.196500,0.000000,-2.940716,0.000000,-0.691121,-0.730323,-0.749814,-32.039346,30.487896,-0.099604,-0.098451,0.019491,-62.527242,-0.001153,TRAJ
4.335,-0.953538,-1.203069,0.000000,-2.960716,0.000000,-0.683205,-0.720535,-0.740083,-32.039871,30.607880,-0.100174,-0.099030,0.019548,-62.647751,-0.001144,TRAJ
4.345,-0.959705,-1.209619,0.000000,-2.980716,0.000000,-0.674881,-0.710720,-0.730323,-32.040392,30.716697,-0.100740,-0.099604,0.019604,-62.757089,-0.001136,TRAJ
4.356,-0.965882,-1.216149,0.000000,-3.000716,0.000000,-0.666143,-0.700876,-0.720535,-32.040908,30.814363,-0.101301,-0.100174,0.019659,-62.855272,-0.001127,TRAJ
4.366,-0.972071,-1.222661,0.000000,-3.020716,0.000000,-0.656983,-0.691006,-0.710720,-32.041421,30.900902,-0.101858,-0.100740,0.019714,-62.942323,-0.001119,TRAJ
4.375,-0.978269,-1.229153,0.000000,-3.040716,0.000000,-0.647395,-0.681109,-0.700876,-32.041928,30.976341,-0.102411,-0.101301,0.019767,-63.018270,-0.001110,TRAJ
4.385,-0.984478,-1.235626,0.000000,-3.060716,0.000000,-0.637372,-0.671186,-0.691006,-32.042432,31.040712,-0.102959,-0.101858,0.019820,-63.083144,-0.001101,TRAJ
4.395,-0.990698,-1.242080,0.000000,-3.080716,0.000000,-0.626908,-0.661237,-0.681109,-32.042931,31.094052,-0.103503,-0.102411,0.019872,-63.136983,-0.001092,TRAJ
4.405,-0.996927,-1.248516,0.000000,-3.100716,0.000000,-0.615997,-0.651262,-0.671186,-32.043425,31.136403,-0.104042,-0.102959,0.019924,-63.179828,-0.001083,TRAJ
