timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:33:04.783,8.450,1.941576,0.785398,2.828647,-1.922761,0.000000,-0.017550,-8.950463,0.000007,3.457178,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:04.793,8.460,1.922270,0.785398,2.828471,-1.937362,0.000000,-0.017576,-6.899733,0.000007,3.484735,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:04.803,8.470,1.902826,0.785398,2.828295,-1.949706,0.000000,-0.017694,-6.796675,0.000007,3.494724,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:04.814,8.480,1.885227,0.785398,2.828135,-1.960052,0.000000,-0.017796,-8.188246,0.000007,3.486754,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:04.823,8.490,1.865555,0.785398,2.827957,-1.973412,0.000000,-0.017834,-6.183286,0.000007,3.514740,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:04.834,8.500,1.847744,0.785398,2.827796,-1.983145,0.000000,-0.017941,-7.901492,0.000007,3.506134,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:04.843,8.510,1.827845,0.785398,2.827616,-1.995909,0.000000,-0.017958,-5.672381,0.000007,3.534335,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:04.853,8.520,1.807849,0.785398,2.827434,-2.000000,0.000000,-0.018676,-5.529804,0.000007,3.546819,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:04.864,8.530,1.789849,0.785398,2.827261,-2.000000,0.000000,-0.019532,-7.390564,0.000007,3.546075,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:04.873,8.540,1.769849,0.785398,2.827061,-2.000000,0.000000,-0.020466,-4.860335,0.000007,3.584739,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:04.883,8.550,1.749849,0.785398,2.826852,-2.000000,0.000000,-0.021085,-5.171266,0.000007,3.603681,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:04.893,8.560,1.729849,0.785398,2.826639,-2.000000,0.000000,-0.021449,-4.985957,0.000007,3.619501,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:04.903,8.570,1.711849,0.785398,2.826445,-2.000000,0.000000,-0.021625,-6.214940,0.000007,3.610852,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:04.914,8.580,1.693849,0.785398,2.826250,-2.000000,0.000000,-0.021836,-6.480703,0.000007,3.622880,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:04.923,8.590,1.673849,0.785398,2.826030,-2.000000,0.000000,-0.021996,-4.269190,0.000007,3.658202,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:04.933,8.600,1.653849,0.785398,2.825811,-2.000000,0.000000,-0.021829,-4.340518,0.000007,3.669735,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:04.943,8.610,1.633849,0.785398,2.825595,-2.000000,0.000000,-0.021479,-4.103149,0.000007,3.678268,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:04.953,8.620,1.615849,0.785398,2.825403,-2.000000,0.000000,-0.021077,-5.619224,0.000007,3.663363,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:04.964,8.630,1.597849,0.785398,2.825215,-2.000000,0.000000,-0.020760,-5.787481,0.000007,3.670050,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:04.973,8.640,1.575849,0.785398,2.824989,-2.000000,0.000000,-0.020343,-1.677917,0.000007,3.719906,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:04.983,8.650,1.557849,0.785398,2.824810,-2.000000,0.000000,-0.019583,-5.190489,0.000007,3.683046,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:04.993,8.660,1.537849,0.785398,2.824618,-2.000000,0.000000,-0.018965,-3.322293,0.000007,3.705935,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.004,8.670,1.517849,0.785398,2.824432,-2.000000,0.000000,-0.018229,-3.304427,0.000007,3.709490,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.014,8.680,1.499849,0.785398,2.824272,-2.000000,0.000000,-0.017490,-4.672530,0.000007,3.692728,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.023,8.690,1.479849,0.785398,2.824101,-2.000000,0.000000,-0.016788,-2.729395,0.000007,3.712428,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.033,8.700,1.459849,0.785398,2.823937,-2.000000,0.000000,-0.015954,-2.748333,0.000007,3.713775,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.044,8.710,1.439849,0.785398,2.823783,-2.000000,0.000000,-0.015062,-2.562964,0.000007,3.713329,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.053,8.720,1.419849,0.785398,2.823637,-2.000000,0.000000,-0.014164,-2.166742,0.000007,3.712281,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.064,8.731,1.399849,0.785398,2.823500,-2.000000,0.000000,-0.013268,-2.757017,0.000007,3.710779,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.073,8.740,1.381849,0.785398,2.823385,-2.000000,0.000000,-0.012467,-3.041244,0.000007,3.695871,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.083,8.750,1.363849,0.785398,2.823276,-2.000000,0.000000,-0.011767,-3.515251,0.000007,3.695138,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.093,8.760,1.341849,0.785398,2.823152,-2.000000,0.000000,-0.010946,-0.164846,0.000007,3.717907,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.103,8.770,1.323849,0.785398,2.823057,-2.000000,0.000000,-0.010091,-3.029015,0.000007,3.693083,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.114,8.780,1.305849,0.785398,2.822970,-2.000000,0.000000,-0.009381,-3.267959,0.000007,3.690842,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.123,8.790,1.285849,0.785398,2.822880,-2.000000,0.000000,-0.008659,-1.052923,0.000007,3.698694,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.134,8.800,1.265849,0.785398,2.822798,-2.000000,0.000000,-0.007875,-1.318423,0.000007,3.695967,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.143,8.810,1.247849,0.785398,2.822731,-2.000000,0.000000,-0.007173,-2.388810,0.000007,3.684988,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.153,8.820,1.227849,0.785398,2.822663,-2.000000,0.000000,-0.006479,-0.632200,0.000007,3.689494,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.164,8.830,1.209849,0.785398,2.822608,-2.000000,0.000000,-0.005836,-2.455217,0.000007,3.680175,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.174,8.840,1.189849,0.785398,2.822553,-2.000000,0.000000,-0.005186,-0.328147,0.000007,3.683152,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.183,8.850,1.169849,0.785398,2.822505,-2.000000,0.000000,-0.004529,-0.401628,0.000007,3.679768,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.194,8.860,1.149849,0.785398,2.822463,-2.000000,0.000000,-0.003894,-0.153978,0.000007,3.676009,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.203,8.870,1.131849,0.785398,2.822431,-2.000000,0.000000,-0.003353,-1.374453,0.000007,3.668809,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.214,8.880,1.113849,0.785398,2.822403,-2.000000,0.000000,-0.002864,-1.623740,0.000007,3.666191,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.223,8.890,1.093849,0.785398,2.822377,-2.000000,0.000000,-0.002353,0.417147,0.000007,3.666244,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.234,8.900,1.073852,0.785398,2.822356,-1.999440,0.000000,-0.001902,0.293098,0.000007,3.663133,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.243,8.910,1.053860,0.785398,2.822340,-1.998929,0.000000,-0.001469,0.765694,0.000007,3.660251,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.253,8.920,1.035875,0.785398,2.822328,-1.997848,0.000000,-0.001163,-0.705874,0.000007,3.656490,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.264,8.931,1.017893,0.785398,2.822320,-1.998431,0.000000,-0.000717,-1.169863,0.000007,3.654278,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.273,8.940,0.997900,0.785398,2.822315,-2.000000,0.000000,-0.000160,1.622500,0.000007,3.650772,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.283,8.950,0.979908,0.785398,2.822315,-1.998081,0.000000,-0.000020,-0.430145,0.000007,3.647952,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.293,8.960,0.959929,0.785398,2.822316,-1.998120,0.000000,0.000329,1.342686,0.000007,3.646517,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.303,8.970,0.939955,0.785398,2.822321,-1.996452,0.000000,0.000494,1.636314,0.000007,3.643966,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.314,8.980,0.921999,0.785398,2.822326,-1.994013,0.000000,0.000539,-0.088855,0.000007,3.644124,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.323,8.990,0.902063,0.785398,2.822332,-1.993586,0.000000,0.000822,1.938581,0.000007,3.642408,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.334,9.000,0.882139,0.785398,2.822341,-1.990995,0.000000,0.000884,1.655630,0.000007,3.640489,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.343,9.010,0.864233,0.785398,2.822349,-1.988429,0.000000,0.000912,0.802446,0.000007,3.641487,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.353,9.020,0.844359,0.785398,2.822359,-1.986788,0.000000,0.001082,2.300125,0.000007,3.639783,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.364,9.030,0.826493,0.785398,2.822369,-1.983542,0.000000,0.001060,0.253150,0.000007,3.640137,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.373,9.040,0.806667,0.785398,2.822380,-1.982426,0.000000,0.001297,2.996227,0.000007,3.638306,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.383,9.050,0.788843,0.785398,2.822392,-1.978330,0.000000,0.001201,0.929034,0.000007,3.638629,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.393,9.060,0.769075,0.785398,2.822404,-1.976064,0.000000,0.001341,2.834039,0.000007,3.637528,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.403,9.070,0.749335,0.785398,2.822418,-1.971917,0.000000,0.001301,2.759192,0.000007,3.636559,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.414,9.080,0.731609,0.785398,2.822429,-1.967706,0.000000,0.001230,1.338839,0.000007,3.638732,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.423,9.090,0.711949,0.785398,2.822442,-1.964965,0.000000,0.001380,3.320456,0.000007,3.637161,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.433,9.100,0.692324,0.785398,2.822456,-1.960022,0.000000,0.001322,3.121653,0.000007,3.636287,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.443,9.110,0.672753,0.785398,2.822468,-1.954710,0.000000,0.001247,3.314795,0.000007,3.637254,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.453,9.120,0.655185,0.785398,2.822479,-1.949698,0.000000,0.001189,2.065311,0.000007,3.639198,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.464,9.130,0.637657,0.785398,2.822491,-1.946136,0.000000,0.001311,1.692379,0.000007,3.639065,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.473,9.140,0.616270,0.785398,2.822507,-1.942806,0.000000,0.001586,5.422947,0.000007,3.634063,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.483,9.150,0.598821,0.785398,2.822520,-1.935181,0.000000,0.001311,2.287387,0.000007,3.636890,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.493,9.160,0.579500,0.785398,2.822533,-1.930256,0.000000,0.001413,3.946992,0.000007,3.636806,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.503,9.170,0.562156,0.785398,2.822546,-1.924531,0.000000,0.001404,2.386437,0.000007,3.637256,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.513,9.180,0.542937,0.785398,2.822561,-1.919973,0.000000,0.001606,4.043930,0.000007,3.634993,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.523,9.190,0.525686,0.785398,2.822575,-1.914101,0.000000,0.001620,2.551777,0.000007,3.635200,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.533,9.200,0.506573,0.785398,2.822592,-1.909287,0.000000,0.001834,4.329468,0.000007,3.632451,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.543,9.210,0.487518,0.785398,2.822611,-1.902269,0.000000,0.001836,4.195887,0.000007,3.630855,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.553,9.220,0.470429,0.785398,2.822627,-1.895863,0.000000,0.001848,2.975062,0.000007,3.632577,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.564,9.231,0.451502,0.785398,2.822647,-1.890426,0.000000,0.002071,3.361592,0.000007,3.629294,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.573,9.240,0.432628,0.785398,2.822669,-1.884879,0.000000,0.002293,5.665292,0.000007,3.626347,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.583,9.250,0.415704,0.785398,2.822689,-1.876647,0.000000,0.002172,3.088160,0.000007,3.627807,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.593,9.260,0.396974,0.785398,2.822712,-1.870560,0.000000,0.002389,4.732564,0.000007,3.624955,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.603,9.270,0.378310,0.785398,2.822736,-1.862839,0.000000,0.002456,4.639132,0.000007,3.622543,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.613,9.280,0.361580,0.785398,2.822758,-1.855767,0.000000,0.002519,3.511531,0.000007,3.624029,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.623,9.290,0.343058,0.785398,2.822785,-1.849455,0.000000,0.002786,4.866843,0.000007,3.619274,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.633,9.300,0.326448,0.785398,2.822810,-1.842282,0.000000,0.002874,3.471893,0.000007,3.619503,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.643,9.310,0.308062,0.785398,2.822841,-1.835947,0.000000,0.003167,4.921769,0.000007,3.614098,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.653,9.320,0.289744,0.785398,2.822873,-1.828121,0.000000,0.003304,5.122208,0.000007,3.610616,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.664,9.330,0.273329,0.785398,2.822903,-1.820364,0.000000,0.003356,3.479212,0.000007,3.612383,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.673,9.340,0.255163,0.785398,2.822938,-1.813934,0.000000,0.003678,5.304074,0.000007,3.606191,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.683,9.350,0.238875,0.785398,2.822972,-1.806175,0.000000,0.003764,3.621008,0.000007,3.606548,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.693,9.360,0.220853,0.785398,2.823011,-1.799492,0.000000,0.004078,5.302236,0.000007,3.599790,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.703,9.370,0.202902,0.785398,2.823053,-1.791101,0.000000,0.004205,5.402068,0.000007,3.595728,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.714,9.381,0.186823,0.785398,2.823091,-1.782902,0.000000,0.004249,3.097355,0.000007,3.598120,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.723,9.390,0.169033,0.785398,2.823135,-1.776506,0.000000,0.004618,6.007313,0.000007,3.590551,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.733,9.400,0.153082,0.785398,2.823177,-1.768353,0.000000,0.004694,3.896620,0.000007,3.590830,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.743,9.410,0.135441,0.785398,2.823225,-1.761059,0.000000,0.004980,5.451923,0.000007,3.583162,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.753,9.420,0.117876,0.785398,2.823276,-1.752373,0.000000,0.005104,5.425130,0.000007,3.578746,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.764,9.430,0.102146,0.785398,2.823322,-1.744118,0.000000,0.005161,3.781716,0.000007,3.581574,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.773,9.440,0.084745,0.785398,2.823375,-1.737178,0.000000,0.005500,5.733163,0.000007,3.572550,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.783,9.450,0.069151,0.785398,2.823425,-1.728789,0.000000,0.005558,3.941586,0.000007,3.573964,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.793,9.460,0.051906,0.785398,2.823482,-1.721528,0.000000,0.005866,5.631032,0.000007,3.564683,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.804,9.470,0.034737,0.785398,2.823542,-1.712585,0.000000,0.005972,5.275376,0.000007,3.559829,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.814,9.480,0.019365,0.785398,2.823596,-1.704502,0.000000,0.006046,3.858773,0.000007,3.563177,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.823,9.490,0.002360,0.785398,2.823658,-1.697509,0.000000,0.006381,6.037775,0.000007,3.552733,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.833,9.500,-0.012878,0.785398,2.823716,-1.689063,0.000000,0.006432,4.098790,0.000007,3.554537,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.843,9.510,-0.029724,0.785398,2.823782,-1.681487,0.000000,0.006699,5.564010,0.000007,3.544391,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.853,9.520,-0.046492,0.785398,2.823849,-1.672581,0.000000,0.006792,5.509759,0.000007,3.539380,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.864,9.530,-0.061503,0.785398,2.823910,-1.664193,0.000000,0.006816,3.839482,0.000007,3.543450,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.873,9.540,-0.078104,0.785398,2.823980,-1.657147,0.000000,0.007130,5.942605,0.000007,3.532226,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.884,9.550,-0.092976,0.785398,2.824044,-1.648464,0.000000,0.007129,3.972950,0.000007,3.534921,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.893,9.560,-0.111058,0.785398,2.824124,-1.640420,0.000000,0.007434,6.865322,0.000007,3.515981,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.903,9.570,-0.125774,0.785398,2.824190,-1.630463,0.000000,0.007238,4.371885,0.000007,3.527031,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.914,9.580,-0.140408,0.785398,2.824256,-1.622974,0.000000,0.007380,4.037097,0.000007,3.525089,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.923,9.590,-0.156599,0.785398,2.824332,-1.616046,0.000000,0.007713,5.492937,0.000007,3.511818,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.934,9.601,-0.172713,0.785398,2.824409,-1.607257,0.000000,0.007785,4.683190,0.000007,3.506335,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.944,9.611,-0.188740,0.785398,2.824488,-1.599072,0.000000,0.007885,6.018510,0.000007,3.502533,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.953,9.620,-0.203089,0.785398,2.824559,-1.590369,0.000000,0.007836,4.442234,0.000007,3.507041,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.964,9.631,-0.218947,0.785398,2.824638,-1.582333,0.000000,0.008008,4.788359,0.000007,3.495555,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.973,9.640,-0.234727,0.785398,2.824718,-1.574362,0.000000,0.008136,5.928537,0.000007,3.490274,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.983,9.650,-0.248853,0.785398,2.824791,-1.565536,0.000000,0.008056,4.138058,0.000007,3.495249,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:05.994,9.660,-0.262906,0.785398,2.824864,-1.558641,0.000000,0.008226,3.833626,0.000007,3.492018,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:06.003,9.670,-0.278455,0.785398,2.824948,-1.552016,0.000000,0.008532,5.422976,0.000007,3.477633,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:06.014,9.680,-0.293930,0.785398,2.825034,-1.543390,0.000000,0.008545,5.090329,0.000007,3.472180,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:06.023,9.690,-0.309316,0.785398,2.825119,-1.534732,0.000000,0.008514,5.225882,0.000007,3.468976,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:06.033,9.700,-0.323089,0.785398,2.825196,-1.526806,0.000000,0.008471,4.101236,0.000007,3.474611,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:06.044,9.710,-0.336798,0.785398,2.825273,-1.520383,0.000000,0.008644,3.805826,0.000007,3.470799,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:06.053,9.720,-0.351965,0.785398,2.825360,-1.513858,0.000000,0.008896,5.147711,0.000007,3.456218,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:06.064,9.730,-0.367060,0.785398,2.825450,-1.505613,0.000000,0.008883,4.679746,0.000007,3.451017,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:06.073,9.740,-0.380574,0.785398,2.825529,-1.498417,0.000000,0.008853,4.135418,0.000007,3.457034,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:06.083,9.750,-0.394028,0.785398,2.825610,-1.492039,0.000000,0.008969,3.668821,0.000007,3.453226,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:06.094,9.761,-0.408913,0.785398,2.825700,-1.485687,0.000000,0.009170,4.367097,0.000007,3.438738,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:06.103,9.770,-0.423731,0.785398,2.825792,-1.478545,0.000000,0.009194,5.336630,0.000007,3.433472,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:06.114,9.780,-0.436999,0.785398,2.825874,-1.470590,0.000000,0.009023,3.534646,0.000007,3.440047,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:06.123,9.790,-0.451666,0.785398,2.825965,-1.464012,0.000000,0.009130,4.859817,0.000007,3.427583,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:06.133,9.800,-0.466264,0.785398,2.826056,-1.456022,0.000000,0.009036,4.716646,0.000007,3.423192,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:06.144,9.811,-0.479332,0.785398,2.826136,-1.448823,0.000000,0.008920,3.175679,0.000007,3.429988,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:06.153,9.820,-0.493785,0.785398,2.826226,-1.442941,0.000000,0.009072,4.836669,0.000007,3.417084,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:06.163,9.830,-0.508175,0.785398,2.826317,-1.435328,0.000000,0.008986,4.448392,0.000007,3.412375,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:06.173,9.840,-0.521059,0.785398,2.826397,-1.428496,0.000000,0.008874,3.326370,0.000007,3.419223,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:06.183,9.850,-0.535309,0.785398,2.826486,-1.422499,0.000000,0.008979,4.466938,0.000007,3.406567,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:06.194,9.860,-0.548079,0.785398,2.826567,-1.415897,0.000000,0.008898,3.038328,0.000007,3.411691,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:06.203,9.870,-0.562206,0.785398,2.826656,-1.410284,0.000000,0.009006,4.417539,0.000007,3.399068,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:06.213,9.880,-0.576272,0.785398,2.826746,-1.403284,0.000000,0.008913,4.221700,0.000007,3.394684,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:06.223,9.890,-0.590265,0.785398,2.826834,-1.396115,0.000000,0.008768,4.197148,0.000007,3.392353,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:06.233,9.900,-0.602798,0.785398,2.826912,-1.389726,0.000000,0.008638,2.821780,0.000007,3.399119,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:06.243,9.910,-0.616665,0.785398,2.826999,-1.384496,0.000000,0.008748,4.136511,0.000007,3.386900,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:06.253,9.920,-0.629098,0.785398,2.827078,-1.378649,0.000000,0.008678,2.816429,0.000007,3.391698,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:06.264,9.930,-0.642854,0.785398,2.827165,-1.373447,0.000000,0.008757,3.656585,0.000007,3.379571,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:06.273,9.940,-0.656557,0.785398,2.827252,-1.367552,0.000000,0.008698,4.122595,0.000007,3.375348,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:06.284,9.950,-0.668834,0.785398,2.827330,-1.361358,0.000000,0.008523,2.566737,0.000007,3.382055,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:06.293,9.960,-0.682419,0.785398,2.827415,-1.356498,0.000000,0.008592,3.812235,0.000007,3.370503,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:06.303,9.970,-0.695952,0.785398,2.827501,-1.350475,0.000000,0.008482,3.595158,0.000007,3.366602,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:06.313,9.980,-0.709423,0.785398,2.827585,-1.344325,0.000000,0.008327,3.578451,0.000007,3.364605,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:06.323,9.990,-0.721495,0.785398,2.827659,-1.338878,0.000000,0.008189,2.341636,0.000007,3.371195,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:06.333,10.000,-0.733523,0.785398,2.827733,-1.334901,0.000000,0.008253,2.280437,0.000007,3.368522,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:06.343,10.010,-0.746851,0.785398,2.827816,-1.331031,0.000000,0.008382,3.294483,0.000007,3.355531,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:06.353,10.020,-0.760134,0.785398,2.827899,-1.325806,0.000000,0.008282,3.253762,0.000007,3.351699,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:06.363,10.030,-0.772041,0.785398,2.827973,-1.320849,0.000000,0.008127,2.129233,0.000007,3.358331,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:06.373,10.040,-0.785226,0.785398,2.828054,-1.316873,0.000000,0.008169,3.186806,0.000007,3.347336,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:06.384,10.050,-0.797056,0.785398,2.828127,-1.312204,0.000000,0.008033,1.815727,0.000007,3.352625,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:06.393,10.060,-0.810156,0.785398,2.828208,-1.308675,0.000000,0.008088,3.039911,0.000007,3.341737,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:06.404,10.070,-0.823219,0.785398,2.828288,-1.303951,0.000000,0.007960,2.728199,0.000007,3.338294,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:06.413,10.080,-0.834933,0.785398,2.828359,-1.299748,0.000000,0.007814,1.894163,0.000007,3.344856,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:06.423,10.090,-0.847910,0.785398,2.828437,-1.296267,0.000000,0.007829,2.780755,0.000007,3.334383,SWEEPING_DOWN_JOINT1
