timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:28:18.259,4.058,1.712644,0.785398,3.800851,0.011109,0.000000,0.002318,-0.940315,-0.000000,6.669936,STABILIZING_JOINT1
2025-12-21 14:28:18.268,4.067,1.712736,0.785398,3.800872,0.009641,0.000000,0.002311,-0.922604,-0.000000,6.672319,STABILIZING_JOINT1
2025-12-21 14:28:18.279,4.077,1.712824,0.785398,3.800895,0.008034,0.000000,0.002319,-0.921288,-0.000000,6.669998,STABILIZING_JOINT1
2025-12-21 14:28:18.289,4.088,1.712896,0.785398,3.800918,0.006436,0.000000,0.002311,-0.910767,-0.000000,6.669955,STABILIZING_JOINT1
2025-12-21 14:28:18.299,4.097,1.712946,0.785398,3.800939,0.005012,0.000000,0.002301,-0.895820,-0.000000,6.672461,STABILIZING_JOINT1
2025-12-21 14:28:18.308,4.107,1.712988,0.785398,3.800962,0.003452,0.000000,0.002308,-0.889779,-0.000000,6.670160,STABILIZING_JOINT1
2025-12-21 14:28:18.318,4.117,1.713012,0.785398,3.800983,0.002062,0.000000,0.002302,-0.876712,-0.000000,6.672536,STABILIZING_JOINT1
2025-12-21 14:28:18.329,4.128,1.713024,0.785398,3.801006,0.000536,0.000000,0.002310,-0.867688,-0.000000,6.670227,STABILIZING_JOINT1
2025-12-21 14:28:18.339,4.138,1.713021,0.785398,3.801029,-0.000971,0.000000,0.002301,-0.855620,-0.000000,6.670188,STABILIZING_JOINT1
2025-12-21 14:28:18.348,4.147,1.713006,0.785398,3.801050,-0.002309,0.000000,0.002291,-0.845288,-0.000000,6.672688,STABILIZING_JOINT1
2025-12-21 14:28:18.359,4.158,1.712978,0.785398,3.801070,-0.003633,0.000000,0.002298,-0.835020,-0.000000,6.672813,STABILIZING_JOINT1
2025-12-21 14:28:18.368,4.167,1.712934,0.785398,3.801093,-0.005085,0.000000,0.002311,-0.820290,-0.000000,6.670379,STABILIZING_JOINT1
2025-12-21 14:28:18.379,4.177,1.712882,0.785398,3.801114,-0.006371,0.000000,0.002306,-0.812550,-0.000000,6.672730,STABILIZING_JOINT1
2025-12-21 14:28:18.389,4.187,1.712810,0.785398,3.801137,-0.007783,0.000000,0.002314,-0.795117,-0.000000,6.670416,STABILIZING_JOINT1
2025-12-21 14:28:18.398,4.197,1.712725,0.785398,3.801160,-0.009169,0.000000,0.002307,-0.781492,-0.000000,6.670361,STABILIZING_JOINT1
2025-12-21 14:28:18.409,4.207,1.712636,0.785398,3.801181,-0.010392,0.000000,0.002296,-0.776433,-0.000000,6.672870,STABILIZING_JOINT1
2025-12-21 14:28:18.418,4.217,1.712525,0.785398,3.801204,-0.011741,0.000000,0.002303,-0.755065,-0.000000,6.670584,STABILIZING_JOINT1
2025-12-21 14:28:18.429,4.227,1.712400,0.785398,3.801227,-0.013058,0.000000,0.002296,-0.740784,-0.000000,6.670534,STABILIZING_JOINT1
2025-12-21 14:28:18.439,4.237,1.712263,0.785398,3.801250,-0.014346,0.000000,0.002284,-0.726390,-0.000000,6.670637,STABILIZING_JOINT1
2025-12-21 14:28:18.449,4.247,1.712128,0.785398,3.801270,-0.015483,0.000000,0.002273,-0.724770,-0.000000,6.673138,STABILIZING_JOINT1
2025-12-21 14:28:18.459,4.257,1.711983,0.785398,3.801291,-0.016615,0.000000,0.002279,-0.712388,-0.000000,6.673274,STABILIZING_JOINT1
2025-12-21 14:28:18.469,4.268,1.711792,0.785398,3.801316,-0.017979,0.000000,0.002293,-0.670019,-0.000000,6.668462,STABILIZING_JOINT1
2025-12-21 14:28:18.479,4.277,1.711625,0.785398,3.801337,-0.019032,0.000000,0.002266,-0.684221,-0.000000,6.673196,STABILIZING_JOINT1
2025-12-21 14:28:18.489,4.287,1.711428,0.785398,3.801359,-0.020215,0.000000,0.002268,-0.654683,-0.000000,6.671082,STABILIZING_JOINT1
2025-12-21 14:28:18.498,4.297,1.711241,0.785398,3.801380,-0.021242,0.000000,0.002261,-0.656969,-0.000000,6.673441,STABILIZING_JOINT1
2025-12-21 14:28:18.509,4.308,1.711022,0.785398,3.801402,-0.022381,0.000000,0.002270,-0.625258,-0.000000,6.671188,STABILIZING_JOINT1
2025-12-21 14:28:18.518,4.317,1.710792,0.785398,3.801425,-0.023477,0.000000,0.002264,-0.609524,-0.000000,6.671141,STABILIZING_JOINT1
2025-12-21 14:28:18.528,4.327,1.710576,0.785398,3.801445,-0.024431,0.000000,0.002254,-0.614208,-0.000000,6.673613,STABILIZING_JOINT1
2025-12-21 14:28:18.539,4.338,1.710326,0.785398,3.801468,-0.025496,0.000000,0.002262,-0.579556,-0.000000,6.671377,STABILIZING_JOINT1
2025-12-21 14:28:18.548,4.347,1.710065,0.785398,3.801490,-0.026513,0.000000,0.002256,-0.563506,-0.000000,6.671332,STABILIZING_JOINT1
2025-12-21 14:28:18.558,4.357,1.709822,0.785398,3.801511,-0.027396,0.000000,0.002246,-0.570379,-0.000000,6.673797,STABILIZING_JOINT1
2025-12-21 14:28:18.569,4.367,1.709543,0.785398,3.801533,-0.028383,0.000000,0.002255,-0.533045,-0.000000,6.671570,STABILIZING_JOINT1
2025-12-21 14:28:18.578,4.377,1.709254,0.785398,3.801556,-0.029321,0.000000,0.002249,-0.516759,-0.000000,6.671526,STABILIZING_JOINT1
2025-12-21 14:28:18.588,4.387,1.708956,0.785398,3.801578,-0.030220,0.000000,0.002239,-0.500626,-0.000000,6.671634,STABILIZING_JOINT1
2025-12-21 14:28:18.598,4.397,1.708680,0.785398,3.801598,-0.031005,0.000000,0.002229,-0.510262,-0.000000,6.674093,STABILIZING_JOINT1
2025-12-21 14:28:18.609,4.408,1.708365,0.785398,3.801621,-0.031887,0.000000,0.002238,-0.469751,-0.000000,6.671884,STABILIZING_JOINT1
2025-12-21 14:28:18.618,4.417,1.708041,0.785398,3.801643,-0.032716,0.000000,0.002234,-0.453276,-0.000000,6.671840,STABILIZING_JOINT1
2025-12-21 14:28:18.628,4.427,1.707743,0.785398,3.801663,-0.033427,0.000000,0.002225,-0.464825,-0.000000,6.674282,STABILIZING_JOINT1
2025-12-21 14:28:18.638,4.437,1.707405,0.785398,3.801685,-0.034229,0.000000,0.002234,-0.422246,-0.000000,6.672076,STABILIZING_JOINT1
2025-12-21 14:28:18.648,4.447,1.707093,0.785398,3.801705,-0.034896,0.000000,0.002228,-0.434799,-0.000000,6.674392,STABILIZING_JOINT1
2025-12-21 14:28:18.659,4.458,1.706740,0.785398,3.801728,-0.035646,0.000000,0.002238,-0.390996,-0.000000,6.672174,STABILIZING_JOINT1
2025-12-21 14:28:18.669,4.467,1.706416,0.785398,3.801748,-0.036272,0.000000,0.002234,-0.404634,-0.000000,6.674472,STABILIZING_JOINT1
2025-12-21 14:28:18.679,4.477,1.706050,0.785398,3.801770,-0.036969,0.000000,0.002243,-0.359707,-0.000000,6.672245,STABILIZING_JOINT1
2025-12-21 14:28:18.689,4.487,1.705677,0.785398,3.801793,-0.037601,0.000000,0.002236,-0.343274,-0.000000,6.672221,STABILIZING_JOINT1
2025-12-21 14:28:18.699,4.498,1.705335,0.785398,3.801813,-0.038140,0.000000,0.002227,-0.358806,-0.000000,6.674668,STABILIZING_JOINT1
2025-12-21 14:28:18.708,4.507,1.704951,0.785398,3.801835,-0.038757,0.000000,0.002236,-0.312431,-0.000000,6.672458,STABILIZING_JOINT1
2025-12-21 14:28:18.718,4.517,1.704560,0.785398,3.801857,-0.039307,0.000000,0.002229,-0.296115,-0.000000,6.672434,STABILIZING_JOINT1
2025-12-21 14:28:18.728,4.527,1.704204,0.785398,3.801877,-0.039772,0.000000,0.002220,-0.313146,-0.000000,6.674873,STABILIZING_JOINT1
2025-12-21 14:28:18.739,4.537,1.703803,0.785398,3.801900,-0.040310,0.000000,0.002230,-0.265571,-0.000000,6.672669,STABILIZING_JOINT1
2025-12-21 14:28:18.748,4.547,1.703397,0.785398,3.801922,-0.040787,0.000000,0.002226,-0.249377,-0.000000,6.672621,STABILIZING_JOINT1
2025-12-21 14:28:18.759,4.558,1.702987,0.785398,3.801944,-0.041222,0.000000,0.002216,-0.233561,-0.000000,6.672725,STABILIZING_JOINT1
2025-12-21 14:28:18.769,4.567,1.702614,0.785398,3.801964,-0.041590,0.000000,0.002208,-0.252399,-0.000000,6.675158,STABILIZING_JOINT1
2025-12-21 14:28:18.778,4.577,1.702196,0.785398,3.801986,-0.042021,0.000000,0.002218,-0.203615,-0.000000,6.672966,STABILIZING_JOINT1
2025-12-21 14:28:18.788,4.587,1.701774,0.785398,3.802008,-0.042383,0.000000,0.002212,-0.187830,-0.000000,6.672938,STABILIZING_JOINT1
2025-12-21 14:28:18.798,4.597,1.701391,0.785398,3.802028,-0.042679,0.000000,0.002205,-0.207859,-0.000000,6.675356,STABILIZING_JOINT1
2025-12-21 14:28:18.809,4.608,1.701005,0.785398,3.802048,-0.042997,0.000000,0.002214,-0.194173,-0.000000,6.675491,STABILIZING_JOINT1
2025-12-21 14:28:18.818,4.617,1.700573,0.785398,3.802070,-0.043338,0.000000,0.002230,-0.144337,-0.000000,6.673150,STABILIZING_JOINT1
2025-12-21 14:28:18.829,4.628,1.700138,0.785398,3.802092,-0.043606,0.000000,0.002226,-0.128910,-0.000000,6.673086,STABILIZING_JOINT1
2025-12-21 14:28:18.839,4.637,1.699701,0.785398,3.802115,-0.043835,0.000000,0.002217,-0.113924,-0.000000,6.673184,STABILIZING_JOINT1
2025-12-21 14:28:18.848,4.647,1.699306,0.785398,3.802135,-0.044016,0.000000,0.002209,-0.135657,-0.000000,6.675613,STABILIZING_JOINT1
2025-12-21 14:28:18.859,4.658,1.698864,0.785398,3.802157,-0.044243,0.000000,0.002219,-0.085719,-0.000000,6.673416,STABILIZING_JOINT1
2025-12-21 14:28:18.869,4.667,1.698465,0.785398,3.802177,-0.044386,0.000000,0.002214,-0.107764,-0.000000,6.675708,STABILIZING_JOINT1
2025-12-21 14:28:18.878,4.677,1.698021,0.785398,3.802199,-0.044565,0.000000,0.002225,-0.057777,-0.000000,6.673496,STABILIZING_JOINT1
2025-12-21 14:28:18.888,4.687,1.697574,0.785398,3.802221,-0.044674,0.000000,0.002219,-0.043264,-0.000000,6.673462,STABILIZING_JOINT1
2025-12-21 14:28:18.898,4.697,1.697172,0.785398,3.802241,-0.044744,0.000000,0.002211,-0.066336,-0.000000,6.675883,STABILIZING_JOINT1
2025-12-21 14:28:18.909,4.707,1.696724,0.785398,3.802263,-0.044851,0.000000,0.002222,-0.016492,-0.000000,6.673680,STABILIZING_JOINT1
2025-12-21 14:28:18.918,4.717,1.696275,0.785398,3.802285,-0.044889,0.000000,0.002219,-0.002473,-0.000000,6.673624,STABILIZING_JOINT1
2025-12-21 14:28:18.929,4.727,1.695871,0.785398,3.802305,-0.044895,0.000000,0.002211,-0.026175,-0.000000,6.676040,STABILIZING_JOINT1
2025-12-21 14:28:18.938,4.737,1.695422,0.785398,3.802327,-0.044932,0.000000,0.002222,0.023318,-0.000000,6.673836,STABILIZING_JOINT1
2025-12-21 14:28:18.948,4.747,1.694973,0.785398,3.802350,-0.044900,0.000000,0.002216,0.036801,-0.000000,6.673800,STABILIZING_JOINT1
2025-12-21 14:28:18.958,4.757,1.694569,0.785398,3.802370,-0.044845,0.000000,0.002209,0.012596,-0.000000,6.676214,STABILIZING_JOINT1
2025-12-21 14:28:18.969,4.767,1.694121,0.785398,3.802392,-0.044815,0.000000,0.002219,0.061536,-0.000000,6.674011,STABILIZING_JOINT1
2025-12-21 14:28:18.979,4.777,1.693673,0.785398,3.802414,-0.044725,0.000000,0.002217,0.074508,-0.000000,6.673951,STABILIZING_JOINT1
2025-12-21 14:28:18.988,4.787,1.693226,0.785398,3.802436,-0.044598,0.000000,0.002208,0.086941,-0.000000,6.674042,STABILIZING_JOINT1
2025-12-21 14:28:18.998,4.797,1.692826,0.785398,3.802456,-0.044464,0.000000,0.002201,0.062259,-0.000000,6.676454,STABILIZING_JOINT1
2025-12-21 14:28:19.009,4.807,1.692382,0.785398,3.802478,-0.044348,0.000000,0.002212,0.110144,-0.000000,6.674257,STABILIZING_JOINT1
2025-12-21 14:28:19.018,4.817,1.691939,0.785398,3.802500,-0.044173,0.000000,0.002210,0.122286,-0.000000,6.674194,STABILIZING_JOINT1
2025-12-21 14:28:19.029,4.828,1.691542,0.785398,3.802520,-0.043984,0.000000,0.002203,0.097390,-0.000000,6.676595,STABILIZING_JOINT1
2025-12-21 14:28:19.038,4.837,1.691104,0.785398,3.802542,-0.043807,0.000000,0.002215,0.144298,-0.000000,6.674393,STABILIZING_JOINT1
2025-12-21 14:28:19.048,4.847,1.690710,0.785398,3.802562,-0.043590,0.000000,0.002211,0.119572,-0.000000,6.676671,STABILIZING_JOINT1
2025-12-21 14:28:19.059,4.858,1.690276,0.785398,3.802584,-0.043374,0.000000,0.002222,0.165765,-0.000000,6.674452,STABILIZING_JOINT1
2025-12-21 14:28:19.068,4.867,1.689887,0.785398,3.802604,-0.043131,0.000000,0.002221,0.141047,-0.000000,6.676716,STABILIZING_JOINT1
2025-12-21 14:28:19.079,4.877,1.689457,0.785398,3.802626,-0.042882,0.000000,0.002234,0.186500,-0.000000,6.674461,STABILIZING_JOINT1
2025-12-21 14:28:19.088,4.887,1.689072,0.785398,3.802646,-0.042599,0.000000,0.002229,0.161728,-0.000000,6.676752,STABILIZING_JOINT1
2025-12-21 14:28:19.098,4.897,1.688648,0.785398,3.802669,-0.042309,0.000000,0.002240,0.206294,-0.000000,6.674514,STABILIZING_JOINT1
2025-12-21 14:28:19.109,4.908,1.688227,0.785398,3.802691,-0.041959,0.000000,0.002234,0.216394,-0.000000,6.674469,STABILIZING_JOINT1
2025-12-21 14:28:19.118,4.917,1.687851,0.785398,3.802711,-0.041623,0.000000,0.002226,0.191469,-0.000000,6.676894,STABILIZING_JOINT1
2025-12-21 14:28:19.129,4.928,1.687436,0.785398,3.802733,-0.041282,0.000000,0.002237,0.234583,-0.000000,6.674666,STABILIZING_JOINT1
2025-12-21 14:28:19.138,4.937,1.687026,0.785398,3.802756,-0.040890,0.000000,0.002233,0.244024,-0.000000,6.674598,STABILIZING_JOINT1
2025-12-21 14:28:19.149,4.947,1.686659,0.785398,3.802776,-0.040511,0.000000,0.002225,0.219322,-0.000000,6.677018,STABILIZING_JOINT1
2025-12-21 14:28:19.159,4.958,1.686256,0.785398,3.802798,-0.040122,0.000000,0.002236,0.260859,-0.000000,6.674789,STABILIZING_JOINT1
2025-12-21 14:28:19.169,4.967,1.685858,0.785398,3.802821,-0.039683,0.000000,0.002233,0.269572,-0.000000,6.674720,STABILIZING_JOINT1
2025-12-21 14:28:19.179,4.978,1.685503,0.785398,3.802841,-0.039264,0.000000,0.002225,0.245184,-0.000000,6.677138,STABILIZING_JOINT1
2025-12-21 14:28:19.189,4.988,1.685112,0.785398,3.802863,-0.038830,0.000000,0.002236,0.285024,-0.000000,6.674908,STABILIZING_JOINT1
2025-12-21 14:28:19.199,4.997,1.684765,0.785398,3.802883,-0.038392,0.000000,0.002231,0.261122,-0.000000,6.677202,STABILIZING_JOINT1
2025-12-21 14:28:19.209,5.008,1.684384,0.785398,3.802905,-0.037931,0.000000,0.002242,0.299804,-0.000000,6.674957,STABILIZING_JOINT1
2025-12-21 14:28:19.218,5.017,1.684045,0.785398,3.802926,-0.037469,0.000000,0.002237,0.276185,-0.000000,6.677255,STABILIZING_JOINT1
2025-12-21 14:28:19.229,5.028,1.683673,0.785398,3.802948,-0.036982,0.000000,0.002248,0.313664,-0.000000,6.675002,STABILIZING_JOINT1
2025-12-21 14:28:19.239,5.037,1.683306,0.785398,3.802970,-0.036451,0.000000,0.002244,0.320663,-0.000000,6.674928,STABILIZING_JOINT1
2025-12-21 14:28:19.249,5.047,1.682980,0.785398,3.802991,-0.035951,0.000000,0.002236,0.297337,-0.000000,6.677355,STABILIZING_JOINT1
2025-12-21 14:28:19.258,5.057,1.682623,0.785398,3.803013,-0.035427,0.000000,0.002247,0.332880,-0.000000,6.675110,STABILIZING_JOINT1
2025-12-21 14:28:19.268,5.067,1.682307,0.785398,3.803033,-0.034913,0.000000,0.002242,0.310152,-0.000000,6.677411,STABILIZING_JOINT1
2025-12-21 14:28:19.278,5.077,1.681961,0.785398,3.803056,-0.034367,0.000000,0.002252,0.344396,-0.000000,6.675152,STABILIZING_JOINT1
2025-12-21 14:28:19.289,5.087,1.681621,0.785398,3.803078,-0.033776,0.000000,0.002246,0.350111,-0.000000,6.675098,STABILIZING_JOINT1
2025-12-21 14:28:19.298,5.097,1.681319,0.785398,3.803098,-0.033230,0.000000,0.002238,0.327822,-0.000000,6.677527,STABILIZING_JOINT1
2025-12-21 14:28:19.308,5.107,1.680990,0.785398,3.803121,-0.032654,0.000000,0.002249,0.359994,-0.000000,6.675277,STABILIZING_JOINT1
2025-12-21 14:28:19.318,5.117,1.680667,0.785398,3.803143,-0.032035,0.000000,0.002243,0.364962,-0.000000,6.675222,STABILIZING_JOINT1
2025-12-21 14:28:19.329,5.127,1.680382,0.785398,3.803163,-0.031465,0.000000,0.002236,0.343406,-0.000000,6.677645,STABILIZING_JOINT1
2025-12-21 14:28:19.338,5.137,1.680070,0.785398,3.803186,-0.030862,0.000000,0.002246,0.373446,-0.000000,6.675396,STABILIZING_JOINT1
2025-12-21 14:28:19.349,5.147,1.679795,0.785398,3.803206,-0.030284,0.000000,0.002242,0.352592,-0.000000,6.677691,STABILIZING_JOINT1
2025-12-21 14:28:19.359,5.157,1.679496,0.785398,3.803228,-0.029665,0.000000,0.002253,0.381223,-0.000000,6.675426,STABILIZING_JOINT1
2025-12-21 14:28:19.368,5.167,1.679203,0.785398,3.803251,-0.029009,0.000000,0.002250,0.384974,-0.000000,6.675345,STABILIZING_JOINT1
2025-12-21 14:28:19.379,5.177,1.678945,0.785398,3.803271,-0.028408,0.000000,0.002242,0.364765,-0.000000,6.677768,STABILIZING_JOINT1
2025-12-21 14:28:19.389,5.187,1.678664,0.785398,3.803294,-0.027768,0.000000,0.002252,0.391184,-0.000000,6.675510,STABILIZING_JOINT1
2025-12-21 14:28:19.398,5.197,1.678390,0.785398,3.803316,-0.027099,0.000000,0.002249,0.394246,-0.000000,6.675428,STABILIZING_JOINT1
2025-12-21 14:28:19.409,5.208,1.678123,0.785398,3.803339,-0.026415,0.000000,0.002241,0.396859,-0.000000,6.675497,STABILIZING_JOINT1
2025-12-21 14:28:19.418,5.217,1.677888,0.785398,3.803359,-0.025796,0.000000,0.002233,0.377869,-0.000000,6.677921,STABILIZING_JOINT1
2025-12-21 14:28:19.428,5.227,1.677634,0.785398,3.803381,-0.025134,0.000000,0.002244,0.401260,-0.000000,6.675669,STABILIZING_JOINT1
2025-12-21 14:28:19.439,5.238,1.677387,0.785398,3.803404,-0.024442,0.000000,0.002240,0.403337,-0.000000,6.675606,STABILIZING_JOINT1
2025-12-21 14:28:19.448,5.247,1.677170,0.785398,3.803424,-0.023812,0.000000,0.002233,0.385311,-0.000000,6.678018,STABILIZING_JOINT1
2025-12-21 14:28:19.459,5.257,1.676959,0.785398,3.803444,-0.023207,0.000000,0.002245,0.387251,-0.000000,6.678099,STABILIZING_JOINT1
2025-12-21 14:28:19.469,5.267,1.676730,0.785398,3.803466,-0.022536,0.000000,0.002262,0.407839,-0.000000,6.675689,STABILIZING_JOINT1
2025-12-21 14:28:19.479,5.278,1.676530,0.785398,3.803487,-0.021903,0.000000,0.002260,0.390909,-0.000000,6.677962,STABILIZING_JOINT1
2025-12-21 14:28:19.489,5.287,1.676315,0.785398,3.803509,-0.021219,0.000000,0.002270,0.409872,-0.000000,6.675668,STABILIZING_JOINT1
2025-12-21 14:28:19.498,5.297,1.676107,0.785398,3.803532,-0.020514,0.000000,0.002266,0.410649,-0.000000,6.675579,STABILIZING_JOINT1
2025-12-21 14:28:19.509,5.307,1.675925,0.785398,3.803552,-0.019873,0.000000,0.002258,0.394611,-0.000000,6.678015,STABILIZING_JOINT1
2025-12-21 14:28:19.518,5.317,1.675731,0.785398,3.803575,-0.019183,0.000000,0.002268,0.411302,-0.000000,6.675733,STABILIZING_JOINT1
2025-12-21 14:28:19.528,5.327,1.675543,0.785398,3.803598,-0.018475,0.000000,0.002265,0.411432,-0.000000,6.675646,STABILIZING_JOINT1
2025-12-21 14:28:19.539,5.337,1.675380,0.785398,3.803618,-0.017833,0.000000,0.002257,0.396461,-0.000000,6.678079,STABILIZING_JOINT1
2025-12-21 14:28:19.548,5.347,1.675205,0.785398,3.803641,-0.017140,0.000000,0.002267,0.410895,-0.000000,6.675799,STABILIZING_JOINT1
2025-12-21 14:28:19.559,5.357,1.675054,0.785398,3.803661,-0.016503,0.000000,0.002264,0.396761,-0.000000,6.678087,STABILIZING_JOINT1
2025-12-21 14:28:19.568,5.367,1.674893,0.785398,3.803684,-0.015810,0.000000,0.002274,0.409739,-0.000000,6.675787,STABILIZING_JOINT1
2025-12-21 14:28:19.579,5.378,1.674739,0.785398,3.803706,-0.015103,0.000000,0.002271,0.408849,-0.000000,6.675698,STABILIZING_JOINT1
2025-12-21 14:28:19.588,5.387,1.674606,0.785398,3.803727,-0.014465,0.000000,0.002262,0.395695,-0.000000,6.678136,STABILIZING_JOINT1
2025-12-21 14:28:19.599,5.398,1.674465,0.785398,3.803750,-0.013774,0.000000,0.002272,0.406451,-0.000000,6.675849,STABILIZING_JOINT1
2025-12-21 14:28:19.609,5.408,1.674331,0.785398,3.803772,-0.013072,0.000000,0.002268,0.404980,-0.000000,6.675760,STABILIZING_JOINT1
2025-12-21 14:28:19.618,5.417,1.674217,0.785398,3.803793,-0.012439,0.000000,0.002260,0.392948,-0.000000,6.678194,STABILIZING_JOINT1
2025-12-21 14:28:19.628,5.427,1.674096,0.785398,3.803815,-0.011753,0.000000,0.002270,0.401523,-0.000000,6.675908,STABILIZING_JOINT1
2025-12-21 14:28:19.639,5.437,1.673982,0.785398,3.803838,-0.011058,0.000000,0.002264,0.399486,-0.000000,6.675840,STABILIZING_JOINT1
2025-12-21 14:28:19.648,5.447,1.673886,0.785398,3.803858,-0.010434,0.000000,0.002256,0.388588,-0.000000,6.678271,STABILIZING_JOINT1
2025-12-21 14:28:19.659,5.458,1.673785,0.785398,3.803881,-0.009756,0.000000,0.002267,0.395024,-0.000000,6.675987,STABILIZING_JOINT1
2025-12-21 14:28:19.669,5.467,1.673691,0.785398,3.803904,-0.009073,0.000000,0.002264,0.392473,-0.000000,6.675894,STABILIZING_JOINT1
2025-12-21 14:28:19.679,5.477,1.673613,0.785398,3.803924,-0.008460,0.000000,0.002256,0.382715,-0.000000,6.678319,STABILIZING_JOINT1
2025-12-21 14:28:19.689,5.487,1.673532,0.785398,3.803946,-0.007792,0.000000,0.002266,0.387064,-0.000000,6.676034,STABILIZING_JOINT1
2025-12-21 14:28:19.698,5.497,1.673465,0.785398,3.803967,-0.007189,0.000000,0.002262,0.378104,-0.000000,6.678335,STABILIZING_JOINT1
2025-12-21 14:28:19.709,5.508,1.673397,0.785398,3.803990,-0.006529,0.000000,0.002273,0.381122,-0.000000,6.676034,STABILIZING_JOINT1
2025-12-21 14:28:19.718,5.517,1.673335,0.785398,3.804012,-0.005869,0.000000,0.002269,0.377772,-0.000000,6.675938,STABILIZING_JOINT1
2025-12-21 14:28:19.728,5.527,1.673285,0.785398,3.804033,-0.005279,0.000000,0.002262,0.369894,-0.000000,6.678366,STABILIZING_JOINT1
2025-12-21 14:28:19.739,5.538,1.673236,0.785398,3.804055,-0.004634,0.000000,0.002272,0.370926,-0.000000,6.676072,STABILIZING_JOINT1
2025-12-21 14:28:19.748,5.547,1.673193,0.785398,3.804078,-0.003991,0.000000,0.002269,0.367135,-0.000000,6.675975,STABILIZING_JOINT1
2025-12-21 14:28:19.759,5.557,1.673160,0.785398,3.804098,-0.003417,0.000000,0.002261,0.360384,-0.000000,6.678402,STABILIZING_JOINT1
2025-12-21 14:28:19.769,5.567,1.673129,0.785398,3.804121,-0.002789,0.000000,0.002271,0.359501,-0.000000,6.676107,STABILIZING_JOINT1
2025-12-21 14:28:19.779,5.578,1.673105,0.785398,3.804144,-0.002165,0.000000,0.002268,0.355302,-0.000000,6.676010,STABILIZING_JOINT1
2025-12-21 14:28:19.789,5.588,1.673088,0.785398,3.804164,-0.001610,0.000000,0.002261,0.349666,-0.000000,6.678434,STABILIZING_JOINT1
2025-12-21 14:28:19.798,5.597,1.673075,0.785398,3.804187,-0.001001,0.000000,0.002271,0.346942,-0.000000,6.676139,STABILIZING_JOINT1
2025-12-21 14:28:19.809,5.608,1.673069,0.785398,3.804209,-0.000399,0.000000,0.002266,0.342372,-0.000000,6.676062,STABILIZING_JOINT1
2025-12-21 14:28:19.819,5.618,1.673068,0.785398,3.804230,0.000137,0.000000,0.002259,0.337835,-0.000000,6.678485,STABILIZING_JOINT1
2025-12-21 14:28:19.829,5.627,1.673072,0.785398,3.804250,0.000665,0.000000,0.002268,0.333957,-0.000000,6.678573,STABILIZING_JOINT1
2025-12-21 14:28:19.839,5.637,1.673081,0.785398,3.804273,0.001246,0.000000,0.002284,0.328948,-0.000000,6.676130,STABILIZING_JOINT1
2025-12-21 14:28:19.849,5.647,1.673097,0.785398,3.804296,0.001817,0.000000,0.002281,0.323941,-0.000000,6.676016,STABILIZING_JOINT1
2025-12-21 14:28:19.859,5.657,1.673116,0.785398,3.804316,0.002324,0.000000,0.002273,0.320809,-0.000000,6.678449,STABILIZING_JOINT1
2025-12-21 14:28:19.868,5.667,1.673142,0.785398,3.804339,0.002882,0.000000,0.002283,0.314150,-0.000000,6.676138,STABILIZING_JOINT1
2025-12-21 14:28:19.879,5.677,1.673171,0.785398,3.804360,0.003374,0.000000,0.002278,0.311694,-0.000000,6.678449,STABILIZING_JOINT1
2025-12-21 14:28:19.888,5.687,1.673207,0.785398,3.804382,0.003915,0.000000,0.002288,0.304003,-0.000000,6.676125,STABILIZING_JOINT1
2025-12-21 14:28:19.899,5.697,1.673249,0.785398,3.804405,0.004444,0.000000,0.002282,0.298527,-0.000000,6.676043,STABILIZING_JOINT1
2025-12-21 14:28:19.909,5.707,1.673292,0.785398,3.804426,0.004911,0.000000,0.002274,0.297106,-0.000000,6.678480,STABILIZING_JOINT1
2025-12-21 14:28:19.918,5.717,1.673344,0.785398,3.804449,0.005427,0.000000,0.002284,0.287920,-0.000000,6.676167,STABILIZING_JOINT1
2025-12-21 14:28:19.929,5.727,1.673395,0.785398,3.804469,0.005878,0.000000,0.002279,0.287127,-0.000000,6.678478,STABILIZING_JOINT1
2025-12-21 14:28:19.938,5.737,1.673456,0.785398,3.804492,0.006377,0.000000,0.002290,0.277009,-0.000000,6.676150,STABILIZING_JOINT1
2025-12-21 14:28:19.948,5.747,1.673523,0.785398,3.804515,0.006861,0.000000,0.002286,0.271144,-0.000000,6.676046,STABILIZING_JOINT1
2025-12-21 14:28:19.959,5.757,1.673587,0.785398,3.804535,0.007285,0.000000,0.002278,0.271347,-0.000000,6.678482,STABILIZING_JOINT1
2025-12-21 14:28:19.969,5.768,1.673662,0.785398,3.804558,0.007756,0.000000,0.002287,0.259893,-0.000000,6.676165,STABILIZING_JOINT1
2025-12-21 14:28:19.979,5.778,1.673734,0.785398,3.804579,0.008166,0.000000,0.002285,0.260659,-0.000000,6.678460,STABILIZING_JOINT1
2025-12-21 14:28:19.989,5.788,1.673818,0.785398,3.804602,0.008618,0.000000,0.002294,0.248376,-0.000000,6.676124,STABILIZING_JOINT1
2025-12-21 14:28:19.998,5.797,1.673907,0.785398,3.804625,0.009053,0.000000,0.002290,0.242223,-0.000000,6.676021,STABILIZING_JOINT1
