timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:32:46.009,7.200,0.489319,0.785398,2.898730,-1.905701,0.000000,0.001835,4.303981,0.000006,4.034201,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.019,7.210,0.470300,0.785398,2.898749,-1.898677,0.000000,0.001844,4.353660,0.000006,4.032737,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.029,7.220,0.453245,0.785398,2.898765,-1.892037,0.000000,0.001839,2.825936,0.000006,4.034563,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.039,7.230,0.434356,0.785398,2.898785,-1.886729,0.000000,0.002073,4.709526,0.000006,4.031414,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.049,7.240,0.417408,0.785398,2.898804,-1.879857,0.000000,0.002088,2.946340,0.000006,4.031779,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.060,7.250,0.398643,0.785398,2.898826,-1.874264,0.000000,0.002332,4.484364,0.000006,4.028265,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.069,7.260,0.379937,0.785398,2.898850,-1.867180,0.000000,0.002435,5.008100,0.000006,4.025661,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.079,7.270,0.361310,0.785398,2.898874,-1.858861,0.000000,0.002431,4.876293,0.000006,4.024852,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.089,7.280,0.344618,0.785398,2.898896,-1.851393,0.000000,0.002453,3.432442,0.000006,4.026884,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.099,7.290,0.326141,0.785398,2.898922,-1.845084,0.000000,0.002716,5.004330,0.000006,4.022516,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.109,7.300,0.309571,0.785398,2.898947,-1.837711,0.000000,0.002788,3.413755,0.000006,4.022830,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.119,7.310,0.291230,0.785398,2.898976,-1.831385,0.000000,0.003078,5.124458,0.000006,4.017732,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.129,7.320,0.274784,0.785398,2.899004,-1.823852,0.000000,0.003157,3.618273,0.000006,4.018056,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.139,7.330,0.256585,0.785398,2.899037,-1.817208,0.000000,0.003435,5.184676,0.000006,4.012462,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.149,7.340,0.238456,0.785398,2.899072,-1.808946,0.000000,0.003548,5.178799,0.000006,4.009101,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.159,7.350,0.220415,0.785398,2.899108,-1.800160,0.000000,0.003615,5.296696,0.000006,4.007361,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.169,7.360,0.204253,0.785398,2.899141,-1.792094,0.000000,0.003675,3.725618,0.000006,4.009444,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.179,7.370,0.186372,0.785398,2.899179,-1.785246,0.000000,0.003992,5.266607,0.000006,4.002809,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.189,7.380,0.168564,0.785398,2.899220,-1.776837,0.000000,0.004146,5.430792,0.000006,3.998731,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.199,7.390,0.152614,0.785398,2.899258,-1.768575,0.000000,0.004209,3.932419,0.000006,4.000914,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.209,7.400,0.134969,0.785398,2.899301,-1.761401,0.000000,0.004518,5.354943,0.000006,3.993520,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.219,7.410,0.117401,0.785398,2.899348,-1.752802,0.000000,0.004670,5.553676,0.000006,3.989238,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.229,7.420,0.101668,0.785398,2.899390,-1.744358,0.000000,0.004729,4.077215,0.000006,3.991724,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.239,7.430,0.084267,0.785398,2.899439,-1.736946,0.000000,0.005031,5.517320,0.000006,3.983607,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.249,7.440,0.066946,0.785398,2.899490,-1.727833,0.000000,0.005148,5.356608,0.000006,3.979384,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.259,7.450,0.051437,0.785398,2.899536,-1.719630,0.000000,0.005239,4.264578,0.000006,3.982070,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.269,7.460,0.034284,0.785398,2.899590,-1.712031,0.000000,0.005535,5.431201,0.000006,3.973018,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.280,7.470,0.018915,0.785398,2.899641,-1.703939,0.000000,0.005646,3.912192,0.000006,3.974573,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.289,7.480,0.001917,0.785398,2.899699,-1.696794,0.000000,0.005979,5.752529,0.000006,3.964771,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.299,7.490,-0.013313,0.785398,2.899753,-1.688325,0.000000,0.006049,4.230181,0.000006,3.966493,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.309,7.500,-0.030152,0.785398,2.899815,-1.680638,0.000000,0.006317,5.581022,0.000006,3.956703,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.319,7.510,-0.046910,0.785398,2.899879,-1.671632,0.000000,0.006418,5.671516,0.000006,3.951985,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.329,7.520,-0.061912,0.785398,2.899937,-1.662989,0.000000,0.006438,4.115213,0.000006,3.955876,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.339,7.530,-0.078498,0.785398,2.900002,-1.655487,0.000000,0.006718,5.555548,0.000006,3.945491,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.349,7.540,-0.095006,0.785398,2.900070,-1.646554,0.000000,0.006820,5.356227,0.000006,3.940479,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.359,7.550,-0.109784,0.785398,2.900132,-1.638344,0.000000,0.006869,4.359697,0.000006,3.944467,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.369,7.560,-0.126123,0.785398,2.900202,-1.630616,0.000000,0.007113,5.517658,0.000006,3.933430,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.380,7.570,-0.140759,0.785398,2.900266,-1.622390,0.000000,0.007161,3.673036,0.000006,3.936405,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.389,7.580,-0.156942,0.785398,2.900339,-1.615541,0.000000,0.007470,5.978722,0.000006,3.924787,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.399,7.590,-0.171440,0.785398,2.900407,-1.606805,0.000000,0.007457,4.085994,0.000006,3.927764,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.409,7.600,-0.187464,0.785398,2.900482,-1.599237,0.000000,0.007677,5.538204,0.000006,3.916566,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.419,7.610,-0.203409,0.785398,2.900559,-1.590337,0.000000,0.007717,5.366339,0.000006,3.911649,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.429,7.620,-0.217681,0.785398,2.900629,-1.582116,0.000000,0.007705,3.964962,0.000006,3.916730,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.439,7.630,-0.233461,0.785398,2.900707,-1.574921,0.000000,0.007940,5.437153,0.000006,3.904800,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.449,7.640,-0.249164,0.785398,2.900787,-1.566199,0.000000,0.007973,5.400113,0.000006,3.899760,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.460,7.650,-0.264776,0.785398,2.900866,-1.557032,0.000000,0.007931,4.886655,0.000006,3.896825,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.469,7.660,-0.278751,0.785398,2.900938,-1.549487,0.000000,0.007960,4.303477,0.000006,3.901951,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.479,7.670,-0.294204,0.785398,2.901018,-1.541993,0.000000,0.008141,5.380740,0.000006,3.889646,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.489,7.680,-0.309577,0.785398,2.901100,-1.533233,0.000000,0.008143,5.202585,0.000006,3.885079,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.499,7.690,-0.323336,0.785398,2.901173,-1.525260,0.000000,0.008107,3.955870,0.000006,3.890649,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.509,7.700,-0.338548,0.785398,2.901255,-1.518132,0.000000,0.008297,5.146592,0.000006,3.878448,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.519,7.710,-0.353685,0.785398,2.901338,-1.509807,0.000000,0.008314,5.075419,0.000006,3.873571,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.529,7.720,-0.367234,0.785398,2.901412,-1.502047,0.000000,0.008270,3.867828,0.000006,3.879214,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.539,7.730,-0.382215,0.785398,2.901496,-1.495081,0.000000,0.008443,4.783880,0.000006,3.866896,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.549,7.740,-0.395635,0.785398,2.901572,-1.487934,0.000000,0.008450,3.929758,0.000006,3.871095,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.559,7.750,-0.410475,0.785398,2.901657,-1.480982,0.000000,0.008595,4.844986,0.000006,3.858501,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.569,7.760,-0.423770,0.785398,2.901735,-1.473897,0.000000,0.008588,3.653073,0.000006,3.862950,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.580,7.770,-0.438471,0.785398,2.901821,-1.467301,0.000000,0.008733,4.436027,0.000006,3.850335,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.589,7.780,-0.453105,0.785398,2.901909,-1.460043,0.000000,0.008745,5.153131,0.000006,3.845533,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.599,7.790,-0.466207,0.785398,2.901987,-1.452296,0.000000,0.008604,3.446335,0.000006,3.851841,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.609,7.800,-0.480693,0.785398,2.902073,-1.445875,0.000000,0.008723,4.699623,0.000006,3.839844,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.619,7.810,-0.495112,0.785398,2.902160,-1.438329,0.000000,0.008673,4.589675,0.000006,3.835379,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.629,7.820,-0.509452,0.785398,2.902246,-1.430524,0.000000,0.008562,4.242987,0.000006,3.832831,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.639,7.830,-0.522293,0.785398,2.902323,-1.423929,0.000000,0.008502,3.583616,0.000006,3.839063,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.649,7.840,-0.536497,0.785398,2.902409,-1.417630,0.000000,0.008597,4.385885,0.000006,3.826803,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.659,7.850,-0.549223,0.785398,2.902486,-1.411070,0.000000,0.008530,3.244483,0.000006,3.831895,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.669,7.860,-0.563300,0.785398,2.902571,-1.405183,0.000000,0.008634,4.248841,0.000006,3.819738,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.679,7.870,-0.575917,0.785398,2.902649,-1.399038,0.000000,0.008589,2.926382,0.000006,3.824534,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.689,7.880,-0.589876,0.785398,2.902735,-1.393629,0.000000,0.008703,4.285650,0.000006,3.812265,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.699,7.890,-0.603777,0.785398,2.902822,-1.386820,0.000000,0.008613,4.089495,0.000006,3.808105,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.709,7.900,-0.617606,0.785398,2.902907,-1.379816,0.000000,0.008470,3.965472,0.000006,3.805967,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.719,7.910,-0.629994,0.785398,2.902983,-1.373740,0.000000,0.008356,2.896149,0.000006,3.812542,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.729,7.920,-0.643701,0.785398,2.903067,-1.368467,0.000000,0.008437,3.843166,0.000006,3.800870,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.739,7.930,-0.657351,0.785398,2.903151,-1.362109,0.000000,0.008339,3.733177,0.000006,3.797212,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.749,7.940,-0.669582,0.785398,2.903225,-1.356390,0.000000,0.008229,2.756287,0.000006,3.803594,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.759,7.950,-0.683117,0.785398,2.903308,-1.351386,0.000000,0.008297,3.690337,0.000006,3.792162,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.769,7.960,-0.695252,0.785398,2.903382,-1.345910,0.000000,0.008199,2.509134,0.000006,3.797317,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.779,7.970,-0.707343,0.785398,2.903456,-1.341681,0.000000,0.008257,2.220385,0.000006,3.794661,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.789,7.980,-0.720738,0.785398,2.903539,-1.337822,0.000000,0.008401,3.552570,0.000006,3.781731,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.799,7.990,-0.734088,0.785398,2.903623,-1.332247,0.000000,0.008287,3.432491,0.000006,3.777913,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.809,8.000,-0.747378,0.785398,2.903705,-1.326403,0.000000,0.008108,3.322867,0.000006,3.776235,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.819,8.010,-0.759290,0.785398,2.903777,-1.321310,0.000000,0.007956,2.120860,0.000006,3.782978,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.829,8.020,-0.772479,0.785398,2.903857,-1.317307,0.000000,0.008009,2.946719,0.000006,3.772228,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.839,8.030,-0.785628,0.785398,2.903937,-1.312589,0.000000,0.007932,3.270875,0.000006,3.768690,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.849,8.040,-0.797417,0.785398,2.904007,-1.307649,0.000000,0.007762,1.932347,0.000006,3.775107,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.859,8.050,-0.810471,0.785398,2.904085,-1.303920,0.000000,0.007798,2.976866,0.000006,3.764863,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.869,8.060,-0.823484,0.785398,2.904162,-1.299046,0.000000,0.007658,2.721116,0.000006,3.761927,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.879,8.070,-0.835154,0.785398,2.904230,-1.294848,0.000000,0.007528,1.853263,0.000006,3.768235,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.889,8.080,-0.848083,0.785398,2.904306,-1.291412,0.000000,0.007557,2.673437,0.000006,3.758123,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.899,8.090,-0.859686,0.785398,2.904373,-1.287469,0.000000,0.007441,1.562345,0.000006,3.763163,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.909,8.100,-0.872543,0.785398,2.904448,-1.284445,0.000000,0.007478,2.625050,0.000006,3.753196,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.919,8.110,-0.884084,0.785398,2.904514,-1.280617,0.000000,0.007343,1.341716,0.000006,3.758215,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.929,8.120,-0.896874,0.785398,2.904588,-1.277908,0.000000,0.007376,2.259347,0.000006,3.748525,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.939,8.130,-0.909635,0.785398,2.904661,-1.274387,0.000000,0.007272,2.468060,0.000006,3.745541,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.949,8.140,-0.921086,0.785398,2.904726,-1.270653,0.000000,0.007092,1.177533,0.000006,3.751780,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.959,8.150,-0.933777,0.785398,2.904796,-1.268220,0.000000,0.007108,2.174104,0.000006,3.742676,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.969,8.160,-0.946442,0.785398,2.904867,-1.264870,0.000000,0.006982,2.093128,0.000006,3.740011,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.979,8.170,-0.957810,0.785398,2.904929,-1.261660,0.000000,0.006820,0.906858,0.000006,3.746113,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.989,8.180,-0.970414,0.785398,2.904997,-1.259722,0.000000,0.006846,1.990654,0.000006,3.737250,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:46.999,8.190,-0.981740,0.785398,2.905058,-1.257050,0.000000,0.006734,0.804831,0.000006,3.741753,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.009,8.200,-0.994299,0.785398,2.905126,-1.255286,0.000000,0.006744,1.797291,0.000006,3.733074,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.019,8.210,-1.005584,0.785398,2.905186,-1.252709,0.000000,0.006610,0.719010,0.000006,3.737775,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.030,8.220,-1.018101,0.785398,2.905252,-1.251127,0.000000,0.006605,1.198316,0.000006,3.729379,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.039,8.230,-1.030603,0.785398,2.905317,-1.249257,0.000000,0.006518,1.912330,0.000006,3.726947,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.049,8.240,-1.041833,0.785398,2.905375,-1.246457,0.000000,0.006303,0.383127,0.000006,3.732774,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.059,8.250,-1.054289,0.785398,2.905438,-1.245291,0.000000,0.006297,1.465284,0.000006,3.725173,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.069,8.260,-1.066730,0.785398,2.905500,-1.242988,0.000000,0.006128,1.053421,0.000006,3.723325,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.079,8.270,-1.077908,0.785398,2.905554,-1.241309,0.000000,0.005995,0.485481,0.000006,3.728932,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.089,8.280,-1.090315,0.785398,2.905614,-1.240296,0.000000,0.005972,1.221390,0.000006,3.721355,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.099,8.290,-1.101469,0.785398,2.905667,-1.238555,0.000000,0.005824,0.022257,0.000006,3.725973,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.109,8.300,-1.113851,0.785398,2.905725,-1.238114,0.000000,0.005830,0.963287,0.000006,3.718716,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.119,8.310,-1.126226,0.785398,2.905783,-1.236799,0.000000,0.005704,1.103734,0.000006,3.716773,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.129,8.320,-1.137349,0.785398,2.905833,-1.235160,0.000000,0.005523,-0.078561,0.000006,3.722220,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.139,8.330,-1.150932,0.785398,2.905894,-1.234909,0.000000,0.005513,1.626359,0.000006,3.709825,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.149,8.340,-1.162037,0.785398,2.905942,-1.232712,0.000000,0.005227,-0.019912,0.000006,3.720191,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.159,8.350,-1.174359,0.785398,2.905994,-1.232188,0.000000,0.005162,0.707237,0.000006,3.714978,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.169,8.360,-1.185444,0.785398,2.906040,-1.231232,0.000000,0.005033,-0.408592,0.000006,3.719067,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.179,8.370,-1.197757,0.785398,2.906090,-1.231550,0.000000,0.005047,0.420562,0.000006,3.712844,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.189,8.380,-1.210071,0.785398,2.906140,-1.231118,0.000000,0.004945,0.687365,0.000006,3.711155,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.199,8.390,-1.221146,0.785398,2.906184,-1.230113,0.000000,0.004771,-0.567200,0.000006,3.716022,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.209,8.400,-1.233449,0.785398,2.906231,-1.230653,0.000000,0.004770,0.283604,0.000006,3.710442,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.219,8.410,-1.245755,0.785398,2.906278,-1.230461,0.000000,0.004661,0.417115,0.000006,3.708978,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.229,8.420,-1.256826,0.785398,2.906320,-1.229846,0.000000,0.004499,-1.017866,0.000006,3.713664,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.239,8.430,-1.269130,0.785398,2.906365,-1.231090,0.000000,0.004533,0.443901,0.000006,3.708247,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.249,8.440,-1.281441,0.785398,2.906409,-1.230833,0.000000,0.004388,-0.119148,0.000006,3.706850,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.259,8.450,-1.292519,0.785398,2.906448,-1.230919,0.000000,0.004265,-0.758334,0.000006,3.711469,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.269,8.460,-1.304833,0.785398,2.906491,-1.231992,0.000000,0.004251,0.089437,0.000006,3.706373,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.279,8.470,-1.315923,0.785398,2.906528,-1.232143,0.000000,0.004131,-1.219077,0.000006,3.709792,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.289,8.480,-1.328251,0.785398,2.906570,-1.233771,0.000000,0.004147,-0.022380,0.000006,3.704956,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.299,8.490,-1.340593,0.785398,2.906611,-1.234216,0.000000,0.004013,-0.151800,0.000006,3.703833,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.309,8.500,-1.352936,0.785398,2.906650,-1.234429,0.000000,0.003836,-0.259258,0.000006,3.704292,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.319,8.510,-1.364048,0.785398,2.906683,-1.234806,0.000000,0.003693,-1.157547,0.000006,3.708589,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.329,8.520,-1.375167,0.785398,2.906717,-1.236271,0.000000,0.003679,-1.384172,0.000006,3.708336,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.339,8.530,-1.387542,0.785398,2.906754,-1.238547,0.000000,0.003724,-0.516754,0.000006,3.703148,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.349,8.540,-1.399935,0.785398,2.906790,-1.239719,0.000000,0.003614,-0.345851,0.000006,3.702169,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.359,8.550,-1.412336,0.785398,2.906826,-1.240363,0.000000,0.003433,-0.396772,0.000006,3.702662,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.369,8.560,-1.423503,0.785398,2.906856,-1.240960,0.000000,0.003270,-1.597316,0.000006,3.706897,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.380,8.570,-1.435923,0.785398,2.906888,-1.243266,0.000000,0.003272,-0.993032,0.000006,3.703456,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.389,8.580,-1.447122,0.785398,2.906917,-1.244989,0.000000,0.003216,-1.201237,0.000006,3.705896,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.399,8.590,-1.459582,0.785398,2.906949,-1.246959,0.000000,0.003163,-0.646175,0.000006,3.702374,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.409,8.600,-1.472060,0.785398,2.906980,-1.248244,0.000000,0.003016,-0.698118,0.000006,3.702370,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.419,8.610,-1.484549,0.785398,2.907009,-1.249419,0.000000,0.002845,-0.894471,0.000006,3.703251,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.429,8.620,-1.495800,0.785398,2.907034,-1.250752,0.000000,0.002720,-1.767191,0.000006,3.706892,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.439,8.630,-1.508321,0.785398,2.907061,-1.253457,0.000000,0.002718,-0.778561,0.000006,3.704089,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.449,8.640,-1.519610,0.785398,2.907085,-1.254814,0.000000,0.002590,-1.874595,0.000006,3.706681,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.459,8.650,-1.532172,0.785398,2.907111,-1.257625,0.000000,0.002582,-0.923671,0.000006,3.704225,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.469,8.660,-1.543499,0.785398,2.907134,-1.259197,0.000000,0.002461,-1.983338,0.000006,3.706724,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.480,8.670,-1.556106,0.785398,2.907158,-1.262206,0.000000,0.002454,-1.520714,0.000006,3.704419,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.489,8.680,-1.568744,0.785398,2.907182,-1.264945,0.000000,0.002397,-0.606044,0.000006,3.703949,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.499,8.690,-1.580136,0.785398,2.907203,-1.266180,0.000000,0.002215,-2.142096,0.000006,3.707087,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.509,8.700,-1.592812,0.785398,2.907225,-1.269296,0.000000,0.002194,-1.013110,0.000006,3.705582,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.519,8.710,-1.604246,0.785398,2.907244,-1.271035,0.000000,0.002058,-2.197463,0.000006,3.707932,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.529,8.720,-1.616973,0.785398,2.907265,-1.274364,0.000000,0.002048,-1.345031,0.000006,3.706331,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.539,8.730,-1.628455,0.785398,2.907283,-1.276708,0.000000,0.001960,-2.129534,0.000006,3.708323,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.549,8.740,-1.641239,0.785398,2.907302,-1.280058,0.000000,0.001934,-1.234003,0.000006,3.706742,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.559,8.750,-1.654053,0.785398,2.907321,-1.282304,0.000000,0.001785,-1.221958,0.000006,3.707191,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.569,8.760,-1.665603,0.785398,2.907336,-1.284171,0.000000,0.001630,-2.426796,0.000006,3.710374,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.580,8.770,-1.678463,0.785398,2.907352,-1.287883,0.000000,0.001628,-1.705609,0.000006,3.709375,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.589,8.780,-1.691360,0.785398,2.907368,-1.291023,0.000000,0.001556,-0.886130,0.000006,3.709331,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.599,8.790,-1.704280,0.785398,2.907382,-1.292664,0.000000,0.001332,-1.562873,0.000006,3.710842,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.609,8.800,-1.715925,0.785398,2.907394,-1.294936,0.000000,0.001211,-2.276118,0.000006,3.713961,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.619,8.810,-1.728893,0.785398,2.907406,-1.298558,0.000000,0.001196,-1.359610,0.000006,3.713414,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.629,8.820,-1.740592,0.785398,2.907416,-1.300790,0.000000,0.001077,-2.482739,0.000006,3.715222,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.639,8.830,-1.753620,0.785398,2.907427,-1.304624,0.000000,0.001076,-1.449186,0.000006,3.714946,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.649,8.840,-1.765374,0.785398,2.907436,-1.307013,0.000000,0.000964,-2.592841,0.000006,3.716540,SWEEPING_DOWN_JOINT1
