timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 00:33:16.101,8.010,-0.000431,0.198908,-0.001088,0.000415,-0.002007,-0.000192,0.009524,-32.404714,-1.321737,STABILIZING
2025-12-21 00:33:16.111,8.021,-0.000426,0.198888,-0.001090,0.000429,-0.002003,-0.000193,0.009285,-32.404783,-1.321567,STABILIZING
2025-12-21 00:33:16.121,8.030,-0.000422,0.198868,-0.001092,0.000443,-0.002000,-0.000195,0.009044,-32.404855,-1.321397,STABILIZING
2025-12-21 00:33:16.131,8.040,-0.000418,0.198848,-0.001094,0.000456,-0.001996,-0.000196,0.008802,-32.404928,-1.321227,STABILIZING
2025-12-21 00:33:16.142,8.051,-0.000413,0.198828,-0.001096,0.000469,-0.001993,-0.000196,0.008558,-32.405001,-1.321059,STABILIZING
2025-12-21 00:33:16.151,8.060,-0.000408,0.198808,-0.001098,0.000482,-0.001990,-0.000197,0.008314,-32.405076,-1.320891,STABILIZING
2025-12-21 00:33:16.161,8.070,-0.000403,0.198788,-0.001100,0.000495,-0.001987,-0.000197,0.008068,-32.405151,-1.320725,STABILIZING
2025-12-21 00:33:16.171,8.080,-0.000398,0.198768,-0.001102,0.000507,-0.001984,-0.000196,0.007822,-32.405227,-1.320560,STABILIZING
2025-12-21 00:33:16.181,8.090,-0.000393,0.198748,-0.001103,0.000518,-0.001981,-0.000195,0.007575,-32.405303,-1.320397,STABILIZING
2025-12-21 00:33:16.192,8.101,-0.000388,0.198728,-0.001105,0.000530,-0.001979,-0.000194,0.007327,-32.405378,-1.320236,STABILIZING
2025-12-21 00:33:16.201,8.110,-0.000388,0.198728,-0.001105,0.000530,-0.001979,-0.000194,0.011526,-32.457860,-1.321006,STABILIZING
2025-12-21 00:33:16.212,8.121,-0.000383,0.198709,-0.001107,0.000541,-0.001976,-0.000193,0.007080,-32.408434,-1.320069,STABILIZING
2025-12-21 00:33:16.221,8.130,-0.000377,0.198689,-0.001109,0.000552,-0.001974,-0.000191,0.006831,-32.408510,-1.319912,STABILIZING
2025-12-21 00:33:16.231,8.140,-0.000371,0.198669,-0.001111,0.000570,-0.002055,-0.000115,0.006545,-32.407376,-1.319955,STABILIZING
2025-12-21 00:33:16.242,8.151,-0.000366,0.198648,-0.001112,0.000580,-0.002058,-0.000108,0.006263,-32.406324,-1.320011,STABILIZING
2025-12-21 00:33:16.251,8.160,-0.000360,0.198628,-0.001113,0.000590,-0.002059,-0.000105,0.006011,-32.406175,-1.319936,STABILIZING
2025-12-21 00:33:16.261,8.170,-0.000354,0.198607,-0.001114,0.000599,-0.002057,-0.000106,0.005760,-32.406078,-1.319846,STABILIZING
2025-12-21 00:33:16.271,8.180,-0.000348,0.198586,-0.001115,0.000607,-0.002055,-0.000108,0.005509,-32.406011,-1.319745,STABILIZING
2025-12-21 00:33:16.281,8.190,-0.000342,0.198566,-0.001116,0.000616,-0.002053,-0.000111,0.005260,-32.405955,-1.319638,STABILIZING
2025-12-21 00:33:16.292,8.201,-0.000336,0.198545,-0.001117,0.000624,-0.002051,-0.000115,0.005010,-32.405907,-1.319526,STABILIZING
2025-12-21 00:33:16.301,8.210,-0.000329,0.198525,-0.001118,0.000631,-0.002049,-0.000119,0.004761,-32.405867,-1.319408,STABILIZING
2025-12-21 00:33:16.311,8.221,-0.000323,0.198504,-0.001120,0.000639,-0.002046,-0.000123,0.004513,-32.405833,-1.319284,STABILIZING
2025-12-21 00:33:16.321,8.231,-0.000316,0.198484,-0.001121,0.000645,-0.002044,-0.000129,0.004266,-32.405807,-1.319155,STABILIZING
2025-12-21 00:33:16.331,8.240,-0.000310,0.198463,-0.001122,0.000652,-0.002041,-0.000134,0.004020,-32.405787,-1.319020,STABILIZING
2025-12-21 00:33:16.342,8.251,-0.000303,0.198443,-0.001124,0.000658,-0.002038,-0.000140,0.003775,-32.405773,-1.318879,STABILIZING
2025-12-21 00:33:16.351,8.261,-0.000297,0.198423,-0.001125,0.000664,-0.002035,-0.000145,0.003530,-32.405765,-1.318733,STABILIZING
2025-12-21 00:33:16.361,8.271,-0.000290,0.198402,-0.001127,0.000669,-0.002033,-0.000151,0.003288,-32.405763,-1.318581,STABILIZING
2025-12-21 00:33:16.371,8.280,-0.000283,0.198382,-0.001128,0.000674,-0.002030,-0.000157,0.003046,-32.405765,-1.318425,STABILIZING
2025-12-21 00:33:16.381,8.290,-0.000277,0.198362,-0.001130,0.000679,-0.002027,-0.000163,0.002805,-32.405772,-1.318263,STABILIZING
2025-12-21 00:33:16.392,8.301,-0.000270,0.198342,-0.001131,0.000683,-0.002024,-0.000169,0.002567,-32.405782,-1.318097,STABILIZING
2025-12-21 00:33:16.401,8.311,-0.000263,0.198321,-0.001133,0.000687,-0.002021,-0.000175,0.002329,-32.405797,-1.317927,STABILIZING
2025-12-21 00:33:16.411,8.321,-0.000256,0.198301,-0.001135,0.000691,-0.002018,-0.000181,0.002093,-32.405814,-1.317753,STABILIZING
2025-12-21 00:33:16.421,8.330,-0.000249,0.198281,-0.001137,0.000694,-0.002015,-0.000186,0.001859,-32.405834,-1.317576,STABILIZING
2025-12-21 00:33:16.431,8.340,-0.000242,0.198261,-0.001139,0.000697,-0.002012,-0.000191,0.001627,-32.405857,-1.317396,STABILIZING
2025-12-21 00:33:16.442,8.351,-0.000235,0.198241,-0.001140,0.000700,-0.002010,-0.000195,0.001396,-32.405882,-1.317213,STABILIZING
2025-12-21 00:33:16.451,8.361,-0.000228,0.198221,-0.001142,0.000702,-0.002007,-0.000200,0.001168,-32.405908,-1.317029,STABILIZING
2025-12-21 00:33:16.461,8.371,-0.000221,0.198201,-0.001144,0.000704,-0.002005,-0.000203,0.000941,-32.405936,-1.316842,STABILIZING
2025-12-21 00:33:16.471,8.380,-0.000214,0.198181,-0.001147,0.000706,-0.002002,-0.000207,0.000717,-32.405965,-1.316655,STABILIZING
2025-12-21 00:33:16.481,8.390,-0.000207,0.198161,-0.001149,0.000707,-0.002000,-0.000210,0.000494,-32.405994,-1.316467,STABILIZING
2025-12-21 00:33:16.492,8.401,-0.000200,0.198141,-0.001151,0.000708,-0.001998,-0.000212,0.000274,-32.406024,-1.316279,STABILIZING
2025-12-21 00:33:16.501,8.410,-0.000193,0.198121,-0.001153,0.000709,-0.001996,-0.000214,0.000056,-32.406054,-1.316091,STABILIZING
2025-12-21 00:33:16.511,8.421,-0.000186,0.198101,-0.001155,0.000709,-0.001994,-0.000215,-0.000160,-32.406084,-1.315903,STABILIZING
2025-12-21 00:33:16.521,8.430,-0.000179,0.198081,-0.001157,0.000709,-0.001992,-0.000216,-0.000373,-32.406114,-1.315717,STABILIZING
2025-12-21 00:33:16.531,8.440,-0.000172,0.198061,-0.001159,0.000709,-0.001990,-0.000217,-0.000584,-32.406144,-1.315532,STABILIZING
2025-12-21 00:33:16.542,8.451,-0.000165,0.198041,-0.001161,0.000708,-0.001988,-0.000217,-0.000793,-32.406173,-1.315349,STABILIZING
2025-12-21 00:33:16.551,8.460,-0.000158,0.198021,-0.001164,0.000707,-0.001987,-0.000216,-0.000998,-32.406202,-1.315168,STABILIZING
2025-12-21 00:33:16.561,8.470,-0.000150,0.198001,-0.001166,0.000706,-0.001985,-0.000215,-0.001201,-32.406230,-1.314989,STABILIZING
2025-12-21 00:33:16.571,8.480,-0.000143,0.197981,-0.001168,0.000705,-0.001984,-0.000214,-0.001402,-32.406257,-1.314813,STABILIZING
2025-12-21 00:33:16.581,8.490,-0.000136,0.197961,-0.001170,0.000703,-0.001983,-0.000212,-0.001599,-32.406283,-1.314640,STABILIZING
2025-12-21 00:33:16.592,8.501,-0.000129,0.197942,-0.001172,0.000701,-0.001982,-0.000210,-0.001794,-32.406309,-1.314470,STABILIZING
2025-12-21 00:33:16.601,8.510,-0.000122,0.197922,-0.001174,0.000699,-0.001981,-0.000207,-0.001986,-32.406334,-1.314303,STABILIZING
2025-12-21 00:33:16.612,8.521,-0.000115,0.197902,-0.001176,0.000696,-0.001980,-0.000205,-0.002175,-32.406359,-1.314140,STABILIZING
2025-12-21 00:33:16.621,8.531,-0.000108,0.197882,-0.001178,0.000693,-0.001979,-0.000202,-0.002361,-32.406382,-1.313980,STABILIZING
2025-12-21 00:33:16.631,8.540,-0.000108,0.197882,-0.001178,0.000693,-0.001979,-0.000202,0.003195,-32.458829,-1.314782,STABILIZING
2025-12-21 00:33:16.642,8.551,-0.000102,0.197862,-0.001180,0.000690,-0.001978,-0.000198,-0.002543,-32.409373,-1.313814,STABILIZING
2025-12-21 00:33:16.651,8.560,-0.000095,0.197843,-0.001182,0.000687,-0.001977,-0.000195,-0.002723,-32.409396,-1.313661,STABILIZING
2025-12-21 00:33:16.661,8.571,-0.000088,0.197822,-0.001184,0.000693,-0.002059,-0.000117,-0.002945,-32.408210,-1.313708,STABILIZING
2025-12-21 00:33:16.671,8.580,-0.000081,0.197802,-0.001185,0.000689,-0.002063,-0.000108,-0.003158,-32.407105,-1.313768,STABILIZING
2025-12-21 00:33:16.682,8.591,-0.000074,0.197781,-0.001186,0.000685,-0.002065,-0.000104,-0.003331,-32.406904,-1.313699,STABILIZING
2025-12-21 00:33:16.692,8.601,-0.000067,0.197761,-0.001187,0.000680,-0.002065,-0.000104,-0.003500,-32.406757,-1.313616,STABILIZING
2025-12-21 00:33:16.701,8.610,-0.000060,0.197740,-0.001188,0.000675,-0.002064,-0.000104,-0.003665,-32.406640,-1.313521,STABILIZING
2025-12-21 00:33:16.711,8.621,-0.000054,0.197719,-0.001189,0.000670,-0.002063,-0.000106,-0.003827,-32.406534,-1.313422,STABILIZING
2025-12-21 00:33:16.721,8.630,-0.000047,0.197699,-0.001190,0.000665,-0.002062,-0.000109,-0.003984,-32.406438,-1.313317,STABILIZING
2025-12-21 00:33:16.732,8.641,-0.000040,0.197678,-0.001191,0.000659,-0.002060,-0.000113,-0.004139,-32.406350,-1.313206,STABILIZING
2025-12-21 00:33:16.742,8.651,-0.000034,0.197657,-0.001192,0.000653,-0.002058,-0.000117,-0.004289,-32.406271,-1.313090,STABILIZING
2025-12-21 00:33:16.752,8.661,-0.000027,0.197637,-0.001194,0.000647,-0.002056,-0.000121,-0.004436,-32.406200,-1.312968,STABILIZING
2025-12-21 00:33:16.761,8.671,-0.000021,0.197616,-0.001195,0.000641,-0.002054,-0.000126,-0.004579,-32.406137,-1.312839,STABILIZING
2025-12-21 00:33:16.772,8.681,-0.000014,0.197596,-0.001196,0.000634,-0.002051,-0.000132,-0.004718,-32.406081,-1.312705,STABILIZING
2025-12-21 00:33:16.785,8.694,-0.000014,0.197596,-0.001196,0.000634,-0.002051,-0.000132,0.000380,-32.460354,-1.313212,STABILIZING
2025-12-21 00:33:16.791,8.701,-0.000002,0.197555,-0.001199,0.000621,-0.002046,-0.000144,-0.010031,-32.354745,-1.311880,STABILIZING
2025-12-21 00:33:16.801,8.710,0.000004,0.197534,-0.001200,0.000623,-0.002130,-0.000069,-0.005157,-32.404697,-1.312481,STABILIZING
2025-12-21 00:33:16.812,8.721,0.000010,0.197513,-0.001201,0.000606,-0.002045,-0.000152,-0.005276,-32.404756,-1.312331,STABILIZING
2025-12-21 00:33:16.822,8.732,0.000010,0.197513,-0.001201,0.000606,-0.002045,-0.000152,-0.000367,-32.459797,-1.312780,STABILIZING
2025-12-21 00:33:16.832,8.741,0.000016,0.197493,-0.001203,0.000599,-0.002040,-0.000163,-0.005364,-32.408641,-1.312011,STABILIZING
2025-12-21 00:33:16.841,8.751,0.000022,0.197472,-0.001204,0.000591,-0.002035,-0.000174,-0.005480,-32.408679,-1.311823,STABILIZING
2025-12-21 00:33:16.851,8.761,0.000028,0.197452,-0.001206,0.000583,-0.002036,-0.000176,-0.005593,-32.408628,-1.311649,STABILIZING
2025-12-21 00:33:16.862,8.771,0.000034,0.197432,-0.001208,0.000575,-0.002037,-0.000178,-0.005704,-32.408500,-1.311489,STABILIZING
2025-12-21 00:33:16.871,8.781,0.000040,0.197411,-0.001210,0.000567,-0.002039,-0.000180,-0.005810,-32.408368,-1.311328,STABILIZING
2025-12-21 00:33:16.881,8.791,0.000045,0.197391,-0.001211,0.000558,-0.002040,-0.000182,-0.005913,-32.408238,-1.311167,STABILIZING
2025-12-21 00:33:16.891,8.801,0.000051,0.197370,-0.001213,0.000550,-0.002041,-0.000184,-0.006012,-32.408110,-1.311004,STABILIZING
2025-12-21 00:33:16.901,8.810,0.000056,0.197350,-0.001215,0.000541,-0.002042,-0.000186,-0.006107,-32.407985,-1.310839,STABILIZING
2025-12-21 00:33:16.911,8.820,0.000062,0.197330,-0.001217,0.000532,-0.002042,-0.000188,-0.006198,-32.407864,-1.310672,STABILIZING
2025-12-21 00:33:16.922,8.831,0.000067,0.197309,-0.001219,0.000523,-0.002043,-0.000190,-0.006286,-32.407746,-1.310504,STABILIZING
2025-12-21 00:33:16.931,8.840,0.000072,0.197289,-0.001221,0.000514,-0.002043,-0.000192,-0.006370,-32.407632,-1.310333,STABILIZING
2025-12-21 00:33:16.942,8.851,0.000077,0.197268,-0.001223,0.000505,-0.002043,-0.000193,-0.006450,-32.407521,-1.310162,STABILIZING
2025-12-21 00:33:16.951,8.861,0.000082,0.197248,-0.001225,0.000496,-0.002043,-0.000195,-0.006526,-32.407414,-1.309989,STABILIZING
2025-12-21 00:33:16.961,8.870,0.000087,0.197227,-0.001227,0.000486,-0.002043,-0.000197,-0.006599,-32.407310,-1.309815,STABILIZING
2025-12-21 00:33:16.972,8.881,0.000092,0.197207,-0.001229,0.000477,-0.002043,-0.000199,-0.006668,-32.407210,-1.309640,STABILIZING
2025-12-21 00:33:16.981,8.890,0.000097,0.197187,-0.001231,0.000467,-0.002042,-0.000200,-0.006733,-32.407113,-1.309464,STABILIZING
2025-12-21 00:33:16.991,8.900,0.000101,0.197166,-0.001233,0.000458,-0.002042,-0.000202,-0.006794,-32.407019,-1.309287,STABILIZING
2025-12-21 00:33:17.001,8.910,0.000106,0.197146,-0.001235,0.000448,-0.002041,-0.000203,-0.006852,-32.406930,-1.309110,STABILIZING
2025-12-21 00:33:17.011,8.920,0.000110,0.197125,-0.001237,0.000438,-0.002040,-0.000204,-0.006906,-32.406843,-1.308932,STABILIZING
2025-12-21 00:33:17.022,8.931,0.000115,0.197105,-0.001239,0.000428,-0.002040,-0.000205,-0.006957,-32.406761,-1.308754,STABILIZING
2025-12-21 00:33:17.031,8.940,0.000119,0.197085,-0.001241,0.000418,-0.002039,-0.000206,-0.007003,-32.406681,-1.308576,STABILIZING
2025-12-21 00:33:17.041,8.951,0.000123,0.197064,-0.001243,0.000408,-0.002038,-0.000207,-0.007047,-32.406605,-1.308399,STABILIZING
2025-12-21 00:33:17.051,8.960,0.000127,0.197044,-0.001245,0.000397,-0.002036,-0.000207,-0.007086,-32.406533,-1.308222,STABILIZING
2025-12-21 00:33:17.061,8.970,0.000131,0.197023,-0.001247,0.000387,-0.002035,-0.000207,-0.007122,-32.406464,-1.308045,STABILIZING
2025-12-21 00:33:17.071,8.981,0.000135,0.197003,-0.001249,0.000377,-0.002034,-0.000207,-0.007155,-32.406398,-1.307870,STABILIZING
2025-12-21 00:33:17.081,8.990,0.000138,0.196983,-0.001251,0.000366,-0.002033,-0.000207,-0.007184,-32.406336,-1.307695,STABILIZING
2025-12-21 00:33:17.092,9.001,0.000142,0.196962,-0.001253,0.000356,-0.002031,-0.000206,-0.007210,-32.406277,-1.307522,STABILIZING
2025-12-21 00:33:17.101,9.010,0.000145,0.196942,-0.001255,0.000345,-0.002030,-0.000206,-0.007232,-32.406221,-1.307349,STABILIZING
2025-12-21 00:33:17.111,9.020,0.000149,0.196922,-0.001257,0.000335,-0.002028,-0.000205,-0.007250,-32.406168,-1.307179,STABILIZING
2025-12-21 00:33:17.121,9.030,0.000152,0.196902,-0.001259,0.000324,-0.002027,-0.000204,-0.007266,-32.406119,-1.307009,STABILIZING
2025-12-21 00:33:17.131,9.040,0.000155,0.196881,-0.001261,0.000314,-0.002025,-0.000202,-0.007278,-32.406073,-1.306842,STABILIZING
2025-12-21 00:33:17.142,9.051,0.000158,0.196861,-0.001263,0.000303,-0.002023,-0.000201,-0.007286,-32.406031,-1.306676,STABILIZING
2025-12-21 00:33:17.152,9.061,0.000161,0.196841,-0.001265,0.000293,-0.002022,-0.000199,-0.007292,-32.405991,-1.306512,STABILIZING
2025-12-21 00:33:17.162,9.071,0.000161,0.196841,-0.001265,0.000293,-0.002022,-0.000199,-0.004913,-32.459507,-1.307302,STABILIZING
2025-12-21 00:33:17.171,9.081,0.000164,0.196821,-0.001267,0.000282,-0.002020,-0.000198,-0.007295,-32.408908,-1.306340,STABILIZING
2025-12-21 00:33:17.181,9.090,0.000167,0.196800,-0.001269,0.000271,-0.002018,-0.000196,-0.007293,-32.408875,-1.306180,STABILIZING
2025-12-21 00:33:17.192,9.101,0.000170,0.196780,-0.001271,0.000266,-0.002101,-0.000118,-0.007312,-32.407612,-1.306222,STABILIZING
2025-12-21 00:33:17.201,9.110,0.000172,0.196759,-0.001272,0.000255,-0.002104,-0.000113,-0.007325,-32.406441,-1.306272,STABILIZING
2025-12-21 00:33:17.211,9.121,0.000175,0.196738,-0.001273,0.000245,-0.002106,-0.000107,-0.007316,-32.406166,-1.306195,STABILIZING
2025-12-21 00:33:17.221,9.130,0.000177,0.196717,-0.001274,0.000234,-0.002105,-0.000109,-0.007304,-32.405951,-1.306105,STABILIZING
2025-12-21 00:33:17.231,9.141,0.000180,0.196696,-0.001275,0.000223,-0.002103,-0.000111,-0.007287,-32.405794,-1.305998,STABILIZING
2025-12-21 00:33:17.242,9.151,0.000182,0.196675,-0.001276,0.000213,-0.002100,-0.000115,-0.007268,-32.405653,-1.305885,STABILIZING
2025-12-21 00:33:17.251,9.160,0.000184,0.196654,-0.001278,0.000202,-0.002097,-0.000119,-0.007245,-32.405526,-1.305765,STABILIZING
2025-12-21 00:33:17.262,9.171,0.000186,0.196633,-0.001279,0.000191,-0.002094,-0.000124,-0.007219,-32.405410,-1.305638,STABILIZING
2025-12-21 00:33:17.271,9.180,0.000188,0.196612,-0.001280,0.000181,-0.002090,-0.000130,-0.007190,-32.405306,-1.305505,STABILIZING
2025-12-21 00:33:17.281,9.191,0.000189,0.196591,-0.001281,0.000170,-0.002087,-0.000136,-0.007158,-32.405213,-1.305366,STABILIZING
2025-12-21 00:33:17.292,9.201,0.000191,0.196570,-0.001283,0.000159,-0.002083,-0.000142,-0.007124,-32.405131,-1.305221,STABILIZING
2025-12-21 00:33:17.301,9.210,0.000192,0.196549,-0.001284,0.000149,-0.002079,-0.000148,-0.007086,-32.405059,-1.305069,STABILIZING
2025-12-21 00:33:17.311,9.221,0.000194,0.196528,-0.001286,0.000138,-0.002074,-0.000155,-0.007046,-32.404996,-1.304911,STABILIZING
2025-12-21 00:33:17.321,9.230,0.000195,0.196508,-0.001287,0.000128,-0.002070,-0.000161,-0.007002,-32.404943,-1.304748,STABILIZING
2025-12-21 00:33:17.331,9.241,0.000196,0.196487,-0.001289,0.000117,-0.002066,-0.000168,-0.006957,-32.404899,-1.304579,STABILIZING
2025-12-21 00:33:17.342,9.251,0.000198,0.196466,-0.001291,0.000107,-0.002061,-0.000175,-0.006908,-32.404862,-1.304405,STABILIZING
2025-12-21 00:33:17.351,9.261,0.000199,0.196446,-0.001292,0.000097,-0.002057,-0.000181,-0.006857,-32.404834,-1.304227,STABILIZING
2025-12-21 00:33:17.361,9.270,0.000199,0.196425,-0.001294,0.000087,-0.002052,-0.000187,-0.006804,-32.404812,-1.304044,STABILIZING
2025-12-21 00:33:17.371,9.280,0.000200,0.196405,-0.001296,0.000076,-0.002048,-0.000193,-0.006748,-32.404798,-1.303858,STABILIZING
2025-12-21 00:33:17.381,9.290,0.000201,0.196384,-0.001298,0.000066,-0.002043,-0.000198,-0.006690,-32.404789,-1.303669,STABILIZING
2025-12-21 00:33:17.391,9.301,0.000202,0.196364,-0.001300,0.000057,-0.002039,-0.000203,-0.006629,-32.404786,-1.303477,STABILIZING
2025-12-21 00:33:17.401,9.310,0.000202,0.196344,-0.001302,0.000047,-0.002034,-0.000208,-0.006566,-32.404788,-1.303284,STABILIZING
2025-12-21 00:33:17.411,9.321,0.000203,0.196323,-0.001304,0.000037,-0.002030,-0.000212,-0.006501,-32.404795,-1.303088,STABILIZING
2025-12-21 00:33:17.421,9.330,0.000203,0.196303,-0.001306,0.000027,-0.002025,-0.000215,-0.006434,-32.404806,-1.302892,STABILIZING
2025-12-21 00:33:17.431,9.340,0.000203,0.196283,-0.001309,0.000018,-0.002021,-0.000218,-0.006365,-32.404820,-1.302696,STABILIZING
2025-12-21 00:33:17.442,9.351,0.000203,0.196263,-0.001311,0.000008,-0.002017,-0.000220,-0.006294,-32.404839,-1.302500,STABILIZING
2025-12-21 00:33:17.451,9.360,0.000203,0.196242,-0.001313,-0.000001,-0.002013,-0.000222,-0.006221,-32.404860,-1.302305,STABILIZING
2025-12-21 00:33:17.461,9.371,0.000203,0.196222,-0.001315,-0.000010,-0.002009,-0.000223,-0.006146,-32.404885,-1.302111,STABILIZING
2025-12-21 00:33:17.471,9.380,0.000203,0.196202,-0.001317,-0.000019,-0.002006,-0.000224,-0.006069,-32.404911,-1.301919,STABILIZING
2025-12-21 00:33:17.481,9.391,0.000203,0.196182,-0.001320,-0.000028,-0.002002,-0.000223,-0.005991,-32.404940,-1.301729,STABILIZING
2025-12-21 00:33:17.492,9.401,0.000202,0.196162,-0.001322,-0.000037,-0.001999,-0.000223,-0.005911,-32.404971,-1.301542,STABILIZING
2025-12-21 00:33:17.501,9.410,0.000202,0.196142,-0.001324,-0.000046,-0.001995,-0.000222,-0.005829,-32.405004,-1.301358,STABILIZING
2025-12-21 00:33:17.512,9.421,0.000202,0.196122,-0.001326,-0.000055,-0.001992,-0.000220,-0.005745,-32.405038,-1.301177,STABILIZING
2025-12-21 00:33:17.521,9.430,0.000201,0.196102,-0.001329,-0.000063,-0.001989,-0.000217,-0.005660,-32.405074,-1.301000,STABILIZING
2025-12-21 00:33:17.531,9.440,0.000200,0.196083,-0.001331,-0.000071,-0.001986,-0.000215,-0.005574,-32.405111,-1.300827,STABILIZING
2025-12-21 00:33:17.541,9.450,0.000200,0.196063,-0.001333,-0.000080,-0.001983,-0.000211,-0.005486,-32.405150,-1.300658,STABILIZING
2025-12-21 00:33:17.551,9.460,0.000199,0.196043,-0.001335,-0.000088,-0.001980,-0.000208,-0.005396,-32.405189,-1.300494,STABILIZING
2025-12-21 00:33:17.561,9.470,0.000198,0.196023,-0.001337,-0.000096,-0.001977,-0.000204,-0.005306,-32.405230,-1.300334,STABILIZING
2025-12-21 00:33:17.571,9.480,0.000197,0.196003,-0.001339,-0.000103,-0.001975,-0.000200,-0.005214,-32.405272,-1.300179,STABILIZING
2025-12-21 00:33:17.581,9.491,0.000196,0.195984,-0.001341,-0.000111,-0.001972,-0.000195,-0.005121,-32.405314,-1.300029,STABILIZING
2025-12-21 00:33:17.592,9.501,0.000195,0.195964,-0.001343,-0.000119,-0.001970,-0.000190,-0.005026,-32.405358,-1.299883,STABILIZING
2025-12-21 00:33:17.601,9.510,0.000193,0.195944,-0.001345,-0.000126,-0.001968,-0.000185,-0.004931,-32.405403,-1.299742,STABILIZING
2025-12-21 00:33:17.612,9.521,0.000193,0.195944,-0.001345,-0.000126,-0.001968,-0.000185,-0.005913,-32.457560,-1.300480,STABILIZING
2025-12-21 00:33:17.622,9.531,0.000192,0.195925,-0.001347,-0.000133,-0.001965,-0.000180,-0.004835,-32.408388,-1.299595,STABILIZING
2025-12-21 00:33:17.631,9.541,0.000191,0.195905,-0.001348,-0.000140,-0.001963,-0.000175,-0.004737,-32.408435,-1.299463,STABILIZING
2025-12-21 00:33:17.642,9.551,0.000189,0.195885,-0.001350,-0.000147,-0.002043,-0.000096,-0.004639,-32.407284,-1.299530,STABILIZING
2025-12-21 00:33:17.651,9.560,0.000188,0.195864,-0.001351,-0.000154,-0.002046,-0.000088,-0.004539,-32.406219,-1.299607,STABILIZING
2025-12-21 00:33:17.661,9.571,0.000186,0.195844,-0.001351,-0.000161,-0.002048,-0.000079,-0.004438,-32.406024,-1.299563,STABILIZING
2025-12-21 00:33:17.671,9.581,0.000184,0.195823,-0.001352,-0.000168,-0.002047,-0.000077,-0.004336,-32.405884,-1.299509,STABILIZING
2025-12-21 00:33:17.682,9.591,0.000183,0.195803,-0.001353,-0.000174,-0.002045,-0.000077,-0.004233,-32.405798,-1.299440,STABILIZING
2025-12-21 00:33:17.692,9.601,0.000181,0.195783,-0.001354,-0.000180,-0.002042,-0.000078,-0.004129,-32.405726,-1.299365,STABILIZING
2025-12-21 00:33:17.701,9.611,0.000179,0.195762,-0.001355,-0.000187,-0.002040,-0.000080,-0.004025,-32.405664,-1.299285,STABILIZING
2025-12-21 00:33:17.712,9.621,0.000177,0.195742,-0.001355,-0.000193,-0.002037,-0.000083,-0.003920,-32.405613,-1.299199,STABILIZING
2025-12-21 00:33:17.721,9.630,0.000175,0.195721,-0.001356,-0.000199,-0.002034,-0.000087,-0.003814,-32.405571,-1.299107,STABILIZING
2025-12-21 00:33:17.731,9.640,0.000173,0.195701,-0.001357,-0.000205,-0.002030,-0.000091,-0.003707,-32.405539,-1.299009,STABILIZING
2025-12-21 00:33:17.742,9.651,0.000171,0.195681,-0.001358,-0.000210,-0.002027,-0.000096,-0.003600,-32.405515,-1.298905,STABILIZING
2025-12-21 00:33:17.751,9.660,0.000169,0.195661,-0.001359,-0.000216,-0.002023,-0.000101,-0.003492,-32.405500,-1.298795,STABILIZING
2025-12-21 00:33:17.761,9.671,0.000167,0.195640,-0.001360,-0.000221,-0.002020,-0.000107,-0.003384,-32.405492,-1.298678,STABILIZING
2025-12-21 00:33:17.771,9.680,0.000165,0.195620,-0.001361,-0.000226,-0.002016,-0.000113,-0.003275,-32.405493,-1.298555,STABILIZING
2025-12-21 00:33:17.781,9.691,0.000162,0.195600,-0.001362,-0.000231,-0.002012,-0.000120,-0.003166,-32.405500,-1.298425,STABILIZING
2025-12-21 00:33:17.792,9.701,0.000160,0.195580,-0.001364,-0.000236,-0.002008,-0.000126,-0.003057,-32.405513,-1.298289,STABILIZING
2025-12-21 00:33:17.801,9.711,0.000158,0.195560,-0.001365,-0.000241,-0.002005,-0.000133,-0.002948,-32.405532,-1.298148,STABILIZING
2025-12-21 00:33:17.811,9.721,0.000155,0.195540,-0.001366,-0.000246,-0.002001,-0.000140,-0.002838,-32.405557,-1.298000,STABILIZING
2025-12-21 00:33:17.821,9.730,0.000153,0.195520,-0.001368,-0.000250,-0.001997,-0.000147,-0.002729,-32.405587,-1.297848,STABILIZING
2025-12-21 00:33:17.831,9.740,0.000150,0.195500,-0.001369,-0.000254,-0.001993,-0.000153,-0.002619,-32.405621,-1.297690,STABILIZING
2025-12-21 00:33:17.842,9.751,0.000148,0.195480,-0.001371,-0.000258,-0.001990,-0.000160,-0.002510,-32.405658,-1.297527,STABILIZING
2025-12-21 00:33:17.851,9.760,0.000145,0.195460,-0.001372,-0.000262,-0.001986,-0.000166,-0.002400,-32.405699,-1.297361,STABILIZING
2025-12-21 00:33:17.861,9.771,0.000142,0.195440,-0.001374,-0.000266,-0.001983,-0.000172,-0.002291,-32.405743,-1.297191,STABILIZING
2025-12-21 00:33:17.871,9.780,0.000140,0.195420,-0.001376,-0.000270,-0.001979,-0.000177,-0.002181,-32.405789,-1.297018,STABILIZING
2025-12-21 00:33:17.881,9.790,0.000137,0.195401,-0.001378,-0.000273,-0.001976,-0.000182,-0.002073,-32.405837,-1.296842,STABILIZING
