timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:28:02.273,8.440,-1.037657,0.785398,2.100424,-1.269982,0.000000,0.007832,0.939279,0.000000,-1.310240,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.283,8.450,-1.050343,0.785398,2.100502,-1.267955,0.000000,0.007862,2.578867,0.000000,-1.321213,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.293,8.460,-1.061739,0.785398,2.100572,-1.264476,0.000000,0.007642,1.222028,0.000000,-1.316503,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.303,8.470,-1.074368,0.785398,2.100648,-1.262071,0.000000,0.007593,2.148151,0.000000,-1.326628,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.313,8.480,-1.086973,0.785398,2.100723,-1.258906,0.000000,0.007401,2.072289,0.000000,-1.329750,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.323,8.490,-1.098288,0.785398,2.100789,-1.255886,0.000000,0.007179,0.861770,0.000000,-1.323670,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.333,8.500,-1.110835,0.785398,2.100860,-1.254110,0.000000,0.007157,1.989023,0.000000,-1.333414,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.343,8.510,-1.123362,0.785398,2.100931,-1.251267,0.000000,0.006962,1.671738,0.000000,-1.336441,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.353,8.520,-1.134611,0.785398,2.100993,-1.248789,0.000000,0.006765,0.852417,0.000000,-1.330677,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.363,8.530,-1.147089,0.785398,2.101060,-1.247154,0.000000,0.006716,1.756266,0.000000,-1.339816,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.373,8.540,-1.158302,0.785398,2.101119,-1.244750,0.000000,0.006515,0.387975,0.000000,-1.335327,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.383,8.550,-1.170742,0.785398,2.101184,-1.243688,0.000000,0.006493,1.723774,0.000000,-1.344049,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.393,8.560,-1.183167,0.785398,2.101248,-1.241339,0.000000,0.006281,1.218863,0.000000,-1.346685,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.403,8.570,-1.194330,0.785398,2.101304,-1.239488,0.000000,0.006090,0.582947,0.000000,-1.341217,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.413,8.580,-1.206718,0.785398,2.101364,-1.238346,0.000000,0.006021,1.335272,0.000000,-1.349300,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.423,8.590,-1.219090,0.785398,2.101423,-1.236313,0.000000,0.005799,0.969846,0.000000,-1.351170,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.433,8.600,-1.230210,0.785398,2.101474,-1.234847,0.000000,0.005623,0.481842,0.000000,-1.346172,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.443,8.610,-1.242552,0.785398,2.101530,-1.233915,0.000000,0.005543,1.037302,0.000000,-1.353569,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.453,8.620,-1.254883,0.785398,2.101585,-1.232332,0.000000,0.005340,1.040244,0.000000,-1.355215,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.463,8.630,-1.265967,0.785398,2.101632,-1.230822,0.000000,0.005133,-0.137076,0.000000,-1.350437,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.473,8.640,-1.277042,0.785398,2.101677,-1.230644,0.000000,0.005104,-0.391657,0.000000,-1.351804,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.483,8.650,-1.289351,0.785398,2.101729,-1.231159,0.000000,0.005143,1.056899,0.000000,-1.359942,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.493,8.660,-1.301657,0.785398,2.101779,-1.229921,0.000000,0.004924,0.837268,0.000000,-1.361955,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.503,8.670,-1.312720,0.785398,2.101822,-1.228669,0.000000,0.004686,-0.421343,0.000000,-1.356966,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.513,8.680,-1.325007,0.785398,2.101869,-1.228946,0.000000,0.004639,0.634213,0.000000,-1.362787,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.523,8.690,-1.336064,0.785398,2.101910,-1.228195,0.000000,0.004455,-0.540669,0.000000,-1.359612,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.533,8.700,-1.348347,0.785398,2.101954,-1.228692,0.000000,0.004405,0.495943,0.000000,-1.365195,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.543,8.710,-1.359404,0.785398,2.101993,-1.228139,0.000000,0.004217,-0.545447,0.000000,-1.362084,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.553,8.720,-1.371687,0.785398,2.102034,-1.228686,0.000000,0.004143,0.051526,0.000000,-1.367175,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.563,8.730,-1.383975,0.785398,2.102075,-1.228796,0.000000,0.003983,0.460638,0.000000,-1.368512,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.573,8.740,-1.395031,0.785398,2.102109,-1.228192,0.000000,0.003743,-0.846277,0.000000,-1.364477,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.583,8.750,-1.407317,0.785398,2.102146,-1.229138,0.000000,0.003678,0.169929,0.000000,-1.368736,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.593,8.760,-1.419608,0.785398,2.102182,-1.229028,0.000000,0.003468,-0.189354,0.000000,-1.369625,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.603,8.770,-1.429441,0.785398,2.102209,-1.229214,0.000000,0.003315,-2.096122,0.000000,-1.362509,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.613,8.780,-1.442976,0.785398,2.102246,-1.232018,0.000000,0.003424,1.293988,0.000000,-1.374193,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.623,8.790,-1.454059,0.785398,2.102275,-1.230681,0.000000,0.003040,-1.121742,0.000000,-1.368400,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.633,8.800,-1.466369,0.785398,2.102304,-1.231712,0.000000,0.002919,-0.159152,0.000000,-1.370285,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.643,8.810,-1.478689,0.785398,2.102332,-1.232124,0.000000,0.002718,-0.288903,0.000000,-1.370733,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.653,8.820,-1.489780,0.785398,2.102356,-1.232521,0.000000,0.002532,-1.249754,0.000000,-1.367494,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.663,8.830,-1.502113,0.785398,2.102381,-1.234230,0.000000,0.002479,-0.302990,0.000000,-1.370320,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.673,8.840,-1.514460,0.785398,2.102405,-1.234871,0.000000,0.002284,-0.824937,0.000000,-1.370671,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.683,8.850,-1.525579,0.785398,2.102425,-1.235985,0.000000,0.002155,-1.005316,0.000000,-1.367973,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.693,8.860,-1.537947,0.785398,2.102446,-1.237550,0.000000,0.002060,-0.496211,0.000000,-1.370364,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.703,8.871,-1.549089,0.785398,2.102463,-1.238351,0.000000,0.001888,-2.257628,0.000000,-1.368218,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.713,8.880,-1.561485,0.785398,2.102482,-1.241145,0.000000,0.001903,0.074724,0.000000,-1.370290,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.723,8.890,-1.572658,0.785398,2.102498,-1.241410,0.000000,0.001654,-1.727081,0.000000,-1.368748,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.733,8.900,-1.585082,0.785398,2.102514,-1.243617,0.000000,0.001588,-0.661856,0.000000,-1.369645,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.743,8.910,-1.597527,0.785398,2.102529,-1.245027,0.000000,0.001418,-0.774896,0.000000,-1.369811,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.753,8.920,-1.608738,0.785398,2.102541,-1.246133,0.000000,0.001238,-1.835656,0.000000,-1.367393,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.763,8.930,-1.621212,0.785398,2.102553,-1.248754,0.000000,0.001197,-0.756443,0.000000,-1.368368,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.773,8.940,-1.633708,0.785398,2.102564,-1.250147,0.000000,0.001007,-1.050182,0.000000,-1.368167,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.783,8.950,-1.644967,0.785398,2.102572,-1.251624,0.000000,0.000853,-1.878093,0.000000,-1.366070,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.793,8.960,-1.657497,0.785398,2.102580,-1.254388,0.000000,0.000807,-0.850581,0.000000,-1.366595,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.803,8.970,-1.670050,0.785398,2.102587,-1.255925,0.000000,0.000616,-0.985387,0.000000,-1.366138,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.813,8.980,-1.681361,0.785398,2.102592,-1.257332,0.000000,0.000442,-2.089513,0.000000,-1.364158,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.823,8.990,-1.693949,0.785398,2.102596,-1.260349,0.000000,0.000409,-1.039836,0.000000,-1.364010,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.833,9.000,-1.705301,0.785398,2.102599,-1.262027,0.000000,0.000259,-2.176153,0.000000,-1.363321,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.843,9.010,-1.717938,0.785398,2.102601,-1.265172,0.000000,0.000223,-1.072763,0.000000,-1.362905,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.853,9.021,-1.730601,0.785398,2.102603,-1.267079,0.000000,0.000044,-1.646584,0.000000,-1.362295,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.863,9.030,-1.743284,0.785398,2.102602,-1.269550,0.000000,-0.000082,-0.900559,0.000000,-1.360851,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.873,9.041,-1.754718,0.785398,2.102601,-1.270975,0.000000,-0.000278,-3.006606,0.000000,-1.359662,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.883,9.050,-1.767448,0.785398,2.102598,-1.275150,0.000000,-0.000221,-0.486066,0.000000,-1.358676,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.893,9.060,-1.778931,0.785398,2.102595,-1.276258,0.000000,-0.000461,-2.456740,0.000000,-1.358489,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.904,9.071,-1.791710,0.785398,2.102590,-1.279587,0.000000,-0.000508,-2.207864,0.000000,-1.356353,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.913,9.080,-1.804526,0.785398,2.102585,-1.283231,0.000000,-0.000526,-0.607296,0.000000,-1.356310,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.923,9.090,-1.816082,0.785398,2.102579,-1.284367,0.000000,-0.000781,-2.262149,0.000000,-1.355501,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.933,9.100,-1.827655,0.785398,2.102571,-1.287384,0.000000,-0.000836,-2.447829,0.000000,-1.353849,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.943,9.110,-1.840550,0.785398,2.102563,-1.291275,0.000000,-0.000846,-1.481341,0.000000,-1.352636,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.953,9.121,-1.853479,0.785398,2.102554,-1.293975,0.000000,-0.000990,-1.883104,0.000000,-1.351735,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.963,9.130,-1.865138,0.785398,2.102544,-1.296644,0.000000,-0.001098,-2.225455,0.000000,-1.351134,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.973,9.140,-1.878123,0.785398,2.102533,-1.300123,0.000000,-0.001173,-1.719202,0.000000,-1.348838,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.983,9.150,-1.891141,0.785398,2.102521,-1.303059,0.000000,-0.001306,-1.192107,0.000000,-1.347481,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:02.993,9.160,-1.902878,0.785398,2.102508,-1.304871,0.000000,-0.001512,-2.700677,0.000000,-1.346727,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.003,9.171,-1.915946,0.785398,2.102492,-1.308742,0.000000,-0.001548,-2.189829,0.000000,-1.343417,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.013,9.180,-1.929054,0.785398,2.102477,-1.312440,0.000000,-0.001598,-1.139734,0.000000,-1.342689,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.023,9.190,-1.940876,0.785398,2.102461,-1.314260,0.000000,-0.001806,-2.489779,0.000000,-1.342499,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.033,9.200,-1.954038,0.785398,2.102443,-1.318059,0.000000,-0.001859,-1.619084,0.000000,-1.338711,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.043,9.210,-1.965914,0.785398,2.102425,-1.320547,0.000000,-0.001993,-2.653272,0.000000,-1.339168,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.053,9.220,-1.979140,0.785398,2.102405,-1.324494,0.000000,-0.002032,-1.719316,0.000000,-1.335470,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.063,9.230,-1.992403,0.785398,2.102384,-1.327567,0.000000,-0.002156,-1.623213,0.000000,-1.334034,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.073,9.240,-2.004363,0.785398,2.102364,-1.329936,0.000000,-0.002308,-2.924166,0.000000,-1.333987,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.083,9.250,-2.017684,0.785398,2.102341,-1.334235,0.000000,-0.002311,-1.566795,0.000000,-1.329961,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.093,9.260,-2.031045,0.785398,2.102317,-1.337198,0.000000,-0.002447,-1.625373,0.000000,-1.328571,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.103,9.270,-2.043091,0.785398,2.102294,-1.339545,0.000000,-0.002599,-2.772042,0.000000,-1.328567,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.113,9.280,-2.056508,0.785398,2.102268,-1.343647,0.000000,-0.002622,-1.666095,0.000000,-1.324016,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.123,9.290,-2.069962,0.785398,2.102241,-1.346688,0.000000,-0.002744,-2.055468,0.000000,-1.322401,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.133,9.300,-2.082097,0.785398,2.102216,-1.349608,0.000000,-0.002828,-2.480992,0.000000,-1.322996,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.143,9.310,-2.095614,0.785398,2.102188,-1.353472,0.000000,-0.002876,-1.699406,0.000000,-1.318357,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.153,9.320,-2.109165,0.785398,2.102158,-1.356336,0.000000,-0.003010,-1.611433,0.000000,-1.316249,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.163,9.330,-2.121383,0.785398,2.102131,-1.358687,0.000000,-0.003147,-2.797640,0.000000,-1.316763,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.173,9.340,-2.134991,0.785398,2.102099,-1.362817,0.000000,-0.003155,-1.835557,0.000000,-1.311524,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.183,9.350,-2.147272,0.785398,2.102070,-1.365634,0.000000,-0.003236,-2.746150,0.000000,-1.313224,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.193,9.360,-2.160949,0.785398,2.102038,-1.369770,0.000000,-0.003245,-1.582472,0.000000,-1.308067,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.203,9.370,-2.174663,0.785398,2.102004,-1.372507,0.000000,-0.003382,-1.729396,0.000000,-1.306021,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.213,9.380,-2.188403,0.785398,2.101970,-1.375245,0.000000,-0.003511,-1.766828,0.000000,-1.303091,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.223,9.390,-2.200793,0.785398,2.101938,-1.377802,0.000000,-0.003604,-3.065601,0.000000,-1.304200,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.233,9.400,-2.214594,0.785398,2.101902,-1.382328,0.000000,-0.003550,-1.310363,0.000000,-1.298811,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.243,9.410,-2.227047,0.785398,2.101869,-1.384510,0.000000,-0.003682,-2.968669,0.000000,-1.300800,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.253,9.420,-2.240914,0.785398,2.101833,-1.388763,0.000000,-0.003658,-1.491036,0.000000,-1.294801,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.263,9.430,-2.254819,0.785398,2.101796,-1.391642,0.000000,-0.003761,-1.710818,0.000000,-1.293085,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.273,9.440,-2.267356,0.785398,2.101761,-1.394087,0.000000,-0.003857,-2.712929,0.000000,-1.294231,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.283,9.450,-2.281318,0.785398,2.101723,-1.398139,0.000000,-0.003844,-1.706290,0.000000,-1.288261,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.293,9.460,-2.293915,0.785398,2.101688,-1.400775,0.000000,-0.003913,-2.712615,0.000000,-1.290460,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.303,9.470,-2.307943,0.785398,2.101649,-1.404826,0.000000,-0.003899,-1.602172,0.000000,-1.284458,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.313,9.480,-2.320600,0.785398,2.101613,-1.407327,0.000000,-0.003982,-2.726982,0.000000,-1.286621,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.323,9.490,-2.334694,0.785398,2.101573,-1.411362,0.000000,-0.003968,-1.643050,0.000000,-1.280434,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.333,9.500,-2.348824,0.785398,2.101533,-1.414184,0.000000,-0.004053,-1.554644,0.000000,-1.278437,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.343,9.510,-2.361563,0.785398,2.101496,-1.416451,0.000000,-0.004150,-2.795749,0.000000,-1.279932,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.353,9.520,-2.375749,0.785398,2.101455,-1.420560,0.000000,-0.004114,-1.494268,0.000000,-1.273601,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.363,9.530,-2.388548,0.785398,2.101418,-1.423146,0.000000,-0.004178,-2.739006,0.000000,-1.276185,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.373,9.541,-2.401373,0.785398,2.101380,-1.426720,0.000000,-0.004155,-2.983871,0.000000,-1.274144,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.383,9.550,-2.417097,0.785398,2.101335,-1.431897,0.000000,-0.004058,-0.243192,0.000000,-1.264542,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.393,9.560,-2.429990,0.785398,2.101297,-1.432684,0.000000,-0.004285,-2.364261,0.000000,-1.270548,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.403,9.570,-2.444335,0.785398,2.101254,-1.436154,0.000000,-0.004311,-1.565355,0.000000,-1.263006,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.413,9.580,-2.458711,0.785398,2.101211,-1.438804,0.000000,-0.004381,-1.495354,0.000000,-1.260713,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.423,9.590,-2.471671,0.785398,2.101171,-1.440982,0.000000,-0.004454,-3.084573,0.000000,-1.262610,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.433,9.600,-2.486104,0.785398,2.101127,-1.445445,0.000000,-0.004344,-0.910202,0.000000,-1.256296,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.443,9.610,-2.499125,0.785398,2.101088,-1.447464,0.000000,-0.004440,-2.593673,0.000000,-1.259317,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.453,9.620,-2.513618,0.785398,2.101043,-1.451102,0.000000,-0.004418,-1.293643,0.000000,-1.252193,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.463,9.630,-2.526691,0.785398,2.101003,-1.453396,0.000000,-0.004477,-2.473170,0.000000,-1.254941,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.473,9.640,-2.541243,0.785398,2.100958,-1.457003,0.000000,-0.004450,-1.763388,0.000000,-1.248117,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.483,9.650,-2.555831,0.785398,2.100914,-1.460074,0.000000,-0.004453,-0.897251,0.000000,-1.246404,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.493,9.660,-2.570441,0.785398,2.100869,-1.461655,0.000000,-0.004599,-1.674005,0.000000,-1.243552,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.503,9.670,-2.583607,0.785398,2.100827,-1.463956,0.000000,-0.004620,-2.079100,0.000000,-1.245405,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.513,9.680,-2.598263,0.785398,2.100781,-1.467177,0.000000,-0.004599,-1.142134,0.000000,-1.238757,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.523,9.690,-2.611478,0.785398,2.100739,-1.468982,0.000000,-0.004662,-2.447292,0.000000,-1.241341,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.533,9.700,-2.626185,0.785398,2.100693,-1.472507,0.000000,-0.004594,-1.173623,0.000000,-1.234509,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.543,9.710,-2.640925,0.785398,2.100647,-1.474807,0.000000,-0.004628,-1.059385,0.000000,-1.232817,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.553,9.720,-2.655682,0.785398,2.100600,-1.476529,0.000000,-0.004705,-1.128819,0.000000,-1.229999,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.563,9.730,-2.668979,0.785398,2.100558,-1.478141,0.000000,-0.004753,-2.271601,0.000000,-1.232169,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.573,9.740,-2.683777,0.785398,2.100510,-1.481435,0.000000,-0.004669,-0.972992,0.000000,-1.225434,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.583,9.750,-2.698604,0.785398,2.100464,-1.483419,0.000000,-0.004694,-1.026203,0.000000,-1.223816,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.593,9.760,-2.711962,0.785398,2.100421,-1.484896,0.000000,-0.004731,-2.198614,0.000000,-1.226165,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.603,9.770,-2.726827,0.785398,2.100374,-1.488063,0.000000,-0.004637,-0.959493,0.000000,-1.219546,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.613,9.780,-2.740228,0.785398,2.100333,-1.489652,0.000000,-0.004653,-2.190817,0.000000,-1.222846,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.623,9.790,-2.755140,0.785398,2.100286,-1.492788,0.000000,-0.004554,9.607378,0.000000,-1.216388,SWEEPING_DOWN_JOINT1
2025-12-21 14:28:03.633,9.800,-2.770019,0.785398,2.100235,-1.481058,0.000000,-0.005986,-9.193593,0.000000,-24.731588,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:28:03.643,9.810,-2.783373,0.785398,2.099348,-1.488063,0.000000,-0.190828,22.398680,0.000000,-0.247332,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:28:03.653,9.820,-2.792517,0.785047,2.096862,0.006741,-0.086997,-0.279076,19.644730,0.912589,1.476301,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:28:03.663,9.830,-2.792321,0.784408,2.094269,0.033374,-0.058454,-0.292584,12.642363,1.696471,1.712897,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:28:03.673,9.840,-2.791869,0.784002,2.091291,0.053247,-0.025888,-0.301773,12.821669,1.156418,2.246412,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:28:03.683,9.850,-2.791238,0.783916,2.088254,0.071088,0.005399,-0.304270,13.016130,0.361261,2.458179,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:28:03.693,9.860,-2.790517,0.784099,2.085523,0.087478,0.031960,-0.301994,13.541560,-0.326584,2.286938,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:28:03.703,9.870,-2.789538,0.784575,2.082522,0.106524,0.060358,-0.298729,13.471725,-1.108609,2.707805,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:28:03.713,9.880,-2.788367,0.785327,2.079576,0.125728,0.086885,-0.290193,13.809783,-1.870781,2.800010,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:28:03.723,9.890,-2.787091,0.785398,2.078046,0.150893,0.000000,-0.142734,14.098851,-0.178947,1.461025,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:28:03.733,9.900,-2.785462,0.785398,2.076810,0.172931,0.000000,-0.109841,14.197403,0.000096,1.228236,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:28:03.743,9.910,-2.783610,0.785398,2.075870,0.195267,0.000000,-0.081403,14.561679,0.000096,0.979574,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:28:03.753,9.920,-2.781749,0.785398,2.075254,0.215911,0.000000,-0.058212,14.560496,0.000096,0.685866,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:28:03.763,9.930,-2.779464,0.785398,2.074802,0.238959,0.000000,-0.035031,14.711178,0.000096,0.545132,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:28:03.773,9.940,-2.777208,0.785398,2.074584,0.259925,0.000000,-0.015686,15.215481,0.000096,0.321287,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:28:03.783,9.950,-2.774478,0.785398,2.074536,0.283939,0.000000,0.003641,14.987041,0.000096,0.154879,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:28:03.793,9.960,-2.771506,0.785398,2.074670,0.307855,0.000000,0.021191,15.537764,0.000096,-0.034772,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:28:03.803,9.970,-2.768625,0.785398,2.074931,0.330060,0.000000,0.035083,15.353238,0.000096,-0.174555,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:28:03.813,9.980,-2.765189,0.785398,2.075360,0.354621,0.000000,0.049164,15.460631,0.000096,-0.364422,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:28:03.824,9.991,-2.761887,0.785398,2.075858,0.376847,0.000000,0.060018,16.402492,0.000096,-0.457431,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:28:03.833,10.000,-2.757978,0.785398,2.076520,0.402646,0.000000,0.071033,15.295847,0.000096,-0.654948,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:28:03.843,10.010,-2.753813,0.785398,2.077282,0.427512,0.000000,0.080222,15.889363,0.000096,-0.793461,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:28:03.853,10.020,-2.749400,0.785398,2.078127,0.452821,0.000000,0.087783,15.931191,0.000096,-0.918440,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:28:03.863,10.030,-2.745209,0.785398,2.078945,0.475852,0.000000,0.093237,16.307458,0.000096,-0.932166,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:28:03.873,10.040,-2.740308,0.785398,2.079909,0.501948,0.000000,0.098888,16.555185,0.000096,-1.126210,RETURNING_TO_FIXED_JOINT1
